Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;0.488341;5.615902;156.78;250.2;0.62712;1.0008
200.0;1.709193;14.650249;156.78;250.2;0.62712;1.0008
200.0;0.366256;2.197528;156.78;250.2;0.62712;1.0008
200.0;0.732511;4.517174;156.78;250.2;0.62712;1.0008
200.0;0.0;24.661207;156.78;250.2;0.62712;1.0008
200.0;2.441704;2.319598;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.488305;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.488281;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.244236;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.488329;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.610447;156.78;250.2;0.62712;1.0008
200.0;3.296301;3.296256;156.78;250.2;0.62712;1.0008
200.0;0.0;0.732541;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.610375;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.610471;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.732493;156.78;250.2;0.62712;1.0008
200.0;1.587108;3.052115;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.366306;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.732517;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.732541;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.610423;156.78;250.2;0.62712;1.0008
200.0;4.517153;3.662539;156.78;250.2;0.62712;1.0008
200.0;-0.488341;1.220822;156.78;250.2;0.62712;1.0008
200.0;6.470516;2.807903;156.78;250.2;0.62712;1.0008
200.0;4.395068;1.22087;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.244188;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.854635;156.78;250.2;0.62712;1.0008
200.0;4.028812;-1.098752;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.488353;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.122094;156.78;250.2;0.62712;1.0008
200.0;5.371749;1.464963;156.78;250.2;0.62712;1.0008
200.0;5.127579;1.587105;156.78;250.2;0.62712;1.0008
200.0;4.028812;2.563763;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.122118;156.78;250.2;0.62712;1.0008
200.0;4.028812;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.639238;-1.34294;156.78;250.2;0.62712;1.0008
200.0;4.150897;1.220846;156.78;250.2;0.62712;1.0008
200.0;5.61592;1.220846;156.78;250.2;0.62712;1.0008
200.0;0.0;0.244164;156.78;250.2;0.62712;1.0008
200.0;5.249664;-0.488329;156.78;250.2;0.62712;1.0008
200.0;7.203028;0.610423;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.244093;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.976682;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.122023;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.854588;156.78;250.2;0.62712;1.0008
200.0;7.203028;-0.73247;156.78;250.2;0.62712;1.0008
200.0;6.348431;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.976706;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.366235;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366235;156.78;250.2;0.62712;1.0008
200.0;3.784642;1.098752;156.78;250.2;0.62712;1.0008
200.0;8.057624;1.709223;156.78;250.2;0.62712;1.0008
200.0;3.784642;1.953363;156.78;250.2;0.62712;1.0008
210.0;1.220852;-0.732517;163.12;243.19;0.65248;0.97276
210.0;1.220852;-0.610375;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.732517;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.05213;-1.098824;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.488353;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.244117;163.12;243.19;0.65248;0.97276
210.0;0.854596;1.465034;163.12;243.19;0.65248;0.97276
210.0;1.953363;-0.488353;163.12;243.19;0.65248;0.97276
210.0;1.953363;-1.098752;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.610399;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.244188;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.366259;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.732517;163.12;243.19;0.65248;0.97276
210.0;2.075449;-0.610423;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.12207;163.12;243.19;0.65248;0.97276
210.0;1.831278;-1.709175;163.12;243.19;0.65248;0.97276
210.0;0.488341;-0.244164;163.12;243.19;0.65248;0.97276
210.0;1.587108;-0.244141;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.244141;163.12;243.19;0.65248;0.97276
210.0;3.662556;1.220846;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.610423;163.12;243.19;0.65248;0.97276
210.0;1.342937;1.587081;163.12;243.19;0.65248;0.97276
210.0;1.953363;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.854611;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.488329;163.12;243.19;0.65248;0.97276
210.0;3.296301;-1.953363;163.12;243.19;0.65248;0.97276
210.0;4.639238;-1.34294;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.366235;163.12;243.19;0.65248;0.97276
210.0;2.319619;-0.732565;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.732541;163.12;243.19;0.65248;0.97276
210.0;3.05213;1.220846;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.122046;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.854588;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.610423;163.12;243.19;0.65248;0.97276
210.0;1.220852;-0.366235;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.73247;163.12;243.19;0.65248;0.97276
210.0;2.197534;-1.465011;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.732517;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.244164;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.854516;163.12;243.19;0.65248;0.97276
210.0;3.174216;1.587105;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.366235;163.12;243.19;0.65248;0.97276
210.0;2.441704;-0.366235;163.12;243.19;0.65248;0.97276
210.0;4.639238;1.220846;163.12;243.19;0.65248;0.97276
210.0;1.220852;0.610399;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.976634;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.366235;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.85454;163.12;243.19;0.65248;0.97276
210.0;1.220852;1.95334;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.976658;163.12;243.19;0.65248;0.97276
210.0;0.610426;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.122094;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.244188;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.244188;163.12;243.19;0.65248;0.97276
210.0;5.005494;-1.098728;163.12;243.19;0.65248;0.97276
210.0;1.831278;0.0;163.12;243.19;0.65248;0.97276
210.0;1.220852;-0.366259;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.85454;163.12;243.19;0.65248;0.97276
210.0;3.784642;1.220798;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.610399;163.12;243.19;0.65248;0.97276
210.0;1.953363;-1.342916;163.12;243.19;0.65248;0.97276
210.0;0.854596;-0.122046;163.12;243.19;0.65248;0.97276
210.0;2.075449;-0.85454;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.709223;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.732517;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.366235;163.12;243.19;0.65248;0.97276
210.0;3.05213;-1.220846;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.610447;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.366259;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.122094;163.12;243.19;0.65248;0.97276
210.0;1.953363;-0.854564;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.12207;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.976658;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.366282;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.122094;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.244188;163.12;243.19;0.65248;0.97276
210.0;0.122085;-0.122046;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.976634;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.488377;163.12;243.19;0.65248;0.97276
210.0;2.563789;1.098728;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.488353;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.244188;163.12;243.19;0.65248;0.97276
210.0;0.366256;-0.122142;163.12;243.19;0.65248;0.97276
210.0;1.831278;0.366282;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.244164;163.12;243.19;0.65248;0.97276
210.0;2.685875;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.610423;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.761323;1.098704;163.12;243.19;0.65248;0.97276
210.0;2.80796;-1.587057;163.12;243.19;0.65248;0.97276
210.0;1.220852;0.488329;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.732493;163.12;243.19;0.65248;0.97276
210.0;1.465023;-0.610423;163.12;243.19;0.65248;0.97276
210.0;3.662556;-1.22087;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.610375;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.366282;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.366187;163.12;243.19;0.65248;0.97276
210.0;0.122085;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.366282;163.12;243.19;0.65248;0.97276
210.0;0.488341;0.976706;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.122094;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.976658;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.732446;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.854611;163.12;243.19;0.65248;0.97276
210.0;3.174216;1.465011;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.976682;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.854588;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.854659;163.12;243.19;0.65248;0.97276
210.0;2.075449;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.732517;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.488377;163.12;243.19;0.65248;0.97276
210.0;2.685875;1.098728;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.732517;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.488305;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.610423;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.976634;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.488329;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.976706;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.12207;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.610447;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.610399;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.244117;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.366282;163.12;243.19;0.65248;0.97276
210.0;2.80796;1.342916;163.12;243.19;0.65248;0.97276
210.0;4.761323;1.0988;163.12;243.19;0.65248;0.97276
210.0;1.342937;0.0;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.610447;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.244164;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.244164;163.12;243.19;0.65248;0.97276
210.0;1.342937;-0.122094;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.610399;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.366235;163.12;243.19;0.65248;0.97276
210.0;0.732511;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.854611;163.12;243.19;0.65248;0.97276
210.0;3.296301;-1.587129;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.976682;163.12;243.19;0.65248;0.97276
210.0;3.296301;1.342916;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.732541;163.12;243.19;0.65248;0.97276
210.0;0.0;0.12207;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.854611;163.12;243.19;0.65248;0.97276
210.0;0.976682;-0.732517;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.488377;163.12;243.19;0.65248;0.97276
210.0;2.197534;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.488329;163.12;243.19;0.65248;0.97276
210.0;3.174216;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.488305;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.73247;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.366235;163.12;243.19;0.65248;0.97276
210.0;1.465023;-1.587152;163.12;243.19;0.65248;0.97276
210.0;2.319619;-0.366259;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.610375;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.488305;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.854588;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.366211;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.122142;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.122118;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.366259;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.732517;163.12;243.19;0.65248;0.97276
210.0;1.587108;0.854588;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.366211;163.12;243.19;0.65248;0.97276
210.0;3.05213;-1.464987;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.244212;163.12;243.19;0.65248;0.97276
210.0;3.05213;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;1.831278;0.0;163.12;243.19;0.65248;0.97276
210.0;2.197534;-0.854588;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.610423;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.366259;163.12;243.19;0.65248;0.97276
210.0;2.197534;1.098752;163.12;243.19;0.65248;0.97276
210.0;2.197534;-0.12207;163.12;243.19;0.65248;0.97276
210.0;0.610426;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.0;163.12;243.19;0.65248;0.97276
210.0;1.953363;1.098728;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.244188;163.12;243.19;0.65248;0.97276
210.0;1.098767;-0.122094;163.12;243.19;0.65248;0.97276
210.0;3.296301;-1.465034;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.12207;163.12;243.19;0.65248;0.97276
210.0;1.342937;-0.366282;163.12;243.19;0.65248;0.97276
210.0;2.80796;1.098776;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.976658;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.244164;163.12;243.19;0.65248;0.97276
210.0;1.220852;-0.610447;163.12;243.19;0.65248;0.97276
210.0;2.685875;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.244141;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.366306;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.366259;163.12;243.19;0.65248;0.97276
210.0;0.610426;-0.610399;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.854564;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.976706;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.610447;163.12;243.19;0.65248;0.97276
210.0;3.662556;1.098776;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.488353;163.12;243.19;0.65248;0.97276
210.0;1.465023;-0.122094;163.12;243.19;0.65248;0.97276
210.0;5.493835;-1.098824;163.12;243.19;0.65248;0.97276
210.0;2.80796;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;2.930045;-1.709199;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.563789;-1.709151;163.12;243.19;0.65248;0.97276
210.0;1.709193;-1.220894;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.488281;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.244188;163.12;243.19;0.65248;0.97276
210.0;2.685875;1.709151;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.244164;163.12;243.19;0.65248;0.97276
210.0;2.319619;-1.465034;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.0;163.12;243.19;0.65248;0.97276
210.0;-0.366256;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.371749;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.12207;163.12;243.19;0.65248;0.97276
210.0;5.371749;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;1.953363;-1.587105;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.366259;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.854564;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.244141;163.12;243.19;0.65248;0.97276
210.0;0.854596;-0.122118;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.244164;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.122023;163.12;243.19;0.65248;0.97276
210.0;3.418386;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.610399;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.610447;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.244212;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.854611;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.122046;163.12;243.19;0.65248;0.97276
210.0;1.587108;-0.85454;163.12;243.19;0.65248;0.97276
210.0;4.761323;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.610423;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.854516;163.12;243.19;0.65248;0.97276
210.0;0.854596;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.197534;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.122023;163.12;243.19;0.65248;0.97276
210.0;1.953363;-0.610399;163.12;243.19;0.65248;0.97276
210.0;1.342937;-0.854588;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.854588;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.976682;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.488353;163.12;243.19;0.65248;0.97276
210.0;1.342937;0.732517;163.12;243.19;0.65248;0.97276
210.0;2.197534;-0.244164;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.610423;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.122118;163.12;243.19;0.65248;0.97276
210.0;2.197534;-1.831269;163.12;243.19;0.65248;0.97276
210.0;3.540471;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.610375;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.732541;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.366259;163.12;243.19;0.65248;0.97276
210.0;0.488341;1.22087;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.976682;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.610423;163.12;243.19;0.65248;0.97276
210.0;1.709193;-0.610399;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.366259;163.12;243.19;0.65248;0.97276
210.0;2.441704;-1.0988;163.12;243.19;0.65248;0.97276
210.0;2.197534;1.098728;163.12;243.19;0.65248;0.97276
210.0;3.05213;-1.342916;163.12;243.19;0.65248;0.97276
210.0;3.05213;1.709175;163.12;243.19;0.65248;0.97276
210.0;1.342937;-0.610399;163.12;243.19;0.65248;0.97276
210.0;0.976682;-0.976634;163.12;243.19;0.65248;0.97276
210.0;1.709193;-0.366282;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.488281;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.976682;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.0;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.220846;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.610399;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.610423;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.488353;163.12;243.19;0.65248;0.97276
210.0;0.366256;-0.244188;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.366259;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.732493;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.366259;163.12;243.19;0.65248;0.97276
210.0;1.831278;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.610423;163.12;243.19;0.65248;0.97276
210.0;0.732511;1.098776;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.976729;163.12;243.19;0.65248;0.97276
210.0;2.930045;1.709175;163.12;243.19;0.65248;0.97276
210.0;2.563789;-1.098728;163.12;243.19;0.65248;0.97276
210.0;2.80796;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.122094;163.12;243.19;0.65248;0.97276
210.0;0.976682;-0.85454;163.12;243.19;0.65248;0.97276
210.0;2.685875;1.098752;163.12;243.19;0.65248;0.97276
210.0;0.488341;-0.610471;163.12;243.19;0.65248;0.97276
210.0;1.587108;-1.098776;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.12207;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.488329;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.244117;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.244141;163.12;243.19;0.65248;0.97276
210.0;1.709193;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.488377;163.12;243.19;0.65248;0.97276
210.0;3.906727;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.244188;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.73247;163.12;243.19;0.65248;0.97276
210.0;2.075449;-0.732493;163.12;243.19;0.65248;0.97276
210.0;2.441704;1.220822;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.122094;163.12;243.19;0.65248;0.97276
210.0;2.197534;-0.488377;163.12;243.19;0.65248;0.97276
210.0;2.930045;-1.0988;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.488305;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.854659;163.12;243.19;0.65248;0.97276
210.0;1.587108;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;1.587108;-0.244188;163.12;243.19;0.65248;0.97276
210.0;2.441704;1.098776;163.12;243.19;0.65248;0.97276
210.0;2.075449;-1.098752;163.12;243.19;0.65248;0.97276
210.0;2.80796;1.0988;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.732493;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.244141;163.12;243.19;0.65248;0.97276
210.0;2.441704;-0.854611;163.12;243.19;0.65248;0.97276
210.0;1.465023;-1.465058;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.244141;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.488377;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.0;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.732541;163.12;243.19;0.65248;0.97276
210.0;2.075449;-0.366282;163.12;243.19;0.65248;0.97276
210.0;1.953363;-0.73247;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.976634;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.610423;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.854588;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.732493;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.610423;163.12;243.19;0.65248;0.97276
210.0;2.930045;-1.953363;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.244236;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.244188;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.610399;163.12;243.19;0.65248;0.97276
210.0;1.953363;-2.319694;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.0;163.12;243.19;0.65248;0.97276
210.0;2.80796;-1.098728;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.464987;163.12;243.19;0.65248;0.97276
210.0;1.587108;-0.122118;163.12;243.19;0.65248;0.97276
210.0;2.197534;-0.12207;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.488353;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.976706;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.122046;163.12;243.19;0.65248;0.97276
210.0;5.371749;-1.34294;163.12;243.19;0.65248;0.97276
210.0;0.976682;-0.244212;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.0;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.122118;163.12;243.19;0.65248;0.97276
210.0;2.685875;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;1.342937;0.122118;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.122094;163.12;243.19;0.65248;0.97276
210.0;1.709193;2.441669;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.610423;163.12;243.19;0.65248;0.97276
210.0;4.150897;-1.831245;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.244164;163.12;243.19;0.65248;0.97276
210.0;1.587108;-0.488305;163.12;243.19;0.65248;0.97276
210.0;1.953363;-0.610399;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.610447;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.610423;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.854635;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.12207;163.12;243.19;0.65248;0.97276
210.0;1.831278;-0.488305;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.4884;163.12;243.19;0.65248;0.97276
210.0;2.441704;-0.610423;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.244164;163.12;243.19;0.65248;0.97276
210.0;1.709193;-0.610423;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.244188;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.244212;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.610423;163.12;243.19;0.65248;0.97276
210.0;1.953363;-0.85454;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.366282;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.244164;163.12;243.19;0.65248;0.97276
