Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
210.0;4.639238;0.244164;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.366211;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.854611;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.488377;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.732541;163.12;243.19;0.65248;0.97276
210.0;9.278476;0.366235;163.12;243.19;0.65248;0.97276
210.0;4.761323;1.342916;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.732493;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.732517;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.122118;163.12;243.19;0.65248;0.97276
210.0;5.86009;1.098752;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.732517;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.12207;163.12;243.19;0.65248;0.97276
210.0;7.447198;0.488353;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.61592;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.122046;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.488329;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.488377;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.732493;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.73247;163.12;243.19;0.65248;0.97276
210.0;1.953363;1.831245;163.12;243.19;0.65248;0.97276
210.0;-0.488341;0.244188;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.0;163.12;243.19;0.65248;0.97276
210.0;2.075449;-0.610399;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.854635;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.122094;163.12;243.19;0.65248;0.97276
210.0;5.738005;1.465011;163.12;243.19;0.65248;0.97276
210.0;5.127579;1.220846;163.12;243.19;0.65248;0.97276
210.0;8.057624;2.319622;163.12;243.19;0.65248;0.97276
210.0;7.203028;1.464987;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.488353;163.12;243.19;0.65248;0.97276
210.0;4.028812;1.220846;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.854635;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.244141;163.12;243.19;0.65248;0.97276
210.0;4.028812;1.220894;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.976682;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.610423;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.22087;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.854611;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.366235;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.732493;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.244141;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.854588;163.12;243.19;0.65248;0.97276
210.0;8.66805;-1.22087;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.12207;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.732541;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.0988;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.244164;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.028812;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.244164;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.122118;163.12;243.19;0.65248;0.97276
210.0;7.203028;1.220822;163.12;243.19;0.65248;0.97276
210.0;6.592602;1.342893;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.610423;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.854635;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.610423;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.366235;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.0;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.122118;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.732517;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.488329;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.488353;163.12;243.19;0.65248;0.97276
210.0;2.441704;1.220894;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.610471;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.488353;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.244212;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.0;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.976729;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.488329;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.732517;163.12;243.19;0.65248;0.97276
210.0;8.912221;1.465011;163.12;243.19;0.65248;0.97276
210.0;5.005494;1.342916;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.610423;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.244188;163.12;243.19;0.65248;0.97276
210.0;2.197534;-0.610399;163.12;243.19;0.65248;0.97276
210.0;3.418386;1.953411;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.854611;163.12;243.19;0.65248;0.97276
210.0;4.883409;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.488329;163.12;243.19;0.65248;0.97276
210.0;7.691368;1.587081;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.976658;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.366306;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.732493;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.732541;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.610447;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.098776;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.366259;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.854564;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.854588;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.732493;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.854635;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.854635;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.610447;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.244188;163.12;243.19;0.65248;0.97276
210.0;2.80796;-1.098728;163.12;243.19;0.65248;0.97276
210.0;6.714687;1.709175;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.610423;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.488353;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.244212;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.12207;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.122094;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.854611;163.12;243.19;0.65248;0.97276
210.0;8.42388;-0.244212;163.12;243.19;0.65248;0.97276
210.0;7.569283;1.953387;163.12;243.19;0.65248;0.97276
210.0;5.005494;2.319574;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.122094;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.0;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.732517;163.12;243.19;0.65248;0.97276
210.0;5.127579;1.709175;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.488305;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.0;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.976706;163.12;243.19;0.65248;0.97276
210.0;5.61592;1.465034;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.610399;163.12;243.19;0.65248;0.97276
210.0;3.662556;-7.152557e-05;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.244141;163.12;243.19;0.65248;0.97276
210.0;5.005494;1.098776;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.244164;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.220918;163.12;243.19;0.65248;0.97276
210.0;1.587108;0.122118;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.366211;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.906727;-1.098752;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.732517;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.244141;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.366282;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.244141;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.122118;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.732517;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.244164;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.610447;163.12;243.19;0.65248;0.97276
210.0;1.831278;-0.244188;163.12;243.19;0.65248;0.97276
210.0;8.66805;-1.587057;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.854611;163.12;243.19;0.65248;0.97276
210.0;7.203028;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.366259;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.0;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.272982;-1.709175;163.12;243.19;0.65248;0.97276
210.0;1.342937;1.465011;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.854611;163.12;243.19;0.65248;0.97276
210.0;7.447198;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.028812;1.709151;163.12;243.19;0.65248;0.97276
210.0;2.80796;-1.0988;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.122046;163.12;243.19;0.65248;0.97276
210.0;6.104261;1.709151;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.738005;-1.587081;163.12;243.19;0.65248;0.97276
210.0;2.075449;-0.244164;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.732541;163.12;243.19;0.65248;0.97276
210.0;8.301795;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.488377;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.122094;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.122046;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.122046;163.12;243.19;0.65248;0.97276
210.0;7.691368;1.831269;163.12;243.19;0.65248;0.97276
210.0;4.028812;-1.34294;163.12;243.19;0.65248;0.97276
210.0;2.319619;-0.12207;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.610375;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.488377;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.366259;163.12;243.19;0.65248;0.97276
210.0;1.953363;1.465011;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.366282;163.12;243.19;0.65248;0.97276
210.0;7.569283;-0.610423;163.12;243.19;0.65248;0.97276
210.0;6.470516;1.709223;163.12;243.19;0.65248;0.97276
210.0;4.150897;2.197528;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.4884;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.976658;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.854588;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.122118;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.244164;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.488329;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.854588;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.36633;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.732493;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.488353;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.244141;163.12;243.19;0.65248;0.97276
210.0;3.906727;3.052115;163.12;243.19;0.65248;0.97276
210.0;1.831278;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.854588;163.12;243.19;0.65248;0.97276
210.0;6.104261;1.098776;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.732493;163.12;243.19;0.65248;0.97276
210.0;4.761323;1.465058;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.488329;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.0;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.610423;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.244164;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.244188;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.976729;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.366282;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.488305;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.366235;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.488353;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.854611;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.0;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.122094;163.12;243.19;0.65248;0.97276
210.0;7.325113;-0.366235;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.122118;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.366259;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.854611;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.244212;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.366211;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.122094;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.610399;163.12;243.19;0.65248;0.97276
210.0;5.371749;1.953387;163.12;243.19;0.65248;0.97276
210.0;5.61592;1.220894;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.244188;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.732493;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.22087;163.12;243.19;0.65248;0.97276
210.0;11.842266;-0.366235;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.122094;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.610495;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.366235;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.488377;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.366306;163.12;243.19;0.65248;0.97276
210.0;3.296301;1.098776;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.12207;163.12;243.19;0.65248;0.97276
210.0;-1.953363;0.488353;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.73247;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.610447;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.366235;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.244141;163.12;243.19;0.65248;0.97276
210.0;3.662556;1.587057;163.12;243.19;0.65248;0.97276
210.0;5.86009;1.342916;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.244164;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.610471;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.366306;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.122046;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.0;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.122094;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.732493;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.976658;163.12;243.19;0.65248;0.97276
210.0;2.930045;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.418386;-1.220894;163.12;243.19;0.65248;0.97276
210.0;7.325113;-1.34294;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.732565;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.122094;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.366259;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.122094;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.122118;163.12;243.19;0.65248;0.97276
210.0;7.325113;-0.244188;163.12;243.19;0.65248;0.97276
210.0;7.203028;-0.976634;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.244117;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.488353;163.12;243.19;0.65248;0.97276
210.0;1.098767;0.610399;163.12;243.19;0.65248;0.97276
210.0;5.493835;-1.34294;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.122046;163.12;243.19;0.65248;0.97276
210.0;0.24417;0.488305;163.12;243.19;0.65248;0.97276
210.0;7.325113;-0.244141;163.12;243.19;0.65248;0.97276
210.0;5.738005;1.098776;163.12;243.19;0.65248;0.97276
210.0;5.982175;0.244212;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.366282;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.366211;163.12;243.19;0.65248;0.97276
210.0;2.319619;1.220846;163.12;243.19;0.65248;0.97276
210.0;2.441704;-0.610423;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.73247;163.12;243.19;0.65248;0.97276
210.0;5.127579;-1.0988;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.12207;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.488329;163.12;243.19;0.65248;0.97276
210.0;5.127579;1.342988;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.244188;163.12;243.19;0.65248;0.97276
210.0;4.272982;-1.709175;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.244141;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.610399;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.610399;163.12;243.19;0.65248;0.97276
210.0;6.348431;-0.122094;163.12;243.19;0.65248;0.97276
210.0;2.319619;1.098824;163.12;243.19;0.65248;0.97276
210.0;8.301795;-0.732541;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.122046;163.12;243.19;0.65248;0.97276
210.0;8.42388;-1.098776;163.12;243.19;0.65248;0.97276
210.0;5.982175;-0.366282;163.12;243.19;0.65248;0.97276
210.0;8.057624;-0.854588;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.709199;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.854611;163.12;243.19;0.65248;0.97276
210.0;5.493835;0.12207;163.12;243.19;0.65248;0.97276
210.0;9.278476;0.366235;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.122118;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.0;163.12;243.19;0.65248;0.97276
210.0;5.005494;1.342964;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.366282;163.12;243.19;0.65248;0.97276
210.0;3.662556;1.098728;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.366259;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.976634;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.244188;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.244164;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.122046;163.12;243.19;0.65248;0.97276
210.0;6.348431;1.34294;163.12;243.19;0.65248;0.97276
210.0;9.522647;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.610375;163.12;243.19;0.65248;0.97276
210.0;6.836772;-0.976634;163.12;243.19;0.65248;0.97276
210.0;1.953363;-1.465011;163.12;243.19;0.65248;0.97276
210.0;5.61592;-1.220822;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.244212;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.976682;163.12;243.19;0.65248;0.97276
210.0;9.400561;0.12207;163.12;243.19;0.65248;0.97276
210.0;5.127579;1.709199;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.587057;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.122094;163.12;243.19;0.65248;0.97276
210.0;6.714687;1.709151;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.732517;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.366235;163.12;243.19;0.65248;0.97276
210.0;3.784642;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.854564;163.12;243.19;0.65248;0.97276
210.0;7.691368;-1.220798;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.976658;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.610399;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.488353;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.244141;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.12207;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.488329;163.12;243.19;0.65248;0.97276
210.0;0.122085;-0.976682;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.610375;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.488281;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.488377;163.12;243.19;0.65248;0.97276
210.0;3.174216;2.56381;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.22087;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.982175;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.610495;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.610423;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.976706;163.12;243.19;0.65248;0.97276
210.0;8.66805;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.366282;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.12207;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.12207;163.12;243.19;0.65248;0.97276
210.0;2.930045;1.342916;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.854611;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.831317;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.4884;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.366259;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.244188;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.854588;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.976729;163.12;243.19;0.65248;0.97276
210.0;2.80796;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;1.831278;-0.244164;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.610423;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.488353;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.244212;163.12;243.19;0.65248;0.97276
210.0;5.249664;1.098752;163.12;243.19;0.65248;0.97276
210.0;8.66805;1.465011;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.732541;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.12207;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.366211;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.488353;163.12;243.19;0.65248;0.97276
210.0;1.465023;-0.610423;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.854611;163.12;243.19;0.65248;0.97276
210.0;2.930045;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.488353;163.12;243.19;0.65248;0.97276
210.0;1.098767;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.761323;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.488305;163.12;243.19;0.65248;0.97276
210.0;5.738005;1.342964;163.12;243.19;0.65248;0.97276
210.0;5.371749;-0.366211;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.732541;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.244212;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.610447;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.488353;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.488329;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.244212;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.732541;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.488329;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.488353;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.854564;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.122142;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.122046;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.366259;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.366211;163.12;243.19;0.65248;0.97276
210.0;3.05213;1.34294;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.610447;163.12;243.19;0.65248;0.97276
210.0;7.813454;-0.12207;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.366235;163.12;243.19;0.65248;0.97276
210.0;7.691368;1.220846;163.12;243.19;0.65248;0.97276
210.0;5.371749;1.342964;163.12;243.19;0.65248;0.97276
210.0;1.953363;1.465011;163.12;243.19;0.65248;0.97276
210.0;6.714687;1.587105;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.244141;163.12;243.19;0.65248;0.97276
210.0;10.255158;0.854564;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.488377;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.244188;163.12;243.19;0.65248;0.97276
