Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
190.0;15.260652;1.709199;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.732517;150.44;257.54;0.60176;1.03016
190.0;12.086436;-1.0988;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.610471;150.44;257.54;0.60176;1.03016
190.0;8.66805;0.366259;150.44;257.54;0.60176;1.03016
190.0;9.156391;-0.244188;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.366282;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.854611;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.854588;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.0;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.122094;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.854588;150.44;257.54;0.60176;1.03016
190.0;13.673544;-0.366235;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.732517;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.732517;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.732517;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.122046;150.44;257.54;0.60176;1.03016
190.0;12.574777;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.610423;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.97661;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.366306;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.732493;150.44;257.54;0.60176;1.03016
190.0;12.330607;-1.098752;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.488377;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.610399;150.44;257.54;0.60176;1.03016
190.0;9.278476;-0.610399;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.488353;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.488353;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.244212;150.44;257.54;0.60176;1.03016
190.0;13.917714;0.732541;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.366235;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.122142;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.976682;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.488353;150.44;257.54;0.60176;1.03016
190.0;16.603589;0.854611;150.44;257.54;0.60176;1.03016
190.0;8.912221;-0.976682;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.732517;150.44;257.54;0.60176;1.03016
190.0;15.748993;-0.854564;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.138566;1.465011;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.36633;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.122118;150.44;257.54;0.60176;1.03016
190.0;8.790135;-0.122094;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.366235;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.366259;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.244117;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.12207;150.44;257.54;0.60176;1.03016
190.0;6.348431;0.488353;150.44;257.54;0.60176;1.03016
190.0;11.842266;-1.0988;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.732517;150.44;257.54;0.60176;1.03016
190.0;16.481504;0.488329;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.610447;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.97661;150.44;257.54;0.60176;1.03016
190.0;14.406055;-1.709175;150.44;257.54;0.60176;1.03016
190.0;11.109754;-1.220822;150.44;257.54;0.60176;1.03016
190.0;12.330607;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.732541;150.44;257.54;0.60176;1.03016
190.0;16.847759;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.574777;1.342964;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.122118;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.244188;150.44;257.54;0.60176;1.03016
190.0;10.865584;1.098776;150.44;257.54;0.60176;1.03016
190.0;11.964351;1.831293;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.122094;150.44;257.54;0.60176;1.03016
190.0;9.766817;-0.732517;150.44;257.54;0.60176;1.03016
190.0;15.504822;7.152557e-05;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.366282;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.610471;150.44;257.54;0.60176;1.03016
190.0;7.080942;-1.464987;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.122046;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.244141;150.44;257.54;0.60176;1.03016
190.0;14.161885;-1.220846;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.122094;150.44;257.54;0.60176;1.03016
190.0;14.28397;-1.098728;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.97661;150.44;257.54;0.60176;1.03016
190.0;17.458186;-0.122046;150.44;257.54;0.60176;1.03016
190.0;9.766817;0.610447;150.44;257.54;0.60176;1.03016
190.0;14.894396;0.854611;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.732446;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.610447;150.44;257.54;0.60176;1.03016
190.0;15.626907;-0.610423;150.44;257.54;0.60176;1.03016
190.0;11.109754;-2.075434;150.44;257.54;0.60176;1.03016
190.0;9.888902;1.220822;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.976706;150.44;257.54;0.60176;1.03016
190.0;6.226346;0.12207;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.488305;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.366259;150.44;257.54;0.60176;1.03016
190.0;7.447198;0.854588;150.44;257.54;0.60176;1.03016
190.0;11.842266;0.244164;150.44;257.54;0.60176;1.03016
190.0;12.452692;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.650226;-1.220846;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.366259;150.44;257.54;0.60176;1.03016
190.0;15.382737;-0.122094;150.44;257.54;0.60176;1.03016
190.0;12.696862;1.587057;150.44;257.54;0.60176;1.03016
190.0;8.66805;-0.244141;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.330607;-1.098728;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.610423;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.854588;150.44;257.54;0.60176;1.03016
190.0;18.556952;-0.610447;150.44;257.54;0.60176;1.03016
190.0;11.964351;-1.465034;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.610423;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.488329;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.122094;150.44;257.54;0.60176;1.03016
190.0;16.969845;0.488353;150.44;257.54;0.60176;1.03016
190.0;9.522647;1.587105;150.44;257.54;0.60176;1.03016
190.0;7.203028;0.366235;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.330607;1.465034;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.366259;150.44;257.54;0.60176;1.03016
190.0;13.429374;1.587057;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.366259;150.44;257.54;0.60176;1.03016
190.0;7.691368;-0.244117;150.44;257.54;0.60176;1.03016
190.0;10.621414;-0.732493;150.44;257.54;0.60176;1.03016
190.0;8.301795;0.488305;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.854588;150.44;257.54;0.60176;1.03016
190.0;11.842266;0.610447;150.44;257.54;0.60176;1.03016
190.0;12.941033;-1.831317;150.44;257.54;0.60176;1.03016
190.0;9.034306;0.732517;150.44;257.54;0.60176;1.03016
190.0;14.406055;1.098752;150.44;257.54;0.60176;1.03016
190.0;9.156391;0.366259;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.73247;150.44;257.54;0.60176;1.03016
190.0;12.941033;-1.34294;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.0;150.44;257.54;0.60176;1.03016
190.0;18.801123;-0.976634;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.488353;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.488305;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.488353;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.732541;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.854588;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.0;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.122046;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.73247;150.44;257.54;0.60176;1.03016
190.0;6.348431;-0.366259;150.44;257.54;0.60176;1.03016
190.0;4.395068;-1.34294;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.732517;150.44;257.54;0.60176;1.03016
190.0;6.348431;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.366282;150.44;257.54;0.60176;1.03016
190.0;16.481504;0.610375;150.44;257.54;0.60176;1.03016
190.0;13.673544;1.220798;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.976706;150.44;257.54;0.60176;1.03016
190.0;14.772311;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.73247;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.122094;150.44;257.54;0.60176;1.03016
190.0;12.086436;-1.098752;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.366259;150.44;257.54;0.60176;1.03016
190.0;13.429374;1.465011;150.44;257.54;0.60176;1.03016
190.0;12.818947;1.098728;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.488281;150.44;257.54;0.60176;1.03016
190.0;14.28397;1.098752;150.44;257.54;0.60176;1.03016
190.0;8.66805;-0.12207;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.244188;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.976658;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.244093;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.244188;150.44;257.54;0.60176;1.03016
190.0;15.748993;-0.488353;150.44;257.54;0.60176;1.03016
190.0;17.580271;-1.22087;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.122094;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.610399;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.610399;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.366282;150.44;257.54;0.60176;1.03016
190.0;17.214015;0.854635;150.44;257.54;0.60176;1.03016
190.0;9.888902;-0.244141;150.44;257.54;0.60176;1.03016
190.0;10.255158;-1.220798;150.44;257.54;0.60176;1.03016
190.0;18.679038;0.610447;150.44;257.54;0.60176;1.03016
190.0;9.034306;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.244141;150.44;257.54;0.60176;1.03016
190.0;10.010988;0.610423;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.122094;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.366259;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.488353;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.122046;150.44;257.54;0.60176;1.03016
190.0;13.673544;0.122094;150.44;257.54;0.60176;1.03016
190.0;7.813454;-0.732493;150.44;257.54;0.60176;1.03016
190.0;17.580271;-0.732517;150.44;257.54;0.60176;1.03016
190.0;10.255158;0.122118;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.366282;150.44;257.54;0.60176;1.03016
190.0;9.888902;-0.97661;150.44;257.54;0.60176;1.03016
190.0;18.434867;0.488329;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.732493;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.0;150.44;257.54;0.60176;1.03016
190.0;10.987669;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;6.348431;0.122094;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.976706;150.44;257.54;0.60176;1.03016
190.0;11.964351;1.464987;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.732517;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.0;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.4884;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.366235;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.366282;150.44;257.54;0.60176;1.03016
190.0;16.237333;-1.220822;150.44;257.54;0.60176;1.03016
190.0;10.865584;-0.854588;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.366259;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.244141;150.44;257.54;0.60176;1.03016
190.0;8.179709;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.244164;150.44;257.54;0.60176;1.03016
190.0;13.429374;-1.098776;150.44;257.54;0.60176;1.03016
190.0;13.429374;-1.465011;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.122094;150.44;257.54;0.60176;1.03016
190.0;11.964351;-1.342893;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.366259;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.244188;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.732517;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.732493;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.488329;150.44;257.54;0.60176;1.03016
190.0;16.603589;0.976682;150.44;257.54;0.60176;1.03016
190.0;18.068612;0.976682;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.610447;150.44;257.54;0.60176;1.03016
190.0;18.068612;7.152557e-05;150.44;257.54;0.60176;1.03016
190.0;16.725674;-0.610375;150.44;257.54;0.60176;1.03016
190.0;9.400561;-0.122118;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.366259;150.44;257.54;0.60176;1.03016
190.0;7.325113;0.976682;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.488305;150.44;257.54;0.60176;1.03016
190.0;9.278476;1.342964;150.44;257.54;0.60176;1.03016
190.0;14.894396;-1.34294;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.366259;150.44;257.54;0.60176;1.03016
190.0;9.522647;-0.366259;150.44;257.54;0.60176;1.03016
190.0;13.673544;-0.488377;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.244164;150.44;257.54;0.60176;1.03016
190.0;6.470516;0.610447;150.44;257.54;0.60176;1.03016
190.0;9.766817;0.488329;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.366235;150.44;257.54;0.60176;1.03016
190.0;18.679038;0.366259;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.488353;150.44;257.54;0.60176;1.03016
190.0;15.626907;-0.73247;150.44;257.54;0.60176;1.03016
190.0;10.987669;1.465034;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.732517;150.44;257.54;0.60176;1.03016
190.0;15.871078;-1.0988;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.366282;150.44;257.54;0.60176;1.03016
190.0;15.382737;-2.197456;150.44;257.54;0.60176;1.03016
190.0;7.935539;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;13.551459;1.342893;150.44;257.54;0.60176;1.03016
190.0;12.452692;1.22087;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.976706;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.244164;150.44;257.54;0.60176;1.03016
190.0;9.278476;-0.976658;150.44;257.54;0.60176;1.03016
190.0;6.592602;0.122094;150.44;257.54;0.60176;1.03016
190.0;9.644732;0.122118;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.244212;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.488353;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.488353;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.244117;150.44;257.54;0.60176;1.03016
190.0;11.964351;-1.587129;150.44;257.54;0.60176;1.03016
190.0;7.569283;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;9.156391;-0.122094;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.244164;150.44;257.54;0.60176;1.03016
190.0;13.673544;-0.366235;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.244188;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.122046;150.44;257.54;0.60176;1.03016
190.0;6.836772;0.12207;150.44;257.54;0.60176;1.03016
190.0;7.691368;-0.610423;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.610471;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.366259;150.44;257.54;0.60176;1.03016
190.0;16.725674;-0.732541;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.244117;150.44;257.54;0.60176;1.03016
190.0;11.720181;-0.366235;150.44;257.54;0.60176;1.03016
190.0;13.429374;1.342916;150.44;257.54;0.60176;1.03016
190.0;14.650226;-1.831245;150.44;257.54;0.60176;1.03016
190.0;10.010988;-0.366259;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.976634;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.12207;150.44;257.54;0.60176;1.03016
190.0;9.766817;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.366235;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.610399;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.488305;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.610471;150.44;257.54;0.60176;1.03016
190.0;14.28397;1.465011;150.44;257.54;0.60176;1.03016
190.0;13.063118;-1.342964;150.44;257.54;0.60176;1.03016
190.0;15.016481;-0.366235;150.44;257.54;0.60176;1.03016
190.0;11.353925;1.098776;150.44;257.54;0.60176;1.03016
190.0;9.400561;1.465011;150.44;257.54;0.60176;1.03016
190.0;9.888902;-1.22087;150.44;257.54;0.60176;1.03016
190.0;6.714687;-0.488305;150.44;257.54;0.60176;1.03016
190.0;6.958857;-1.220822;150.44;257.54;0.60176;1.03016
190.0;14.0398;1.587129;150.44;257.54;0.60176;1.03016
190.0;10.010988;-0.366282;150.44;257.54;0.60176;1.03016
190.0;8.545965;0.976634;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.732493;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.732493;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.610399;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.122094;150.44;257.54;0.60176;1.03016
190.0;13.795629;-1.465011;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.976634;150.44;257.54;0.60176;1.03016
190.0;8.179709;-0.122094;150.44;257.54;0.60176;1.03016
190.0;17.458186;-0.122142;150.44;257.54;0.60176;1.03016
190.0;14.772311;1.465011;150.44;257.54;0.60176;1.03016
190.0;8.790135;0.366259;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.854588;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.366306;150.44;257.54;0.60176;1.03016
190.0;11.47601;1.342916;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.854611;150.44;257.54;0.60176;1.03016
190.0;16.115248;-1.34294;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.122094;150.44;257.54;0.60176;1.03016
190.0;15.382737;-0.488329;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.976634;150.44;257.54;0.60176;1.03016
190.0;12.086436;-1.22087;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.244188;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.366211;150.44;257.54;0.60176;1.03016
190.0;8.790135;-0.488329;150.44;257.54;0.60176;1.03016
190.0;3.296301;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.244164;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.366211;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.244141;150.44;257.54;0.60176;1.03016
190.0;19.167379;-0.610399;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.244117;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.244164;150.44;257.54;0.60176;1.03016
190.0;9.034306;0.854588;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.976658;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.366211;150.44;257.54;0.60176;1.03016
190.0;11.23184;-0.610471;150.44;257.54;0.60176;1.03016
190.0;14.406055;-1.22087;150.44;257.54;0.60176;1.03016
190.0;16.115248;0.732541;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.366211;150.44;257.54;0.60176;1.03016
190.0;6.104261;-0.488305;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.244117;150.44;257.54;0.60176;1.03016
190.0;13.185203;1.098752;150.44;257.54;0.60176;1.03016
190.0;13.307288;1.464987;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.732517;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.244212;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.366259;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.122046;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.0;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.122118;150.44;257.54;0.60176;1.03016
190.0;16.725674;1.098752;150.44;257.54;0.60176;1.03016
190.0;18.190697;-0.610423;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.610423;150.44;257.54;0.60176;1.03016
190.0;10.499328;0.610495;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.488305;150.44;257.54;0.60176;1.03016
190.0;15.016481;-0.244117;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.244141;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.488329;150.44;257.54;0.60176;1.03016
190.0;19.411549;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.366259;150.44;257.54;0.60176;1.03016
190.0;18.312782;-0.976706;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.854635;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.244141;150.44;257.54;0.60176;1.03016
190.0;15.016481;-0.366211;150.44;257.54;0.60176;1.03016
190.0;15.382737;1.342988;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.610423;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.244188;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.976682;150.44;257.54;0.60176;1.03016
190.0;15.748993;-0.610375;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.610399;150.44;257.54;0.60176;1.03016
190.0;6.592602;0.488377;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.244093;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.976658;150.44;257.54;0.60176;1.03016
190.0;15.871078;-0.732541;150.44;257.54;0.60176;1.03016
190.0;9.766817;0.854611;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.12207;150.44;257.54;0.60176;1.03016
190.0;11.23184;-1.098824;150.44;257.54;0.60176;1.03016
190.0;13.673544;1.098752;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.366259;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.854611;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.610447;150.44;257.54;0.60176;1.03016
190.0;13.307288;-1.098752;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.122094;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.244188;150.44;257.54;0.60176;1.03016
190.0;9.400561;0.0;150.44;257.54;0.60176;1.03016
190.0;16.969845;0.610423;150.44;257.54;0.60176;1.03016
190.0;11.109754;1.709175;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.854588;150.44;257.54;0.60176;1.03016
190.0;8.179709;-0.12207;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.366211;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.366235;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.976634;150.44;257.54;0.60176;1.03016
190.0;8.42388;1.587057;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.244117;150.44;257.54;0.60176;1.03016
190.0;8.42388;-0.610423;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.122118;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.894396;1.342916;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.732541;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.488329;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.244164;150.44;257.54;0.60176;1.03016
190.0;9.766817;-0.366235;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.610423;150.44;257.54;0.60176;1.03016
190.0;18.190697;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.366282;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.122094;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.732422;150.44;257.54;0.60176;1.03016
190.0;13.063118;1.342893;150.44;257.54;0.60176;1.03016
190.0;17.214015;-0.976658;150.44;257.54;0.60176;1.03016
190.0;9.522647;0.244141;150.44;257.54;0.60176;1.03016
190.0;3.540471;1.709175;150.44;257.54;0.60176;1.03016
190.0;7.569283;-0.976634;150.44;257.54;0.60176;1.03016
