Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
180.0;19.045293;0.732517;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.488329;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.366259;143.77;264.21;0.57508;1.05684
180.0;17.946526;-1.22087;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.244164;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.976682;143.77;264.21;0.57508;1.05684
180.0;18.312782;-0.488329;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.12207;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.366235;143.77;264.21;0.57508;1.05684
180.0;11.720181;-0.610375;143.77;264.21;0.57508;1.05684
180.0;22.097424;0.488305;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.244236;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.976706;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.854588;143.77;264.21;0.57508;1.05684
180.0;17.3361;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;14.28397;0.366282;143.77;264.21;0.57508;1.05684
180.0;18.801123;-0.732517;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.854611;143.77;264.21;0.57508;1.05684
180.0;21.120742;0.122046;143.77;264.21;0.57508;1.05684
180.0;19.167379;0.244236;143.77;264.21;0.57508;1.05684
180.0;24.417043;0.122094;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.12207;143.77;264.21;0.57508;1.05684
180.0;14.0398;1.831245;143.77;264.21;0.57508;1.05684
180.0;14.52814;0.976682;143.77;264.21;0.57508;1.05684
180.0;15.993163;1.220822;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.12207;143.77;264.21;0.57508;1.05684
180.0;13.673544;0.732565;143.77;264.21;0.57508;1.05684
180.0;13.917714;0.366306;143.77;264.21;0.57508;1.05684
180.0;15.016481;0.244164;143.77;264.21;0.57508;1.05684
180.0;16.237333;-0.854588;143.77;264.21;0.57508;1.05684
180.0;19.533634;-0.854564;143.77;264.21;0.57508;1.05684
180.0;19.777805;-1.22087;143.77;264.21;0.57508;1.05684
180.0;12.330607;-0.73247;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.366259;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.488353;143.77;264.21;0.57508;1.05684
180.0;12.574777;0.732541;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.244164;143.77;264.21;0.57508;1.05684
180.0;14.0398;-0.85454;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.610423;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.732541;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.976682;143.77;264.21;0.57508;1.05684
180.0;11.598095;1.464987;143.77;264.21;0.57508;1.05684
180.0;14.772311;-0.732517;143.77;264.21;0.57508;1.05684
180.0;20.998657;0.122094;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.732517;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.244212;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.12207;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.244188;143.77;264.21;0.57508;1.05684
180.0;14.0398;-0.244212;143.77;264.21;0.57508;1.05684
180.0;15.626907;0.854611;143.77;264.21;0.57508;1.05684
180.0;16.237333;1.709199;143.77;264.21;0.57508;1.05684
180.0;17.824441;-1.0988;143.77;264.21;0.57508;1.05684
180.0;17.824441;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;19.411549;-1.831317;143.77;264.21;0.57508;1.05684
180.0;19.533634;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.488329;143.77;264.21;0.57508;1.05684
180.0;13.917714;0.244164;143.77;264.21;0.57508;1.05684
180.0;13.185203;-0.854611;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.366282;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.610423;143.77;264.21;0.57508;1.05684
180.0;17.824441;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.122094;143.77;264.21;0.57508;1.05684
180.0;16.481504;1.464987;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.854611;143.77;264.21;0.57508;1.05684
180.0;18.923208;-1.465058;143.77;264.21;0.57508;1.05684
180.0;20.14406;0.488329;143.77;264.21;0.57508;1.05684
180.0;19.045293;-1.0988;143.77;264.21;0.57508;1.05684
180.0;23.074105;-0.244188;143.77;264.21;0.57508;1.05684
180.0;15.626907;1.465058;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.732517;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.366235;143.77;264.21;0.57508;1.05684
180.0;18.556952;0.610423;143.77;264.21;0.57508;1.05684
180.0;21.853253;-0.122118;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.122094;143.77;264.21;0.57508;1.05684
180.0;13.307288;-2.075386;143.77;264.21;0.57508;1.05684
180.0;18.312782;-0.976634;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.366211;143.77;264.21;0.57508;1.05684
180.0;12.941033;-0.4884;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.244164;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.366282;143.77;264.21;0.57508;1.05684
180.0;21.975338;0.610471;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.244141;143.77;264.21;0.57508;1.05684
180.0;21.364912;-0.732541;143.77;264.21;0.57508;1.05684
180.0;16.237333;-0.122118;143.77;264.21;0.57508;1.05684
180.0;18.434867;-1.220846;143.77;264.21;0.57508;1.05684
180.0;19.89989;1.342916;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.12207;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.854588;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.366259;143.77;264.21;0.57508;1.05684
180.0;15.382737;-1.220846;143.77;264.21;0.57508;1.05684
180.0;21.486998;0.610447;143.77;264.21;0.57508;1.05684
180.0;15.382737;0.488377;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.366235;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.366211;143.77;264.21;0.57508;1.05684
180.0;15.260652;0.610375;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.366259;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.732541;143.77;264.21;0.57508;1.05684
180.0;20.388231;0.976658;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.488377;143.77;264.21;0.57508;1.05684
180.0;14.161885;-1.0988;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.85454;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.12207;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.12207;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.122046;143.77;264.21;0.57508;1.05684
180.0;19.289464;0.488329;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.244141;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.610399;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.366259;143.77;264.21;0.57508;1.05684
180.0;14.894396;0.12207;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.732493;143.77;264.21;0.57508;1.05684
180.0;20.021975;-1.098776;143.77;264.21;0.57508;1.05684
180.0;16.603589;-1.465034;143.77;264.21;0.57508;1.05684
180.0;18.068612;0.366235;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.488329;143.77;264.21;0.57508;1.05684
180.0;10.987669;0.854564;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.854588;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.732493;143.77;264.21;0.57508;1.05684
180.0;12.941033;-1.22087;143.77;264.21;0.57508;1.05684
180.0;23.806617;-0.976658;143.77;264.21;0.57508;1.05684
180.0;24.294958;0.854588;143.77;264.21;0.57508;1.05684
180.0;21.120742;0.244164;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.366235;143.77;264.21;0.57508;1.05684
180.0;18.312782;0.854588;143.77;264.21;0.57508;1.05684
180.0;22.829935;0.488305;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.12207;143.77;264.21;0.57508;1.05684
180.0;13.795629;0.366259;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.244164;143.77;264.21;0.57508;1.05684
180.0;19.89989;-0.732493;143.77;264.21;0.57508;1.05684
180.0;20.510316;0.122094;143.77;264.21;0.57508;1.05684
180.0;23.806617;0.610423;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.366282;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.488353;143.77;264.21;0.57508;1.05684
180.0;18.312782;1.220846;143.77;264.21;0.57508;1.05684
180.0;16.115248;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;13.307288;0.122094;143.77;264.21;0.57508;1.05684
180.0;12.696862;-0.12207;143.77;264.21;0.57508;1.05684
180.0;17.214015;1.098752;143.77;264.21;0.57508;1.05684
180.0;12.696862;-0.244141;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.488353;143.77;264.21;0.57508;1.05684
180.0;20.266145;-0.244141;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.610423;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.488329;143.77;264.21;0.57508;1.05684
180.0;14.28397;1.098728;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.244141;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.366235;143.77;264.21;0.57508;1.05684
180.0;19.777805;0.732517;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.122046;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.732541;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.12207;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.0;143.77;264.21;0.57508;1.05684
180.0;15.260652;0.610423;143.77;264.21;0.57508;1.05684
180.0;18.312782;-0.610471;143.77;264.21;0.57508;1.05684
180.0;22.341594;-0.488329;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.610423;143.77;264.21;0.57508;1.05684
180.0;15.504822;-0.122094;143.77;264.21;0.57508;1.05684
180.0;15.260652;1.709223;143.77;264.21;0.57508;1.05684
180.0;13.795629;-1.34294;143.77;264.21;0.57508;1.05684
180.0;18.312782;-0.488329;143.77;264.21;0.57508;1.05684
180.0;21.975338;-0.732541;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.610423;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.244164;143.77;264.21;0.57508;1.05684
180.0;13.429374;0.244164;143.77;264.21;0.57508;1.05684
180.0;17.3361;0.366282;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.12207;143.77;264.21;0.57508;1.05684
180.0;20.14406;0.122094;143.77;264.21;0.57508;1.05684
180.0;14.650226;1.465011;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.488329;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.122094;143.77;264.21;0.57508;1.05684
180.0;18.312782;-1.098752;143.77;264.21;0.57508;1.05684
180.0;16.603589;1.098728;143.77;264.21;0.57508;1.05684
180.0;19.167379;0.610423;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.244164;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.976658;143.77;264.21;0.57508;1.05684
180.0;22.097424;-1.953363;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.854611;143.77;264.21;0.57508;1.05684
180.0;13.551459;-0.488329;143.77;264.21;0.57508;1.05684
180.0;12.208521;0.610399;143.77;264.21;0.57508;1.05684
180.0;14.28397;-0.732517;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.993163;1.098776;143.77;264.21;0.57508;1.05684
180.0;13.307288;0.488353;143.77;264.21;0.57508;1.05684
180.0;20.14406;0.976658;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.244164;143.77;264.21;0.57508;1.05684
180.0;19.777805;-1.342893;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.488281;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.488329;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.244164;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.244117;143.77;264.21;0.57508;1.05684
180.0;10.865584;0.366282;143.77;264.21;0.57508;1.05684
180.0;22.097424;0.488329;143.77;264.21;0.57508;1.05684
180.0;19.777805;0.122142;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.122118;143.77;264.21;0.57508;1.05684
180.0;18.068612;1.464987;143.77;264.21;0.57508;1.05684
180.0;23.928702;0.732517;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.976634;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.366282;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.732493;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.366282;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.244164;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.488377;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.244164;143.77;264.21;0.57508;1.05684
180.0;20.021975;-0.244141;143.77;264.21;0.57508;1.05684
180.0;19.777805;0.610423;143.77;264.21;0.57508;1.05684
180.0;20.998657;-0.854611;143.77;264.21;0.57508;1.05684
180.0;21.120742;-0.732517;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.732541;143.77;264.21;0.57508;1.05684
180.0;21.364912;-0.244212;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.12207;143.77;264.21;0.57508;1.05684
180.0;14.894396;-0.366235;143.77;264.21;0.57508;1.05684
180.0;10.010988;-1.342964;143.77;264.21;0.57508;1.05684
180.0;11.842266;0.244188;143.77;264.21;0.57508;1.05684
180.0;11.23184;0.976682;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.85454;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.244164;143.77;264.21;0.57508;1.05684
180.0;14.52814;-0.976682;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.0;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.244164;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.12207;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.366259;143.77;264.21;0.57508;1.05684
180.0;13.307288;0.122118;143.77;264.21;0.57508;1.05684
180.0;15.138566;1.95334;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.854611;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.122118;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.976658;143.77;264.21;0.57508;1.05684
180.0;12.941033;0.0;143.77;264.21;0.57508;1.05684
180.0;20.14406;0.854564;143.77;264.21;0.57508;1.05684
180.0;19.167379;-1.220822;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.610423;143.77;264.21;0.57508;1.05684
180.0;20.266145;-1.342964;143.77;264.21;0.57508;1.05684
180.0;17.824441;0.488305;143.77;264.21;0.57508;1.05684
180.0;22.829935;-0.488377;143.77;264.21;0.57508;1.05684
180.0;16.237333;-0.244188;143.77;264.21;0.57508;1.05684
180.0;17.214015;-0.854588;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.610423;143.77;264.21;0.57508;1.05684
180.0;13.795629;-0.854588;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.976682;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.244141;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.976658;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.122046;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.610447;143.77;264.21;0.57508;1.05684
180.0;21.120742;-1.098776;143.77;264.21;0.57508;1.05684
180.0;21.853253;1.464987;143.77;264.21;0.57508;1.05684
180.0;19.045293;0.488305;143.77;264.21;0.57508;1.05684
180.0;24.783298;0.244164;143.77;264.21;0.57508;1.05684
180.0;20.632401;0.97661;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.244188;143.77;264.21;0.57508;1.05684
180.0;19.533634;0.610471;143.77;264.21;0.57508;1.05684
180.0;13.673544;0.244117;143.77;264.21;0.57508;1.05684
180.0;11.720181;0.366259;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.366282;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.488353;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.488353;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.610352;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.732541;143.77;264.21;0.57508;1.05684
180.0;19.655719;-0.122094;143.77;264.21;0.57508;1.05684
180.0;20.876572;1.709151;143.77;264.21;0.57508;1.05684
180.0;18.312782;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;19.045293;-1.098728;143.77;264.21;0.57508;1.05684
180.0;13.429374;-0.488353;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.976658;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.610399;143.77;264.21;0.57508;1.05684
180.0;20.632401;0.244141;143.77;264.21;0.57508;1.05684
180.0;14.0398;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.610399;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.12207;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.366235;143.77;264.21;0.57508;1.05684
180.0;16.237333;-0.122046;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.0;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.122023;143.77;264.21;0.57508;1.05684
180.0;18.312782;0.0;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.976658;143.77;264.21;0.57508;1.05684
180.0;13.063118;-0.732517;143.77;264.21;0.57508;1.05684
180.0;13.673544;0.244141;143.77;264.21;0.57508;1.05684
180.0;18.312782;-1.464963;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.366282;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.732517;143.77;264.21;0.57508;1.05684
180.0;22.463679;-0.122094;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.0;143.77;264.21;0.57508;1.05684
180.0;22.219509;0.366259;143.77;264.21;0.57508;1.05684
180.0;16.359419;1.220798;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.0;143.77;264.21;0.57508;1.05684
180.0;19.655719;-2.807951;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.488377;143.77;264.21;0.57508;1.05684
180.0;23.562446;-0.244117;143.77;264.21;0.57508;1.05684
180.0;13.917714;-0.244188;143.77;264.21;0.57508;1.05684
180.0;18.679038;-1.587057;143.77;264.21;0.57508;1.05684
180.0;13.673544;0.610471;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.366235;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.488353;143.77;264.21;0.57508;1.05684
180.0;20.021975;-0.122046;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.610423;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.366235;143.77;264.21;0.57508;1.05684
180.0;20.388231;-1.709199;143.77;264.21;0.57508;1.05684
180.0;13.307288;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;23.318276;-0.976706;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.488353;143.77;264.21;0.57508;1.05684
180.0;21.609083;0.244141;143.77;264.21;0.57508;1.05684
180.0;13.185203;0.976706;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.488281;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.366211;143.77;264.21;0.57508;1.05684
180.0;22.463679;-1.465011;143.77;264.21;0.57508;1.05684
180.0;13.063118;0.732493;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.244188;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.366211;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.0;143.77;264.21;0.57508;1.05684
180.0;17.702356;-1.709199;143.77;264.21;0.57508;1.05684
180.0;19.411549;-0.976682;143.77;264.21;0.57508;1.05684
180.0;21.731168;1.098752;143.77;264.21;0.57508;1.05684
180.0;12.208521;1.098704;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.488305;143.77;264.21;0.57508;1.05684
180.0;15.871078;1.220822;143.77;264.21;0.57508;1.05684
180.0;12.696862;0.12207;143.77;264.21;0.57508;1.05684
180.0;17.946526;2.563763;143.77;264.21;0.57508;1.05684
180.0;11.842266;0.244164;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.122118;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.122118;143.77;264.21;0.57508;1.05684
180.0;13.917714;-0.610447;143.77;264.21;0.57508;1.05684
180.0;13.307288;-1.587081;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.488353;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.732517;143.77;264.21;0.57508;1.05684
180.0;12.452692;-0.244188;143.77;264.21;0.57508;1.05684
180.0;15.504822;-0.976682;143.77;264.21;0.57508;1.05684
180.0;15.260652;-1.220846;143.77;264.21;0.57508;1.05684
180.0;19.411549;-1.0988;143.77;264.21;0.57508;1.05684
180.0;13.063118;0.122094;143.77;264.21;0.57508;1.05684
180.0;14.28397;1.709199;143.77;264.21;0.57508;1.05684
180.0;18.068612;0.122094;143.77;264.21;0.57508;1.05684
180.0;12.574777;-0.366235;143.77;264.21;0.57508;1.05684
180.0;12.452692;-0.366235;143.77;264.21;0.57508;1.05684
180.0;14.894396;-0.366306;143.77;264.21;0.57508;1.05684
180.0;18.190697;1.587081;143.77;264.21;0.57508;1.05684
180.0;14.406055;-1.098752;143.77;264.21;0.57508;1.05684
180.0;12.086436;-0.122094;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.732541;143.77;264.21;0.57508;1.05684
180.0;19.655719;1.22087;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.244236;143.77;264.21;0.57508;1.05684
180.0;17.458186;-1.831269;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.976634;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.366259;143.77;264.21;0.57508;1.05684
180.0;14.772311;-1.0988;143.77;264.21;0.57508;1.05684
180.0;24.172872;-1.587081;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.244164;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.976658;143.77;264.21;0.57508;1.05684
180.0;19.045293;0.488353;143.77;264.21;0.57508;1.05684
180.0;20.021975;0.366211;143.77;264.21;0.57508;1.05684
180.0;11.964351;0.0;143.77;264.21;0.57508;1.05684
180.0;21.486998;0.12207;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.122046;143.77;264.21;0.57508;1.05684
180.0;15.260652;0.366259;143.77;264.21;0.57508;1.05684
180.0;10.499328;-1.098728;143.77;264.21;0.57508;1.05684
180.0;22.219509;0.732517;143.77;264.21;0.57508;1.05684
180.0;15.138566;1.342964;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.244188;143.77;264.21;0.57508;1.05684
180.0;19.655719;-0.488305;143.77;264.21;0.57508;1.05684
180.0;16.603589;-1.464963;143.77;264.21;0.57508;1.05684
180.0;14.772311;1.098776;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.122094;143.77;264.21;0.57508;1.05684
180.0;20.266145;1.342916;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.610423;143.77;264.21;0.57508;1.05684
180.0;12.574777;-1.831222;143.77;264.21;0.57508;1.05684
180.0;19.533634;1.34294;143.77;264.21;0.57508;1.05684
180.0;19.533634;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.854588;143.77;264.21;0.57508;1.05684
180.0;20.632401;0.366235;143.77;264.21;0.57508;1.05684
180.0;22.219509;-0.610447;143.77;264.21;0.57508;1.05684
180.0;18.801123;1.342988;143.77;264.21;0.57508;1.05684
180.0;18.801123;-0.732493;143.77;264.21;0.57508;1.05684
180.0;20.266145;1.465011;143.77;264.21;0.57508;1.05684
180.0;11.964351;0.244141;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.976658;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.976682;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.244141;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.366259;143.77;264.21;0.57508;1.05684
180.0;22.463679;0.854611;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.366259;143.77;264.21;0.57508;1.05684
180.0;12.574777;0.610423;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.854588;143.77;264.21;0.57508;1.05684
180.0;15.382737;0.732517;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.0;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.732493;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.854588;143.77;264.21;0.57508;1.05684
180.0;13.551459;-0.854611;143.77;264.21;0.57508;1.05684
180.0;22.097424;-0.732493;143.77;264.21;0.57508;1.05684
180.0;17.824441;0.488329;143.77;264.21;0.57508;1.05684
180.0;21.364912;-0.122094;143.77;264.21;0.57508;1.05684
180.0;15.138566;-7.152557e-05;143.77;264.21;0.57508;1.05684
