Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;7.080942;1.342893;156.78;250.2;0.62712;1.0008
200.0;-0.122085;0.976682;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.366282;156.78;250.2;0.62712;1.0008
200.0;7.691368;0.976729;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.366235;156.78;250.2;0.62712;1.0008
200.0;2.197534;1.220822;156.78;250.2;0.62712;1.0008
200.0;5.61592;1.709175;156.78;250.2;0.62712;1.0008
200.0;7.691368;2.07541;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.488377;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.12207;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.366211;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.732493;156.78;250.2;0.62712;1.0008
200.0;8.42388;0.244141;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.244141;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.122046;156.78;250.2;0.62712;1.0008
200.0;8.057624;2.319622;156.78;250.2;0.62712;1.0008
200.0;11.964351;0.610399;156.78;250.2;0.62712;1.0008
200.0;6.592602;0.122118;156.78;250.2;0.62712;1.0008
200.0;2.319619;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.244188;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.610447;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366211;156.78;250.2;0.62712;1.0008
200.0;9.522647;0.73247;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.122094;156.78;250.2;0.62712;1.0008
200.0;9.522647;0.854635;156.78;250.2;0.62712;1.0008
200.0;6.714687;-1.95334;156.78;250.2;0.62712;1.0008
200.0;5.249664;-0.12207;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.854588;156.78;250.2;0.62712;1.0008
200.0;5.005494;-1.220846;156.78;250.2;0.62712;1.0008
200.0;8.66805;-0.732565;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.244188;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.488305;156.78;250.2;0.62712;1.0008
200.0;-0.488341;1.098752;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.610447;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.0;156.78;250.2;0.62712;1.0008
200.0;3.784642;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;3.906727;1.342916;156.78;250.2;0.62712;1.0008
200.0;14.894396;-1.098752;156.78;250.2;0.62712;1.0008
200.0;0.24417;0.488329;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.610447;156.78;250.2;0.62712;1.0008
200.0;2.80796;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.366282;156.78;250.2;0.62712;1.0008
200.0;1.709193;-1.587105;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.366282;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.098776;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.488329;156.78;250.2;0.62712;1.0008
200.0;4.883409;1.22087;156.78;250.2;0.62712;1.0008
200.0;1.953363;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.976658;156.78;250.2;0.62712;1.0008
200.0;-0.976682;1.220822;156.78;250.2;0.62712;1.0008
200.0;2.441704;1.587081;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.0;156.78;250.2;0.62712;1.0008
200.0;10.621414;0.244236;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.366259;156.78;250.2;0.62712;1.0008
200.0;8.057624;0.244117;156.78;250.2;0.62712;1.0008
200.0;-1.098767;1.464939;156.78;250.2;0.62712;1.0008
200.0;0.732511;-1.342988;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.976706;156.78;250.2;0.62712;1.0008
200.0;7.813454;-1.098728;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.517153;-1.098752;156.78;250.2;0.62712;1.0008
200.0;13.917714;0.610471;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.488329;156.78;250.2;0.62712;1.0008
200.0;6.836772;1.831269;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.488353;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.976729;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.366282;156.78;250.2;0.62712;1.0008
200.0;13.551459;0.610375;156.78;250.2;0.62712;1.0008
200.0;8.545965;-0.488353;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.976729;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.854564;156.78;250.2;0.62712;1.0008
200.0;8.912221;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.488353;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.73247;156.78;250.2;0.62712;1.0008
200.0;11.47601;0.488353;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.0;156.78;250.2;0.62712;1.0008
200.0;6.592602;1.953316;156.78;250.2;0.62712;1.0008
200.0;3.296301;-1.465011;156.78;250.2;0.62712;1.0008
200.0;8.057624;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;8.912221;-0.366235;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.244117;156.78;250.2;0.62712;1.0008
200.0;9.522647;-0.122094;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.732565;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.976682;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.610447;156.78;250.2;0.62712;1.0008
200.0;7.080942;1.831269;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.854635;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.366235;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.122118;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.854564;156.78;250.2;0.62712;1.0008
200.0;6.836772;1.831245;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.12207;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.366306;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.098776;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.610471;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.732541;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.244164;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.488353;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.244164;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.244188;156.78;250.2;0.62712;1.0008
200.0;5.61592;-1.220775;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.366259;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.488353;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.12207;156.78;250.2;0.62712;1.0008
200.0;10.377243;1.953363;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.488377;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.488353;156.78;250.2;0.62712;1.0008
200.0;2.685875;1.587081;156.78;250.2;0.62712;1.0008
200.0;8.179709;2.075434;156.78;250.2;0.62712;1.0008
200.0;5.738005;-0.488353;156.78;250.2;0.62712;1.0008
200.0;9.278476;0.85454;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.610447;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.122142;156.78;250.2;0.62712;1.0008
200.0;-3.05213;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.244188;156.78;250.2;0.62712;1.0008
200.0;11.23184;1.953363;156.78;250.2;0.62712;1.0008
200.0;7.447198;0.122118;156.78;250.2;0.62712;1.0008
200.0;10.987669;0.366235;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.488353;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.732446;156.78;250.2;0.62712;1.0008
200.0;10.133073;0.488377;156.78;250.2;0.62712;1.0008
200.0;-1.465023;0.122094;156.78;250.2;0.62712;1.0008
200.0;-2.075449;0.122118;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.854564;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.610447;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.488329;156.78;250.2;0.62712;1.0008
200.0;15.138566;0.244117;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.366282;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.244141;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.244188;156.78;250.2;0.62712;1.0008
200.0;9.034306;0.854564;156.78;250.2;0.62712;1.0008
200.0;3.174216;-1.098776;156.78;250.2;0.62712;1.0008
200.0;10.865584;0.610447;156.78;250.2;0.62712;1.0008
200.0;6.836772;-0.244141;156.78;250.2;0.62712;1.0008
200.0;5.738005;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.488377;156.78;250.2;0.62712;1.0008
200.0;8.301795;0.0;156.78;250.2;0.62712;1.0008
200.0;-3.418386;0.366306;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.488329;156.78;250.2;0.62712;1.0008
200.0;8.545965;0.610423;156.78;250.2;0.62712;1.0008
200.0;0.0;0.610399;156.78;250.2;0.62712;1.0008
200.0;5.982175;1.22087;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.854588;156.78;250.2;0.62712;1.0008
200.0;0.0;-1.098728;156.78;250.2;0.62712;1.0008
200.0;3.05213;-1.465034;156.78;250.2;0.62712;1.0008
200.0;7.080942;2.441716;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.488257;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.122094;156.78;250.2;0.62712;1.0008
200.0;-0.366256;-0.244188;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.220846;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.244141;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.732493;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.488305;156.78;250.2;0.62712;1.0008
200.0;6.592602;2.319622;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.366235;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.342893;156.78;250.2;0.62712;1.0008
200.0;7.935539;0.122118;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.976658;156.78;250.2;0.62712;1.0008
200.0;10.865584;-0.488329;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.610423;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.395068;1.342893;156.78;250.2;0.62712;1.0008
200.0;8.057624;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.098752;156.78;250.2;0.62712;1.0008
200.0;0.24417;1.95334;156.78;250.2;0.62712;1.0008
200.0;-2.075449;0.732541;156.78;250.2;0.62712;1.0008
200.0;8.66805;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;10.987669;0.610423;156.78;250.2;0.62712;1.0008
200.0;0.24417;-0.854611;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.122094;156.78;250.2;0.62712;1.0008
200.0;-0.732511;-0.244164;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.098824;156.78;250.2;0.62712;1.0008
200.0;5.86009;-1.587033;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.610399;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.488353;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.244164;156.78;250.2;0.62712;1.0008
200.0;10.865584;0.12207;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.732493;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.244093;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.732493;156.78;250.2;0.62712;1.0008
200.0;0.24417;0.854564;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.366306;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.732517;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.244164;156.78;250.2;0.62712;1.0008
200.0;5.738005;-0.366282;156.78;250.2;0.62712;1.0008
200.0;4.150897;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;10.010988;0.610423;156.78;250.2;0.62712;1.0008
200.0;-2.319619;1.342869;156.78;250.2;0.62712;1.0008
200.0;2.80796;1.709175;156.78;250.2;0.62712;1.0008
200.0;7.325113;-0.854564;156.78;250.2;0.62712;1.0008
200.0;7.813454;1.220846;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.122046;156.78;250.2;0.62712;1.0008
200.0;8.545965;-0.610399;156.78;250.2;0.62712;1.0008
200.0;5.249664;-0.488377;156.78;250.2;0.62712;1.0008
200.0;3.906727;1.34294;156.78;250.2;0.62712;1.0008
200.0;10.621414;0.366282;156.78;250.2;0.62712;1.0008
200.0;-5.249664;0.610399;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.244141;156.78;250.2;0.62712;1.0008
200.0;0.488341;1.098752;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.244164;156.78;250.2;0.62712;1.0008
200.0;13.307288;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.610399;156.78;250.2;0.62712;1.0008
200.0;5.249664;2.197504;156.78;250.2;0.62712;1.0008
200.0;9.034306;-0.488353;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.122094;156.78;250.2;0.62712;1.0008
200.0;2.563789;1.831245;156.78;250.2;0.62712;1.0008
200.0;-3.418386;0.976682;156.78;250.2;0.62712;1.0008
200.0;4.883409;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;10.987669;0.610447;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.587105;156.78;250.2;0.62712;1.0008
200.0;7.080942;0.610399;156.78;250.2;0.62712;1.0008
200.0;-0.488341;-1.098752;156.78;250.2;0.62712;1.0008
200.0;6.592602;0.0;156.78;250.2;0.62712;1.0008
200.0;5.493835;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.714687;1.220798;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.244141;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.610423;156.78;250.2;0.62712;1.0008
200.0;0.24417;0.366211;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.122023;156.78;250.2;0.62712;1.0008
200.0;11.353925;-0.12207;156.78;250.2;0.62712;1.0008
200.0;0.610426;1.098752;156.78;250.2;0.62712;1.0008
200.0;-0.732511;0.366282;156.78;250.2;0.62712;1.0008
200.0;6.714687;-0.732493;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.976634;156.78;250.2;0.62712;1.0008
200.0;-2.685875;0.610447;156.78;250.2;0.62712;1.0008
200.0;-1.831278;-1.098776;156.78;250.2;0.62712;1.0008
200.0;8.912221;0.122118;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.244117;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.732541;156.78;250.2;0.62712;1.0008
200.0;7.691368;-0.854588;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.976706;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.244212;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.122094;156.78;250.2;0.62712;1.0008
200.0;7.447198;-0.610423;156.78;250.2;0.62712;1.0008
200.0;3.784642;-1.464987;156.78;250.2;0.62712;1.0008
200.0;0.0;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-0.610426;-0.610423;156.78;250.2;0.62712;1.0008
200.0;-0.610426;0.366235;156.78;250.2;0.62712;1.0008
200.0;0.976682;1.34294;156.78;250.2;0.62712;1.0008
200.0;4.395068;-1.709223;156.78;250.2;0.62712;1.0008
200.0;1.342937;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.976753;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.488377;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.244141;156.78;250.2;0.62712;1.0008
200.0;1.098767;2.197504;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.244164;156.78;250.2;0.62712;1.0008
200.0;7.080942;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;10.987669;1.220846;156.78;250.2;0.62712;1.0008
200.0;8.301795;0.0;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.976682;156.78;250.2;0.62712;1.0008
200.0;9.156391;-0.854611;156.78;250.2;0.62712;1.0008
200.0;3.662556;1.709175;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.122118;156.78;250.2;0.62712;1.0008
200.0;10.743499;-1.098728;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.0;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.854611;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.244117;156.78;250.2;0.62712;1.0008
200.0;9.766817;0.366259;156.78;250.2;0.62712;1.0008
200.0;1.220852;-1.220822;156.78;250.2;0.62712;1.0008
200.0;1.709193;1.342964;156.78;250.2;0.62712;1.0008
200.0;6.592602;0.488329;156.78;250.2;0.62712;1.0008
200.0;-0.732511;-0.122166;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.488353;156.78;250.2;0.62712;1.0008
200.0;-1.465023;0.488281;156.78;250.2;0.62712;1.0008
200.0;-0.732511;-0.244141;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.732541;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.244117;156.78;250.2;0.62712;1.0008
200.0;-1.342937;-0.73247;156.78;250.2;0.62712;1.0008
200.0;5.61592;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;10.133073;-0.12207;156.78;250.2;0.62712;1.0008
200.0;9.766817;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.732517;156.78;250.2;0.62712;1.0008
200.0;6.470516;-2.197552;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.610423;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.732517;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.488353;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.122046;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.0;156.78;250.2;0.62712;1.0008
200.0;4.517153;1.342916;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.85454;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.854611;156.78;250.2;0.62712;1.0008
200.0;7.325113;-0.122142;156.78;250.2;0.62712;1.0008
200.0;8.301795;-0.122046;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.122046;156.78;250.2;0.62712;1.0008
200.0;-0.976682;2.075458;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.366211;156.78;250.2;0.62712;1.0008
200.0;6.714687;-0.244212;156.78;250.2;0.62712;1.0008
200.0;7.813454;1.342964;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.976706;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.610423;156.78;250.2;0.62712;1.0008
200.0;7.325113;-0.488329;156.78;250.2;0.62712;1.0008
200.0;7.080942;-0.73247;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.610471;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.122046;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.488353;156.78;250.2;0.62712;1.0008
200.0;11.598095;1.220846;156.78;250.2;0.62712;1.0008
200.0;5.61592;1.0988;156.78;250.2;0.62712;1.0008
200.0;9.278476;0.244117;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.366306;156.78;250.2;0.62712;1.0008
200.0;5.249664;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.244164;156.78;250.2;0.62712;1.0008
200.0;8.790135;0.0;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.366259;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.73247;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.488353;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.12207;156.78;250.2;0.62712;1.0008
200.0;-0.122085;-0.122046;156.78;250.2;0.62712;1.0008
200.0;7.080942;0.732517;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.244141;156.78;250.2;0.62712;1.0008
200.0;6.836772;-0.366259;156.78;250.2;0.62712;1.0008
200.0;-0.366256;-0.244141;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.732541;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.488329;156.78;250.2;0.62712;1.0008
200.0;1.098767;-1.098752;156.78;250.2;0.62712;1.0008
200.0;8.179709;1.220822;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.122046;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.244212;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.953316;156.78;250.2;0.62712;1.0008
200.0;-0.122085;0.73247;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.732517;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.976634;156.78;250.2;0.62712;1.0008
200.0;-2.441704;-0.366259;156.78;250.2;0.62712;1.0008
200.0;5.371749;1.587105;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.244141;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.4884;156.78;250.2;0.62712;1.0008
200.0;8.42388;-0.854564;156.78;250.2;0.62712;1.0008
200.0;10.133073;-1.22087;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.488329;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.272982;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;7.691368;1.465058;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.0;156.78;250.2;0.62712;1.0008
200.0;7.935539;-0.976634;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.732446;156.78;250.2;0.62712;1.0008
200.0;-1.587108;-0.488353;156.78;250.2;0.62712;1.0008
200.0;4.395068;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.0;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.122023;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.488305;156.78;250.2;0.62712;1.0008
200.0;6.714687;-0.244164;156.78;250.2;0.62712;1.0008
200.0;7.569283;0.366235;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.244141;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.366235;156.78;250.2;0.62712;1.0008
200.0;6.470516;-0.854564;156.78;250.2;0.62712;1.0008
200.0;10.865584;0.122094;156.78;250.2;0.62712;1.0008
200.0;5.127579;1.220894;156.78;250.2;0.62712;1.0008
200.0;7.203028;-0.122142;156.78;250.2;0.62712;1.0008
200.0;-1.342937;1.95334;156.78;250.2;0.62712;1.0008
200.0;9.644732;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.85454;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.517153;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.098752;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.732517;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.976658;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.366235;156.78;250.2;0.62712;1.0008
200.0;5.249664;-0.610471;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.366282;156.78;250.2;0.62712;1.0008
200.0;0.854596;2.319622;156.78;250.2;0.62712;1.0008
200.0;5.371749;1.34294;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.244141;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.464987;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.0;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.976706;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.366259;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.610447;156.78;250.2;0.62712;1.0008
200.0;7.935539;-0.244141;156.78;250.2;0.62712;1.0008
200.0;12.330607;1.709175;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.122118;156.78;250.2;0.62712;1.0008
200.0;-1.709193;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.122142;156.78;250.2;0.62712;1.0008
200.0;6.714687;-0.610447;156.78;250.2;0.62712;1.0008
200.0;-1.342937;0.610399;156.78;250.2;0.62712;1.0008
200.0;4.150897;-1.220846;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.366259;156.78;250.2;0.62712;1.0008
200.0;7.203028;-0.610423;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.488305;156.78;250.2;0.62712;1.0008
200.0;7.325113;-0.610471;156.78;250.2;0.62712;1.0008
200.0;0.854596;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.244164;156.78;250.2;0.62712;1.0008
200.0;10.377243;-0.610423;156.78;250.2;0.62712;1.0008
200.0;8.790135;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.366282;156.78;250.2;0.62712;1.0008
200.0;6.836772;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;9.766817;-0.854588;156.78;250.2;0.62712;1.0008
200.0;4.639238;-1.098728;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.366235;156.78;250.2;0.62712;1.0008
200.0;7.691368;-0.610447;156.78;250.2;0.62712;1.0008
200.0;0.24417;-0.854611;156.78;250.2;0.62712;1.0008
200.0;6.836772;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.12207;156.78;250.2;0.62712;1.0008
200.0;12.330607;-0.488305;156.78;250.2;0.62712;1.0008
200.0;-1.587108;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.610447;156.78;250.2;0.62712;1.0008
200.0;8.912221;1.220894;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366211;156.78;250.2;0.62712;1.0008
200.0;6.226346;1.220822;156.78;250.2;0.62712;1.0008
200.0;9.522647;-0.976706;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.488329;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.854588;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.244212;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.488329;156.78;250.2;0.62712;1.0008
200.0;3.906727;-1.831269;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366211;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.610447;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.0;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.488353;156.78;250.2;0.62712;1.0008
200.0;-2.441704;1.098752;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.488281;156.78;250.2;0.62712;1.0008
200.0;11.353925;0.610423;156.78;250.2;0.62712;1.0008
