Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;3.540471;0.122118;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.122023;156.78;250.2;0.62712;1.0008
200.0;5.371749;1.098752;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.732493;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.610399;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.122046;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.976682;156.78;250.2;0.62712;1.0008
200.0;1.953363;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-0.732511;-0.732446;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.366235;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.0;156.78;250.2;0.62712;1.0008
200.0;2.930045;-1.587081;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.610399;156.78;250.2;0.62712;1.0008
200.0;1.220852;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.976682;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.366306;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.854588;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.854588;156.78;250.2;0.62712;1.0008
200.0;-0.854596;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366235;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.366235;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.244141;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.488329;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.122118;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.563789;1.220822;156.78;250.2;0.62712;1.0008
200.0;2.197534;1.342916;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.366282;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.366211;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.854588;156.78;250.2;0.62712;1.0008
200.0;3.296301;1.953316;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.366282;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.732541;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.854588;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.610375;156.78;250.2;0.62712;1.0008
200.0;2.685875;-1.0988;156.78;250.2;0.62712;1.0008
200.0;1.953363;1.342916;156.78;250.2;0.62712;1.0008
200.0;-2.075449;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.244164;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.122046;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.587129;156.78;250.2;0.62712;1.0008
200.0;7.813454;0.244117;156.78;250.2;0.62712;1.0008
200.0;0.854596;1.342869;156.78;250.2;0.62712;1.0008
200.0;0.610426;-0.610447;156.78;250.2;0.62712;1.0008
200.0;-1.220852;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.976658;156.78;250.2;0.62712;1.0008
200.0;2.80796;2.807903;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.0;156.78;250.2;0.62712;1.0008
200.0;4.395068;-2.075434;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.85454;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.0;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.610399;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.854564;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.732493;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.122023;156.78;250.2;0.62712;1.0008
200.0;2.685875;-1.098728;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.488305;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.976634;156.78;250.2;0.62712;1.0008
200.0;7.935539;0.488377;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.366282;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.12207;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.12207;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.366259;156.78;250.2;0.62712;1.0008
200.0;-0.610426;-0.610471;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.122118;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.244164;156.78;250.2;0.62712;1.0008
200.0;-0.366256;1.220846;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.366235;156.78;250.2;0.62712;1.0008
200.0;3.784642;1.220822;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.488329;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.976706;156.78;250.2;0.62712;1.0008
200.0;-0.366256;1.098704;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.732517;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.732517;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.244164;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.122094;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.976658;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.976682;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.854635;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.854611;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.366187;156.78;250.2;0.62712;1.0008
200.0;-0.854596;1.709199;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.122118;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.854611;156.78;250.2;0.62712;1.0008
200.0;0.732511;-0.854611;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.488353;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.0;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.244188;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.244164;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.610447;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.0;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.366235;156.78;250.2;0.62712;1.0008
200.0;-1.220852;0.976658;156.78;250.2;0.62712;1.0008
200.0;1.709193;1.342916;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.244164;156.78;250.2;0.62712;1.0008
200.0;6.470516;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.244212;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.12207;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.854564;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.854635;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.0;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.73247;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.122094;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.122046;156.78;250.2;0.62712;1.0008
200.0;0.732511;-0.976706;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.488353;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.122094;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.12207;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.220798;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.244188;156.78;250.2;0.62712;1.0008
200.0;1.098767;-1.465011;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.976706;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.610471;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.854588;156.78;250.2;0.62712;1.0008
200.0;2.075449;-1.098776;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.73247;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.418386;1.220846;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.0;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.12207;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.709193;-1.098776;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.366282;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.732541;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.098728;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.244188;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.732541;156.78;250.2;0.62712;1.0008
200.0;3.662556;1.342916;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.709193;1.465034;156.78;250.2;0.62712;1.0008
200.0;3.296301;1.709151;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.488377;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.366259;156.78;250.2;0.62712;1.0008
200.0;-0.976682;-0.122046;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.854611;156.78;250.2;0.62712;1.0008
200.0;-0.122085;0.488305;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.488353;156.78;250.2;0.62712;1.0008
200.0;-0.24417;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.197534;2.319574;156.78;250.2;0.62712;1.0008
200.0;0.0;-0.610399;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.854635;156.78;250.2;0.62712;1.0008
200.0;-1.465023;1.098728;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.732517;156.78;250.2;0.62712;1.0008
200.0;-0.610426;0.488329;156.78;250.2;0.62712;1.0008
200.0;0.24417;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.488353;156.78;250.2;0.62712;1.0008
200.0;3.418386;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-0.976682;0.122046;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.244188;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.732493;156.78;250.2;0.62712;1.0008
200.0;2.197534;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-0.610426;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.610423;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.366282;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.488305;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.12207;156.78;250.2;0.62712;1.0008
200.0;1.098767;2.075434;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.854564;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.732493;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.244188;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.854659;156.78;250.2;0.62712;1.0008
200.0;0.610426;-0.366259;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.610447;156.78;250.2;0.62712;1.0008
200.0;0.366256;1.220822;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.854564;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.976658;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.366259;156.78;250.2;0.62712;1.0008
200.0;0.366256;1.098728;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.976658;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.73247;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.488377;156.78;250.2;0.62712;1.0008
200.0;2.930045;-1.587057;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.854564;156.78;250.2;0.62712;1.0008
200.0;1.953363;1.709151;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.244164;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.732541;156.78;250.2;0.62712;1.0008
200.0;-0.854596;-0.488377;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.122118;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.244236;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.488353;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.197534;-1.22087;156.78;250.2;0.62712;1.0008
200.0;2.80796;-2.319551;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.831245;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.732517;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.732493;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.831293;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.732541;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.854588;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.610447;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.244164;156.78;250.2;0.62712;1.0008
200.0;1.098767;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.976682;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.854611;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.488353;156.78;250.2;0.62712;1.0008
200.0;0.610426;-0.366306;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.976706;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.0;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.366259;156.78;250.2;0.62712;1.0008
200.0;0.488341;-1.587057;156.78;250.2;0.62712;1.0008
200.0;4.883409;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.732446;156.78;250.2;0.62712;1.0008
200.0;0.854596;-1.464987;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.366259;156.78;250.2;0.62712;1.0008
200.0;8.301795;-0.122142;156.78;250.2;0.62712;1.0008
200.0;-1.465023;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.122023;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.366211;156.78;250.2;0.62712;1.0008
200.0;-0.122085;-0.366306;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.122046;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.366282;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.976682;156.78;250.2;0.62712;1.0008
200.0;2.930045;-1.34294;156.78;250.2;0.62712;1.0008
200.0;0.854596;1.0988;156.78;250.2;0.62712;1.0008
200.0;0.122085;-1.34294;156.78;250.2;0.62712;1.0008
200.0;3.784642;-1.587105;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.122094;156.78;250.2;0.62712;1.0008
200.0;1.465023;1.465034;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.976706;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.244141;156.78;250.2;0.62712;1.0008
200.0;3.784642;1.0988;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.366235;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.244141;156.78;250.2;0.62712;1.0008
200.0;0.732511;-0.488353;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.075449;1.709175;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.488329;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.732493;156.78;250.2;0.62712;1.0008
200.0;0.24417;-0.244141;156.78;250.2;0.62712;1.0008
200.0;-0.732511;0.976658;156.78;250.2;0.62712;1.0008
200.0;-0.610426;0.976682;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.244188;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.122118;156.78;250.2;0.62712;1.0008
200.0;3.296301;1.709175;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.220846;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.220822;156.78;250.2;0.62712;1.0008
200.0;1.342937;1.831245;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.732517;156.78;250.2;0.62712;1.0008
200.0;-0.488341;-0.244188;156.78;250.2;0.62712;1.0008
200.0;1.342937;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.732541;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.854588;156.78;250.2;0.62712;1.0008
200.0;1.953363;1.22087;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.732446;156.78;250.2;0.62712;1.0008
200.0;2.075449;1.342964;156.78;250.2;0.62712;1.0008
200.0;3.540471;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.854611;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.488377;156.78;250.2;0.62712;1.0008
200.0;0.610426;-0.366235;156.78;250.2;0.62712;1.0008
200.0;1.465023;0.610423;156.78;250.2;0.62712;1.0008
200.0;-1.098767;-0.732517;156.78;250.2;0.62712;1.0008
200.0;4.395068;-1.0988;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.366282;156.78;250.2;0.62712;1.0008
200.0;-3.174216;0.366306;156.78;250.2;0.62712;1.0008
200.0;0.976682;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.366211;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.244164;156.78;250.2;0.62712;1.0008
200.0;6.592602;0.976634;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.122046;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.197534;3.174162;156.78;250.2;0.62712;1.0008
200.0;0.0;0.854564;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.244212;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.366235;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.610423;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.366259;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.12207;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.366235;156.78;250.2;0.62712;1.0008
200.0;-0.976682;0.732517;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.976682;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.244117;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.12207;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.12207;156.78;250.2;0.62712;1.0008
200.0;0.0;0.244212;156.78;250.2;0.62712;1.0008
200.0;3.174216;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.883409;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.122094;156.78;250.2;0.62712;1.0008
200.0;1.220852;-1.342916;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.73247;156.78;250.2;0.62712;1.0008
200.0;1.220852;-1.098776;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.732517;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.610447;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.610423;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.610399;156.78;250.2;0.62712;1.0008
200.0;2.319619;-1.587152;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.465011;156.78;250.2;0.62712;1.0008
200.0;0.24417;-1.95334;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.610423;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.244141;156.78;250.2;0.62712;1.0008
200.0;1.220852;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.610447;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.366235;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.854588;156.78;250.2;0.62712;1.0008
200.0;3.662556;1.34294;156.78;250.2;0.62712;1.0008
200.0;6.104261;1.0988;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.12207;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.732517;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.366211;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.244188;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.244164;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.122094;156.78;250.2;0.62712;1.0008
200.0;1.709193;1.465058;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.976682;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.0;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.854588;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.244117;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.610399;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.366235;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.976634;156.78;250.2;0.62712;1.0008
200.0;1.342937;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;7.080942;1.0988;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.854588;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.976658;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.732565;156.78;250.2;0.62712;1.0008
200.0;0.366256;-0.244212;156.78;250.2;0.62712;1.0008
200.0;2.441704;1.22087;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.342937;1.465011;156.78;250.2;0.62712;1.0008
200.0;2.563789;1.587057;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.953363;-2.441669;156.78;250.2;0.62712;1.0008
200.0;-0.610426;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.610423;156.78;250.2;0.62712;1.0008
200.0;-0.122085;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.366282;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.488353;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.610471;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.366235;156.78;250.2;0.62712;1.0008
200.0;0.0;-1.0988;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.366235;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.488305;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.244212;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.488353;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.244212;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.12207;156.78;250.2;0.62712;1.0008
200.0;2.563789;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.610423;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.244188;156.78;250.2;0.62712;1.0008
200.0;4.150897;-1.342893;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.854516;156.78;250.2;0.62712;1.0008
200.0;-0.366256;1.220846;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.0;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.906727;-2.075434;156.78;250.2;0.62712;1.0008
200.0;3.662556;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.488305;156.78;250.2;0.62712;1.0008
200.0;0.976682;1.587105;156.78;250.2;0.62712;1.0008
200.0;-1.220852;-0.244164;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.121999;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.05213;1.465011;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.488329;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.587105;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.12207;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.122118;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.34294;156.78;250.2;0.62712;1.0008
200.0;2.197534;-1.098728;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.244141;156.78;250.2;0.62712;1.0008
200.0;3.418386;-2.075434;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.610399;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.610471;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.0;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.488353;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.854564;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.0;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.12207;156.78;250.2;0.62712;1.0008
200.0;1.587108;2.319598;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.342916;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.244141;156.78;250.2;0.62712;1.0008
200.0;7.813454;-0.12207;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.366259;156.78;250.2;0.62712;1.0008
200.0;-0.122085;-0.12207;156.78;250.2;0.62712;1.0008
200.0;-0.122085;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-0.366256;-0.122094;156.78;250.2;0.62712;1.0008
200.0;2.197534;-1.587057;156.78;250.2;0.62712;1.0008
200.0;0.0;-0.976634;156.78;250.2;0.62712;1.0008
200.0;-0.366256;0.366235;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.732517;156.78;250.2;0.62712;1.0008
200.0;1.465023;1.34294;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.488329;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.488329;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.854588;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.976658;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.244164;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.976658;156.78;250.2;0.62712;1.0008
200.0;-0.854596;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.0;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.12207;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.732446;156.78;250.2;0.62712;1.0008
200.0;3.418386;1.342869;156.78;250.2;0.62712;1.0008
200.0;-1.587108;1.587129;156.78;250.2;0.62712;1.0008
200.0;-0.976682;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.244141;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.244212;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.854635;156.78;250.2;0.62712;1.0008
