Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;2.441704;694.054413;156.78;250.2;0.62712;1.0008
200.0;1.831278;694.420695;156.78;250.2;0.62712;1.0008
200.0;2.075449;723.232841;156.78;250.2;0.62712;1.0008
200.0;3.05213;672.567451;156.78;250.2;0.62712;1.0008
200.0;-1.953363;667.684054;156.78;250.2;0.62712;1.0008
200.0;2.563789;658.893943;156.78;250.2;0.62712;1.0008
200.0;0.488341;613.478184;156.78;250.2;0.62712;1.0008
200.0;-0.366256;600.537181;156.78;250.2;0.62712;1.0008
200.0;4.761323;652.545488;156.78;250.2;0.62712;1.0008
200.0;5.005494;634.232688;156.78;250.2;0.62712;1.0008
200.0;-0.488341;651.813006;156.78;250.2;0.62712;1.0008
200.0;-1.953363;664.631903;156.78;250.2;0.62712;1.0008
200.0;-2.075449;606.275153;156.78;250.2;0.62712;1.0008
200.0;0.122085;652.545476;156.78;250.2;0.62712;1.0008
200.0;2.319619;693.199813;156.78;250.2;0.62712;1.0008
200.0;4.639238;596.508372;156.78;250.2;0.62712;1.0008
200.0;3.296301;620.314991;156.78;250.2;0.62712;1.0008
200.0;1.465023;697.106564;156.78;250.2;0.62712;1.0008
200.0;4.028812;653.277946;156.78;250.2;0.62712;1.0008
200.0;0.366256;658.283448;156.78;250.2;0.62712;1.0008
200.0;4.883409;620.437086;156.78;250.2;0.62712;1.0008
200.0;-2.563789;659.260142;156.78;250.2;0.62712;1.0008
200.0;-1.465023;647.662103;156.78;250.2;0.62712;1.0008
200.0;0.366256;603.467214;156.78;250.2;0.62712;1.0008
200.0;0.24417;671.224475;156.78;250.2;0.62712;1.0008
200.0;1.220852;631.180549;156.78;250.2;0.62712;1.0008
200.0;3.784642;665.24229;156.78;250.2;0.62712;1.0008
200.0;4.395068;690.025663;156.78;250.2;0.62712;1.0008
200.0;2.441704;657.795107;156.78;250.2;0.62712;1.0008
200.0;-0.488341;666.707349;156.78;250.2;0.62712;1.0008
200.0;6.592602;687.339735;156.78;250.2;0.62712;1.0008
200.0;1.465023;650.103784;156.78;250.2;0.62712;1.0008
200.0;3.906727;611.769056;156.78;250.2;0.62712;1.0008
200.0;-0.122085;623.000848;156.78;250.2;0.62712;1.0008
200.0;0.976682;675.863743;156.78;250.2;0.62712;1.0008
200.0;-0.854596;699.059916;156.78;250.2;0.62712;1.0008
200.0;1.098767;688.560629;156.78;250.2;0.62712;1.0008
200.0;2.685875;692.467284;156.78;250.2;0.62712;1.0008
200.0;-0.610426;684.409666;156.78;250.2;0.62712;1.0008
200.0;-0.732511;650.958347;156.78;250.2;0.62712;1.0008
200.0;1.342937;736.295915;156.78;250.2;0.62712;1.0008
200.0;3.418386;657.306767;156.78;250.2;0.62712;1.0008
200.0;-0.122085;600.903416;156.78;250.2;0.62712;1.0008
200.0;2.075449;590.64827;156.78;250.2;0.62712;1.0008
200.0;2.563789;634.843135;156.78;250.2;0.62712;1.0008
200.0;1.098767;645.464468;156.78;250.2;0.62712;1.0008
200.0;0.0;673.422098;156.78;250.2;0.62712;1.0008
200.0;2.685875;696.740294;156.78;250.2;0.62712;1.0008
200.0;2.441704;639.360249;156.78;250.2;0.62712;1.0008
200.0;1.831278;634.110606;156.78;250.2;0.62712;1.0008
200.0;3.05213;664.876056;156.78;250.2;0.62712;1.0008
200.0;2.685875;615.797842;156.78;250.2;0.62712;1.0008
200.0;0.976682;598.0955;156.78;250.2;0.62712;1.0008
200.0;2.319619;678.549635;156.78;250.2;0.62712;1.0008
200.0;-2.685875;676.352084;156.78;250.2;0.62712;1.0008
200.0;-1.709193;714.930999;156.78;250.2;0.62712;1.0008
200.0;2.80796;647.295797;156.78;250.2;0.62712;1.0008
200.0;0.732511;638.505661;156.78;250.2;0.62712;1.0008
200.0;0.488341;718.715656;156.78;250.2;0.62712;1.0008
200.0;0.366256;638.383555;156.78;250.2;0.62712;1.0008
200.0;0.488341;730.679977;156.78;250.2;0.62712;1.0008
200.0;1.831278;677.328801;156.78;250.2;0.62712;1.0008
200.0;-0.976682;610.548174;156.78;250.2;0.62712;1.0008
200.0;-0.24417;550.72639;156.78;250.2;0.62712;1.0008
200.0;0.732511;626.175022;156.78;250.2;0.62712;1.0008
200.0;3.05213;722.866559;156.78;250.2;0.62712;1.0008
200.0;1.220852;633.500135;156.78;250.2;0.62712;1.0008
200.0;-0.366256;701.623726;156.78;250.2;0.62712;1.0008
200.0;0.854596;632.279325;156.78;250.2;0.62712;1.0008
200.0;0.854596;593.700361;156.78;250.2;0.62712;1.0008
200.0;2.319619;678.183389;156.78;250.2;0.62712;1.0008
200.0;2.685875;586.375284;156.78;250.2;0.62712;1.0008
200.0;0.976682;676.840401;156.78;250.2;0.62712;1.0008
200.0;3.540471;628.006339;156.78;250.2;0.62712;1.0008
200.0;0.854596;750.213647;156.78;250.2;0.62712;1.0008
200.0;-0.122085;630.203855;156.78;250.2;0.62712;1.0008
200.0;2.197534;614.821148;156.78;250.2;0.62712;1.0008
200.0;0.610426;676.474154;156.78;250.2;0.62712;1.0008
200.0;2.075449;635.819769;156.78;250.2;0.62712;1.0008
200.0;1.465023;659.626389;156.78;250.2;0.62712;1.0008
200.0;-0.488341;670.369959;156.78;250.2;0.62712;1.0008
200.0;2.441704;681.23554;156.78;250.2;0.62712;1.0008
200.0;2.563789;713.22186;156.78;250.2;0.62712;1.0008
200.0;2.930045;609.327281;156.78;250.2;0.62712;1.0008
200.0;4.639238;626.2972;156.78;250.2;0.62712;1.0008
200.0;-0.122085;644.121563;156.78;250.2;0.62712;1.0008
200.0;3.05213;604.321873;156.78;250.2;0.62712;1.0008
200.0;-0.976682;573.190057;156.78;250.2;0.62712;1.0008
200.0;1.342937;604.443872;156.78;250.2;0.62712;1.0008
200.0;2.441704;678.671706;156.78;250.2;0.62712;1.0008
200.0;1.587108;592.11328;156.78;250.2;0.62712;1.0008
200.0;2.441704;637.162757;156.78;250.2;0.62712;1.0008
200.0;0.122085;650.347912;156.78;250.2;0.62712;1.0008
200.0;1.465023;587.474072;156.78;250.2;0.62712;1.0008
200.0;2.685875;685.264266;156.78;250.2;0.62712;1.0008
200.0;1.831278;691.124403;156.78;250.2;0.62712;1.0008
200.0;1.587108;661.457646;156.78;250.2;0.62712;1.0008
200.0;1.587108;679.404223;156.78;250.2;0.62712;1.0008
200.0;0.366256;615.065312;156.78;250.2;0.62712;1.0008
200.0;-0.610426;694.664836;156.78;250.2;0.62712;1.0008
200.0;-0.610426;570.992577;156.78;250.2;0.62712;1.0008
200.0;2.441704;720.180666;156.78;250.2;0.62712;1.0008
200.0;0.976682;703.210843;156.78;250.2;0.62712;1.0008
200.0;3.540471;603.345144;156.78;250.2;0.62712;1.0008
200.0;-1.098767;639.726532;156.78;250.2;0.62712;1.0008
200.0;-0.122085;596.38629;156.78;250.2;0.62712;1.0008
200.0;2.685875;655.353379;156.78;250.2;0.62712;1.0008
200.0;4.761323;594.677091;156.78;250.2;0.62712;1.0008
200.0;1.953363;714.686859;156.78;250.2;0.62712;1.0008
200.0;0.122085;564.522004;156.78;250.2;0.62712;1.0008
200.0;2.075449;646.563351;156.78;250.2;0.62712;1.0008
200.0;3.296301;709.437203;156.78;250.2;0.62712;1.0008
200.0;1.465023;650.470006;156.78;250.2;0.62712;1.0008
200.0;1.220852;635.209394;156.78;250.2;0.62712;1.0008
200.0;0.610426;615.797877;156.78;250.2;0.62712;1.0008
200.0;4.517153;658.283484;156.78;250.2;0.62712;1.0008
200.0;-0.732511;620.803308;156.78;250.2;0.62712;1.0008
200.0;1.587108;660.603082;156.78;250.2;0.62712;1.0008
200.0;1.465023;645.220339;156.78;250.2;0.62712;1.0008
200.0;1.342937;583.689451;156.78;250.2;0.62712;1.0008
200.0;-2.075449;691.124368;156.78;250.2;0.62712;1.0008
200.0;1.342937;642.900705;156.78;250.2;0.62712;1.0008
200.0;1.098767;652.179217;156.78;250.2;0.62712;1.0008
200.0;-2.80796;651.690888;156.78;250.2;0.62712;1.0008
200.0;2.319619;634.598911;156.78;250.2;0.62712;1.0008
200.0;0.488341;668.78283;156.78;250.2;0.62712;1.0008
200.0;4.761323;606.275153;156.78;250.2;0.62712;1.0008
200.0;-0.24417;674.887097;156.78;250.2;0.62712;1.0008
200.0;0.732511;673.788285;156.78;250.2;0.62712;1.0008
200.0;1.587108;705.286288;156.78;250.2;0.62712;1.0008
200.0;3.174216;634.965229;156.78;250.2;0.62712;1.0008
200.0;2.075449;662.800682;156.78;250.2;0.62712;1.0008
200.0;2.197534;625.076318;156.78;250.2;0.62712;1.0008
200.0;2.441704;586.253178;156.78;250.2;0.62712;1.0008
200.0;-0.366256;720.058608;156.78;250.2;0.62712;1.0008
200.0;2.685875;626.175034;156.78;250.2;0.62712;1.0008
200.0;1.831278;636.063993;156.78;250.2;0.62712;1.0008
200.0;1.587108;651.812983;156.78;250.2;0.62712;1.0008
200.0;2.685875;675.985801;156.78;250.2;0.62712;1.0008
200.0;3.418386;641.06946;156.78;250.2;0.62712;1.0008
200.0;-0.122085;648.638773;156.78;250.2;0.62712;1.0008
200.0;0.732511;753.14368;156.78;250.2;0.62712;1.0008
200.0;0.732511;602.002144;156.78;250.2;0.62712;1.0008
200.0;-0.610426;716.395986;156.78;250.2;0.62712;1.0008
200.0;1.709193;626.419246;156.78;250.2;0.62712;1.0008
200.0;0.610426;782.93246;156.78;250.2;0.62712;1.0008
200.0;-0.122085;614.332783;156.78;250.2;0.62712;1.0008
200.0;-1.953363;707.483768;156.78;250.2;0.62712;1.0008
200.0;3.418386;551.092613;156.78;250.2;0.62712;1.0008
200.0;0.976682;666.585302;156.78;250.2;0.62712;1.0008
200.0;1.342937;641.924024;156.78;250.2;0.62712;1.0008
200.0;-1.587108;672.201264;156.78;250.2;0.62712;1.0008
200.0;0.610426;741.423476;156.78;250.2;0.62712;1.0008
200.0;1.465023;693.688154;156.78;250.2;0.62712;1.0008
200.0;2.319619;620.803297;156.78;250.2;0.62712;1.0008
200.0;-1.342937;707.850039;156.78;250.2;0.62712;1.0008
200.0;2.441704;630.203795;156.78;250.2;0.62712;1.0008
200.0;3.174216;582.102239;156.78;250.2;0.62712;1.0008
200.0;0.610426;555.243504;156.78;250.2;0.62712;1.0008
200.0;0.0;687.339795;156.78;250.2;0.62712;1.0008
200.0;1.220852;640.214872;156.78;250.2;0.62712;1.0008
200.0;0.732511;699.79248;156.78;250.2;0.62712;1.0008
200.0;1.831278;708.094239;156.78;250.2;0.62712;1.0008
200.0;0.976682;688.560593;156.78;250.2;0.62712;1.0008
200.0;3.174216;743.132699;156.78;250.2;0.62712;1.0008
200.0;1.831278;626.17507;156.78;250.2;0.62712;1.0008
200.0;0.732511;642.168176;156.78;250.2;0.62712;1.0008
200.0;0.24417;583.81151;156.78;250.2;0.62712;1.0008
200.0;-0.488341;727.872038;156.78;250.2;0.62712;1.0008
200.0;2.930045;639.116085;156.78;250.2;0.62712;1.0008
200.0;0.24417;624.954188;156.78;250.2;0.62712;1.0008
200.0;4.395068;630.081809;156.78;250.2;0.62712;1.0008
200.0;1.220852;632.279301;156.78;250.2;0.62712;1.0008
200.0;0.122085;728.726649;156.78;250.2;0.62712;1.0008
200.0;-0.122085;664.631903;156.78;250.2;0.62712;1.0008
200.0;2.319619;675.131238;156.78;250.2;0.62712;1.0008
200.0;2.441704;644.487846;156.78;250.2;0.62712;1.0008
200.0;-0.854596;658.405519;156.78;250.2;0.62712;1.0008
200.0;1.709193;603.345096;156.78;250.2;0.62712;1.0008
200.0;1.220852;650.836289;156.78;250.2;0.62712;1.0008
200.0;2.441704;664.99815;156.78;250.2;0.62712;1.0008
200.0;0.732511;611.158562;156.78;250.2;0.62712;1.0008
200.0;0.0;605.420554;156.78;250.2;0.62712;1.0008
200.0;3.296301;646.92955;156.78;250.2;0.62712;1.0008
200.0;4.150897;705.286217;156.78;250.2;0.62712;1.0008
200.0;4.761323;575.99802;156.78;250.2;0.62712;1.0008
200.0;1.831278;684.77596;156.78;250.2;0.62712;1.0008
200.0;2.197534;712.733483;156.78;250.2;0.62712;1.0008
200.0;-0.488341;611.158526;156.78;250.2;0.62712;1.0008
200.0;1.465023;665.364444;156.78;250.2;0.62712;1.0008
200.0;0.366256;618.11744;156.78;250.2;0.62712;1.0008
200.0;2.563789;652.545512;156.78;250.2;0.62712;1.0008
200.0;0.488341;652.423406;156.78;250.2;0.62712;1.0008
200.0;1.465023;645.220363;156.78;250.2;0.62712;1.0008
200.0;4.028812;685.752654;156.78;250.2;0.62712;1.0008
200.0;0.122085;725.186229;156.78;250.2;0.62712;1.0008
200.0;-2.197534;672.445369;156.78;250.2;0.62712;1.0008
200.0;0.732511;640.947342;156.78;250.2;0.62712;1.0008
200.0;0.0;612.135243;156.78;250.2;0.62712;1.0008
200.0;-0.976682;598.461711;156.78;250.2;0.62712;1.0008
200.0;-0.122085;587.351954;156.78;250.2;0.62712;1.0008
200.0;1.953363;744.719851;156.78;250.2;0.62712;1.0008
200.0;2.075449;660.358918;156.78;250.2;0.62712;1.0008
200.0;4.272982;717.006457;156.78;250.2;0.62712;1.0008
200.0;3.784642;618.849957;156.78;250.2;0.62712;1.0008
200.0;-0.24417;621.53579;156.78;250.2;0.62712;1.0008
200.0;-1.342937;667.561972;156.78;250.2;0.62712;1.0008
200.0;1.709193;822.73227;156.78;250.2;0.62712;1.0008
200.0;0.488341;712.855613;156.78;250.2;0.62712;1.0008
200.0;0.366256;704.797924;156.78;250.2;0.62712;1.0008
200.0;0.488341;707.239604;156.78;250.2;0.62712;1.0008
200.0;2.441704;646.319115;156.78;250.2;0.62712;1.0008
200.0;1.953363;672.201228;156.78;250.2;0.62712;1.0008
200.0;1.709193;730.069625;156.78;250.2;0.62712;1.0008
200.0;1.342937;668.050301;156.78;250.2;0.62712;1.0008
200.0;4.028812;638.627756;156.78;250.2;0.62712;1.0008
200.0;0.366256;686.118901;156.78;250.2;0.62712;1.0008
200.0;1.220852;671.224511;156.78;250.2;0.62712;1.0008
200.0;2.075449;688.438475;156.78;250.2;0.62712;1.0008
200.0;0.854596;614.821148;156.78;250.2;0.62712;1.0008
200.0;-2.197534;648.028314;156.78;250.2;0.62712;1.0008
200.0;2.685875;643.877363;156.78;250.2;0.62712;1.0008
200.0;1.220852;585.27652;156.78;250.2;0.62712;1.0008
200.0;0.0;696.618235;156.78;250.2;0.62712;1.0008
200.0;-0.366256;661.457717;156.78;250.2;0.62712;1.0008
200.0;3.296301;738.493466;156.78;250.2;0.62712;1.0008
200.0;2.319619;633.500195;156.78;250.2;0.62712;1.0008
200.0;1.465023;657.184744;156.78;250.2;0.62712;1.0008
200.0;-0.610426;633.256018;156.78;250.2;0.62712;1.0008
200.0;2.685875;649.127114;156.78;250.2;0.62712;1.0008
200.0;2.197534;649.127078;156.78;250.2;0.62712;1.0008
200.0;0.366256;661.946046;156.78;250.2;0.62712;1.0008
200.0;-0.488341;638.139403;156.78;250.2;0.62712;1.0008
200.0;0.366256;677.328753;156.78;250.2;0.62712;1.0008
200.0;1.220852;606.641448;156.78;250.2;0.62712;1.0008
200.0;-0.24417;695.641577;156.78;250.2;0.62712;1.0008
200.0;1.587108;586.253178;156.78;250.2;0.62712;1.0008
200.0;1.342937;671.102405;156.78;250.2;0.62712;1.0008
200.0;3.05213;652.545512;156.78;250.2;0.62712;1.0008
200.0;1.465023;695.641506;156.78;250.2;0.62712;1.0008
200.0;0.610426;688.19437;156.78;250.2;0.62712;1.0008
200.0;2.075449;762.300086;156.78;250.2;0.62712;1.0008
200.0;0.732511;698.571634;156.78;250.2;0.62712;1.0008
200.0;0.0;693.932378;156.78;250.2;0.62712;1.0008
200.0;-3.174216;795.995617;156.78;250.2;0.62712;1.0008
200.0;-0.488341;712.489367;156.78;250.2;0.62712;1.0008
200.0;-3.662556;672.201157;156.78;250.2;0.62712;1.0008
200.0;2.80796;768.038094;156.78;250.2;0.62712;1.0008
200.0;1.220852;731.656647;156.78;250.2;0.62712;1.0008
200.0;-1.342937;713.465965;156.78;250.2;0.62712;1.0008
200.0;0.122085;648.882878;156.78;250.2;0.62712;1.0008
200.0;1.220852;716.029787;156.78;250.2;0.62712;1.0008
200.0;4.883409;651.202512;156.78;250.2;0.62712;1.0008
200.0;2.930045;776.217771;156.78;250.2;0.62712;1.0008
200.0;-2.80796;698.815799;156.78;250.2;0.62712;1.0008
200.0;0.976682;675.37539;156.78;250.2;0.62712;1.0008
200.0;-0.610426;661.579764;156.78;250.2;0.62712;1.0008
200.0;2.075449;744.719779;156.78;250.2;0.62712;1.0008
200.0;1.587108;677.572942;156.78;250.2;0.62712;1.0008
200.0;2.075449;727.749979;156.78;250.2;0.62712;1.0008
200.0;2.441704;737.883008;156.78;250.2;0.62712;1.0008
200.0;-0.366256;702.112067;156.78;250.2;0.62712;1.0008
200.0;-0.854596;656.452203;156.78;250.2;0.62712;1.0008
200.0;-1.098767;666.829431;156.78;250.2;0.62712;1.0008
200.0;1.465023;683.555102;156.78;250.2;0.62712;1.0008
200.0;0.0;665.242326;156.78;250.2;0.62712;1.0008
200.0;-0.732511;694.054413;156.78;250.2;0.62712;1.0008
200.0;0.854596;688.07224;156.78;250.2;0.62712;1.0008
200.0;1.709193;688.682675;156.78;250.2;0.62712;1.0008
200.0;1.587108;696.618271;156.78;250.2;0.62712;1.0008
200.0;-0.366256;641.557789;156.78;250.2;0.62712;1.0008
200.0;-1.342937;628.983009;156.78;250.2;0.62712;1.0008
200.0;-0.854596;635.819769;156.78;250.2;0.62712;1.0008
200.0;1.587108;660.725129;156.78;250.2;0.62712;1.0008
200.0;0.610426;708.826745;156.78;250.2;0.62712;1.0008
200.0;5.005494;666.585326;156.78;250.2;0.62712;1.0008
200.0;0.122085;699.182034;156.78;250.2;0.62712;1.0008
200.0;1.709193;657.062638;156.78;250.2;0.62712;1.0008
200.0;3.540471;752.655303;156.78;250.2;0.62712;1.0008
200.0;3.784642;686.85143;156.78;250.2;0.62712;1.0008
200.0;1.831278;654.132581;156.78;250.2;0.62712;1.0008
200.0;0.610426;673.299956;156.78;250.2;0.62712;1.0008
200.0;0.0;654.376745;156.78;250.2;0.62712;1.0008
200.0;-1.220852;708.338439;156.78;250.2;0.62712;1.0008
200.0;2.563789;699.670339;156.78;250.2;0.62712;1.0008
200.0;2.441704;681.845951;156.78;250.2;0.62712;1.0008
200.0;0.0;708.094275;156.78;250.2;0.62712;1.0008
200.0;2.075449;672.445309;156.78;250.2;0.62712;1.0008
200.0;-2.80796;711.146355;156.78;250.2;0.62712;1.0008
200.0;1.587108;711.878872;156.78;250.2;0.62712;1.0008
200.0;1.587108;681.845927;156.78;250.2;0.62712;1.0008
200.0;5.249664;681.113398;156.78;250.2;0.62712;1.0008
200.0;-0.488341;723.965299;156.78;250.2;0.62712;1.0008
200.0;1.587108;653.155923;156.78;250.2;0.62712;1.0008
200.0;-0.732511;671.468687;156.78;250.2;0.62712;1.0008
200.0;4.395068;826.516891;156.78;250.2;0.62712;1.0008
200.0;3.05213;675.375414;156.78;250.2;0.62712;1.0008
200.0;4.272982;676.840425;156.78;250.2;0.62712;1.0008
200.0;1.342937;676.230037;156.78;250.2;0.62712;1.0008
200.0;1.953363;635.575652;156.78;250.2;0.62712;1.0008
200.0;2.441704;675.497448;156.78;250.2;0.62712;1.0008
200.0;-0.732511;682.45635;156.78;250.2;0.62712;1.0008
200.0;3.540471;648.638749;156.78;250.2;0.62712;1.0008
200.0;1.220852;640.825224;156.78;250.2;0.62712;1.0008
200.0;-0.732511;698.083246;156.78;250.2;0.62712;1.0008
200.0;-0.24417;627.029622;156.78;250.2;0.62712;1.0008
200.0;3.174216;671.468687;156.78;250.2;0.62712;1.0008
200.0;1.220852;633.500183;156.78;250.2;0.62712;1.0008
200.0;2.197534;647.051668;156.78;250.2;0.62712;1.0008
200.0;0.122085;649.859607;156.78;250.2;0.62712;1.0008
200.0;2.075449;726.284885;156.78;250.2;0.62712;1.0008
200.0;1.465023;596.630418;156.78;250.2;0.62712;1.0008
200.0;-0.854596;665.242326;156.78;250.2;0.62712;1.0008
200.0;0.610426;603.345108;156.78;250.2;0.62712;1.0008
200.0;0.610426;763.398921;156.78;250.2;0.62712;1.0008
200.0;4.883409;727.505815;156.78;250.2;0.62712;1.0008
200.0;-0.854596;776.339948;156.78;250.2;0.62712;1.0008
200.0;-0.610426;642.900753;156.78;250.2;0.62712;1.0008
200.0;2.197534;654.376757;156.78;250.2;0.62712;1.0008
200.0;3.174216;703.699219;156.78;250.2;0.62712;1.0008
200.0;1.709193;633.378065;156.78;250.2;0.62712;1.0008
200.0;-1.831278;682.578468;156.78;250.2;0.62712;1.0008
200.0;-0.610426;676.107872;156.78;250.2;0.62712;1.0008
200.0;0.732511;653.522134;156.78;250.2;0.62712;1.0008
200.0;0.976682;698.937833;156.78;250.2;0.62712;1.0008
200.0;0.366256;691.612756;156.78;250.2;0.62712;1.0008
200.0;1.098767;618.972015;156.78;250.2;0.62712;1.0008
200.0;0.366256;695.763683;156.78;250.2;0.62712;1.0008
200.0;1.709193;677.939236;156.78;250.2;0.62712;1.0008
200.0;-0.488341;612.501478;156.78;250.2;0.62712;1.0008
200.0;2.441704;784.031236;156.78;250.2;0.62712;1.0008
200.0;2.441704;634.721041;156.78;250.2;0.62712;1.0008
200.0;2.441704;673.05578;156.78;250.2;0.62712;1.0008
200.0;-0.732511;740.324724;156.78;250.2;0.62712;1.0008
200.0;-0.488341;710.780144;156.78;250.2;0.62712;1.0008
200.0;1.709193;750.579917;156.78;250.2;0.62712;1.0008
200.0;-0.976682;724.819922;156.78;250.2;0.62712;1.0008
200.0;1.709193;715.053117;156.78;250.2;0.62712;1.0008
200.0;-0.122085;692.58945;156.78;250.2;0.62712;1.0008
200.0;0.488341;643.877435;156.78;250.2;0.62712;1.0008
200.0;-0.488341;606.519365;156.78;250.2;0.62712;1.0008
200.0;-0.976682;619.460344;156.78;250.2;0.62712;1.0008
200.0;0.366256;647.662067;156.78;250.2;0.62712;1.0008
200.0;3.784642;677.45086;156.78;250.2;0.62712;1.0008
200.0;-0.24417;681.723845;156.78;250.2;0.62712;1.0008
200.0;0.732511;741.789746;156.78;250.2;0.62712;1.0008
200.0;2.197534;674.15458;156.78;250.2;0.62712;1.0008
200.0;1.220852;629.471385;156.78;250.2;0.62712;1.0008
200.0;-0.732511;677.69506;156.78;250.2;0.62712;1.0008
200.0;3.662556;690.758133;156.78;250.2;0.62712;1.0008
200.0;3.784642;670.492029;156.78;250.2;0.62712;1.0008
200.0;-0.610426;678.793788;156.78;250.2;0.62712;1.0008
200.0;-2.441704;630.692232;156.78;250.2;0.62712;1.0008
200.0;1.465023;610.30401;156.78;250.2;0.62712;1.0008
200.0;1.831278;705.896688;156.78;250.2;0.62712;1.0008
200.0;0.122085;645.708656;156.78;250.2;0.62712;1.0008
200.0;4.639238;752.899528;156.78;250.2;0.62712;1.0008
200.0;1.220852;648.150361;156.78;250.2;0.62712;1.0008
200.0;3.784642;741.4235;156.78;250.2;0.62712;1.0008
200.0;-1.220852;654.376662;156.78;250.2;0.62712;1.0008
200.0;-0.366256;613.84443;156.78;250.2;0.62712;1.0008
200.0;0.122085;685.386395;156.78;250.2;0.62712;1.0008
200.0;1.098767;742.522287;156.78;250.2;0.62712;1.0008
200.0;1.098767;677.81713;156.78;250.2;0.62712;1.0008
200.0;-1.098767;638.139427;156.78;250.2;0.62712;1.0008
200.0;3.05213;671.712852;156.78;250.2;0.62712;1.0008
200.0;4.761323;642.412376;156.78;250.2;0.62712;1.0008
200.0;3.418386;697.106516;156.78;250.2;0.62712;1.0008
200.0;1.098767;606.641388;156.78;250.2;0.62712;1.0008
200.0;-0.366256;714.198506;156.78;250.2;0.62712;1.0008
200.0;1.220852;673.05578;156.78;250.2;0.62712;1.0008
200.0;3.784642;643.267059;156.78;250.2;0.62712;1.0008
200.0;0.854596;694.909084;156.78;250.2;0.62712;1.0008
200.0;1.342937;634.476864;156.78;250.2;0.62712;1.0008
200.0;2.319619;696.374035;156.78;250.2;0.62712;1.0008
200.0;1.342937;686.607265;156.78;250.2;0.62712;1.0008
200.0;-1.709193;699.059939;156.78;250.2;0.62712;1.0008
200.0;3.540471;601.269674;156.78;250.2;0.62712;1.0008
200.0;1.465023;687.705982;156.78;250.2;0.62712;1.0008
200.0;2.685875;676.229966;156.78;250.2;0.62712;1.0008
200.0;3.540471;681.967986;156.78;250.2;0.62712;1.0008
200.0;1.709193;617.262852;156.78;250.2;0.62712;1.0008
200.0;0.488341;717.983162;156.78;250.2;0.62712;1.0008
200.0;0.854596;674.520791;156.78;250.2;0.62712;1.0008
200.0;1.709193;631.302607;156.78;250.2;0.62712;1.0008
200.0;0.488341;729.947495;156.78;250.2;0.62712;1.0008
200.0;2.563789;650.22583;156.78;250.2;0.62712;1.0008
200.0;0.488341;707.727945;156.78;250.2;0.62712;1.0008
200.0;2.441704;642.4124;156.78;250.2;0.62712;1.0008
200.0;-1.220852;628.738832;156.78;250.2;0.62712;1.0008
200.0;1.342937;738.005126;156.78;250.2;0.62712;1.0008
200.0;5.982175;632.035184;156.78;250.2;0.62712;1.0008
200.0;1.587108;694.420755;156.78;250.2;0.62712;1.0008
200.0;1.587108;602.612615;156.78;250.2;0.62712;1.0008
200.0;3.174216;656.208038;156.78;250.2;0.62712;1.0008
200.0;3.296301;605.176413;156.78;250.2;0.62712;1.0008
200.0;2.319619;597.240889;156.78;250.2;0.62712;1.0008
200.0;-0.24417;715.907681;156.78;250.2;0.62712;1.0008
200.0;-1.465023;611.646903;156.78;250.2;0.62712;1.0008
200.0;3.174216;613.600266;156.78;250.2;0.62712;1.0008
200.0;2.563789;716.151869;156.78;250.2;0.62712;1.0008
