Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;3.296301;1.831269;156.78;250.2;0.62712;1.0008
200.0;9.644732;0.976658;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.244188;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.488329;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.732517;156.78;250.2;0.62712;1.0008
200.0;8.179709;-0.610375;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.488353;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.122118;156.78;250.2;0.62712;1.0008
200.0;6.958857;-0.12207;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.610423;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.244164;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.610423;156.78;250.2;0.62712;1.0008
200.0;7.203028;-0.488377;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.366306;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.244188;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.976706;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.976706;156.78;250.2;0.62712;1.0008
200.0;8.179709;-1.342964;156.78;250.2;0.62712;1.0008
200.0;5.005494;-1.220894;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.366306;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.610399;156.78;250.2;0.62712;1.0008
200.0;5.249664;1.34294;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.122094;156.78;250.2;0.62712;1.0008
200.0;2.441704;1.22087;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.732517;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.244164;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.85454;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.244164;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.418386;1.464963;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.366235;156.78;250.2;0.62712;1.0008
200.0;-0.366256;0.610399;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.976682;156.78;250.2;0.62712;1.0008
200.0;5.982175;1.220822;156.78;250.2;0.62712;1.0008
200.0;12.330607;-0.244141;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.610447;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.80796;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.732517;156.78;250.2;0.62712;1.0008
200.0;4.517153;1.342964;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.976682;156.78;250.2;0.62712;1.0008
200.0;8.912221;1.0988;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.366211;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.610399;156.78;250.2;0.62712;1.0008
200.0;6.592602;1.465011;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.12207;156.78;250.2;0.62712;1.0008
200.0;-0.610426;1.464963;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.12207;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.610423;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.366259;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.488353;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.732541;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.976658;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.854588;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.122118;156.78;250.2;0.62712;1.0008
200.0;2.075449;1.098728;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.976634;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.854588;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.0;156.78;250.2;0.62712;1.0008
200.0;4.395068;1.34294;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.976634;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.244164;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.244141;156.78;250.2;0.62712;1.0008
200.0;5.738005;-0.488329;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.244164;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.854611;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.732493;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.488377;156.78;250.2;0.62712;1.0008
200.0;4.761323;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.610447;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.22087;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.122046;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.366211;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.976634;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.122118;156.78;250.2;0.62712;1.0008
200.0;1.220852;0.366282;156.78;250.2;0.62712;1.0008
200.0;-1.465023;0.366259;156.78;250.2;0.62712;1.0008
200.0;6.470516;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.122046;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.610447;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.244212;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.610423;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.244164;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.610447;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.761323;-2.319574;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.488329;156.78;250.2;0.62712;1.0008
200.0;5.249664;-0.854588;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.610423;156.78;250.2;0.62712;1.0008
200.0;5.738005;1.098752;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.244141;156.78;250.2;0.62712;1.0008
200.0;10.010988;-1.220894;156.78;250.2;0.62712;1.0008
200.0;2.930045;1.831269;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.366306;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.366282;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.488353;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.610399;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.976658;156.78;250.2;0.62712;1.0008
200.0;3.784642;1.709199;156.78;250.2;0.62712;1.0008
200.0;2.685875;1.098776;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.12207;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.244188;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.12207;156.78;250.2;0.62712;1.0008
200.0;3.05213;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.610375;156.78;250.2;0.62712;1.0008
200.0;3.662556;1.709175;156.78;250.2;0.62712;1.0008
200.0;5.249664;-0.73247;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.610399;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.488305;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.244188;156.78;250.2;0.62712;1.0008
200.0;7.325113;-1.098824;156.78;250.2;0.62712;1.0008
200.0;0.976682;1.22087;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.244141;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.244141;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.0;156.78;250.2;0.62712;1.0008
200.0;3.906727;1.22087;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.610375;156.78;250.2;0.62712;1.0008
200.0;2.075449;-1.587105;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.854611;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.244188;156.78;250.2;0.62712;1.0008
200.0;7.569283;-0.732541;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.122094;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.732517;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.732517;156.78;250.2;0.62712;1.0008
200.0;5.738005;-0.366235;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.244141;156.78;250.2;0.62712;1.0008
200.0;3.296301;1.098752;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.244188;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.12207;156.78;250.2;0.62712;1.0008
200.0;10.255158;-0.366235;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.610471;156.78;250.2;0.62712;1.0008
200.0;1.587108;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.976706;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.366235;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.610423;156.78;250.2;0.62712;1.0008
200.0;5.005494;1.587105;156.78;250.2;0.62712;1.0008
200.0;7.569283;1.587105;156.78;250.2;0.62712;1.0008
200.0;5.982175;1.34294;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.122142;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.244212;156.78;250.2;0.62712;1.0008
200.0;10.987669;-0.122094;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.244117;156.78;250.2;0.62712;1.0008
200.0;9.522647;1.587081;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.953363;1.465011;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.098776;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.122118;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.342916;156.78;250.2;0.62712;1.0008
200.0;3.784642;-0.732541;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.244188;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.488353;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.122094;156.78;250.2;0.62712;1.0008
200.0;0.488341;0.122094;156.78;250.2;0.62712;1.0008
200.0;5.61592;-1.587081;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.244141;156.78;250.2;0.62712;1.0008
200.0;-0.976682;0.610447;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.610471;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.12207;156.78;250.2;0.62712;1.0008
200.0;7.080942;2.197528;156.78;250.2;0.62712;1.0008
200.0;0.610426;0.610399;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.610423;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.732493;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.976658;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.73247;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.854564;156.78;250.2;0.62712;1.0008
200.0;7.691368;0.244188;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.366259;156.78;250.2;0.62712;1.0008
200.0;6.836772;-0.12207;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.12207;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.244164;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.366282;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.122094;156.78;250.2;0.62712;1.0008
200.0;-0.366256;-0.488353;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.244164;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.610423;156.78;250.2;0.62712;1.0008
200.0;-0.122085;0.122118;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.488305;156.78;250.2;0.62712;1.0008
200.0;9.644732;0.610399;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.244212;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.122094;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.610399;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.80796;1.34294;156.78;250.2;0.62712;1.0008
200.0;4.150897;-1.220798;156.78;250.2;0.62712;1.0008
200.0;3.05213;1.098728;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.244141;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.732493;156.78;250.2;0.62712;1.0008
200.0;-0.732511;0.854611;156.78;250.2;0.62712;1.0008
200.0;7.691368;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.732541;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.488305;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.488305;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.610447;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.122046;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.488329;156.78;250.2;0.62712;1.0008
200.0;7.080942;0.366282;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.488329;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.220852;1.098752;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.976729;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.732541;156.78;250.2;0.62712;1.0008
200.0;7.813454;0.488305;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.854588;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.976634;156.78;250.2;0.62712;1.0008
200.0;1.587108;-0.610399;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.122142;156.78;250.2;0.62712;1.0008
200.0;7.569283;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.395068;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.610423;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.610399;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.854611;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.732517;156.78;250.2;0.62712;1.0008
200.0;6.348431;2.075434;156.78;250.2;0.62712;1.0008
200.0;8.057624;-0.244141;156.78;250.2;0.62712;1.0008
200.0;2.319619;1.220822;156.78;250.2;0.62712;1.0008
200.0;7.080942;-1.709175;156.78;250.2;0.62712;1.0008
200.0;8.301795;-1.098728;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.366235;156.78;250.2;0.62712;1.0008
200.0;3.906727;1.465034;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.854611;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.319619;1.220846;156.78;250.2;0.62712;1.0008
200.0;8.179709;0.244188;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.366259;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.610447;156.78;250.2;0.62712;1.0008
200.0;8.912221;0.732541;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.244141;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.122166;156.78;250.2;0.62712;1.0008
200.0;4.272982;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.610399;156.78;250.2;0.62712;1.0008
200.0;5.61592;2.685881;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.488329;156.78;250.2;0.62712;1.0008
200.0;8.057624;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.244141;156.78;250.2;0.62712;1.0008
200.0;3.418386;1.709151;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.732541;156.78;250.2;0.62712;1.0008
200.0;0.976682;1.098776;156.78;250.2;0.62712;1.0008
200.0;2.930045;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;3.906727;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;0.854596;-0.366306;156.78;250.2;0.62712;1.0008
200.0;4.395068;1.465034;156.78;250.2;0.62712;1.0008
200.0;5.127579;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.85454;156.78;250.2;0.62712;1.0008
200.0;8.057624;0.366259;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.610423;156.78;250.2;0.62712;1.0008
200.0;3.296301;1.220846;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.488281;156.78;250.2;0.62712;1.0008
200.0;5.127579;-1.34294;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.244188;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.854588;156.78;250.2;0.62712;1.0008
200.0;7.691368;-0.366259;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.244164;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.366211;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.121999;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.366282;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.244141;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.976706;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.0;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.854611;156.78;250.2;0.62712;1.0008
200.0;0.488341;1.95334;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.610399;156.78;250.2;0.62712;1.0008
200.0;-0.854596;-1.342988;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.976658;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.366282;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.831317;156.78;250.2;0.62712;1.0008
200.0;6.958857;-0.244188;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.610352;156.78;250.2;0.62712;1.0008
200.0;2.80796;-0.488353;156.78;250.2;0.62712;1.0008
200.0;4.028812;2.197528;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.732541;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.244188;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.610423;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.366306;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.610375;156.78;250.2;0.62712;1.0008
200.0;6.226346;0.976682;156.78;250.2;0.62712;1.0008
200.0;8.301795;1.709199;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.122023;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.244188;156.78;250.2;0.62712;1.0008
200.0;0.610426;-0.976682;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.122094;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.854588;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.610447;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.366282;156.78;250.2;0.62712;1.0008
200.0;7.935539;-1.098776;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.122094;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.610399;156.78;250.2;0.62712;1.0008
200.0;4.883409;2.930069;156.78;250.2;0.62712;1.0008
200.0;8.790135;0.244188;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.244188;156.78;250.2;0.62712;1.0008
200.0;6.104261;2.441716;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.122094;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.85454;156.78;250.2;0.62712;1.0008
200.0;6.592602;0.366282;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.854635;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.366259;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.366259;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.12207;156.78;250.2;0.62712;1.0008
200.0;7.080942;0.0;156.78;250.2;0.62712;1.0008
200.0;4.150897;1.098776;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.610447;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.85454;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.366306;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.854611;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.12207;156.78;250.2;0.62712;1.0008
200.0;4.883409;2.807951;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.488305;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.976658;156.78;250.2;0.62712;1.0008
200.0;-0.366256;-1.342916;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.610447;156.78;250.2;0.62712;1.0008
200.0;8.301795;-0.488329;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.587081;156.78;250.2;0.62712;1.0008
200.0;7.447198;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.906727;1.464963;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.488329;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.244164;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.976634;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.36633;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.488281;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.244141;156.78;250.2;0.62712;1.0008
200.0;5.738005;-1.587081;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.610447;156.78;250.2;0.62712;1.0008
200.0;-0.732511;-1.220846;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.732517;156.78;250.2;0.62712;1.0008
200.0;3.296301;-1.220822;156.78;250.2;0.62712;1.0008
200.0;7.935539;-0.73247;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.976634;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.592602;-1.587057;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.244236;156.78;250.2;0.62712;1.0008
200.0;0.24417;-0.122094;156.78;250.2;0.62712;1.0008
200.0;10.010988;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.488353;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.976706;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.366282;156.78;250.2;0.62712;1.0008
200.0;3.906727;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.244164;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.976706;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.366187;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.12207;156.78;250.2;0.62712;1.0008
200.0;0.366256;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.122046;156.78;250.2;0.62712;1.0008
200.0;7.447198;2.319646;156.78;250.2;0.62712;1.0008
200.0;11.842266;-0.488377;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.122118;156.78;250.2;0.62712;1.0008
200.0;0.854596;1.34294;156.78;250.2;0.62712;1.0008
200.0;8.42388;-0.610471;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.732517;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.488329;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.122046;156.78;250.2;0.62712;1.0008
200.0;3.906727;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.540471;1.709247;156.78;250.2;0.62712;1.0008
200.0;9.034306;-0.732493;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.488329;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.732517;156.78;250.2;0.62712;1.0008
200.0;1.709193;2.19748;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.244164;156.78;250.2;0.62712;1.0008
200.0;-0.488341;-0.854564;156.78;250.2;0.62712;1.0008
200.0;4.517153;-1.709199;156.78;250.2;0.62712;1.0008
200.0;7.080942;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.12207;156.78;250.2;0.62712;1.0008
200.0;3.418386;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.488305;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.366282;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.854588;156.78;250.2;0.62712;1.0008
200.0;5.127579;1.342869;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.610399;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.488305;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.610423;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.854611;156.78;250.2;0.62712;1.0008
200.0;4.272982;-1.709199;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.244164;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.976682;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.0988;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.0;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.976634;156.78;250.2;0.62712;1.0008
200.0;8.179709;2.197552;156.78;250.2;0.62712;1.0008
200.0;4.517153;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.610423;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.366235;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.244141;156.78;250.2;0.62712;1.0008
200.0;9.522647;1.220846;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.0;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.366259;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.854611;156.78;250.2;0.62712;1.0008
200.0;-0.488341;0.0;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.976682;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.610423;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.366259;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.73247;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.12207;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.488305;156.78;250.2;0.62712;1.0008
200.0;2.319619;-1.220846;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.22087;156.78;250.2;0.62712;1.0008
200.0;8.179709;-1.220798;156.78;250.2;0.62712;1.0008
200.0;7.203028;-0.610375;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.122046;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.732517;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.122118;156.78;250.2;0.62712;1.0008
200.0;5.738005;-0.854611;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.488329;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.732493;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.610399;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.610423;156.78;250.2;0.62712;1.0008
