Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
190.0;11.964351;0.854588;150.44;257.54;0.60176;1.03016
190.0;17.214015;0.366235;150.44;257.54;0.60176;1.03016
190.0;9.400561;0.488353;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.366259;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.854564;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.122046;150.44;257.54;0.60176;1.03016
190.0;19.655719;0.488353;150.44;257.54;0.60176;1.03016
190.0;13.917714;0.244117;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.732517;150.44;257.54;0.60176;1.03016
190.0;20.021975;-0.122094;150.44;257.54;0.60176;1.03016
190.0;18.312782;4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;16.481504;0.244188;150.44;257.54;0.60176;1.03016
190.0;11.47601;-1.220775;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.366211;150.44;257.54;0.60176;1.03016
190.0;11.842266;0.122118;150.44;257.54;0.60176;1.03016
190.0;15.993163;1.464987;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.488305;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.244212;150.44;257.54;0.60176;1.03016
190.0;20.266145;0.73247;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.122094;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.488305;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.976682;150.44;257.54;0.60176;1.03016
190.0;20.388231;-0.488377;150.44;257.54;0.60176;1.03016
190.0;20.998657;-0.488353;150.44;257.54;0.60176;1.03016
190.0;25.027469;-0.244141;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.244188;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.610471;150.44;257.54;0.60176;1.03016
190.0;15.260652;-1.0988;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.12207;150.44;257.54;0.60176;1.03016
190.0;20.266145;0.732493;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.488329;150.44;257.54;0.60176;1.03016
190.0;14.406055;-1.587152;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.244141;150.44;257.54;0.60176;1.03016
190.0;4.517153;0.732493;150.44;257.54;0.60176;1.03016
190.0;14.772311;0.122118;150.44;257.54;0.60176;1.03016
190.0;9.522647;-1.22087;150.44;257.54;0.60176;1.03016
190.0;16.237333;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;19.167379;-0.122118;150.44;257.54;0.60176;1.03016
190.0;17.580271;-0.366259;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.122094;150.44;257.54;0.60176;1.03016
190.0;16.481504;-1.464987;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.244117;150.44;257.54;0.60176;1.03016
190.0;20.266145;-0.366235;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.122118;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.244141;150.44;257.54;0.60176;1.03016
190.0;19.411549;-0.85454;150.44;257.54;0.60176;1.03016
190.0;6.958857;-0.244212;150.44;257.54;0.60176;1.03016
190.0;20.754486;0.610423;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.854611;150.44;257.54;0.60176;1.03016
190.0;22.097424;-1.098752;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.366259;150.44;257.54;0.60176;1.03016
190.0;14.28397;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.894396;0.366259;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.488329;150.44;257.54;0.60176;1.03016
190.0;17.824441;0.732493;150.44;257.54;0.60176;1.03016
190.0;17.946526;-0.976634;150.44;257.54;0.60176;1.03016
190.0;9.644732;-0.732517;150.44;257.54;0.60176;1.03016
190.0;18.190697;0.366259;150.44;257.54;0.60176;1.03016
190.0;18.679038;0.366282;150.44;257.54;0.60176;1.03016
190.0;18.679038;-0.244188;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.610399;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.122118;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.122046;150.44;257.54;0.60176;1.03016
190.0;17.09193;0.854635;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.122094;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.122094;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.366282;150.44;257.54;0.60176;1.03016
190.0;15.504822;-2.075434;150.44;257.54;0.60176;1.03016
190.0;17.702356;0.366259;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.610399;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.0;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.122046;150.44;257.54;0.60176;1.03016
190.0;11.47601;-1.22087;150.44;257.54;0.60176;1.03016
190.0;13.917714;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;17.09193;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;17.214015;0.244164;150.44;257.54;0.60176;1.03016
190.0;21.731168;-0.610423;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.610423;150.44;257.54;0.60176;1.03016
190.0;18.679038;0.976729;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.366235;150.44;257.54;0.60176;1.03016
190.0;13.917714;-0.85454;150.44;257.54;0.60176;1.03016
190.0;8.790135;-0.244164;150.44;257.54;0.60176;1.03016
190.0;15.016481;1.098752;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.366259;150.44;257.54;0.60176;1.03016
190.0;15.016481;1.098752;150.44;257.54;0.60176;1.03016
190.0;20.14406;0.122118;150.44;257.54;0.60176;1.03016
190.0;18.679038;0.122118;150.44;257.54;0.60176;1.03016
190.0;19.289464;0.854564;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.122094;150.44;257.54;0.60176;1.03016
190.0;12.696862;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;18.556952;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.52814;-1.220798;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.244141;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.244188;150.44;257.54;0.60176;1.03016
190.0;18.434867;-0.610423;150.44;257.54;0.60176;1.03016
190.0;24.050787;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;18.190697;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;19.289464;-0.732493;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.732517;150.44;257.54;0.60176;1.03016
190.0;20.876572;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.854564;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.488329;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.366235;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.976634;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.73247;150.44;257.54;0.60176;1.03016
190.0;17.824441;-0.488281;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.366235;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.0;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.976682;150.44;257.54;0.60176;1.03016
190.0;15.871078;-0.122094;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.610399;150.44;257.54;0.60176;1.03016
190.0;18.801123;-1.098728;150.44;257.54;0.60176;1.03016
190.0;19.655719;0.244164;150.44;257.54;0.60176;1.03016
190.0;18.801123;0.732517;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.732565;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.122142;150.44;257.54;0.60176;1.03016
190.0;7.569283;-0.854659;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.244164;150.44;257.54;0.60176;1.03016
190.0;19.045293;-0.732493;150.44;257.54;0.60176;1.03016
190.0;9.644732;0.366259;150.44;257.54;0.60176;1.03016
190.0;12.208521;1.465011;150.44;257.54;0.60176;1.03016
190.0;17.214015;0.85454;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.12207;150.44;257.54;0.60176;1.03016
190.0;10.010988;0.854588;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.12207;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.244164;150.44;257.54;0.60176;1.03016
190.0;16.603589;0.732517;150.44;257.54;0.60176;1.03016
190.0;15.260652;1.098728;150.44;257.54;0.60176;1.03016
190.0;16.969845;0.610423;150.44;257.54;0.60176;1.03016
190.0;13.673544;-0.732493;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.244164;150.44;257.54;0.60176;1.03016
190.0;12.941033;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.610399;150.44;257.54;0.60176;1.03016
190.0;19.289464;-0.244141;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.12207;150.44;257.54;0.60176;1.03016
190.0;15.626907;-1.098728;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.976682;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.854588;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.244164;150.44;257.54;0.60176;1.03016
190.0;13.917714;0.12207;150.44;257.54;0.60176;1.03016
190.0;17.946526;1.098776;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.610423;150.44;257.54;0.60176;1.03016
190.0;19.655719;0.122046;150.44;257.54;0.60176;1.03016
190.0;16.359419;-0.122046;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.854635;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.488329;150.44;257.54;0.60176;1.03016
190.0;24.417043;0.610399;150.44;257.54;0.60176;1.03016
190.0;21.120742;-0.122046;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.244164;150.44;257.54;0.60176;1.03016
190.0;15.260652;2.685857;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.122094;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.732517;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.122094;150.44;257.54;0.60176;1.03016
190.0;13.673544;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;17.824441;-0.366259;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.854611;150.44;257.54;0.60176;1.03016
190.0;16.847759;0.0;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.366282;150.44;257.54;0.60176;1.03016
190.0;16.359419;-0.244164;150.44;257.54;0.60176;1.03016
190.0;18.434867;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;18.190697;0.122118;150.44;257.54;0.60176;1.03016
190.0;9.644732;-0.610495;150.44;257.54;0.60176;1.03016
190.0;21.853253;-0.122046;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.610423;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.122094;150.44;257.54;0.60176;1.03016
190.0;15.504822;-1.098752;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.976706;150.44;257.54;0.60176;1.03016
190.0;17.824441;-1.587105;150.44;257.54;0.60176;1.03016
190.0;17.702356;-0.488353;150.44;257.54;0.60176;1.03016
190.0;12.452692;-1.098704;150.44;257.54;0.60176;1.03016
190.0;21.364912;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.488281;150.44;257.54;0.60176;1.03016
190.0;17.09193;0.610447;150.44;257.54;0.60176;1.03016
190.0;18.679038;0.488305;150.44;257.54;0.60176;1.03016
190.0;20.510316;-0.366259;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.366235;150.44;257.54;0.60176;1.03016
190.0;15.626907;1.220822;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.122094;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.122046;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.488353;150.44;257.54;0.60176;1.03016
190.0;9.156391;-0.488353;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.0;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.854611;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.12207;150.44;257.54;0.60176;1.03016
190.0;7.935539;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.366259;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.244188;150.44;257.54;0.60176;1.03016
190.0;16.115248;0.366211;150.44;257.54;0.60176;1.03016
190.0;11.23184;-0.854564;150.44;257.54;0.60176;1.03016
190.0;17.824441;-0.366282;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.976682;150.44;257.54;0.60176;1.03016
190.0;16.359419;-1.465011;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.244141;150.44;257.54;0.60176;1.03016
190.0;17.824441;0.610399;150.44;257.54;0.60176;1.03016
190.0;15.138566;1.098752;150.44;257.54;0.60176;1.03016
190.0;22.219509;-0.488377;150.44;257.54;0.60176;1.03016
190.0;19.89989;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.610423;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.854611;150.44;257.54;0.60176;1.03016
190.0;10.743499;0.122046;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.244164;150.44;257.54;0.60176;1.03016
190.0;15.382737;-0.122118;150.44;257.54;0.60176;1.03016
190.0;16.969845;-0.366282;150.44;257.54;0.60176;1.03016
190.0;9.278476;-0.976682;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.366235;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.366211;150.44;257.54;0.60176;1.03016
190.0;18.190697;1.098752;150.44;257.54;0.60176;1.03016
190.0;22.097424;-0.610375;150.44;257.54;0.60176;1.03016
190.0;16.847759;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.244164;150.44;257.54;0.60176;1.03016
190.0;13.795629;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.366211;150.44;257.54;0.60176;1.03016
190.0;18.312782;0.244164;150.44;257.54;0.60176;1.03016
190.0;16.603589;0.488305;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.122094;150.44;257.54;0.60176;1.03016
190.0;11.109754;-1.709199;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.244212;150.44;257.54;0.60176;1.03016
190.0;12.574777;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.894396;0.976682;150.44;257.54;0.60176;1.03016
190.0;15.871078;0.488329;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.122094;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.12207;150.44;257.54;0.60176;1.03016
190.0;19.533634;-0.488353;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.488353;150.44;257.54;0.60176;1.03016
190.0;13.917714;0.244141;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.122046;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.610399;150.44;257.54;0.60176;1.03016
190.0;12.818947;1.220846;150.44;257.54;0.60176;1.03016
190.0;16.237333;1.587081;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.976682;150.44;257.54;0.60176;1.03016
190.0;15.871078;0.488377;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.122142;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.244164;150.44;257.54;0.60176;1.03016
190.0;9.034306;0.610423;150.44;257.54;0.60176;1.03016
190.0;15.748993;1.342964;150.44;257.54;0.60176;1.03016
190.0;20.266145;0.0;150.44;257.54;0.60176;1.03016
190.0;15.382737;-0.366235;150.44;257.54;0.60176;1.03016
190.0;15.871078;-0.366235;150.44;257.54;0.60176;1.03016
190.0;15.016481;-1.098776;150.44;257.54;0.60176;1.03016
190.0;17.3361;4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.854588;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.732517;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.244164;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.976706;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.73247;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.244164;150.44;257.54;0.60176;1.03016
190.0;10.499328;0.854611;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.488353;150.44;257.54;0.60176;1.03016
190.0;10.377243;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.244188;150.44;257.54;0.60176;1.03016
190.0;13.917714;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.0;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.244141;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.854588;150.44;257.54;0.60176;1.03016
190.0;18.312782;0.488234;150.44;257.54;0.60176;1.03016
190.0;14.894396;-1.0988;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.854564;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.244141;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.122046;150.44;257.54;0.60176;1.03016
190.0;5.371749;-0.366235;150.44;257.54;0.60176;1.03016
190.0;18.923208;0.122046;150.44;257.54;0.60176;1.03016
190.0;20.754486;-1.465011;150.44;257.54;0.60176;1.03016
190.0;13.551459;0.122094;150.44;257.54;0.60176;1.03016
190.0;15.748993;1.587129;150.44;257.54;0.60176;1.03016
190.0;17.580271;1.587105;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.244117;150.44;257.54;0.60176;1.03016
190.0;15.382737;1.342916;150.44;257.54;0.60176;1.03016
190.0;16.481504;0.122094;150.44;257.54;0.60176;1.03016
190.0;21.364912;0.732517;150.44;257.54;0.60176;1.03016
190.0;13.185203;0.976634;150.44;257.54;0.60176;1.03016
190.0;15.626907;-0.366235;150.44;257.54;0.60176;1.03016
190.0;16.969845;-0.854564;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.122094;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.488353;150.44;257.54;0.60176;1.03016
190.0;10.621414;-0.610423;150.44;257.54;0.60176;1.03016
190.0;21.120742;-0.610423;150.44;257.54;0.60176;1.03016
190.0;17.824441;0.244188;150.44;257.54;0.60176;1.03016
190.0;15.871078;-0.610423;150.44;257.54;0.60176;1.03016
190.0;11.720181;-0.488377;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.976706;150.44;257.54;0.60176;1.03016
190.0;9.400561;-0.244188;150.44;257.54;0.60176;1.03016
190.0;17.824441;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.626907;-0.488329;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.854564;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.732517;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.976658;150.44;257.54;0.60176;1.03016
190.0;20.266145;-0.610375;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.244164;150.44;257.54;0.60176;1.03016
190.0;18.434867;4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.244164;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.244093;150.44;257.54;0.60176;1.03016
190.0;16.725674;-0.122023;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.488329;150.44;257.54;0.60176;1.03016
190.0;17.458186;1.709223;150.44;257.54;0.60176;1.03016
190.0;20.266145;1.098728;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.854564;150.44;257.54;0.60176;1.03016
190.0;17.580271;-0.122118;150.44;257.54;0.60176;1.03016
190.0;16.115248;-0.122094;150.44;257.54;0.60176;1.03016
190.0;17.458186;-0.976682;150.44;257.54;0.60176;1.03016
190.0;17.946526;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;8.790135;-1.831293;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.976658;150.44;257.54;0.60176;1.03016
190.0;13.917714;-0.244212;150.44;257.54;0.60176;1.03016
190.0;13.063118;1.220798;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.488353;150.44;257.54;0.60176;1.03016
190.0;18.068612;0.488305;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.854611;150.44;257.54;0.60176;1.03016
190.0;19.045293;0.12207;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.244164;150.44;257.54;0.60176;1.03016
190.0;14.0398;-0.73247;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.732446;150.44;257.54;0.60176;1.03016
190.0;17.458186;0.366259;150.44;257.54;0.60176;1.03016
190.0;18.434867;4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;10.865584;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;17.09193;-0.244164;150.44;257.54;0.60176;1.03016
190.0;17.702356;0.488305;150.44;257.54;0.60176;1.03016
190.0;13.917714;-1.953316;150.44;257.54;0.60176;1.03016
190.0;16.969845;-0.366282;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.854588;150.44;257.54;0.60176;1.03016
190.0;17.946526;-0.610399;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.732493;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.610399;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.854564;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.122094;150.44;257.54;0.60176;1.03016
190.0;15.626907;0.122094;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.244212;150.44;257.54;0.60176;1.03016
190.0;21.609083;1.098752;150.44;257.54;0.60176;1.03016
190.0;17.702356;-0.488353;150.44;257.54;0.60176;1.03016
190.0;20.388231;1.098776;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.244164;150.44;257.54;0.60176;1.03016
190.0;14.406055;-1.098752;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.244164;150.44;257.54;0.60176;1.03016
190.0;17.3361;0.610423;150.44;257.54;0.60176;1.03016
190.0;19.411549;0.976658;150.44;257.54;0.60176;1.03016
190.0;11.23184;0.976706;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.366235;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.610447;150.44;257.54;0.60176;1.03016
190.0;7.447198;0.854564;150.44;257.54;0.60176;1.03016
190.0;16.969845;1.342893;150.44;257.54;0.60176;1.03016
190.0;19.533634;-0.244141;150.44;257.54;0.60176;1.03016
190.0;8.66805;0.0;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.244164;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.244141;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.73247;150.44;257.54;0.60176;1.03016
190.0;9.156391;-0.12207;150.44;257.54;0.60176;1.03016
190.0;9.156391;-0.366211;150.44;257.54;0.60176;1.03016
190.0;14.650226;-0.122118;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.610375;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.0;150.44;257.54;0.60176;1.03016
190.0;10.010988;-1.22087;150.44;257.54;0.60176;1.03016
190.0;18.312782;0.366259;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.244164;150.44;257.54;0.60176;1.03016
190.0;15.138566;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.732517;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.244164;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.854635;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.366235;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.122094;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.610495;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.610447;150.44;257.54;0.60176;1.03016
190.0;14.772311;-1.831269;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.610447;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.610375;150.44;257.54;0.60176;1.03016
190.0;11.720181;-0.244164;150.44;257.54;0.60176;1.03016
190.0;15.871078;-0.488281;150.44;257.54;0.60176;1.03016
190.0;14.894396;0.854611;150.44;257.54;0.60176;1.03016
190.0;18.068612;0.24426;150.44;257.54;0.60176;1.03016
190.0;18.434867;0.0;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.244212;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.488305;150.44;257.54;0.60176;1.03016
190.0;17.824441;1.220846;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.122118;150.44;257.54;0.60176;1.03016
190.0;11.842266;0.366211;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.244188;150.44;257.54;0.60176;1.03016
190.0;19.167379;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.818947;-0.488329;150.44;257.54;0.60176;1.03016
190.0;20.632401;-0.610375;150.44;257.54;0.60176;1.03016
190.0;18.068612;-2.197552;150.44;257.54;0.60176;1.03016
190.0;21.242827;-0.610423;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.854611;150.44;257.54;0.60176;1.03016
190.0;11.842266;1.34294;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.488329;150.44;257.54;0.60176;1.03016
190.0;16.481504;-0.244188;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.4884;150.44;257.54;0.60176;1.03016
