Frequency (GHz);LG (mV);HG (mV)
410.0;-0.24417;135.148326
410.0;1.220852;151.263565
410.0;-0.122085;135.758749
410.0;1.098767;159.931621
410.0;-0.122085;144.915137
410.0;0.0;146.624327
410.0;0.732511;148.33352
410.0;-0.122085;145.769733
410.0;0.732511;150.897306
410.0;-1.465023;141.252571
410.0;-1.220852;143.083853
410.0;-0.488341;142.229265
410.0;-0.122085;135.270402
410.0;1.342937;143.083861
410.0;0.122085;142.7176
410.0;0.732511;148.333514
410.0;-0.488341;142.717603
410.0;-0.732511;146.258071
410.0;0.610426;147.967273
410.0;2.197534;142.351347
410.0;-1.098767;145.037225
410.0;0.854596;140.64216
410.0;0.0;141.252583
410.0;1.831278;146.258071
410.0;-0.610426;139.787564
410.0;-0.24417;147.478929
410.0;0.488341;130.020747
410.0;-0.122085;144.060543
410.0;0.610426;141.25258
410.0;0.732511;150.408965
410.0;-0.610426;142.7176
410.0;0.732511;136.85751
410.0;-0.732511;143.205944
410.0;-0.488341;138.078362
410.0;1.098767;158.832851
410.0;-0.122085;144.304717
410.0;0.488341;165.425447
410.0;-0.24417;152.48442
410.0;-0.610426;139.421305
410.0;-0.854596;147.356841
410.0;-0.488341;151.507735
410.0;-0.122085;140.886316
410.0;0.732511;135.270399
410.0;0.0;148.699781
410.0;0.610426;159.199113
410.0;-0.122085;146.990576
410.0;0.732511;142.717606
410.0;1.587108;149.188125
410.0;-0.24417;158.95493
410.0;0.24417;145.647648
410.0;0.122085;159.199098
410.0;0.122085;146.380153
410.0;-0.24417;151.385647
410.0;0.24417;139.42129
410.0;0.854596;144.915134
410.0;0.976682;148.455611
410.0;0.610426;144.304714
410.0;1.465023;144.304711
410.0;0.122085;146.990588
410.0;1.342937;144.182622
410.0;0.366256;146.258068
410.0;0.0;132.828701
410.0;-0.854596;151.141483
410.0;0.24417;139.787561
410.0;0.610426;149.066028
410.0;-0.488341;141.374663
410.0;-0.366256;142.717603
410.0;0.976682;150.042713
410.0;-0.366256;147.967264
410.0;0.610426;145.647648
410.0;0.488341;142.595515
410.0;0.122085;145.525566
410.0;-0.610426;146.502247
410.0;0.0;140.764239
410.0;0.366256;145.647651
410.0;0.0;142.7176
410.0;0.24417;145.15931
410.0;0.854596;147.478932
410.0;0.366256;144.915131
410.0;-0.854596;151.629817
410.0;0.24417;142.473429
410.0;-0.488341;153.339005
410.0;1.220852;141.37466
410.0;-0.366256;150.042713
410.0;0.610426;150.042716
410.0;0.488341;148.577693
410.0;-0.122085;145.037216
410.0;0.732511;157.489911
410.0;1.342937;150.653142
410.0;0.854596;145.891815
410.0;0.0;155.414465
410.0;-0.488341;138.566709
410.0;0.488341;146.502241
410.0;-0.610426;135.270402
410.0;-0.122085;148.333529
410.0;0.0;154.19361
410.0;0.610426;147.112674
410.0;0.0;154.559872
410.0;-0.854596;143.205941
410.0;0.0;145.891824
410.0;-0.24417;143.81637
410.0;-0.366256;140.764242
410.0;-0.24417;141.985083
410.0;1.342937;147.356841
410.0;0.488341;150.897306
410.0;-0.976682;137.590027
410.0;0.122085;143.083856
410.0;0.24417;142.229262
410.0;-0.610426;149.920636
410.0;-0.366256;152.606505
410.0;1.220852;144.915137
410.0;0.488341;141.740924
410.0;1.220852;140.153813
410.0;-0.488341;149.798539
410.0;0.488341;137.95628
410.0;-0.610426;154.315695
410.0;0.122085;145.037222
410.0;-0.732511;143.083861
410.0;-0.976682;142.229265
410.0;0.488341;139.421296
410.0;0.366256;140.153816
410.0;-0.366256;144.670963
410.0;0.24417;147.234747
410.0;0.854596;140.153807
410.0;-0.366256;146.380159
410.0;0.0;143.450123
410.0;0.24417;138.932961
410.0;0.122085;149.798545
410.0;-0.610426;138.932958
410.0;-0.488341;147.356844
410.0;-0.24417;143.083856
410.0;0.732511;134.904146
410.0;0.0;145.76973
410.0;0.976682;142.473432
410.0;0.488341;150.775224
410.0;-0.366256;155.53655
410.0;0.0;142.595515
410.0;-0.610426;155.658633
410.0;0.732511;146.135986
410.0;0.24417;145.769727
410.0;0.122085;136.857513
410.0;1.220852;155.29238
410.0;0.488341;151.385653
410.0;1.098767;146.746421
410.0;0.976682;141.863012
410.0;0.732511;141.618833
410.0;-0.610426;152.606493
410.0;0.24417;147.478923
410.0;-0.24417;148.089364
410.0;-0.976682;153.583187
410.0;0.24417;154.804033
410.0;0.732511;149.31021
410.0;-0.366256;144.426793
410.0;0.122085;157.734075
410.0;1.220852;149.310204
410.0;0.366256;155.048212
410.0;-1.220852;143.57219
410.0;-0.854596;141.496751
410.0;0.0;146.135992
410.0;-0.24417;141.252583
410.0;-0.366256;144.91514
410.0;1.465023;139.177138
410.0;0.854596;147.601008
410.0;-0.488341;147.845179
410.0;0.0;141.618836
410.0;0.366256;143.938452
410.0;-0.24417;134.904146
410.0;-0.854596;146.746412
410.0;0.24417;140.27589
410.0;-0.610426;147.356832
410.0;0.732511;149.310207
410.0;0.24417;148.211443
410.0;0.366256;149.310204
410.0;0.976682;152.118158
410.0;0.24417;155.414465
410.0;0.610426;140.886328
410.0;-0.24417;140.642148
410.0;0.0;138.200447
410.0;-0.854596;148.089358
410.0;-0.366256;149.432293
410.0;0.122085;142.351341
410.0;0.0;148.089352
410.0;-0.366256;148.455602
410.0;0.610426;143.694285
410.0;0.24417;144.548881
410.0;0.488341;153.58319
410.0;-0.488341;146.8685
410.0;0.610426;142.473435
410.0;0.366256;150.408977
410.0;0.366256;139.055046
410.0;0.366256;144.548884
410.0;0.366256;137.467933
410.0;0.366256;147.234753
410.0;-0.976682;146.135983
410.0;-0.24417;148.943943
410.0;-0.732511;149.798545
410.0;1.098767;137.956274
410.0;0.854596;151.629823
410.0;0.854596;140.886328
410.0;1.342937;149.676457
410.0;0.0;141.008413
410.0;0.24417;150.897303
410.0;-0.610426;137.590024
410.0;-0.610426;143.083856
410.0;1.220852;146.624324
410.0;-1.220852;154.437783
410.0;0.488341;140.275905
410.0;-0.366256;154.193619
410.0;-0.610426;139.29922
410.0;0.488341;156.391141
410.0;-0.366256;133.561212
410.0;-0.366256;145.281395
410.0;-0.488341;147.478926
410.0;0.122085;145.525566
410.0;0.488341;144.670966
410.0;-0.610426;130.753249
410.0;0.732511;152.362338
410.0;0.366256;141.374671
410.0;0.24417;140.886325
410.0;0.610426;150.164804
410.0;0.366256;138.688791
410.0;0.0;137.467942
410.0;-0.488341;140.031731
410.0;-0.732511;142.839682
410.0;0.24417;136.735418
410.0;-0.610426;145.647654
410.0;0.366256;144.915125
410.0;1.465023;146.746409
410.0;-0.24417;140.397981
410.0;0.0;138.444611
410.0;-1.098767;142.595518
410.0;0.24417;140.153813
410.0;-0.610426;157.856166
410.0;0.122085;159.443274
410.0;0.488341;151.385656
410.0;0.976682;155.536547
410.0;0.488341;149.432284
410.0;-1.220852;148.821861
410.0;0.366256;145.891824
410.0;0.24417;139.787555
410.0;-0.24417;135.880831
410.0;0.854596;146.746412
410.0;0.122085;143.938458
410.0;0.854596;142.351344
410.0;0.366256;153.09484
410.0;0.122085;147.601017
410.0;0.976682;147.601008
410.0;0.854596;135.514566
410.0;1.098767;143.816367
410.0;-0.122085;146.502241
410.0;0.122085;138.566706
410.0;0.610426;142.717609
410.0;-0.24417;141.130492
410.0;0.0;144.182616
410.0;-0.854596;136.369169
410.0;0.0;146.8685
410.0;0.122085;147.112674
410.0;-0.366256;140.031722
410.0;1.098767;138.810879
410.0;0.976682;132.218277
410.0;-1.098767;138.688791
410.0;-0.732511;142.595515
410.0;0.0;142.473435
410.0;-0.366256;144.182625
410.0;0.854596;130.997425
410.0;-0.122085;146.135983
410.0;-0.24417;130.142832
410.0;0.24417;138.932958
410.0;-0.610426;151.751915
410.0;0.24417;139.909649
410.0;0.366256;139.421293
410.0;0.0;133.927464
410.0;-0.122085;144.06054
410.0;-0.366256;144.915137
410.0;0.0;136.979595
410.0;0.610426;141.252577
410.0;0.732511;151.263565
410.0;-0.366256;151.14148
410.0;-0.24417;133.927467
410.0;-0.854596;149.554366
410.0;0.366256;141.985092
410.0;0.122085;154.926121
410.0;-0.610426;145.403478
410.0;-1.098767;152.728587
410.0;-0.122085;145.159304
410.0;0.122085;141.740921
410.0;-0.366256;141.985095
410.0;-0.488341;145.281398
410.0;1.220852;142.595521
410.0;0.24417;153.94944
410.0;0.366256;153.949437
410.0;0.366256;146.990573
410.0;0.0;146.990588
410.0;1.220852;143.083858
410.0;0.0;141.008416
410.0;0.610426;155.414462
410.0;0.0;141.863
410.0;-0.24417;146.990585
410.0;0.366256;148.33352
420.0;0.122085;122.207299
420.0;0.122085;122.69564
420.0;-0.366256;121.963128
420.0;0.24417;119.277254
420.0;0.732511;127.945304
420.0;-0.488341;126.114026
420.0;-0.854596;128.31156
420.0;0.976682;127.212793
420.0;-1.342937;120.742276
420.0;1.587108;126.236111
420.0;0.122085;120.620191
420.0;-0.732511;127.334878
420.0;-0.366256;127.945304
420.0;0.610426;132.340372
420.0;-0.610426;132.706627
420.0;-0.732511;123.306066
420.0;-0.366256;128.7999
420.0;0.732511;124.038577
420.0;0.854596;137.22378
420.0;0.976682;124.404833
420.0;-0.488341;129.410326
420.0;1.098767;127.090707
420.0;-0.732511;118.056402
420.0;0.122085;129.654497
420.0;0.0;123.061895
420.0;-0.122085;125.625685
420.0;0.24417;128.31156
420.0;-0.976682;121.596873
420.0;0.732511;126.114026
420.0;0.122085;116.103038
420.0;-0.488341;127.334878
420.0;0.488341;125.99194
420.0;0.122085;125.259429
420.0;0.122085;134.537905
420.0;-0.122085;128.55573
420.0;0.24417;127.334878
420.0;-0.488341;115.614697
420.0;0.366256;126.968622
420.0;-0.488341;120.13185
420.0;-0.488341;120.376021
420.0;0.732511;133.561224
420.0;0.732511;115.370527
420.0;0.976682;122.93981
420.0;1.098767;116.835549
420.0;0.976682;131.36369
420.0;-0.122085;128.433645
420.0;-1.098767;125.99194
420.0;0.24417;128.7999
420.0;-0.24417;126.968622
420.0;0.488341;124.526918
420.0;0.732511;134.17165
420.0;1.342937;135.880843
420.0;-1.220852;116.103038
420.0;0.0;130.997434
420.0;-0.24417;131.852031
420.0;-0.24417;137.22378
420.0;0.976682;127.334878
420.0;-0.610426;127.334878
420.0;-0.854596;120.986447
420.0;-0.488341;126.480281
420.0;0.488341;124.160662
420.0;0.976682;123.916492
420.0;-0.122085;125.015259
420.0;-1.465023;131.36369
420.0;1.465023;118.300572
420.0;0.366256;130.631179
420.0;0.122085;121.230617
420.0;-0.122085;134.904161
420.0;0.854596;126.724452
420.0;-0.366256;132.096201
420.0;-0.122085;123.794407
420.0;0.610426;128.921986
420.0;-0.610426;128.921986
420.0;1.098767;134.41582
420.0;1.220852;127.823219
420.0;0.0;131.729946
420.0;-0.366256;122.573555
420.0;0.122085;125.381514
420.0;0.24417;123.306066
420.0;1.342937;137.101695
420.0;0.0;125.5036
420.0;0.610426;133.683309
420.0;0.854596;121.474788
420.0;0.122085;117.445976
420.0;-0.488341;120.864362
420.0;0.24417;123.306066
420.0;0.24417;122.817725
420.0;-0.24417;131.974116
420.0;0.0;122.817725
420.0;0.488341;125.74777
420.0;0.732511;120.376021
420.0;0.24417;129.410326
420.0;-0.488341;125.015259
420.0;0.732511;129.044071
420.0;0.122085;132.706627
420.0;0.24417;116.835549
420.0;0.24417;129.044071
420.0;0.0;115.980953
420.0;0.610426;131.729946
420.0;0.976682;130.142838
420.0;0.24417;123.306066
420.0;0.0;130.631179
420.0;0.610426;120.864362
420.0;0.24417;124.038577
420.0;-0.24417;129.166156
420.0;-0.24417;132.096201
420.0;0.610426;132.584542
420.0;0.122085;125.015259
420.0;-0.366256;136.002928
420.0;0.976682;128.189474
420.0;0.0;119.399339
420.0;0.0;130.142838
420.0;0.610426;121.108532
420.0;0.366256;120.742276
420.0;1.953363;124.160662
420.0;0.610426;119.399339
420.0;-0.488341;123.428151
420.0;0.366256;125.74777
420.0;-0.976682;127.334878
420.0;-0.488341;124.526918
420.0;0.366256;126.358196
420.0;0.488341;128.55573
420.0;-1.220852;125.625685
420.0;0.0;129.044071
420.0;-0.366256;127.456963
420.0;0.610426;134.659991
420.0;0.122085;121.963128
420.0;0.24417;126.114026
420.0;-1.342937;127.334878
420.0;1.220852;125.625685
420.0;-0.488341;127.823219
420.0;0.122085;118.178487
420.0;0.122085;131.36369
420.0;-0.24417;116.225123
420.0;0.366256;132.096201
420.0;0.0;127.212793
420.0;0.366256;130.142838
420.0;0.24417;128.067389
420.0;0.366256;123.672321
420.0;-0.488341;128.921986
420.0;0.488341;116.591379
420.0;0.976682;120.376021
420.0;0.976682;134.293735
420.0;0.0;122.69564
420.0;-0.24417;124.160662
420.0;-0.488341;117.934316
420.0;0.488341;125.99194
420.0;0.732511;127.334878
420.0;-0.732511;133.317053
420.0;0.732511;131.852031
420.0;1.220852;125.137344
420.0;0.122085;125.381514
420.0;0.488341;127.945304
420.0;-0.24417;123.916492
420.0;0.488341;119.155169
420.0;0.854596;127.456963
420.0;1.098767;133.194968
420.0;0.24417;123.916492
420.0;-0.854596;122.69564
420.0;1.587108;123.061895
420.0;0.122085;130.753264
420.0;-0.24417;131.852031
420.0;0.0;129.288241
420.0;-0.24417;135.758758
420.0;1.220852;125.74777
420.0;0.122085;117.07972
420.0;-0.122085;121.230617
420.0;-0.366256;127.945304
420.0;-0.976682;125.381514
420.0;0.610426;127.334878
420.0;0.0;138.688803
420.0;0.732511;130.631179
420.0;0.854596;124.893174
420.0;-1.098767;132.950798
420.0;1.098767;136.97961
420.0;0.610426;125.869855
420.0;-0.24417;135.026246
420.0;-0.732511;121.474788
420.0;0.732511;127.579048
420.0;0.732511;124.038577
420.0;0.122085;129.532412
420.0;0.122085;134.293735
420.0;0.732511;124.038577
420.0;0.0;120.742276
420.0;0.732511;122.93981
420.0;0.488341;134.17165
420.0;0.732511;134.049565
420.0;-0.122085;140.153825
420.0;0.24417;129.044071
420.0;-0.24417;122.573555
420.0;0.610426;132.218286
420.0;0.610426;137.834206
420.0;0.732511;134.537905
420.0;-0.366256;133.439139
420.0;0.854596;123.550236
420.0;1.220852;138.200462
420.0;0.732511;125.869855
420.0;-0.488341;137.956291
420.0;-0.610426;135.392502
420.0;0.366256;128.31156
420.0;-0.122085;139.421314
420.0;0.122085;123.306066
420.0;-0.488341;133.927479
420.0;0.0;129.898667
420.0;-0.366256;135.148332
420.0;-0.24417;130.509093
420.0;-1.342937;137.101695
420.0;0.366256;141.252592
420.0;-0.24417;124.771088
420.0;-0.366256;131.60786
420.0;0.366256;123.916492
420.0;0.24417;134.293735
420.0;0.732511;128.31156
420.0;0.24417;126.114026
420.0;-0.122085;129.654497
420.0;0.366256;125.5036
420.0;0.732511;134.782076
420.0;0.610426;120.986447
420.0;0.732511;129.410326
420.0;0.366256;121.352702
420.0;0.732511;126.480281
420.0;-0.122085;122.085214
420.0;-0.488341;127.334878
420.0;-0.732511;131.729946
420.0;0.732511;125.137344
420.0;0.366256;139.421314
420.0;0.732511;119.88768
420.0;0.0;133.683309
420.0;-0.732511;122.93981
420.0;-0.366256;129.654497
420.0;0.0;127.579048
420.0;0.366256;119.643509
420.0;0.732511;133.194968
420.0;-0.366256;125.259429
420.0;0.366256;134.17165
420.0;-0.24417;115.980953
420.0;0.24417;123.306066
420.0;0.0;128.677815
420.0;0.610426;121.108532
420.0;-0.610426;134.41582
420.0;0.24417;123.794407
420.0;0.732511;129.898667
420.0;0.122085;119.521424
420.0;-0.610426;123.794407
420.0;-0.24417;120.864362
420.0;0.488341;128.921986
420.0;-0.366256;133.072883
420.0;-0.122085;121.474788
420.0;1.342937;123.672321
420.0;0.976682;122.817725
420.0;0.24417;130.264923
420.0;-0.854596;121.474788
420.0;0.732511;120.009765
420.0;0.366256;132.584542
420.0;0.976682;124.038577
420.0;-0.488341;131.119519
420.0;-0.24417;122.207299
420.0;0.854596;127.945304
420.0;-0.366256;134.904161
420.0;0.610426;121.230617
420.0;0.366256;129.776582
420.0;0.976682;117.445976
420.0;0.366256;129.532412
420.0;0.366256;123.428151
420.0;-0.24417;125.625685
420.0;-0.122085;123.306066
420.0;0.122085;123.428151
420.0;0.610426;133.683309
420.0;0.0;129.532412
420.0;0.366256;123.306066
420.0;0.854596;127.701133
420.0;0.366256;127.945304
420.0;-0.366256;128.067389
420.0;0.488341;120.986447
420.0;-0.122085;128.31156
420.0;0.24417;121.841043
420.0;-0.732511;123.061895
420.0;0.854596;127.945304
420.0;0.122085;120.253935
420.0;-0.122085;125.5036
420.0;0.366256;122.085214
420.0;0.854596;130.753264
420.0;-0.488341;131.729946
420.0;0.122085;127.212793
420.0;0.488341;147.112682
420.0;0.854596;123.061895
420.0;0.732511;128.189474
420.0;-0.366256;116.225123
420.0;0.732511;132.096201
420.0;-1.342937;121.108532
420.0;0.24417;135.636672
420.0;-1.342937;129.044071
420.0;-0.366256;124.526918
420.0;0.24417;123.550236
420.0;1.098767;119.277254
420.0;0.0;127.456963
420.0;0.366256;131.852031
420.0;0.122085;123.672321
420.0;0.0;133.439139
420.0;-0.24417;117.812231
420.0;1.098767;121.596873
420.0;-0.610426;125.99194
420.0;-0.24417;125.137344
420.0;0.24417;126.602367
420.0;0.732511;125.5036
420.0;1.465023;125.869855
420.0;0.24417;134.904161
420.0;-0.24417;123.550236
420.0;-0.366256;125.137344
420.0;0.488341;125.015259
420.0;0.24417;123.672321
420.0;0.0;129.288241
420.0;0.610426;129.776582
420.0;0.0;124.282748
420.0;0.366256;129.044071
420.0;-0.488341;132.584542
420.0;0.0;124.649003
420.0;0.24417;129.776582
420.0;1.465023;128.677815
420.0;0.488341;131.60786
420.0;-0.366256;118.300572
420.0;0.366256;123.306066
420.0;-0.488341;121.230617
420.0;-0.854596;139.78757
420.0;0.122085;126.724452
420.0;-1.709193;136.613354
420.0;0.610426;127.823219
420.0;0.488341;124.282748
420.0;0.854596;122.69564
420.0;0.488341;122.817725
420.0;-0.366256;133.317053
420.0;0.122085;128.31156
420.0;0.122085;122.69564
420.0;-0.122085;137.834206
420.0;-0.24417;125.5036
420.0;0.366256;130.142838
420.0;0.24417;122.69564
420.0;0.976682;130.142838
420.0;0.488341;125.259426
420.0;0.366256;129.288241
420.0;0.610426;128.55573
420.0;-0.854596;127.579048
420.0;-1.220852;125.625685
420.0;-0.488341;123.428151
420.0;-0.610426;126.236111
420.0;-0.24417;126.968619
420.0;0.610426;122.451469
420.0;-0.122085;132.462457
420.0;0.24417;135.636672
420.0;1.220852;132.584542
420.0;0.366256;126.480281
420.0;0.610426;124.526918
420.0;0.24417;130.631179
420.0;0.610426;127.090707
420.0;0.366256;141.985103
420.0;-0.854596;126.968622
420.0;0.488341;129.654497
420.0;1.342937;124.649003
420.0;0.122085;126.724452
420.0;-0.122085;128.311557
420.0;1.098767;130.387008
420.0;-0.488341;131.607857
420.0;0.610426;122.207299
420.0;-0.24417;130.875349
420.0;0.854596;115.614697
420.0;-0.610426;125.74777
420.0;-0.24417;139.299229
420.0;0.122085;128.433645
420.0;0.854596;127.823219
420.0;0.24417;119.399339
420.0;-0.610426;129.898667
420.0;0.366256;128.067386
420.0;0.122085;138.078377
420.0;-0.122085;134.904161
420.0;0.122085;131.241605
420.0;0.976682;128.31156
420.0;0.0;129.654497
420.0;0.366256;128.31156
420.0;0.0;119.521424
420.0;0.366256;126.114026
420.0;-0.122085;133.683309
420.0;0.24417;127.334878
420.0;0.366256;127.212793
420.0;0.24417;124.893174
420.0;0.0;130.875349
420.0;-0.122085;126.358196
420.0;0.854596;130.753264
420.0;0.488341;127.701133
420.0;0.122085;120.620191
420.0;-0.122085;124.038577
420.0;0.488341;126.236108
420.0;-0.24417;128.189474
420.0;0.0;120.376021
420.0;0.854596;122.451469
420.0;-0.732511;126.846534
420.0;0.122085;118.544742
420.0;0.24417;125.869855
420.0;0.0;119.765595
420.0;0.732511;129.532412
420.0;-1.220852;125.5036
420.0;1.342937;130.875349
420.0;-0.488341;130.753264
420.0;0.488341;129.166156
420.0;0.24417;136.735439
420.0;-0.610426;120.864362
420.0;1.098767;125.015259
420.0;-0.732511;123.061895
420.0;0.0;135.026246
420.0;-0.976682;131.852031
420.0;0.366256;125.74777
420.0;-0.122085;129.654497
420.0;0.610426;124.038577
420.0;0.24417;126.114026
420.0;1.342937;126.236111
420.0;-0.854596;123.061895
420.0;-0.24417;124.038577
420.0;-0.366256;126.480281
420.0;-0.122085;130.264923
420.0;-0.122085;123.794407
420.0;0.366256;119.643509
420.0;0.24417;115.858868
420.0;-0.488341;128.677815
420.0;1.465023;130.753264
420.0;-0.366256;129.654497
420.0;0.122085;124.404833
420.0;0.24417;131.241605
420.0;-0.488341;120.742276
420.0;0.976682;124.404833
420.0;0.732511;129.532412
420.0;0.976682;132.218286
420.0;0.610426;127.334878
420.0;-0.610426;127.945304
420.0;0.610426;126.114026
420.0;0.122085;128.433645
420.0;0.732511;121.230617
420.0;0.24417;130.020753
420.0;0.488341;139.055058
420.0;1.220852;131.119519
420.0;0.366256;128.55573
420.0;-0.24417;120.498106
420.0;-1.220852;127.823219
420.0;0.122085;118.422657
420.0;-0.24417;130.631179
420.0;0.732511;130.264923
420.0;-0.122085;124.649003
420.0;1.098767;127.334878
420.0;-0.610426;122.329384
420.0;-0.24417;122.451469
420.0;1.098767;132.462454
420.0;1.098767;134.049565
420.0;-0.366256;135.758758
420.0;-0.122085;121.841043
420.0;0.0;130.875346
420.0;-0.366256;123.061895
420.0;-0.732511;123.550236
420.0;0.0;121.841043
420.0;0.610426;130.875349
420.0;0.24417;127.212793
420.0;0.122085;130.387008
420.0;0.366256;129.166156
420.0;0.854596;123.794407
420.0;0.24417;127.701133
420.0;-1.098767;122.69564
420.0;-0.122085;127.212793
420.0;0.366256;130.020753
420.0;0.732511;123.916492
420.0;0.122085;132.218286
420.0;-0.732511;117.690146
420.0;0.122085;123.428151
420.0;0.366256;119.521424
420.0;0.488341;130.020753
420.0;0.366256;138.200462
420.0;-0.24417;124.282748
