Frequency (GHz);LG (mV);HG (mV)
510.0;0.0;37.113905
510.0;0.488341;42.241484
510.0;0.122085;38.945183
510.0;0.122085;51.397875
510.0;0.366256;47.369063
510.0;-0.366256;37.113905
510.0;-0.122085;40.410206
510.0;0.366256;35.526797
510.0;0.366256;42.729825
510.0;0.24417;37.968501
510.0;0.24417;48.345745
510.0;0.732511;44.683188
510.0;-0.24417;42.973995
510.0;-0.488341;43.706506
510.0;0.366256;39.677694
510.0;0.122085;46.148211
510.0;0.976682;41.264802
510.0;-0.488341;41.997313
510.0;0.0;44.072762
510.0;1.098767;43.218166
510.0;-0.976682;44.805273
510.0;0.122085;39.79978
510.0;-0.610426;45.537785
510.0;0.366256;43.218166
510.0;-0.732511;47.124892
510.0;0.976682;41.142717
510.0;-0.732511;45.171529
510.0;-1.098767;41.875228
510.0;0.366256;49.810767
510.0;-0.122085;47.002807
510.0;1.098767;41.264802
510.0;-0.366256;43.584421
510.0;-0.24417;41.875228
510.0;0.24417;48.46783
510.0;0.610426;39.311439
510.0;0.854596;46.880722
510.0;0.122085;51.031619
510.0;-0.24417;42.119399
510.0;0.24417;45.415699
510.0;0.366256;41.142717
510.0;0.366256;50.543278
510.0;0.488341;45.90404
510.0;-0.122085;44.316933
510.0;-0.488341;40.776461
510.0;0.854596;40.166035
510.0;-0.976682;48.345745
510.0;0.610426;40.898547
510.0;-0.122085;47.246978
510.0;0.488341;47.124892
510.0;-0.122085;45.293614
510.0;-0.732511;46.148211
510.0;-0.122085;39.677694
510.0;-0.366256;43.218166
510.0;-0.488341;40.776461
510.0;0.854596;48.223659
510.0;-0.488341;43.706506
510.0;-1.342937;49.688682
510.0;0.610426;50.543278
510.0;-0.366256;45.415699
510.0;-1.220852;48.46783
510.0;0.366256;38.578928
510.0;0.732511;52.008301
510.0;0.488341;39.311439
510.0;-0.488341;48.712
510.0;0.24417;47.124892
510.0;0.122085;39.921865
510.0;0.488341;46.026126
510.0;-0.122085;40.288121
510.0;0.610426;46.636552
510.0;-0.732511;45.293614
510.0;-0.366256;44.683188
510.0;0.366256;54.572091
510.0;0.610426;44.072762
510.0;0.610426;42.241484
510.0;0.610426;39.555609
510.0;0.976682;43.218166
510.0;-0.24417;43.462336
510.0;0.366256;39.311439
510.0;-0.366256;44.805273
510.0;0.854596;48.223659
510.0;-0.976682;43.828592
510.0;0.122085;41.997313
510.0;-0.122085;41.997313
510.0;-0.732511;42.973995
510.0;0.732511;43.584421
510.0;0.122085;47.857404
510.0;0.488341;47.979489
510.0;0.488341;49.810767
510.0;-0.366256;41.020632
510.0;-0.122085;43.340251
510.0;-0.24417;39.433524
510.0;-1.220852;49.078256
510.0;0.854596;47.369063
510.0;-1.342937;43.950677
510.0;0.24417;46.270296
510.0;-1.220852;38.456842
510.0;0.366256;43.828592
510.0;0.24417;38.212672
510.0;-0.24417;46.636552
510.0;-0.732511;48.712
510.0;0.122085;46.880722
510.0;0.488341;45.781955
510.0;0.610426;37.358075
510.0;0.0;41.753143
510.0;0.488341;44.194847
510.0;-0.366256;47.246978
510.0;0.122085;52.496642
510.0;0.732511;43.09608
510.0;0.122085;49.078256
510.0;-0.854596;38.090587
510.0;0.122085;45.171529
510.0;-0.24417;43.340251
510.0;-0.610426;49.688682
510.0;-0.366256;53.717494
510.0;-0.24417;46.636552
510.0;-0.366256;45.537785
510.0;0.122085;41.508973
510.0;0.976682;43.218166
510.0;-0.366256;40.04395
510.0;0.610426;47.491148
510.0;0.122085;35.648882
510.0;-0.610426;46.026126
510.0;0.24417;41.508973
510.0;-0.122085;47.735319
510.0;-0.24417;50.543278
510.0;-0.122085;43.828592
510.0;-0.24417;44.561103
510.0;-0.854596;40.898547
510.0;0.122085;44.927359
510.0;-0.488341;40.166035
510.0;0.976682;42.363569
510.0;-0.732511;49.322426
510.0;-1.098767;43.09608
510.0;0.0;45.415699
510.0;0.366256;38.823098
510.0;-0.24417;45.415699
510.0;-0.610426;48.834085
510.0;-0.854596;44.072762
510.0;0.976682;48.101574
510.0;0.24417;43.462336
510.0;0.366256;46.636552
510.0;0.732511;42.485654
510.0;0.488341;47.491148
510.0;0.122085;40.898547
510.0;-0.976682;45.90404
510.0;0.122085;40.776461
510.0;0.0;42.363569
510.0;0.854596;45.781955
510.0;0.0;46.392381
510.0;-0.366256;43.340251
510.0;-0.488341;36.137223
510.0;0.366256;44.561103
510.0;-0.732511;41.508973
510.0;0.610426;45.537785
510.0;-0.122085;42.729825
510.0;-0.488341;40.410206
510.0;-0.976682;40.288121
510.0;0.24417;38.334757
510.0;-0.610426;42.485654
510.0;0.976682;54.32792
510.0;0.610426;40.776461
510.0;1.220852;42.485654
510.0;-0.366256;41.020632
510.0;-0.488341;43.950677
510.0;0.122085;47.491148
510.0;-0.122085;46.880722
510.0;0.366256;43.462336
510.0;-0.732511;40.776461
510.0;0.122085;48.223659
510.0;0.122085;40.654376
510.0;-1.220852;47.124892
510.0;0.366256;51.27579
510.0;-0.732511;47.491148
510.0;-0.854596;43.462336
510.0;-0.854596;44.194847
510.0;0.0;45.781955
510.0;0.24417;37.846416
510.0;0.0;45.537785
510.0;-0.732511;43.706506
510.0;-0.610426;48.712
510.0;0.488341;50.421193
510.0;0.0;41.142717
510.0;0.366256;39.067268
510.0;0.488341;41.753143
510.0;1.342937;48.46783
510.0;-0.488341;53.107068
510.0;-0.24417;45.415699
510.0;0.122085;43.340251
510.0;-0.24417;41.875228
510.0;0.366256;47.613233
510.0;-0.732511;38.090587
510.0;0.122085;45.65987
510.0;0.0;45.171529
510.0;1.098767;41.875228
510.0;1.465023;45.049444
510.0;0.0;47.246978
510.0;0.732511;38.823098
510.0;-0.366256;39.79978
510.0;-0.366256;46.514466
510.0;0.24417;44.316933
510.0;-0.366256;43.950677
510.0;-0.24417;44.927359
510.0;0.366256;44.683188
510.0;0.610426;44.561103
510.0;0.122085;42.241484
510.0;0.122085;42.973995
510.0;0.122085;38.090587
510.0;0.24417;51.153705
510.0;0.854596;41.753143
510.0;0.24417;42.363569
510.0;-0.854596;46.758637
510.0;0.24417;40.288121
510.0;-0.24417;46.026126
510.0;-0.24417;41.631058
510.0;-0.366256;43.462336
510.0;0.24417;40.04395
510.0;1.220852;51.642045
510.0;0.24417;48.46783
510.0;-0.366256;45.415699
510.0;-0.122085;46.636552
510.0;0.122085;40.532291
510.0;-0.610426;41.997313
510.0;0.0;43.584421
510.0;0.24417;48.345745
510.0;0.366256;44.683188
510.0;-0.122085;39.79978
510.0;-0.24417;41.997313
510.0;-1.098767;38.945183
510.0;0.610426;52.008301
510.0;0.0;47.735319
510.0;0.0;45.537785
510.0;0.122085;47.246978
510.0;-0.24417;43.584421
510.0;-0.24417;46.148211
510.0;0.0;45.781955
510.0;0.488341;47.979489
510.0;0.122085;37.968501
510.0;-0.366256;44.683188
510.0;-0.366256;49.322426
510.0;-0.488341;45.537785
510.0;0.976682;45.537785
510.0;-1.342937;44.194847
510.0;0.366256;47.491148
510.0;-0.976682;43.462336
510.0;1.831278;46.636552
510.0;-0.24417;48.712
510.0;0.0;43.706506
510.0;0.24417;51.031619
510.0;-0.610426;40.654376
510.0;0.366256;45.90404
510.0;0.122085;47.246978
510.0;-0.24417;49.932852
510.0;-0.122085;40.776461
510.0;0.122085;37.23599
510.0;0.24417;41.142717
510.0;-0.488341;43.950677
510.0;-1.098767;48.101574
510.0;0.854596;46.026126
510.0;-0.488341;44.194847
510.0;-0.732511;46.880722
510.0;-0.24417;46.514466
510.0;0.976682;50.421193
510.0;-0.610426;42.485654
510.0;0.24417;45.415699
510.0;0.0;40.166035
510.0;0.610426;43.950677
510.0;0.488341;41.875228
510.0;-0.122085;45.293614
510.0;0.488341;49.322426
510.0;-0.24417;43.706506
510.0;0.366256;45.293614
510.0;0.366256;34.42803
510.0;0.732511;46.148211
510.0;0.122085;41.264802
510.0;0.0;46.392381
510.0;0.122085;47.369063
510.0;0.0;42.729825
510.0;-0.24417;45.049444
510.0;0.366256;43.462336
510.0;-0.24417;49.566597
510.0;0.610426;47.491148
510.0;0.0;51.51996
510.0;0.24417;42.729825
510.0;-0.366256;39.311439
510.0;-0.24417;43.706506
510.0;0.122085;42.85191
510.0;-0.488341;49.444512
510.0;0.0;51.27579
510.0;0.24417;47.735319
510.0;-0.24417;43.950677
510.0;0.488341;41.386887
510.0;0.488341;46.880722
510.0;0.0;40.776461
510.0;-0.610426;47.002807
510.0;-0.122085;44.194847
510.0;-0.976682;48.223659
510.0;0.24417;46.270296
510.0;0.610426;40.04395
510.0;-1.465023;46.270296
510.0;-0.488341;41.875228
510.0;0.488341;46.636552
510.0;0.0;44.316933
510.0;1.342937;47.124892
510.0;0.366256;48.589915
510.0;-0.732511;38.823098
510.0;0.0;44.805273
510.0;-0.854596;41.753143
510.0;0.366256;46.514466
510.0;-0.366256;48.223659
510.0;1.465023;49.688682
510.0;-0.24417;43.218166
510.0;-0.122085;38.456842
510.0;0.0;39.067268
510.0;-0.732511;44.561103
510.0;0.24417;48.712
510.0;0.24417;44.072762
510.0;-0.610426;42.60774
510.0;-0.610426;45.65987
510.0;0.976682;39.79978
510.0;-1.098767;41.264802
510.0;0.24417;42.241484
510.0;0.488341;47.857404
510.0;0.854596;43.340251
510.0;-0.610426;50.299108
510.0;-0.610426;50.787449
510.0;-0.24417;48.834085
510.0;0.854596;41.875228
510.0;0.122085;40.410206
510.0;-0.122085;43.218166
510.0;0.610426;41.631058
510.0;-0.366256;49.200341
510.0;0.24417;51.764131
510.0;-0.24417;44.561103
510.0;-0.732511;45.65987
510.0;-0.610426;39.677694
510.0;-0.976682;46.758637
510.0;0.610426;46.514466
510.0;-0.610426;46.758637
510.0;0.122085;50.177023
510.0;0.732511;46.270296
510.0;-0.854596;44.072762
510.0;0.610426;38.945183
510.0;-0.610426;43.09608
510.0;0.610426;44.683188
510.0;0.0;47.857404
510.0;-0.366256;48.712
510.0;0.0;46.026126
510.0;-0.24417;41.875228
510.0;0.0;41.631058
510.0;0.854596;44.927359
510.0;-0.366256;37.724331
510.0;0.24417;46.758637
510.0;0.0;45.65987
510.0;-0.366256;44.439018
510.0;1.465023;50.543278
510.0;-1.342937;43.218166
510.0;0.24417;43.09608
510.0;1.220852;39.067268
510.0;0.976682;44.927359
510.0;0.0;45.65987
510.0;-0.24417;44.561103
510.0;0.366256;49.932852
510.0;0.122085;47.246978
510.0;0.732511;49.322426
510.0;-0.488341;45.90404
510.0;0.610426;47.002807
510.0;0.976682;49.444512
510.0;0.366256;47.735319
510.0;0.610426;40.166035
510.0;0.24417;42.485654
510.0;-0.122085;40.410206
510.0;0.610426;41.875228
510.0;0.24417;41.508973
510.0;-0.24417;46.026126
510.0;1.098767;42.729825
510.0;0.24417;45.049444
510.0;0.24417;47.246978
510.0;-0.610426;54.32792
510.0;-0.24417;48.223659
510.0;-0.732511;44.561103
510.0;-1.098767;45.781955
510.0;0.366256;46.758637
510.0;1.098767;49.200341
510.0;0.122085;53.107068
510.0;-0.24417;42.729825
510.0;0.122085;45.415699
510.0;0.0;48.956171
510.0;-0.24417;54.694176
510.0;0.24417;49.566597
510.0;0.610426;43.340251
510.0;0.0;46.514466
510.0;0.488341;47.002807
510.0;-0.24417;46.026126
510.0;-0.122085;48.956171
510.0;-0.24417;46.880722
510.0;0.122085;48.101574
510.0;-0.366256;45.049444
510.0;0.854596;46.880722
510.0;0.24417;50.054938
510.0;-0.366256;40.288121
510.0;-0.976682;49.688682
510.0;-0.854596;47.124892
510.0;0.976682;38.701013
510.0;-0.732511;46.270296
510.0;0.732511;42.85191
510.0;-0.488341;45.537785
510.0;0.488341;46.758637
510.0;0.854596;41.386887
510.0;0.732511;47.613233
510.0;1.465023;43.828592
510.0;0.488341;41.997313
510.0;0.0;37.602246
510.0;-0.732511;45.171529
510.0;-0.854596;51.153705
510.0;-0.122085;42.729825
510.0;0.0;42.119399
510.0;0.122085;39.921865
510.0;-0.122085;44.439018
510.0;0.0;46.636552
510.0;-0.488341;48.834085
510.0;0.488341;45.415699
510.0;-0.122085;46.514466
510.0;1.587108;42.973995
510.0;0.610426;38.090587
510.0;0.122085;48.101574
510.0;-0.24417;41.386887
510.0;0.122085;50.787449
510.0;0.610426;34.916371
510.0;0.0;43.09608
510.0;-0.24417;47.735319
510.0;0.122085;43.950677
510.0;0.732511;41.142717
510.0;-0.854596;39.433524
510.0;0.122085;42.363569
510.0;1.465023;39.433524
510.0;0.488341;47.124892
510.0;-0.24417;48.101574
510.0;-0.24417;42.60774
510.0;0.122085;44.805273
510.0;-0.24417;40.04395
510.0;0.854596;43.706506
510.0;0.488341;44.805273
510.0;0.0;47.246978
510.0;-0.732511;50.299108
510.0;0.488341;40.898547
510.0;0.366256;44.561103
510.0;0.24417;38.456842
510.0;0.366256;45.781955
510.0;0.366256;40.654376
510.0;0.24417;49.322426
510.0;-0.366256;46.758637
510.0;-0.24417;41.142717
510.0;-0.122085;46.148211
510.0;0.0;41.508973
510.0;0.976682;54.572091
510.0;0.24417;46.392381
510.0;0.24417;44.072762
510.0;0.0;45.171529
510.0;-0.24417;38.823098
510.0;0.24417;42.729825
510.0;1.098767;41.508973
510.0;0.366256;41.508973
510.0;-0.610426;39.433524
510.0;-0.488341;48.589915
510.0;1.342937;49.322426
510.0;0.976682;42.85191
510.0;-0.122085;47.002807
510.0;0.0;41.753143
510.0;0.732511;47.246978
510.0;-0.854596;44.805273
510.0;-0.488341;45.781955
510.0;0.122085;48.589915
510.0;-0.854596;41.508973
510.0;-0.24417;44.683188
510.0;0.122085;41.631058
510.0;0.24417;47.613233
510.0;0.0;47.735319
510.0;-0.366256;48.834085
510.0;-0.488341;41.875228
510.0;-0.122085;40.288121
510.0;0.122085;44.439018
510.0;0.0;38.701013
510.0;0.366256;40.898547
510.0;0.366256;46.148211
510.0;-0.732511;42.119399
510.0;-0.366256;43.340251
510.0;0.732511;47.735319
510.0;-0.366256;50.177023
510.0;0.366256;41.997313
510.0;0.854596;47.002807
510.0;-0.366256;34.42803
510.0;0.610426;46.514466
510.0;0.366256;39.555609
510.0;-0.122085;43.462336
510.0;-0.24417;48.101574
510.0;0.24417;42.485654
510.0;0.122085;45.415699
510.0;0.0;36.747649
510.0;0.610426;41.264802
510.0;-0.24417;41.142717
510.0;0.366256;44.805273
510.0;0.122085;50.054938
510.0;0.24417;45.781955
510.0;-0.366256;47.124892
510.0;-0.366256;41.753143
510.0;0.24417;40.654376
510.0;0.732511;46.026126
510.0;-0.24417;50.299108
510.0;1.465023;47.002807
510.0;-1.465023;47.735319
510.0;-0.122085;43.218166
510.0;-0.366256;44.805273
510.0;-1.220852;51.153705
510.0;0.488341;45.171529
510.0;0.488341;47.979489
510.0;0.122085;43.462336
510.0;-0.488341;36.99182
510.0;-0.366256;45.90404
510.0;-0.24417;40.654376
510.0;0.488341;43.706506
510.0;0.122085;38.823098
510.0;-0.732511;44.194847
510.0;0.976682;46.880722
510.0;-0.24417;43.828592
510.0;-0.366256;47.857404
510.0;0.488341;40.654376
510.0;-0.854596;45.171529
510.0;-0.24417;44.561103
510.0;-0.122085;40.288121
510.0;0.366256;50.909534
510.0;0.732511;42.85191
510.0;0.854596;41.875228
510.0;-0.610426;35.404712
510.0;0.0;48.956171
510.0;0.366256;48.101574
510.0;-1.220852;44.927359
510.0;-0.122085;42.119399
510.0;-1.098767;44.683188
510.0;-0.488341;48.712
510.0;1.098767;37.724331
510.0;1.098767;39.189354
510.0;0.610426;41.020632
510.0;0.488341;43.706506
510.0;0.732511;50.177023
510.0;0.732511;45.293614
510.0;-0.732511;46.270296
510.0;0.366256;45.537785
510.0;0.122085;42.485654
510.0;1.465023;37.968501
510.0;0.0;50.177023
510.0;-1.220852;44.316933
510.0;0.24417;45.65987
510.0;-0.488341;47.002807
510.0;0.488341;44.683188
510.0;-0.488341;50.054938
510.0;0.610426;36.137223
510.0;0.24417;46.636552
510.0;0.488341;46.392381
510.0;-0.610426;44.561103
510.0;-0.366256;45.781955
510.0;0.610426;41.753143
510.0;0.24417;43.462336
510.0;-0.24417;42.119399
510.0;0.24417;51.51996
510.0;0.24417;48.345745
510.0;0.610426;44.683188
510.0;-0.366256;41.020632
510.0;-0.732511;38.456842
510.0;0.24417;47.369063
510.0;0.732511;37.724331
510.0;0.0;43.462336
510.0;0.24417;51.27579
510.0;-0.24417;42.485654
510.0;0.0;44.805273
510.0;0.24417;43.828592
510.0;-0.976682;49.688682
510.0;-1.465023;48.46783
510.0;-0.976682;47.491148
510.0;-0.488341;52.374557
510.0;-0.488341;43.828592
510.0;-0.610426;48.589915
510.0;0.366256;39.311439
510.0;0.0;42.485654
510.0;-0.24417;42.485654
510.0;1.220852;46.758637
510.0;0.0;41.631058
510.0;0.488341;44.316933
510.0;0.732511;43.706506
510.0;0.732511;43.462336
510.0;0.854596;47.124892
510.0;0.366256;40.166035
510.0;-0.24417;46.392381
510.0;-0.976682;43.706506
510.0;0.366256;46.026126
510.0;-0.122085;45.049444
510.0;0.976682;46.636552
510.0;-0.122085;40.898547
510.0;0.610426;49.810767
510.0;0.24417;49.566597
510.0;-0.610426;41.142717
510.0;0.366256;45.293614
510.0;0.24417;36.99182
510.0;0.976682;45.65987
510.0;0.24417;39.677694
510.0;0.610426;44.805273
510.0;-0.24417;40.166035
510.0;0.0;44.439018
510.0;0.488341;36.625564
510.0;0.854596;45.90404
510.0;-0.732511;41.020632
510.0;-0.122085;45.65987
510.0;0.122085;53.717494
510.0;0.732511;50.299108
510.0;0.366256;44.561103
510.0;0.24417;40.654376
510.0;0.610426;49.322426
510.0;-0.610426;37.846416
510.0;-0.488341;50.054938
510.0;0.24417;54.938346
510.0;-0.488341;41.386887
510.0;0.0;42.973995
510.0;0.0;41.386887
510.0;-0.976682;42.973995
510.0;-0.488341;39.311439
510.0;-0.366256;48.46783
510.0;1.098767;48.956171
510.0;-0.366256;45.65987
510.0;0.0;42.973995
510.0;0.24417;46.026126
510.0;-0.24417;41.631058
510.0;0.854596;43.462336
510.0;0.854596;45.415699
510.0;0.732511;48.712
510.0;0.610426;40.410206
510.0;0.610426;44.194847
510.0;-0.976682;43.828592
510.0;-0.366256;47.002807
510.0;0.24417;48.345745
510.0;-0.488341;47.735319
510.0;0.24417;44.072762
510.0;0.0;39.555609
510.0;0.488341;50.543278
510.0;0.0;45.537785
510.0;0.488341;46.392381
510.0;-0.122085;44.072762
510.0;-0.366256;48.345745
510.0;-0.24417;52.008301
510.0;-0.24417;39.79978
510.0;-0.976682;46.636552
510.0;1.342937;41.997313
510.0;-0.24417;50.299108
510.0;-0.366256;45.65987
510.0;-0.24417;49.322426
510.0;-0.122085;43.950677
510.0;-0.366256;42.363569
510.0;-0.610426;44.805273
510.0;-0.122085;39.677694
510.0;0.0;48.956171
510.0;0.366256;45.293614
510.0;0.122085;48.834085
510.0;0.0;50.787449
510.0;-0.366256;44.316933
510.0;-0.24417;44.316933
510.0;-0.24417;41.631058
510.0;0.0;45.171529
510.0;0.366256;36.015138
510.0;0.24417;51.51996
510.0;0.976682;45.293614
510.0;1.098767;45.781955
510.0;0.0;46.880722
510.0;-0.488341;43.584421
510.0;0.610426;46.758637
510.0;-0.122085;49.566597
510.0;-0.610426;48.956171
510.0;-0.610426;40.410206
510.0;0.732511;48.101574
510.0;0.610426;52.496642
510.0;-0.732511;44.927359
510.0;-0.732511;47.002807
510.0;0.24417;43.706506
510.0;-0.732511;45.537785
510.0;-0.610426;41.508973
510.0;0.122085;46.148211
510.0;0.488341;45.293614
510.0;-0.366256;44.439018
510.0;0.0;50.665364
510.0;-0.488341;40.776461
510.0;1.342937;42.973995
510.0;0.488341;39.189354
510.0;-0.366256;46.270296
510.0;-0.488341;47.491148
510.0;1.587108;43.462336
510.0;0.0;44.194847
510.0;-0.366256;40.410206
510.0;-0.610426;46.270296
510.0;0.122085;36.381394
510.0;-0.488341;47.735319
510.0;0.24417;50.787449
510.0;0.610426;48.589915
510.0;0.24417;48.956171
510.0;0.610426;47.979489
510.0;0.610426;42.60774
510.0;-1.220852;39.189354
510.0;-0.366256;44.805273
510.0;-0.488341;41.875228
510.0;0.854596;50.177023
510.0;0.854596;47.979489
510.0;0.0;45.65987
510.0;-0.488341;46.514466
510.0;-1.342937;41.020632
510.0;1.465023;43.462336
510.0;0.366256;47.491148
510.0;0.0;43.828592
510.0;-0.488341;48.345745
510.0;0.122085;40.776461
510.0;0.732511;44.805273
510.0;-0.366256;41.875228
510.0;-0.732511;48.712
510.0;0.0;50.787449
510.0;-0.854596;48.345745
510.0;0.0;46.514466
510.0;-0.854596;41.020632
510.0;0.0;45.537785
510.0;-0.366256;37.602246
510.0;0.122085;46.270296
510.0;0.24417;47.246978
510.0;-0.122085;50.299108
510.0;1.098767;40.898547
510.0;0.24417;45.049444
510.0;0.366256;53.717494
510.0;1.342937;47.491148
510.0;0.24417;46.392381
510.0;0.854596;41.875228
510.0;-0.610426;44.683188
510.0;0.24417;39.433524
510.0;-0.122085;46.514466
510.0;-0.610426;50.299108
510.0;1.098767;42.60774
510.0;1.098767;45.049444
510.0;0.24417;38.823098
510.0;-0.610426;46.514466
510.0;-0.24417;47.735319
510.0;0.732511;44.194847
510.0;0.122085;51.031619
510.0;0.0;42.85191
510.0;0.366256;48.223659
510.0;-0.366256;42.85191
510.0;0.24417;47.979489
510.0;-0.732511;47.491148
510.0;0.366256;44.683188
510.0;0.488341;44.072762
510.0;-0.488341;40.776461
510.0;-0.122085;50.421193
510.0;-0.24417;42.85191
510.0;-0.366256;46.270296
510.0;-0.24417;53.717494
510.0;0.0;41.753143
510.0;-1.587108;46.148211
510.0;-0.366256;39.79978
510.0;0.0;47.735319
510.0;-0.488341;42.485654
510.0;-0.366256;46.758637
510.0;-0.854596;47.857404
510.0;0.854596;42.85191
510.0;0.488341;49.932852
510.0;0.0;41.508973
510.0;-0.122085;45.90404
510.0;0.732511;41.386887
510.0;-0.976682;45.65987
510.0;-1.342937;46.758637
510.0;-0.366256;47.857404
510.0;-0.610426;44.194847
510.0;-1.098767;44.561103
510.0;0.24417;45.781955
510.0;0.122085;42.973995
510.0;0.366256;47.857404
510.0;-0.610426;52.740812
510.0;0.24417;43.462336
510.0;0.122085;48.101574
510.0;0.24417;42.729825
510.0;0.122085;43.340251
510.0;-0.122085;36.625564
510.0;-0.24417;48.956171
510.0;-1.709193;46.148211
510.0;0.24417;44.194847
510.0;0.366256;48.712
510.0;-0.976682;42.973995
510.0;1.342937;47.857404
510.0;-0.488341;38.212672
510.0;0.976682;49.566597
510.0;0.366256;41.631058
510.0;0.976682;47.002807
510.0;-0.24417;50.909534
510.0;-0.854596;45.90404
510.0;-0.122085;50.543278
510.0;0.24417;39.79978
510.0;0.976682;40.654376
510.0;-0.366256;40.654376
510.0;-0.24417;45.781955
510.0;0.854596;49.688682
510.0;0.854596;46.392381
510.0;-0.122085;40.04395
510.0;-0.24417;44.439018
510.0;0.0;47.979489
510.0;0.488341;54.450005
510.0;-0.24417;47.735319
510.0;0.366256;47.613233
510.0;0.24417;40.166035
510.0;0.0;42.729825
510.0;0.854596;44.683188
510.0;-0.854596;46.026126
510.0;-0.122085;53.351238
510.0;1.098767;46.026126
510.0;1.098767;51.27579
510.0;1.342937;40.04395
510.0;0.366256;43.828592
510.0;0.488341;42.973995
510.0;-0.366256;50.787449
510.0;0.122085;40.166035
510.0;0.366256;44.561103
510.0;0.24417;49.688682
510.0;0.122085;46.026126
510.0;0.24417;48.345745
510.0;0.0;40.776461
510.0;-0.488341;47.124892
510.0;-0.488341;40.532291
510.0;-0.24417;51.764131
510.0;0.0;48.345745
510.0;-1.098767;48.101574
510.0;0.24417;47.979489
510.0;-0.366256;41.631058
510.0;0.122085;48.589915
510.0;-0.610426;45.293614
510.0;0.976682;50.787449
510.0;0.24417;38.456842
510.0;0.610426;49.810767
510.0;0.732511;47.613233
510.0;0.854596;45.781955
510.0;-0.24417;42.363569
510.0;-0.610426;43.340251
510.0;0.0;45.537785
510.0;0.610426;42.85191
510.0;-0.366256;51.031619
510.0;0.366256;43.462336
510.0;-0.610426;44.439018
510.0;0.366256;54.205835
