Frequency (GHz);LG (mV);HG (mV)
170.0;10.133073;-0.610447
170.0;14.406055;0.610399
170.0;9.644732;0.488353
170.0;10.377243;0.610423
170.0;16.481504;1.220846
170.0;8.66805;-0.854564
170.0;11.720181;-0.122118
170.0;9.644732;0.732517
170.0;7.813454;0.854588
170.0;3.05213;-0.122046
170.0;6.836772;-0.366259
170.0;11.964351;0.610399
170.0;6.836772;2.384186e-05
170.0;11.720181;0.244117
170.0;7.325113;-1.220822
170.0;11.109754;-2.384186e-05
170.0;20.266145;0.12207
170.0;10.010988;0.610399
170.0;11.720181;-0.854635
170.0;2.075449;-0.244188
170.0;8.179709;-0.488353
170.0;10.255158;-0.976682
170.0;13.307288;0.366235
170.0;17.214015;1.220846
170.0;9.522647;-0.976682
170.0;5.005494;1.342916
170.0;5.493835;0.122094
170.0;8.912221;-1.342964
170.0;18.190697;1.34294
170.0;8.545965;0.244188
170.0;6.226346;0.732517
170.0;13.063118;-0.488305
170.0;11.720181;1.709151
170.0;8.057624;0.488377
170.0;4.639238;1.342916
170.0;5.982175;1.342988
170.0;10.987669;0.610399
170.0;10.743499;0.488353
170.0;9.278476;0.122118
170.0;13.063118;-0.488377
170.0;14.28397;-1.465011
170.0;15.382737;0.488353
170.0;6.470516;-0.122046
170.0;9.522647;0.976658
170.0;10.865584;-0.976658
170.0;8.545965;-0.976682
170.0;12.574777;-0.488377
170.0;5.982175;-1.0988
170.0;10.865584;-0.854588
170.0;9.766817;-0.244188
170.0;6.470516;0.244164
170.0;6.348431;0.732517
170.0;13.917714;-0.488329
170.0;5.005494;0.366259
170.0;8.42388;0.610423
170.0;10.865584;2.384186e-05
170.0;7.203028;0.244141
170.0;9.278476;1.587081
170.0;6.836772;-0.854588
170.0;6.226346;-0.366211
170.0;15.748993;-0.122046
170.0;4.028812;-0.73247
170.0;8.545965;-1.098704
170.0;1.220852;0.97661
170.0;8.301795;-1.220822
170.0;9.400561;-0.488377
170.0;12.574777;-0.854564
170.0;14.772311;0.12207
170.0;12.208521;0.854588
170.0;3.05213;1.831341
170.0;18.190697;-0.244164
170.0;7.325113;0.610423
170.0;5.738005;-0.244141
170.0;11.47601;-0.73247
170.0;15.504822;0.366259
170.0;9.888902;1.342869
170.0;10.987669;-0.12207
170.0;10.133073;-0.122094
170.0;17.946526;-1.098752
170.0;15.504822;0.732493
170.0;16.969845;0.488353
170.0;9.522647;-0.976682
170.0;7.691368;1.098752
170.0;10.621414;1.220798
170.0;3.174216;0.976682
170.0;4.395068;0.732517
170.0;6.836772;-2.384186e-05
170.0;11.842266;1.342916
170.0;6.104261;0.366282
170.0;10.133073;1.709127
170.0;6.836772;-1.709199
170.0;9.888902;-0.854611
170.0;9.400561;-2.384186e-05
170.0;7.325113;0.12207
170.0;13.795629;-0.12207
170.0;9.156391;0.244164
170.0;8.301795;0.732517
170.0;13.795629;0.732541
170.0;9.888902;-0.366282
170.0;11.598095;-0.122094
170.0;14.0398;0.366282
170.0;12.330607;-0.244188
170.0;7.569283;0.122118
170.0;11.109754;0.854564
170.0;10.255158;-0.488353
170.0;7.325113;0.4884
170.0;7.203028;0.366259
170.0;3.662556;-2.384186e-05
170.0;3.662556;-0.854611
170.0;11.353925;0.610399
170.0;4.395068;-0.610423
170.0;8.42388;-0.732517
170.0;14.650226;1.831269
170.0;11.109754;0.366235
170.0;1.220852;0.610447
170.0;13.917714;0.732541
170.0;11.353925;-0.12207
170.0;14.406055;-0.366282
170.0;5.61592;0.488353
170.0;11.353925;0.244188
170.0;15.871078;-0.244117
170.0;7.080942;0.732517
170.0;11.964351;-0.854564
170.0;0.0;-0.976658
170.0;7.813454;0.488353
170.0;6.226346;-0.488305
170.0;7.447198;0.976658
170.0;3.05213;-0.244188
170.0;12.696862;0.244212
170.0;5.249664;-0.244164
170.0;11.353925;1.098752
170.0;8.545965;0.488377
170.0;6.348431;-0.732541
170.0;9.034306;-0.12207
170.0;9.278476;0.976682
170.0;7.203028;0.488353
170.0;7.691368;0.244164
170.0;4.883409;-0.610399
170.0;5.249664;0.366259
170.0;8.057624;-7.152557e-05
170.0;12.452692;0.122094
170.0;5.738005;-0.732493
170.0;12.818947;-1.342893
170.0;3.05213;-0.854564
170.0;9.766817;0.854564
170.0;1.465023;1.22087
170.0;9.156391;0.244212
170.0;6.836772;0.610399
170.0;8.057624;1.464987
170.0;5.982175;-0.73247
170.0;4.395068;0.488305
170.0;8.057624;1.098752
170.0;5.982175;-0.12207
170.0;3.174216;0.122094
170.0;9.644732;0.0
170.0;7.080942;-1.098752
170.0;13.185203;-0.976682
170.0;8.301795;-0.976682
170.0;6.226346;0.488305
170.0;9.644732;0.366187
170.0;9.644732;0.12207
170.0;10.743499;0.0
170.0;9.644732;-0.244212
170.0;23.928702;-0.244164
170.0;1.342937;0.610447
170.0;12.574777;0.488305
170.0;8.057624;0.12207
170.0;11.109754;2.319646
170.0;4.517153;0.732493
170.0;8.545965;0.610471
170.0;7.569283;-1.098776
170.0;6.714687;0.854588
170.0;18.190697;-1.587105
170.0;9.888902;-0.244164
170.0;7.813454;0.488353
170.0;2.685875;-0.854611
170.0;12.574777;0.122142
170.0;6.714687;2.384186e-05
170.0;7.813454;0.732493
170.0;8.790135;0.366235
170.0;19.289464;1.098728
170.0;3.418386;-0.610423
170.0;6.592602;0.366235
170.0;7.325113;-0.4884
170.0;10.133073;0.12207
170.0;14.0398;-0.244212
170.0;15.016481;-0.610399
170.0;7.080942;0.244164
170.0;8.057624;0.732517
170.0;6.470516;-0.488329
170.0;7.203028;-0.854588
170.0;6.348431;0.732493
170.0;4.395068;0.73247
170.0;18.556952;-0.244188
170.0;2.80796;-4.768372e-05
170.0;5.86009;0.610447
170.0;7.325113;0.488305
170.0;9.888902;0.488305
170.0;17.3361;0.854611
170.0;10.499328;0.488377
170.0;-0.366256;-0.976658
170.0;3.906727;0.610399
170.0;3.174216;1.098752
170.0;10.987669;-1.587129
170.0;7.080942;-0.488329
170.0;5.249664;-0.366259
170.0;6.348431;0.366259
170.0;6.348431;0.122118
170.0;9.522647;-0.244188
170.0;17.214015;-0.244188
170.0;3.418386;0.854588
170.0;5.982175;0.122094
170.0;5.86009;0.610423
170.0;9.644732;0.610423
170.0;8.790135;-0.12207
170.0;2.80796;0.0
170.0;3.05213;-0.732493
170.0;15.748993;0.610447
170.0;5.982175;-1.0988
170.0;4.395068;0.366235
170.0;0.610426;-0.366235
170.0;12.208521;0.244164
170.0;12.818947;-1.220846
170.0;8.545965;4.768372e-05
170.0;9.522647;1.953363
170.0;2.197534;0.366235
170.0;10.377243;-1.098776
170.0;2.80796;-0.122094
170.0;15.626907;0.488305
170.0;10.255158;0.366259
170.0;8.912221;-0.73247
170.0;3.05213;-0.976706
170.0;11.598095;0.976658
170.0;8.301795;2.384186e-05
170.0;2.075449;0.12207
170.0;10.621414;0.122118
170.0;7.813454;0.732493
170.0;12.452692;1.22087
170.0;5.371749;-0.12207
170.0;11.598095;0.244141
170.0;12.941033;0.976682
170.0;6.226346;-0.244141
170.0;12.696862;0.244164
170.0;9.034306;0.610423
170.0;6.470516;-0.610471
170.0;11.720181;0.244164
170.0;11.109754;0.610399
170.0;6.958857;0.610423
170.0;16.115248;0.366259
170.0;9.400561;2.384186e-05
170.0;14.52814;0.244188
170.0;9.400561;0.366282
170.0;7.080942;2.075434
170.0;11.109754;-0.610399
170.0;16.969845;0.732493
170.0;12.452692;0.244188
170.0;18.434867;1.098752
170.0;15.016481;0.366235
170.0;9.400561;0.610471
170.0;8.179709;2.384186e-05
170.0;14.894396;0.488353
170.0;4.028812;0.976658
170.0;8.057624;-0.36633
170.0;12.696862;0.366282
170.0;6.836772;-0.244141
170.0;4.761323;0.854564
170.0;-1.831278;-1.098776
170.0;-1.220852;0.976658
170.0;10.621414;0.488329
170.0;12.208521;-0.366282
170.0;7.935539;0.732493
170.0;15.504822;1.342964
170.0;5.86009;-0.488329
170.0;5.738005;-0.488329
170.0;7.935539;1.22087
170.0;10.377243;-0.488305
170.0;8.912221;-0.610375
170.0;10.133073;0.244093
170.0;14.894396;-0.976729
170.0;14.161885;-0.610399
170.0;15.138566;-0.366282
170.0;8.179709;0.366282
170.0;3.05213;-0.12207
170.0;15.260652;-0.12207
170.0;6.958857;0.488353
170.0;12.574777;-1.0988
170.0;8.545965;-4.768372e-05
170.0;7.447198;0.12207
170.0;17.702356;-0.732541
170.0;15.748993;0.854588
170.0;5.249664;0.488353
170.0;9.278476;4.768372e-05
170.0;12.208521;-0.976658
170.0;12.086436;-0.122094
170.0;1.342937;-0.366259
170.0;11.47601;0.488329
170.0;21.364912;-0.244164
170.0;13.307288;0.366211
170.0;7.813454;0.0
170.0;13.917714;-0.122094
170.0;9.644732;0.366235
170.0;7.935539;-0.366282
170.0;10.987669;0.122118
170.0;7.691368;-0.122094
170.0;9.766817;-0.854564
170.0;4.883409;1.098728
170.0;7.935539;0.732517
170.0;2.197534;0.366259
170.0;6.592602;0.854611
170.0;7.691368;-0.488353
170.0;6.836772;0.366235
170.0;13.551459;-0.366235
170.0;3.296301;-0.610399
170.0;10.010988;-0.366211
170.0;7.203028;0.366259
170.0;12.330607;0.366211
170.0;8.545965;0.366259
170.0;13.307288;-0.488281
170.0;8.179709;-0.122118
170.0;6.226346;0.244141
170.0;11.353925;-0.244117
170.0;5.127579;0.732517
170.0;9.644732;0.732493
170.0;9.644732;0.488329
170.0;10.377243;1.098752
170.0;14.28397;-0.73247
170.0;3.662556;-0.610423
170.0;12.452692;0.610399
170.0;4.883409;0.244141
170.0;8.790135;0.366259
170.0;13.795629;-0.12207
170.0;15.260652;-0.488353
170.0;9.278476;0.366282
170.0;11.720181;0.732517
170.0;6.958857;-0.366259
170.0;8.912221;-1.098752
170.0;13.551459;0.366259
170.0;15.993163;0.366211
170.0;13.795629;-0.854588
170.0;5.982175;1.34294
170.0;13.429374;0.12207
170.0;8.057624;-0.366259
170.0;16.359419;1.587129
170.0;4.761323;0.244141
170.0;15.871078;-0.610447
170.0;9.400561;-1.220846
170.0;12.818947;1.709247
170.0;12.696862;0.244164
170.0;12.941033;0.366211
170.0;19.89989;0.122046
170.0;11.109754;-1.465058
170.0;7.935539;-0.244188
170.0;0.24417;2.075481
170.0;2.685875;0.488329
170.0;11.598095;-0.854588
170.0;15.138566;0.122094
170.0;6.836772;-0.244188
170.0;9.034306;-0.854588
170.0;5.86009;-1.0988
170.0;10.133073;-0.122046
170.0;12.941033;0.12207
170.0;10.987669;-2.075434
170.0;8.42388;1.220846
170.0;9.888902;0.854635
170.0;15.260652;-0.488329
170.0;9.034306;-0.366282
170.0;8.179709;-1.831269
170.0;8.66805;-0.610399
170.0;16.237333;1.09868
170.0;3.296301;0.610399
170.0;10.499328;-0.610375
170.0;12.818947;1.098776
170.0;8.179709;0.854659
170.0;11.598095;0.610423
170.0;14.161885;0.122118
170.0;12.941033;0.244164
170.0;16.237333;0.244141
170.0;8.790135;0.0
170.0;8.301795;0.122094
170.0;10.377243;-0.610399
170.0;1.587108;0.0
170.0;8.912221;-0.366235
170.0;2.319619;0.0
170.0;7.813454;1.098776
170.0;1.098767;-1.34294
170.0;8.301795;0.488353
170.0;5.127579;-0.854588
170.0;9.400561;0.488377
170.0;14.406055;0.488353
170.0;9.278476;-0.976682
170.0;11.598095;-0.122094
170.0;16.847759;-0.244141
170.0;10.621414;1.220822
170.0;3.05213;0.366235
170.0;8.42388;0.366211
170.0;1.831278;0.4884
170.0;6.470516;1.220822
170.0;15.016481;2.384186e-05
170.0;13.185203;-2.384186e-05
170.0;10.743499;0.122094
170.0;6.470516;-0.854635
170.0;11.47601;-0.976682
170.0;7.935539;-0.976682
170.0;5.249664;0.366282
170.0;16.725674;1.22087
170.0;11.720181;1.465011
170.0;6.836772;0.244164
170.0;7.813454;-0.122118
170.0;12.696862;-0.366282
170.0;11.720181;-2.384186e-05
170.0;2.441704;0.0
170.0;11.720181;-0.366282
170.0;8.545965;0.366235
170.0;14.0398;4.768372e-05
170.0;11.720181;0.244164
170.0;13.429374;0.610423
170.0;13.795629;0.976682
170.0;11.353925;-0.732493
170.0;8.912221;-0.244164
170.0;21.120742;-0.854659
170.0;9.156391;-0.244164
170.0;5.127579;0.732541
170.0;11.964351;-0.488281
170.0;6.592602;-0.976706
170.0;6.958857;0.488329
170.0;10.499328;-0.610423
170.0;4.639238;0.12207
170.0;14.406055;-0.488329
170.0;2.197534;0.610423
170.0;13.063118;0.732565
170.0;12.452692;-0.976706
170.0;12.086436;-0.366211
170.0;5.982175;0.366235
170.0;9.400561;1.709175
170.0;10.987669;-0.12207
170.0;6.958857;-0.12207
170.0;3.05213;0.732493
170.0;14.28397;1.709175
170.0;8.66805;0.488377
170.0;11.842266;0.0
170.0;7.080942;0.244164
170.0;7.080942;0.0
170.0;5.249664;0.244164
170.0;9.400561;0.4884
170.0;12.086436;-0.610447
170.0;5.738005;-0.488329
170.0;3.784642;-0.610471
170.0;10.499328;-0.488305
170.0;19.655719;0.854635
170.0;7.325113;0.488329
170.0;15.993163;0.488329
170.0;8.179709;0.0
170.0;0.122085;0.488329
170.0;8.912221;1.098728
170.0;7.447198;0.732541
170.0;8.42388;2.384186e-05
170.0;6.226346;0.488353
170.0;12.574777;2.685905
170.0;13.551459;-0.488329
170.0;-2.685875;0.488305
170.0;9.522647;-0.488377
170.0;7.691368;0.610399
170.0;12.574777;-0.366235
170.0;18.923208;0.0
170.0;10.621414;2.384186e-05
170.0;5.982175;0.244117
170.0;4.272982;0.244164
170.0;15.504822;1.587105
170.0;-1.342937;-1.0988
170.0;9.278476;-1.709223
170.0;6.104261;-0.854588
170.0;7.325113;0.854588
170.0;9.400561;1.342964
170.0;8.301795;-0.366259
170.0;4.395068;-0.976682
170.0;5.61592;1.220798
170.0;9.766817;0.366259
170.0;8.912221;0.12207
170.0;2.441704;0.488329
170.0;11.109754;-1.465034
170.0;11.842266;-2.197576
170.0;19.89989;0.366259
170.0;10.377243;0.488353
170.0;10.010988;0.12207
170.0;7.569283;-0.366259
170.0;16.847759;0.732517
170.0;4.761323;-0.488353
170.0;9.888902;-0.732517
170.0;7.325113;0.244188
170.0;4.028812;-0.488329
170.0;12.696862;-1.709199
170.0;12.086436;0.97661
170.0;17.3361;-0.610399
170.0;14.161885;0.122142
170.0;13.429374;-0.122094
170.0;5.738005;1.098776
170.0;13.917714;0.122094
170.0;10.377243;1.587105
170.0;7.813454;-0.366282
170.0;10.865584;0.976729
170.0;10.865584;0.610423
170.0;12.330607;-0.366235
170.0;15.748993;0.244117
170.0;20.021975;0.244212
170.0;4.395068;-0.122142
170.0;8.912221;-0.854611
170.0;13.185203;0.244164
170.0;6.226346;0.244188
170.0;12.818947;0.122094
170.0;4.761323;0.610447
170.0;13.795629;0.854611
170.0;3.662556;0.122094
170.0;6.958857;-0.610399
170.0;9.400561;0.854635
170.0;12.574777;-0.366211
170.0;8.66805;1.098728
170.0;5.61592;-0.610447
170.0;15.138566;1.587081
170.0;6.958857;0.122046
170.0;1.220852;-0.366235
170.0;0.488341;0.976682
170.0;3.784642;0.366306
170.0;7.813454;-0.854564
170.0;12.818947;-0.244188
170.0;12.696862;4.768372e-05
170.0;16.481504;1.220798
170.0;12.574777;-1.342916
170.0;10.621414;0.976706
170.0;0.488341;-0.732493
170.0;10.987669;-0.4884
170.0;10.499328;0.488329
170.0;7.325113;-0.366235
170.0;10.865584;-0.73247
170.0;1.831278;0.610399
170.0;3.906727;0.12207
170.0;15.993163;-0.73247
170.0;15.626907;-1.098752
170.0;12.330607;-0.976658
170.0;3.05213;0.732493
170.0;13.673544;0.610447
170.0;11.47601;-0.122046
170.0;11.964351;0.0
170.0;0.366256;0.244164
170.0;15.626907;1.098824
170.0;10.010988;0.122094
170.0;12.696862;-0.244164
170.0;1.342937;-0.610447
170.0;12.452692;0.976706
170.0;16.847759;0.976706
170.0;9.766817;0.122094
170.0;8.301795;0.854588
170.0;4.272982;0.732541
170.0;2.563789;0.366259
170.0;7.447198;0.610447
170.0;4.883409;0.122094
170.0;2.319619;-0.488281
170.0;9.156391;2.075434
170.0;3.784642;0.854611
170.0;7.935539;0.976682
170.0;7.569283;1.587105
170.0;11.109754;0.488353
170.0;9.156391;1.22087
170.0;5.249664;0.488305
170.0;14.52814;0.366211
170.0;2.80796;0.854588
170.0;3.418386;2.384186e-05
170.0;7.691368;0.854564
170.0;11.598095;0.244117
170.0;8.790135;0.976682
170.0;10.255158;0.366211
170.0;24.294958;0.366282
170.0;9.400561;0.610375
170.0;16.237333;0.610495
170.0;5.005494;-0.244141
170.0;10.133073;1.34294
170.0;12.696862;0.976729
170.0;11.964351;2.384186e-05
170.0;5.738005;-1.709199
170.0;4.028812;0.12207
170.0;15.993163;0.610423
170.0;10.010988;0.610423
170.0;9.522647;1.342893
170.0;10.255158;-1.465011
170.0;17.580271;0.0
170.0;7.080942;0.732541
170.0;10.010988;0.976706
170.0;10.010988;-0.73247
170.0;13.673544;0.610399
170.0;9.644732;0.244164
170.0;12.818947;0.122118
170.0;10.499328;-0.854564
170.0;8.545965;-0.488353
170.0;10.499328;0.854588
170.0;4.883409;2.319574
170.0;14.894396;0.732446
170.0;9.278476;-0.244164
170.0;8.42388;0.610447
170.0;-0.122085;0.244164
170.0;10.499328;-0.122094
170.0;11.109754;-1.220798
170.0;6.714687;-0.122094
170.0;8.179709;0.488329
170.0;8.545965;-0.854635
170.0;7.447198;0.122094
170.0;18.190697;-0.610423
170.0;12.452692;0.244164
170.0;11.964351;-0.244164
170.0;3.784642;0.244164
170.0;12.696862;0.244188
170.0;2.319619;-0.732493
170.0;14.894396;-0.12207
170.0;8.301795;-1.709175
170.0;13.063118;0.0
170.0;8.179709;0.366235
170.0;13.063118;-0.976706
170.0;3.784642;0.732517
170.0;10.133073;0.488353
170.0;8.66805;1.098704
170.0;4.150897;-0.12207
170.0;9.278476;0.366259
170.0;7.325113;0.488329
170.0;7.569283;0.610447
170.0;15.748993;0.610399
170.0;11.47601;-0.122094
170.0;9.644732;0.244164
170.0;7.447198;-0.610375
170.0;5.493835;-0.976706
170.0;9.644732;1.098776
170.0;2.441704;0.854564
170.0;16.969845;0.488353
170.0;7.325113;-0.122094
170.0;13.429374;0.366282
170.0;3.540471;0.976706
170.0;7.569283;0.854588
170.0;9.644732;-0.610423
170.0;6.714687;-0.12207
170.0;7.935539;2.075434
170.0;10.865584;0.854635
170.0;4.639238;0.0
170.0;8.179709;0.610423
170.0;11.23184;-1.0988
170.0;3.174216;0.12207
170.0;9.522647;-0.610423
170.0;3.784642;1.098752
170.0;11.109754;0.244164
170.0;7.447198;0.366235
170.0;9.034306;0.610447
170.0;7.691368;-0.366306
170.0;8.179709;-0.244164
170.0;15.260652;-1.465034
170.0;5.127579;-1.22087
170.0;6.958857;0.976682
170.0;8.179709;-0.854588
170.0;4.395068;-0.12207
170.0;4.395068;0.610375
170.0;8.42388;1.342964
170.0;10.133073;1.831245
170.0;13.673544;0.732541
170.0;16.359419;0.122046
170.0;11.23184;0.0
170.0;8.912221;1.342893
170.0;8.057624;-0.732517
170.0;10.377243;-0.976658
170.0;9.766817;1.587081
170.0;10.865584;1.342964
170.0;7.569283;0.488329
170.0;8.057624;-0.122094
170.0;8.301795;0.244141
170.0;10.743499;-0.488377
170.0;9.278476;-1.831222
170.0;5.493835;0.73247
170.0;13.429374;-0.976682
170.0;5.127579;-0.366235
170.0;7.569283;0.732541
170.0;12.086436;-0.122046
170.0;6.714687;0.976682
170.0;9.766817;0.366259
170.0;8.66805;4.768372e-05
170.0;7.447198;0.488329
170.0;9.400561;-0.854611
170.0;6.226346;0.244164
170.0;8.057624;-0.488353
170.0;17.580271;0.244188
170.0;6.348431;-0.366282
170.0;4.272982;0.854564
170.0;16.115248;-0.976682
170.0;11.353925;1.220846
170.0;15.138566;-0.122094
170.0;9.888902;-0.244117
170.0;13.551459;-0.488305
170.0;20.998657;0.366259
170.0;8.790135;0.488281
170.0;5.738005;0.122118
170.0;18.801123;0.732517
170.0;3.906727;-0.732517
170.0;4.272982;1.342916
170.0;8.545965;-0.488329
170.0;8.179709;0.732517
170.0;0.854596;-0.366235
170.0;1.831278;-0.976682
170.0;7.203028;-0.610423
170.0;5.61592;1.342916
170.0;6.714687;-0.244188
170.0;10.377243;0.366259
170.0;9.400561;-0.366211
170.0;13.795629;-0.976682
170.0;9.278476;1.098752
170.0;8.179709;0.0
170.0;10.865584;0.366259
170.0;4.395068;-2.319527
170.0;8.42388;-0.244141
170.0;5.493835;-0.610423
170.0;7.447198;-0.244141
170.0;6.592602;0.976706
170.0;5.249664;-0.366235
170.0;9.522647;0.122094
170.0;8.545965;0.244188
170.0;9.888902;0.0
170.0;10.010988;0.976682
170.0;20.021975;0.244117
170.0;9.278476;1.220846
170.0;17.458186;0.122094
170.0;9.400561;0.244141
170.0;15.504822;1.098752
170.0;15.382737;1.587081
170.0;9.888902;-0.732517
170.0;10.133073;0.366282
170.0;10.133073;-0.366306
170.0;8.912221;0.854611
170.0;10.010988;2.384186e-05
170.0;1.587108;0.732493
170.0;7.447198;-0.732517
170.0;12.086436;0.244164
170.0;7.447198;0.366282
170.0;5.005494;-1.098728
170.0;8.545965;-1.0988
170.0;13.307288;-1.587081
170.0;1.587108;1.709199
170.0;6.104261;-1.098776
170.0;8.179709;-0.122094
170.0;4.761323;0.610447
170.0;18.434867;0.488377
170.0;3.784642;-0.488329
170.0;3.174216;0.976682
170.0;6.226346;-0.610375
170.0;5.005494;-0.122094
170.0;8.057624;1.098776
170.0;19.167379;0.122046
170.0;5.982175;0.122094
170.0;2.441704;1.342916
170.0;8.912221;0.244141
170.0;8.545965;-0.976634
170.0;8.179709;0.366235
170.0;5.493835;0.366282
170.0;5.249664;0.366306
170.0;6.470516;-0.366211
170.0;15.626907;0.610423
170.0;8.057624;-0.12207
170.0;9.766817;0.244188
170.0;6.592602;-0.244141
170.0;9.034306;0.366282
170.0;6.714687;-0.366259
170.0;4.395068;1.342916
170.0;7.569283;0.976658
170.0;8.179709;0.366211
170.0;11.964351;0.122142
170.0;5.61592;1.220798
170.0;13.551459;-0.610423
170.0;7.813454;-0.854659
170.0;12.086436;1.098776
170.0;1.953363;0.854588
170.0;16.115248;0.488305
170.0;7.569283;0.244164
170.0;2.930045;-1.220822
170.0;9.888902;-0.976682
170.0;9.888902;-1.22087
170.0;12.818947;0.122046
170.0;4.028812;0.610423
170.0;6.836772;-0.610447
170.0;9.156391;0.488329
170.0;4.639238;0.610423
170.0;8.912221;0.122094
170.0;4.517153;-0.366235
170.0;16.847759;3.052115
170.0;7.203028;1.220846
170.0;18.801123;-0.122142
170.0;9.278476;0.12207
170.0;14.894396;0.244212
170.0;16.115248;-0.732493
170.0;8.42388;0.73247
170.0;15.016481;1.465034
170.0;10.377243;0.732541
170.0;9.034306;-1.220894
170.0;9.522647;-1.22087
170.0;5.738005;-0.610471
170.0;0.610426;1.831245
170.0;3.662556;1.220846
170.0;7.447198;0.244164
170.0;5.127579;0.366259
170.0;5.61592;-0.122118
170.0;14.772311;0.610399
170.0;10.865584;-0.244188
170.0;5.86009;0.244188
170.0;15.504822;0.122094
170.0;9.766817;-0.854588
170.0;10.010988;0.73247
170.0;9.400561;0.488329
170.0;6.592602;-0.488305
170.0;13.307288;0.366259
170.0;3.05213;-0.976634
170.0;2.930045;-0.488377
170.0;10.743499;-0.732446
170.0;14.28397;-0.244164
170.0;13.307288;0.976658
170.0;12.208521;-0.488329
170.0;11.47601;0.732446
170.0;7.813454;-0.488377
170.0;9.278476;0.122142
170.0;12.330607;-1.709151
170.0;10.743499;-0.610399
170.0;1.220852;0.854588
170.0;10.010988;-0.488353
170.0;9.400561;1.098776
170.0;12.818947;0.244164
170.0;3.05213;-0.610447
170.0;4.517153;1.587152
170.0;8.912221;-1.22087
170.0;-1.342937;-0.488377
170.0;4.761323;0.488329
170.0;5.738005;-1.34294
170.0;4.639238;0.488329
170.0;8.42388;0.732517
170.0;16.115248;1.220846
170.0;4.028812;0.122142
170.0;7.935539;0.610423
170.0;11.964351;0.366259
170.0;4.639238;-0.854588
170.0;16.237333;0.610471
170.0;12.330607;0.244164
170.0;9.278476;1.220846
170.0;1.709193;-0.4884
170.0;14.28397;1.098776
170.0;8.301795;0.732541
170.0;14.161885;0.244188
170.0;1.465023;0.854564
170.0;6.348431;-0.244164
170.0;7.935539;-4.768372e-05
170.0;11.23184;0.122046
170.0;8.66805;0.732517
170.0;14.28397;0.488353
170.0;7.813454;0.488353
170.0;6.226346;0.244164
170.0;16.603589;0.488353
170.0;11.842266;0.854588
170.0;7.447198;-1.098776
170.0;7.080942;-0.244164
170.0;5.249664;1.0988
170.0;7.447198;-0.244164
170.0;10.743499;-1.709199
170.0;7.569283;-0.85454
170.0;3.174216;-0.976682
170.0;8.790135;0.732541
170.0;5.982175;-0.976634
170.0;8.66805;0.732493
170.0;14.161885;0.244212
170.0;4.883409;-0.366282
