Frequency (GHz);LG (mV);HG (mV)
180.0;20.388231;-0.366282
180.0;10.377243;-1.220846
180.0;16.847759;-0.244212
180.0;16.115248;-0.244188
180.0;9.400561;-0.488329
180.0;19.89989;-0.366282
180.0;18.556952;-0.732541
180.0;13.307288;0.610423
180.0;13.429374;0.854588
180.0;17.214015;0.976706
180.0;19.289464;0.244212
180.0;17.3361;0.366259
180.0;16.725674;4.768372e-05
180.0;14.650226;0.244164
180.0;10.743499;-0.244212
180.0;14.28397;-0.488329
180.0;13.673544;0.366282
180.0;16.359419;-0.976706
180.0;13.673544;0.488377
180.0;18.068612;0.366211
180.0;15.382737;-0.610423
180.0;13.429374;-0.366259
180.0;13.551459;-0.732493
180.0;17.702356;-0.488353
180.0;13.673544;0.732541
180.0;11.109754;-0.976729
180.0;13.551459;-0.244164
180.0;9.034306;0.366187
180.0;16.603589;0.610447
180.0;14.52814;-0.976658
180.0;23.562446;0.0
180.0;15.138566;-0.244188
180.0;13.429374;0.854588
180.0;16.359419;0.610471
180.0;13.673544;0.85454
180.0;12.452692;0.610423
180.0;13.063118;0.610423
180.0;11.720181;0.122118
180.0;15.993163;0.976658
180.0;16.115248;0.12207
180.0;17.214015;-0.488353
180.0;13.429374;1.22087
180.0;23.318276;-0.366235
180.0;22.829935;0.366282
180.0;15.504822;-0.854564
180.0;13.063118;0.366259
180.0;16.603589;-0.366235
180.0;14.406055;-0.610399
180.0;23.806617;1.098776
180.0;10.987669;0.244188
180.0;11.353925;2.197552
180.0;13.429374;-1.587081
180.0;15.993163;1.465058
180.0;15.626907;-1.098752
180.0;12.452692;-0.732517
180.0;13.307288;0.244164
180.0;17.09193;-0.244188
180.0;18.679038;0.976682
180.0;13.917714;-0.4884
180.0;11.720181;-0.732541
180.0;12.086436;0.854588
180.0;14.894396;-2.384186e-05
180.0;17.946526;0.488329
180.0;18.679038;-1.0988
180.0;17.09193;-0.12207
180.0;15.016481;0.122118
180.0;13.795629;0.610423
180.0;19.045293;-0.122046
180.0;13.551459;0.0
180.0;13.429374;-0.610447
180.0;16.237333;-2.075481
180.0;14.52814;-1.709151
180.0;22.585765;-0.732517
180.0;17.214015;-0.122094
180.0;15.504822;1.709151
180.0;14.28397;-0.122094
180.0;11.720181;0.0
180.0;21.853253;-1.22087
180.0;15.871078;-0.244141
180.0;12.086436;-0.244141
180.0;15.260652;-2.384186e-05
180.0;14.406055;0.366282
180.0;18.801123;-0.12207
180.0;15.016481;-0.488329
180.0;12.330607;0.732493
180.0;14.406055;-0.366235
180.0;18.679038;0.854611
180.0;13.429374;0.122118
180.0;14.406055;0.610423
180.0;11.47601;1.220846
180.0;16.725674;0.732517
180.0;13.185203;-0.610447
180.0;12.818947;-0.976729
180.0;12.330607;0.854588
180.0;12.818947;0.854588
180.0;14.0398;1.220846
180.0;19.167379;-0.488329
180.0;12.330607;-0.732493
180.0;16.237333;-1.098704
180.0;12.452692;0.732493
180.0;14.28397;0.244164
180.0;12.086436;0.122094
180.0;19.167379;1.831293
180.0;17.3361;2.56381
180.0;15.138566;0.0
180.0;9.034306;-1.098752
180.0;16.847759;-7.152557e-05
180.0;15.016481;-0.366259
180.0;11.842266;-0.854611
180.0;12.696862;-4.768372e-05
180.0;14.772311;-1.098752
180.0;12.941033;0.854611
180.0;19.045293;-0.610399
180.0;15.138566;0.976682
180.0;11.598095;1.464987
180.0;15.626907;2.319646
180.0;14.894396;0.976682
180.0;12.941033;-0.366259
180.0;16.115248;-0.610375
180.0;15.382737;0.732517
180.0;18.679038;-0.976634
180.0;16.237333;-1.709175
180.0;18.434867;0.610447
180.0;17.09193;-0.122094
180.0;14.0398;-0.366282
180.0;19.289464;0.488329
180.0;17.214015;-0.610447
180.0;14.406055;-0.122094
180.0;16.359419;0.244164
180.0;13.551459;0.0
180.0;16.115248;0.732517
180.0;19.411549;-0.122118
180.0;14.0398;0.366211
180.0;14.772311;0.976682
180.0;17.214015;-0.12207
180.0;18.190697;-0.122046
180.0;14.161885;-1.098728
180.0;16.115248;0.488329
180.0;14.161885;0.976658
180.0;9.644732;0.854564
180.0;16.481504;-0.976682
180.0;13.795629;0.0
180.0;10.865584;2.07541
180.0;13.185203;-0.122142
180.0;11.23184;0.122118
180.0;16.603589;0.488329
180.0;16.603589;-0.12207
180.0;13.063118;-0.610423
180.0;15.382737;-1.098824
180.0;9.522647;-0.732517
180.0;16.847759;-0.610447
180.0;12.086436;-0.122046
180.0;19.167379;-0.610423
180.0;12.452692;-0.244212
180.0;14.161885;-0.12207
180.0;13.063118;0.610423
180.0;14.772311;-0.244164
180.0;13.063118;0.488353
180.0;14.0398;-0.366282
180.0;13.795629;0.0
180.0;15.871078;-1.220894
180.0;18.068612;-1.587152
180.0;14.28397;-0.122046
180.0;15.016481;-0.366235
180.0;11.842266;-0.854611
180.0;13.307288;-0.12207
180.0;18.556952;0.366282
180.0;10.255158;-0.366211
180.0;13.429374;1.22087
180.0;12.330607;-1.465058
180.0;15.993163;0.488353
180.0;15.626907;-0.610399
180.0;12.086436;0.976658
180.0;15.626907;0.122046
180.0;16.603589;-0.12207
180.0;17.580271;-0.488353
180.0;15.993163;1.098728
180.0;14.894396;-0.976729
180.0;15.260652;-0.12207
180.0;16.725674;1.220822
180.0;10.377243;-0.122118
180.0;14.772311;0.854611
180.0;15.871078;-1.098752
180.0;11.720181;-0.976706
180.0;17.3361;1.587081
180.0;19.89989;0.854588
180.0;12.574777;-0.854611
180.0;15.260652;-1.098776
180.0;14.894396;0.610399
180.0;12.696862;-1.220846
180.0;18.679038;-0.610423
180.0;10.621414;0.976634
180.0;15.138566;1.709175
180.0;19.89989;0.976682
180.0;15.993163;-0.610375
180.0;18.679038;-0.488353
180.0;12.696862;-0.488305
180.0;17.458186;-0.610423
180.0;13.795629;-0.12207
180.0;12.330607;1.0988
180.0;17.3361;-0.366306
180.0;13.551459;-1.709151
180.0;14.894396;1.587105
180.0;10.743499;-0.610447
180.0;17.824441;-0.366235
180.0;7.080942;-0.854588
180.0;9.278476;0.12207
180.0;15.138566;0.366259
180.0;22.463679;-0.122094
180.0;16.359419;1.098728
180.0;20.388231;0.732493
180.0;13.307288;-0.73247
180.0;17.702356;-0.12207
180.0;15.382737;1.098752
180.0;13.551459;-0.488329
180.0;17.702356;-0.732517
180.0;9.644732;0.610399
180.0;15.993163;1.342964
180.0;20.021975;-0.366259
180.0;15.871078;-1.709175
180.0;13.795629;0.488377
180.0;12.086436;2.384186e-05
180.0;19.411549;-1.587129
180.0;20.14406;0.610423
180.0;13.429374;-1.098824
180.0;11.47601;-0.244164
180.0;10.133073;0.122094
180.0;13.917714;-1.220894
180.0;15.871078;0.244141
180.0;14.894396;0.12207
180.0;14.650226;0.610399
180.0;17.09193;0.610423
180.0;13.429374;2.384186e-05
180.0;16.359419;0.854659
180.0;16.115248;0.610399
180.0;13.673544;-1.587081
180.0;13.429374;-0.488329
180.0;22.70785;0.366306
180.0;20.876572;0.854564
180.0;17.458186;-0.244164
180.0;14.161885;0.12207
180.0;17.824441;0.12207
180.0;17.214015;-1.098752
180.0;20.632401;0.854611
180.0;13.185203;-1.465034
180.0;14.894396;0.4884
180.0;15.260652;0.366282
180.0;12.941033;0.12207
180.0;14.28397;-1.587105
180.0;17.580271;2.384186e-05
180.0;12.330607;-0.488329
180.0;16.603589;-0.732493
180.0;11.47601;-0.610399
180.0;12.818947;2.441692
180.0;11.842266;-0.610399
180.0;18.923208;0.488329
180.0;17.09193;-0.488329
180.0;17.3361;-0.488329
180.0;10.987669;-0.366282
180.0;17.946526;-0.244141
180.0;14.161885;-0.244164
180.0;15.748993;-1.953387
180.0;12.941033;-0.732517
180.0;15.993163;0.0
180.0;12.818947;0.732493
180.0;12.330607;-0.122094
180.0;21.242827;-0.85454
180.0;13.307288;0.854611
180.0;13.795629;-1.098776
180.0;12.452692;0.854588
180.0;19.655719;0.488329
180.0;12.330607;-0.366235
180.0;18.801123;-0.122166
180.0;13.307288;0.488329
180.0;13.917714;1.831293
180.0;13.551459;-0.12207
180.0;15.748993;-0.732493
180.0;17.824441;0.732493
180.0;14.894396;-2.441645
180.0;16.725674;0.976682
180.0;11.23184;-0.73247
180.0;11.23184;0.854611
180.0;24.294958;-0.244164
180.0;14.28397;0.854635
180.0;11.720181;0.488353
180.0;16.603589;-0.732517
180.0;19.167379;-1.220846
180.0;13.307288;0.244117
180.0;20.021975;2.384186e-05
180.0;14.0398;0.610399
180.0;21.853253;-0.122046
180.0;16.237333;0.122118
180.0;15.382737;1.22087
180.0;15.382737;0.854635
180.0;11.353925;-0.732446
180.0;12.818947;-0.122094
180.0;14.772311;-1.342964
180.0;11.109754;-0.244188
180.0;12.330607;-0.488353
180.0;10.743499;0.976682
180.0;13.917714;-0.976682
180.0;14.161885;0.122094
180.0;11.47601;-0.366235
180.0;14.161885;-0.366282
180.0;16.359419;1.342964
180.0;13.307288;-2.384186e-05
180.0;14.161885;0.0
180.0;12.330607;-0.366259
180.0;15.871078;-0.732541
180.0;16.237333;1.709127
180.0;12.941033;-0.122046
180.0;13.063118;-0.732493
180.0;14.161885;0.610447
180.0;18.312782;0.12207
180.0;12.086436;-0.244164
180.0;14.161885;-0.244164
180.0;12.452692;1.342916
180.0;14.52814;1.098776
180.0;15.138566;-1.342964
180.0;20.266145;-0.244117
180.0;14.52814;1.22087
180.0;11.23184;0.12207
180.0;21.364912;0.488329
180.0;14.52814;0.244236
180.0;18.679038;-0.12207
180.0;15.260652;-0.244164
180.0;10.133073;-0.610399
180.0;13.673544;0.488329
180.0;12.208521;-0.244188
180.0;17.09193;0.366282
180.0;13.185203;0.488353
180.0;17.702356;-0.610447
180.0;15.871078;0.854611
180.0;15.871078;-0.122094
180.0;14.161885;0.610471
180.0;15.260652;2.075481
180.0;13.673544;0.610471
180.0;12.574777;0.976634
180.0;18.556952;-1.098776
180.0;11.720181;1.220798
180.0;15.871078;-0.854588
180.0;13.307288;0.488353
180.0;19.045293;0.122118
180.0;16.725674;-0.610495
180.0;16.725674;0.85454
180.0;15.016481;0.610471
180.0;16.847759;0.488353
180.0;15.138566;0.488377
180.0;9.888902;-1.831269
180.0;18.923208;0.244188
180.0;15.382737;-0.244188
180.0;12.941033;0.122094
180.0;16.115248;0.244164
180.0;25.027469;1.220822
180.0;14.894396;0.85454
180.0;17.3361;-0.366235
180.0;18.801123;0.854564
180.0;14.650226;-0.610471
180.0;9.400561;-2.384186e-05
180.0;10.499328;0.854611
180.0;12.818947;-0.732517
180.0;12.818947;-1.709151
180.0;17.3361;-0.366282
180.0;13.063118;-1.220894
180.0;15.748993;-0.610399
180.0;14.52814;0.244141
180.0;14.894396;-0.488329
180.0;15.260652;-0.122094
180.0;12.330607;1.342893
180.0;11.598095;-0.122046
180.0;14.650226;-0.366306
180.0;15.993163;0.610423
180.0;11.47601;0.610447
180.0;10.499328;-0.366259
180.0;7.203028;-0.976706
180.0;17.09193;0.244141
180.0;17.3361;0.0
180.0;14.772311;0.0
180.0;13.429374;-1.953363
180.0;10.133073;-0.488329
180.0;17.3361;0.610447
180.0;16.481504;-0.976706
180.0;17.702356;0.122118
180.0;18.923208;-0.366259
180.0;12.574777;-1.587081
180.0;14.0398;-0.732541
180.0;15.138566;-0.244188
180.0;14.52814;1.098752
180.0;15.748993;0.12207
180.0;16.481504;0.12207
180.0;16.847759;0.122094
180.0;19.655719;0.610375
180.0;16.237333;-0.244188
180.0;19.167379;-0.732517
180.0;19.89989;1.220798
180.0;19.045293;0.122118
180.0;19.777805;-0.73247
180.0;13.063118;0.488329
180.0;15.138566;-0.244164
180.0;17.09193;0.244141
180.0;12.941033;-1.098752
180.0;12.696862;0.976658
180.0;15.260652;-0.244188
180.0;14.650226;1.098752
180.0;12.086436;-0.732493
180.0;10.133073;-0.976634
180.0;18.556952;-0.366259
180.0;16.115248;-0.122118
180.0;12.696862;0.732517
180.0;11.842266;1.098752
180.0;16.115248;0.610423
180.0;19.89989;0.12207
180.0;17.946526;-0.366306
180.0;10.377243;-0.122118
180.0;20.510316;4.768372e-05
180.0;15.138566;-1.098752
180.0;14.28397;1.342893
180.0;18.068612;-0.732541
180.0;13.917714;-1.464987
180.0;11.720181;-0.122118
180.0;17.458186;0.12207
180.0;18.434867;1.587105
180.0;13.307288;0.244188
180.0;11.842266;2.384186e-05
180.0;12.330607;0.610423
180.0;16.603589;-0.366235
180.0;15.138566;0.366211
180.0;16.969845;-1.342964
180.0;15.260652;0.732517
180.0;12.086436;-0.244093
180.0;15.382737;0.732517
180.0;13.795629;-0.244188
180.0;12.330607;0.854588
180.0;14.161885;-0.12207
180.0;13.063118;-0.122118
180.0;9.400561;0.12207
180.0;15.626907;1.587152
180.0;18.679038;1.098776
180.0;8.42388;0.244117
180.0;12.818947;-0.366259
180.0;18.190697;0.244164
180.0;15.382737;-0.488377
180.0;15.993163;-0.366259
180.0;11.720181;-0.73247
180.0;13.917714;-0.610399
180.0;16.237333;1.220918
180.0;12.452692;-0.73247
180.0;11.964351;-1.220775
180.0;13.429374;0.366235
180.0;18.556952;0.122118
180.0;13.917714;0.0
180.0;16.725674;-0.732517
180.0;15.626907;-0.488329
180.0;17.702356;-0.244188
180.0;10.499328;-0.610423
180.0;12.818947;2.384186e-05
180.0;14.894396;1.098752
180.0;11.842266;-0.366259
180.0;13.673544;0.610399
180.0;12.941033;-1.098776
180.0;15.993163;1.098752
180.0;12.330607;-0.122118
180.0;13.185203;-0.122046
180.0;15.748993;-0.73247
180.0;15.871078;0.12207
180.0;19.655719;2.197504
180.0;19.655719;-0.610447
180.0;13.063118;-0.122046
180.0;14.772311;0.122118
180.0;11.964351;-0.366259
180.0;16.481504;-2.384186e-05
180.0;13.551459;0.732517
180.0;14.894396;-0.610399
180.0;14.894396;-0.488329
180.0;13.185203;0.12207
180.0;18.312782;-0.610447
180.0;15.382737;-0.732541
180.0;16.969845;-0.610423
180.0;15.993163;-0.122166
180.0;16.115248;-0.488329
180.0;19.289464;0.366259
180.0;21.120742;-0.610423
180.0;17.3361;0.366259
180.0;14.52814;-0.73247
180.0;9.766817;-0.244188
180.0;19.289464;-0.976682
180.0;14.161885;-0.732493
180.0;14.406055;0.732517
180.0;19.167379;-4.768372e-05
180.0;9.034306;0.488329
180.0;12.818947;0.12207
180.0;14.52814;0.854611
180.0;15.138566;1.342869
180.0;7.569283;0.488353
180.0;19.411549;-2.384186e-05
180.0;14.0398;-0.976682
180.0;20.998657;1.098776
180.0;16.603589;2.384186e-05
180.0;15.626907;0.366259
180.0;16.237333;-1.34294
180.0;24.050787;0.610423
180.0;15.626907;2.384186e-05
180.0;14.52814;-0.244188
180.0;13.917714;-0.36633
180.0;19.411549;-0.610399
180.0;14.406055;0.366282
180.0;9.400561;-0.73247
180.0;13.307288;-0.366235
180.0;17.458186;0.12207
180.0;15.138566;-0.366306
180.0;14.161885;-0.732517
180.0;14.772311;0.366282
180.0;17.09193;-1.587057
180.0;16.725674;-0.976682
180.0;11.964351;-0.122118
180.0;16.847759;0.976658
180.0;14.406055;0.12207
180.0;13.429374;-1.098728
180.0;11.842266;-0.244141
180.0;11.964351;-0.488377
180.0;12.330607;0.366306
180.0;11.23184;0.366235
180.0;9.522647;0.244164
180.0;15.626907;0.854611
180.0;13.673544;0.244141
180.0;11.964351;-0.12207
180.0;13.429374;0.610447
180.0;12.818947;-0.488377
180.0;17.824441;-0.732517
180.0;11.23184;0.366235
180.0;13.185203;-0.854611
180.0;10.987669;-0.366235
180.0;10.743499;0.0
180.0;13.429374;0.122046
180.0;15.626907;0.122023
180.0;15.626907;0.488329
180.0;17.214015;0.488353
180.0;15.260652;0.366259
180.0;8.66805;-0.366235
180.0;12.208521;0.610447
180.0;12.818947;-0.122094
180.0;14.52814;1.098824
180.0;12.818947;-0.12207
180.0;14.0398;-0.244117
180.0;8.179709;-1.831269
180.0;13.917714;0.854611
180.0;12.818947;0.610423
180.0;14.0398;0.0
180.0;18.679038;0.122118
180.0;15.993163;-1.587129
180.0;14.0398;0.0
180.0;13.795629;0.610399
180.0;16.359419;0.610447
180.0;10.987669;-1.098752
180.0;18.556952;0.488353
180.0;17.946526;0.610352
180.0;15.626907;-0.976634
180.0;14.650226;1.342916
180.0;16.725674;1.220822
180.0;10.987669;-0.610423
180.0;20.876572;-0.122046
180.0;17.458186;0.244188
180.0;11.720181;-0.366235
180.0;12.818947;-0.244164
180.0;12.818947;0.488329
180.0;17.580271;-0.12207
180.0;13.795629;-0.610423
180.0;14.28397;0.976682
180.0;15.993163;-1.342893
180.0;11.109754;-0.488353
180.0;15.626907;0.488329
180.0;12.818947;0.0
180.0;17.09193;1.709175
180.0;14.894396;0.0
180.0;13.307288;1.098728
180.0;13.063118;0.244141
180.0;11.842266;-0.244212
180.0;12.452692;4.768372e-05
180.0;18.068612;-0.122094
180.0;18.312782;0.976682
180.0;14.28397;0.122046
180.0;26.370406;0.610423
180.0;14.52814;-0.732517
180.0;19.289464;-0.488329
180.0;15.260652;-0.366259
180.0;16.237333;1.587057
180.0;17.946526;1.465011
180.0;17.702356;0.610423
180.0;14.650226;0.122094
180.0;19.89989;-1.342916
180.0;17.09193;-0.366259
180.0;17.214015;0.976658
180.0;15.016481;-2.384186e-05
180.0;12.330607;0.244236
180.0;10.987669;0.12207
180.0;9.522647;0.366235
180.0;14.52814;-0.732517
180.0;17.824441;-0.610471
180.0;17.09193;-0.122094
180.0;21.120742;-2.384186e-05
180.0;16.847759;-0.854635
180.0;20.998657;-0.366306
180.0;15.382737;0.366259
180.0;14.650226;0.610495
180.0;11.353925;0.854635
180.0;16.725674;-0.244188
180.0;13.185203;0.610399
180.0;13.429374;-0.366235
180.0;13.551459;-0.366259
180.0;11.47601;-2.384186e-05
180.0;18.556952;0.122023
180.0;18.801123;0.0
180.0;14.772311;0.244188
180.0;13.307288;0.732517
180.0;13.673544;0.732517
180.0;18.434867;-0.732517
180.0;14.406055;4.768372e-05
180.0;14.406055;0.610495
180.0;10.865584;0.12207
180.0;14.161885;0.976682
180.0;14.406055;-0.732517
180.0;12.818947;2.384186e-05
180.0;19.045293;-1.587105
180.0;20.388231;-0.488329
180.0;14.52814;-0.854635
180.0;15.016481;-0.488353
180.0;15.748993;1.709175
180.0;20.510316;-2.384186e-05
180.0;10.255158;-0.610423
180.0;14.161885;0.488281
180.0;15.748993;1.098704
180.0;18.434867;-2.197552
180.0;12.941033;0.122118
180.0;21.853253;-0.732565
180.0;15.748993;0.244164
180.0;16.481504;-1.464987
180.0;14.772311;0.976682
180.0;11.353925;-1.098728
180.0;15.748993;-1.220846
180.0;20.876572;1.709223
180.0;15.993163;1.220798
180.0;13.063118;0.244164
180.0;20.876572;-0.488329
180.0;13.673544;-0.366235
180.0;17.580271;-0.366235
180.0;12.818947;-0.244141
180.0;10.010988;-0.488305
180.0;18.190697;-0.854611
180.0;13.551459;0.732565
180.0;7.447198;-0.610423
180.0;13.551459;2.319598
180.0;15.504822;-0.976634
180.0;14.0398;-2.384186e-05
180.0;15.016481;0.732517
180.0;22.463679;-1.709199
180.0;12.208521;1.34294
180.0;16.115248;-0.122023
180.0;12.574777;-1.220846
180.0;15.382737;0.12207
180.0;15.871078;0.366282
180.0;20.510316;-0.610423
180.0;17.824441;0.0
180.0;14.28397;-0.366259
180.0;12.208521;-0.366259
180.0;17.824441;-0.854588
180.0;12.452692;-0.854588
180.0;20.876572;1.34294
180.0;17.702356;-1.098752
180.0;15.504822;0.366211
180.0;14.52814;-0.488353
180.0;14.52814;1.587081
180.0;22.219509;0.122094
180.0;11.842266;-0.366235
180.0;9.278476;0.0
180.0;15.016481;-0.244164
180.0;11.23184;0.366259
180.0;21.364912;1.22087
180.0;18.434867;0.122118
180.0;15.748993;-1.465034
180.0;21.242827;0.244212
180.0;16.359419;0.244164
180.0;15.016481;-0.244188
180.0;16.359419;-0.488353
180.0;17.946526;1.220822
180.0;12.574777;-0.366235
180.0;11.353925;-1.098752
180.0;18.312782;-0.244188
180.0;16.847759;-0.122046
180.0;11.964351;-1.34294
180.0;22.097424;0.366259
180.0;12.208521;-0.976634
180.0;13.917714;0.366259
180.0;22.95202;0.610399
180.0;13.185203;-0.854588
180.0;19.89989;-0.488377
180.0;17.824441;-1.831317
180.0;19.655719;0.610375
180.0;16.481504;-0.488353
180.0;19.655719;-0.732517
180.0;23.074105;4.768372e-05
180.0;18.068612;0.488377
180.0;12.696862;0.610423
180.0;16.725674;0.244164
180.0;17.702356;-2.075481
180.0;11.109754;-0.732493
180.0;12.330607;-0.488377
180.0;14.772311;-0.366211
180.0;7.325113;-1.831341
180.0;20.021975;-0.244188
180.0;15.748993;-1.220822
180.0;14.161885;-0.610423
180.0;15.016481;0.97661
180.0;13.429374;-2.384186e-05
180.0;14.894396;-0.12207
180.0;14.0398;-0.122118
180.0;13.795629;0.976682
180.0;12.574777;-0.12207
180.0;12.696862;2.384186e-05
180.0;14.894396;1.22087
180.0;13.551459;0.122118
180.0;19.045293;-0.366235
180.0;17.3361;0.610399
180.0;17.3361;0.366259
180.0;14.161885;-1.465011
180.0;16.359419;-0.366187
180.0;19.89989;0.488377
180.0;15.382737;-0.854611
180.0;13.551459;1.220822
180.0;11.598095;0.854611
180.0;13.795629;1.220798
180.0;17.09193;-1.098752
180.0;18.312782;0.122023
180.0;12.941033;0.610423
180.0;11.109754;0.366259
180.0;7.813454;-0.610447
180.0;16.237333;-0.854588
180.0;13.307288;-0.488329
180.0;11.23184;-0.12207
180.0;16.237333;0.244164
180.0;17.580271;0.732541
180.0;15.993163;-0.366235
180.0;14.28397;0.854588
180.0;12.330607;0.610447
180.0;17.946526;-0.488353
180.0;16.359419;0.0
180.0;15.993163;0.976682
180.0;13.917714;-0.244141
180.0;11.842266;-1.098752
180.0;15.504822;-0.610423
180.0;16.603589;-0.488329
180.0;15.748993;1.587081
180.0;18.312782;0.0
180.0;12.208521;-0.122094
180.0;15.138566;0.976658
180.0;12.574777;-2.384186e-05
180.0;16.725674;-0.366306
180.0;18.190697;-0.244164
180.0;17.09193;-0.488377
180.0;14.894396;0.12207
180.0;19.533634;0.244164
180.0;12.941033;0.12207
180.0;18.068612;0.488329
180.0;13.673544;1.22087
180.0;18.068612;1.22087
180.0;17.214015;0.610423
180.0;13.673544;1.098776
180.0;16.115248;0.85454
180.0;15.993163;0.366235
180.0;13.307288;0.0
180.0;10.133073;1.0988
180.0;9.156391;0.122094
180.0;17.3361;1.342916
180.0;14.772311;0.244141
180.0;17.580271;-0.244188
180.0;14.650226;-2.384186e-05
180.0;19.655719;-0.122118
180.0;19.89989;0.488329
180.0;14.894396;1.709175
180.0;11.353925;0.244164
180.0;19.655719;-0.244164
180.0;12.574777;0.732493
180.0;14.52814;0.610447
180.0;10.499328;-0.244164
180.0;12.208521;-0.244188
180.0;15.138566;-0.976682
180.0;16.237333;0.610447
180.0;13.063118;0.488329
180.0;17.580271;-2.384186e-05
180.0;18.068612;-1.953387
180.0;14.894396;-0.244164
180.0;15.260652;-0.732517
180.0;14.0398;0.854564
180.0;14.0398;-0.366282
180.0;19.89989;0.73247
180.0;14.650226;-0.122023
180.0;15.260652;0.244188
180.0;14.0398;-0.366187
180.0;14.406055;-0.488353
180.0;17.824441;0.610447
180.0;18.312782;-0.244164
180.0;14.894396;0.854588
180.0;19.655719;-0.854611
180.0;13.429374;-0.12207
180.0;22.95202;0.12207
180.0;15.871078;-0.976729
180.0;11.598095;0.488281
180.0;14.406055;-0.488329
180.0;15.871078;0.366282
180.0;16.115248;-0.732493
180.0;10.255158;-0.610471
180.0;18.434867;0.122046
180.0;15.993163;-0.122094
180.0;15.871078;-0.122094
180.0;14.894396;0.366259
180.0;18.556952;-0.732517
180.0;16.847759;1.220798
180.0;15.382737;-1.342988
180.0;13.551459;0.0
180.0;11.598095;-0.488329
180.0;11.353925;1.831317
180.0;19.045293;0.488329
180.0;17.214015;-1.709199
180.0;12.330607;-0.366211
180.0;14.894396;-0.366282
180.0;14.894396;0.12207
