Frequency (GHz);LG (mV);HG (mV)
180.0;12.574777;0.0
180.0;9.766817;0.488305
180.0;15.871078;0.244188
180.0;11.23184;1.220798
180.0;17.946526;0.73247
180.0;13.673544;-0.488329
180.0;13.185203;-0.244141
180.0;15.626907;0.244164
180.0;11.964351;-0.732493
180.0;15.993163;-0.244164
180.0;14.161885;-0.366282
180.0;10.621414;1.587057
180.0;14.28397;0.976658
180.0;14.894396;-0.366235
180.0;16.115248;0.85454
180.0;11.720181;-0.366259
180.0;13.307288;-0.488377
180.0;15.260652;-1.342916
180.0;11.353925;0.488353
180.0;16.603589;-1.0988
180.0;17.09193;0.976682
180.0;12.574777;0.610447
180.0;21.120742;-0.732493
180.0;17.214015;0.122094
180.0;15.748993;1.098776
180.0;16.115248;0.732541
180.0;11.720181;-1.953363
180.0;18.556952;-0.24426
180.0;16.237333;-1.831198
180.0;15.504822;-0.122046
180.0;12.086436;1.098824
180.0;13.917714;-0.976658
180.0;11.964351;-0.854588
180.0;15.260652;-0.122023
180.0;14.406055;1.95334
180.0;15.626907;-0.976658
180.0;15.260652;-2.384186e-05
180.0;18.923208;-1.098728
180.0;10.743499;-0.244141
180.0;16.725674;0.488329
180.0;17.580271;1.220822
180.0;16.481504;0.122166
180.0;16.481504;-1.342964
180.0;18.068612;0.85454
180.0;14.28397;0.366306
180.0;15.504822;-0.122046
180.0;14.0398;0.366235
180.0;17.946526;0.610447
180.0;23.684531;-0.122118
180.0;12.818947;-1.220846
180.0;9.400561;1.34294
180.0;11.47601;0.976634
180.0;14.772311;0.244117
180.0;12.452692;1.342916
180.0;15.993163;-0.244164
180.0;16.359419;0.610423
180.0;15.260652;-0.854588
180.0;18.556952;-0.122046
180.0;12.818947;0.12207
180.0;18.556952;-2.384186e-05
180.0;16.725674;-0.854611
180.0;12.574777;-1.831269
180.0;10.010988;0.854588
180.0;16.237333;0.244117
180.0;17.824441;0.854611
180.0;15.871078;0.122118
180.0;17.214015;0.244188
180.0;12.330607;-0.4884
180.0;11.23184;0.85454
180.0;18.923208;-2.563763
180.0;14.406055;0.610423
180.0;14.28397;0.4884
180.0;16.481504;0.854611
180.0;10.743499;0.610495
180.0;21.120742;-0.976658
180.0;12.818947;-0.610375
180.0;13.429374;-0.244236
180.0;18.801123;-0.488329
180.0;14.772311;0.610471
180.0;12.574777;-0.610399
180.0;14.772311;0.732493
180.0;16.237333;-0.488305
180.0;12.452692;2.384186e-05
180.0;15.871078;-0.122094
180.0;16.359419;1.220894
180.0;15.626907;-1.709223
180.0;15.626907;-0.366211
180.0;14.28397;1.220822
180.0;10.621414;0.4884
180.0;10.621414;0.366259
180.0;15.626907;-0.488329
180.0;16.481504;0.976634
180.0;16.725674;-2.384186e-05
180.0;12.696862;-0.732541
180.0;14.406055;0.244164
180.0;19.167379;-0.488353
180.0;16.115248;-2.384186e-05
180.0;10.377243;0.732493
180.0;15.504822;-0.366211
180.0;11.964351;-0.732517
180.0;14.0398;-0.610423
180.0;13.917714;0.488377
180.0;13.063118;0.732517
180.0;15.993163;-1.709175
180.0;15.016481;-0.610471
180.0;15.993163;1.709223
180.0;16.359419;1.220822
180.0;11.842266;0.976706
180.0;12.452692;2.384186e-05
180.0;18.434867;0.732493
180.0;14.772311;-1.587129
180.0;12.208521;-0.976658
180.0;10.010988;-0.122094
180.0;16.115248;-0.366259
180.0;15.626907;0.122046
180.0;16.359419;-1.587081
180.0;14.28397;1.34294
180.0;17.3361;-1.0988
180.0;13.551459;-1.098728
180.0;13.429374;-0.85454
180.0;13.795629;-0.854588
180.0;15.504822;-0.976682
180.0;10.621414;1.098728
180.0;15.871078;0.12207
180.0;15.382737;-1.098704
180.0;17.702356;-2.319622
180.0;16.359419;0.854635
180.0;14.894396;-0.610399
180.0;9.156391;-0.12207
180.0;20.998657;-0.488329
180.0;16.359419;-1.342821
180.0;20.510316;-0.610471
180.0;20.510316;-1.342964
180.0;11.842266;1.098752
180.0;20.876572;0.85454
180.0;14.406055;-0.610447
180.0;17.3361;-0.976634
180.0;15.016481;-0.488353
180.0;17.458186;0.976729
180.0;15.871078;1.220846
180.0;10.621414;-0.122094
180.0;15.504822;0.0
180.0;15.504822;-0.122094
180.0;18.679038;-0.244093
180.0;9.278476;-0.488353
180.0;15.504822;0.12207
180.0;11.842266;-0.244164
180.0;12.452692;-1.95334
180.0;7.935539;0.976658
180.0;14.28397;-0.73247
180.0;11.964351;-0.244164
180.0;14.161885;-0.854564
180.0;14.161885;-0.122118
180.0;14.0398;-0.122094
180.0;16.237333;-0.122046
180.0;17.458186;-0.366235
180.0;14.650226;0.122046
180.0;13.429374;-0.121999
180.0;15.260652;2.197456
180.0;12.696862;-2.384186e-05
180.0;15.748993;0.73247
180.0;17.580271;-0.244164
180.0;15.260652;0.12207
180.0;15.626907;0.610471
180.0;17.3361;-0.610447
180.0;17.580271;-1.098824
180.0;14.894396;-0.610471
180.0;11.598095;-0.366306
180.0;12.330607;1.465011
180.0;10.255158;-0.73247
180.0;13.917714;2.384186e-05
180.0;14.52814;-1.465058
180.0;15.382737;1.220822
180.0;12.452692;-0.122023
180.0;13.063118;-0.732493
180.0;11.964351;-1.098752
180.0;17.214015;0.366282
180.0;14.772311;0.122046
180.0;12.574777;1.587129
180.0;13.795629;0.122046
180.0;17.09193;-1.465058
180.0;16.847759;-2.384186e-05
180.0;12.941033;1.465034
180.0;11.842266;1.220775
180.0;21.364912;-1.098728
180.0;10.621414;1.098752
180.0;11.47601;0.0
180.0;13.185203;-0.12207
180.0;16.969845;0.732422
180.0;14.406055;0.366282
180.0;12.452692;2.384186e-05
180.0;13.673544;-0.12207
180.0;10.377243;0.366259
180.0;13.795629;0.488305
180.0;14.894396;-0.488329
180.0;15.016481;1.342964
180.0;18.190697;-0.244141
180.0;15.016481;0.610399
180.0;14.0398;-1.098776
180.0;18.190697;-0.85454
180.0;14.52814;-0.366259
180.0;20.388231;-0.732541
180.0;18.801123;0.732493
180.0;14.0398;1.342893
180.0;16.725674;-0.244188
180.0;15.626907;-2.384186e-05
180.0;14.650226;0.366235
180.0;17.702356;-1.098728
180.0;11.23184;-1.342964
180.0;9.034306;0.0
180.0;13.307288;0.97661
180.0;8.301795;-0.976706
180.0;14.28397;0.244188
180.0;10.010988;-0.244141
180.0;13.063118;0.732446
180.0;11.353925;1.587105
180.0;15.626907;-0.12207
180.0;16.115248;0.488329
180.0;12.574777;-0.732493
180.0;12.818947;-4.768372e-05
180.0;17.3361;1.831198
180.0;15.993163;0.366259
180.0;12.086436;-0.244141
180.0;14.161885;0.97661
180.0;8.912221;-0.244164
180.0;11.109754;0.976658
180.0;13.551459;-0.244141
180.0;16.481504;0.488329
180.0;15.260652;-0.610447
180.0;13.063118;-1.098824
180.0;16.725674;1.098776
180.0;13.429374;-0.610471
180.0;15.016481;-0.488329
180.0;20.876572;-2.384186e-05
180.0;14.28397;-0.854564
180.0;17.824441;0.244212
180.0;14.772311;0.0
180.0;13.185203;-0.12207
180.0;12.941033;0.244164
180.0;15.382737;-0.244188
180.0;11.353925;1.220822
180.0;9.888902;-0.610495
180.0;16.603589;-1.709175
180.0;14.406055;-2.384186e-05
180.0;15.748993;0.854564
180.0;14.28397;-1.587105
180.0;15.138566;0.244188
180.0;13.673544;-0.12207
180.0;15.993163;0.244164
180.0;14.894396;0.0
180.0;15.626907;0.366235
180.0;12.086436;-0.366282
180.0;11.47601;-0.488281
180.0;15.504822;-0.122046
180.0;16.115248;0.854611
180.0;17.458186;0.854611
180.0;13.551459;-0.244188
180.0;17.09193;-0.854635
180.0;14.894396;-0.244236
180.0;15.016481;-0.732446
180.0;13.551459;-0.122046
180.0;13.307288;0.976682
180.0;16.359419;0.488329
180.0;16.359419;-0.854635
180.0;12.818947;-0.366282
180.0;18.068612;1.34294
180.0;13.185203;-1.098776
180.0;14.161885;-0.122046
180.0;15.016481;0.122118
180.0;16.969845;1.098728
180.0;16.847759;-0.73247
180.0;15.382737;0.488377
180.0;12.818947;-0.244212
180.0;16.481504;-1.098776
180.0;15.382737;0.732541
180.0;14.52814;0.244164
180.0;17.3361;0.366282
180.0;10.987669;-1.587105
180.0;12.452692;0.244164
180.0;13.551459;-0.488329
180.0;10.743499;-0.122118
180.0;15.260652;-0.244188
180.0;12.330607;1.953363
180.0;18.923208;0.976634
180.0;15.382737;-0.244188
180.0;12.818947;-0.610399
180.0;16.603589;1.831245
180.0;18.190697;0.122142
180.0;13.429374;1.220846
180.0;15.748993;-0.122094
180.0;11.353925;-0.366235
180.0;19.655719;-0.732541
180.0;14.406055;-0.244212
180.0;9.400561;0.122046
180.0;12.452692;-0.244164
180.0;15.871078;0.12207
180.0;19.045293;-0.12207
180.0;9.400561;-0.854611
180.0;10.987669;-0.366211
180.0;15.016481;-0.732446
180.0;12.452692;0.488353
180.0;16.359419;-0.732517
180.0;18.312782;-1.098728
180.0;15.016481;0.976658
180.0;17.3361;-0.854611
180.0;15.138566;0.244188
180.0;18.801123;0.488305
180.0;12.574777;-0.122094
180.0;12.086436;-1.098704
180.0;19.777805;0.12207
180.0;16.481504;0.244188
180.0;13.063118;-4.768372e-05
180.0;10.255158;0.244188
180.0;15.260652;-0.244164
180.0;16.725674;-0.73247
180.0;15.748993;-0.122142
180.0;18.679038;0.610375
180.0;14.52814;0.610399
180.0;20.998657;-0.122142
180.0;19.411549;-0.366235
180.0;16.847759;0.366282
180.0;15.993163;-0.610328
180.0;15.016481;0.366235
180.0;13.673544;-0.976706
180.0;12.818947;-1.220846
180.0;20.021975;0.12207
180.0;11.109754;-0.488353
180.0;14.0398;0.732493
180.0;14.650226;0.610447
180.0;20.266145;1.587129
180.0;10.865584;0.488329
180.0;14.28397;0.122094
180.0;11.598095;-0.488377
180.0;14.28397;0.366259
180.0;8.790135;1.465034
180.0;18.312782;0.610423
180.0;18.068612;-0.610423
180.0;17.214015;-0.244141
180.0;11.720181;-0.244188
180.0;17.3361;0.976634
180.0;11.964351;-0.732493
180.0;14.894396;-0.732493
180.0;14.52814;-0.244188
180.0;11.720181;-1.220798
180.0;15.504822;-0.854564
180.0;12.330607;0.854588
180.0;13.307288;-0.366259
180.0;16.481504;-0.732541
180.0;17.09193;-0.122094
180.0;14.28397;-0.244093
180.0;13.917714;0.854635
180.0;18.068612;0.488377
180.0;14.772311;-0.488281
180.0;13.795629;0.122094
180.0;12.696862;-0.488305
180.0;14.650226;-0.732517
180.0;12.574777;0.732493
180.0;13.673544;-1.220822
180.0;12.330607;0.122094
180.0;17.702356;0.488305
180.0;16.847759;-0.73247
180.0;7.813454;0.366235
180.0;14.650226;-0.244164
180.0;14.52814;-2.384186e-05
180.0;16.359419;-1.709151
180.0;11.842266;0.732493
180.0;19.533634;-0.122094
180.0;14.406055;-2.384186e-05
180.0;12.086436;-0.732493
180.0;10.010988;-0.976682
180.0;17.214015;0.0
180.0;15.260652;0.366259
180.0;12.208521;-0.610423
180.0;15.016481;0.488305
180.0;15.016481;1.22087
180.0;19.533634;-0.488377
180.0;9.644732;0.488329
180.0;16.725674;-0.366187
180.0;14.28397;0.0
180.0;13.307288;-2.384186e-05
180.0;16.481504;-1.220822
180.0;14.650226;0.122118
180.0;14.406055;-0.488329
180.0;13.673544;-0.976658
180.0;13.551459;-0.732493
180.0;15.993163;0.244164
180.0;15.626907;0.366259
180.0;17.458186;-0.366306
180.0;14.772311;0.366259
180.0;13.185203;1.587057
180.0;12.818947;0.122118
180.0;13.795629;0.488377
180.0;13.917714;-0.610423
180.0;12.086436;0.366259
180.0;13.185203;0.12207
180.0;13.795629;-0.366259
180.0;17.214015;-0.244141
180.0;15.993163;-0.366282
180.0;12.330607;-4.768372e-05
180.0;11.109754;0.610399
180.0;17.580271;-0.732517
180.0;13.185203;0.244164
180.0;15.260652;-1.220846
180.0;13.795629;0.122118
180.0;13.307288;-1.098752
180.0;11.353925;-1.22087
180.0;18.679038;-0.366259
180.0;12.941033;-0.122094
180.0;10.255158;-0.976682
180.0;12.452692;-0.732565
180.0;16.481504;-0.488353
180.0;19.89989;4.768372e-05
180.0;15.871078;0.366259
180.0;11.353925;-0.610423
180.0;14.894396;-0.122046
180.0;16.603589;1.587081
180.0;16.847759;-0.366282
180.0;15.016481;0.244141
180.0;14.52814;0.244141
180.0;9.034306;0.366259
180.0;20.510316;2.075458
180.0;17.3361;-1.098752
180.0;10.377243;1.220798
180.0;14.28397;-0.366211
180.0;15.260652;-1.953316
180.0;14.406055;-0.732541
180.0;15.504822;0.244117
180.0;14.650226;0.854635
180.0;15.993163;4.768372e-05
180.0;19.289464;0.488377
180.0;18.679038;0.122046
180.0;11.598095;-0.610447
180.0;15.016481;-0.488329
180.0;12.696862;-0.366259
180.0;13.429374;1.220822
180.0;15.748993;0.366211
180.0;17.3361;-0.854492
180.0;14.772311;0.488377
180.0;16.359419;-1.0988
180.0;15.748993;2.075434
180.0;15.871078;1.587129
180.0;12.818947;0.12207
180.0;20.021975;0.12207
180.0;15.748993;0.366282
180.0;18.312782;-0.854611
180.0;15.748993;-0.122094
180.0;20.754486;-1.220822
180.0;21.609083;1.831269
180.0;11.842266;-1.220798
180.0;15.138566;0.854588
180.0;20.754486;-0.610399
180.0;13.551459;-0.244117
180.0;13.795629;0.854564
180.0;13.795629;-0.122094
180.0;10.865584;1.465011
180.0;18.801123;-0.244141
180.0;14.406055;0.122142
180.0;14.28397;0.366235
180.0;12.941033;-2.319574
180.0;13.307288;0.244188
180.0;7.447198;-1.831293
180.0;16.237333;0.610399
180.0;11.353925;0.610399
180.0;12.941033;0.366282
180.0;17.3361;0.610423
180.0;15.748993;0.73247
180.0;13.307288;0.854635
180.0;14.406055;0.976658
180.0;16.237333;0.244188
180.0;15.382737;0.488305
180.0;16.725674;-0.12207
180.0;13.307288;-2.384186e-05
180.0;15.871078;1.465011
180.0;13.917714;0.244164
180.0;15.382737;0.488329
180.0;15.260652;-0.366187
180.0;15.871078;-1.098704
180.0;18.556952;0.122118
180.0;17.702356;0.488305
180.0;16.725674;1.342893
180.0;16.603589;-0.854564
180.0;15.993163;-1.587057
180.0;18.190697;0.488353
180.0;15.504822;0.122118
180.0;17.946526;0.366259
180.0;13.673544;-1.220846
180.0;14.772311;0.488329
180.0;11.598095;0.122142
180.0;16.847759;-0.12207
180.0;14.772311;-0.732541
180.0;17.09193;0.244141
180.0;10.010988;0.244141
180.0;9.888902;-0.732446
180.0;13.429374;-0.488353
180.0;14.772311;0.366282
180.0;14.406055;-0.244188
180.0;11.47601;-1.709199
180.0;8.790135;0.854564
180.0;12.941033;0.0
180.0;16.603589;0.488305
180.0;15.504822;0.122118
180.0;16.115248;0.12207
180.0;13.551459;-0.610423
180.0;15.016481;1.098728
180.0;14.28397;0.488305
180.0;15.138566;0.73247
180.0;14.0398;-1.220822
180.0;16.115248;0.732517
180.0;12.330607;-0.732493
180.0;16.725674;0.488353
180.0;12.574777;-0.488353
180.0;14.28397;1.342893
180.0;15.748993;0.366235
180.0;17.580271;0.122046
180.0;18.801123;-0.610423
180.0;15.138566;-1.098824
180.0;14.52814;0.610423
180.0;10.865584;0.488329
180.0;15.016481;0.732517
180.0;17.824441;0.366259
180.0;10.987669;0.854588
180.0;13.307288;-0.854588
180.0;17.3361;0.610471
180.0;13.673544;-0.854611
180.0;10.499328;0.488305
180.0;16.115248;-4.768372e-05
180.0;16.725674;0.732493
180.0;11.964351;-0.732541
180.0;14.772311;0.122118
180.0;13.917714;-0.122118
180.0;19.289464;-0.122094
180.0;18.312782;-0.732541
180.0;12.941033;-2.384186e-05
180.0;15.260652;1.22087
180.0;22.097424;0.854611
180.0;18.312782;0.976706
180.0;19.167379;1.098704
180.0;21.731168;0.610447
180.0;11.47601;-0.732493
180.0;15.626907;-1.831269
180.0;12.941033;-0.244141
180.0;13.429374;-1.220846
180.0;18.068612;-1.220846
180.0;16.603589;-1.342893
180.0;12.086436;0.610423
180.0;13.551459;-2.384186e-05
180.0;14.0398;0.0
180.0;14.52814;-0.732541
180.0;12.818947;-0.732541
180.0;7.691368;-0.244188
180.0;11.842266;-0.244164
180.0;14.28397;-0.610423
180.0;11.109754;-1.464987
180.0;12.941033;1.464987
180.0;13.429374;-0.488305
180.0;15.626907;-1.953292
180.0;16.237333;-0.976658
180.0;11.109754;-0.122094
180.0;17.824441;0.244212
180.0;7.813454;-0.12207
180.0;11.842266;2.384186e-05
180.0;12.941033;0.122094
180.0;12.330607;0.366235
180.0;11.964351;0.976706
180.0;12.086436;-0.610423
180.0;17.946526;1.098776
180.0;16.237333;0.610399
180.0;13.307288;0.854588
180.0;12.086436;0.976634
180.0;12.452692;-0.12207
180.0;12.941033;-0.854611
180.0;15.993163;-0.366259
180.0;14.650226;-0.244188
180.0;15.016481;-0.854611
180.0;14.406055;-0.610399
180.0;11.109754;0.976658
180.0;18.312782;0.488353
180.0;16.603589;-0.976658
180.0;15.504822;-1.587057
180.0;10.499328;0.122118
180.0;19.045293;0.122142
180.0;11.964351;-0.122118
180.0;13.307288;0.244212
180.0;13.551459;-0.122118
180.0;18.679038;-0.610447
180.0;15.016481;0.366187
180.0;13.795629;1.22087
180.0;13.795629;1.831293
180.0;18.801123;0.732493
180.0;13.673544;0.610399
180.0;12.696862;-0.366259
180.0;15.138566;-0.122142
180.0;14.161885;-1.587129
180.0;10.621414;0.488329
180.0;14.772311;2.384186e-05
180.0;14.0398;-1.953363
180.0;14.161885;-0.488305
180.0;14.28397;0.122118
180.0;14.161885;-0.244164
180.0;13.063118;0.244188
180.0;12.330607;-0.610423
180.0;17.09193;-0.122118
180.0;11.598095;-0.488329
180.0;11.720181;-0.12207
180.0;11.23184;-0.244188
180.0;16.603589;0.122118
180.0;15.993163;-7.152557e-05
180.0;15.626907;-0.976706
180.0;13.795629;-0.366259
180.0;16.847759;-0.610423
180.0;12.941033;-1.220822
180.0;12.208521;-0.488305
180.0;9.400561;0.366282
180.0;15.504822;0.610423
180.0;16.237333;-0.610447
180.0;15.871078;0.610471
180.0;17.3361;-0.244164
180.0;13.551459;-0.854611
180.0;14.772311;-1.465034
180.0;13.063118;-2.384186e-05
180.0;14.650226;0.244188
180.0;16.481504;0.976729
180.0;15.626907;-1.220798
180.0;15.626907;-0.732517
180.0;12.452692;-0.610375
180.0;13.185203;-0.488353
180.0;12.574777;-0.488377
180.0;10.743499;0.244141
180.0;19.411549;-0.732517
180.0;21.853253;-0.12207
180.0;16.603589;0.244188
180.0;11.964351;0.244236
180.0;17.3361;-0.610375
180.0;17.824441;0.0
180.0;15.016481;1.342916
180.0;12.330607;1.220846
180.0;11.23184;0.244188
180.0;13.917714;0.244141
180.0;17.946526;0.122046
180.0;11.964351;-0.244141
180.0;15.993163;0.244164
180.0;13.429374;1.098776
180.0;15.260652;-0.244212
180.0;13.551459;0.488305
180.0;16.237333;-1.098728
180.0;15.382737;0.244212
180.0;13.795629;-0.976634
180.0;12.574777;0.244117
180.0;16.603589;0.366259
180.0;13.795629;0.12207
180.0;13.429374;0.488353
180.0;18.923208;0.244188
180.0;15.626907;-1.0988
180.0;18.923208;0.366282
180.0;13.917714;0.610399
180.0;14.28397;1.220822
180.0;12.818947;-0.610423
180.0;18.312782;0.366282
180.0;17.3361;-2.384186e-05
180.0;14.772311;1.098752
180.0;16.603589;2.384186e-05
180.0;15.260652;0.488353
180.0;17.824441;0.122142
180.0;12.330607;1.953411
180.0;21.120742;0.976658
180.0;17.702356;-0.244188
180.0;15.504822;1.098752
180.0;14.0398;2.384186e-05
180.0;10.499328;-0.122046
180.0;11.842266;0.122094
180.0;17.580271;1.220894
180.0;12.208521;0.488305
180.0;15.382737;-1.464963
180.0;18.068612;0.732565
180.0;10.377243;0.488305
180.0;14.894396;0.12207
180.0;16.237333;0.244117
180.0;18.679038;0.122142
180.0;14.406055;0.366211
180.0;19.167379;-0.732517
180.0;18.068612;-0.12207
180.0;15.748993;-0.244141
180.0;14.0398;2.075458
180.0;12.208521;0.366235
180.0;13.551459;0.244236
180.0;16.725674;-0.732517
180.0;11.23184;1.709199
180.0;11.964351;-0.488329
180.0;13.795629;0.244188
180.0;15.504822;-0.73247
180.0;15.016481;-2.384186e-05
180.0;20.266145;-0.366187
180.0;17.946526;0.0
180.0;11.23184;-0.244141
180.0;12.696862;-0.732493
180.0;13.673544;-0.488305
180.0;15.016481;0.0
180.0;13.429374;-0.488329
180.0;15.382737;-0.366235
180.0;13.307288;-0.122046
180.0;9.644732;-0.854611
180.0;15.871078;-0.976706
180.0;13.185203;0.610399
180.0;12.574777;0.488353
180.0;18.190697;0.488377
180.0;18.190697;-0.488353
180.0;15.871078;0.854516
180.0;15.871078;0.610447
180.0;15.993163;-0.976682
180.0;12.818947;0.244141
180.0;14.28397;-0.732493
180.0;15.260652;0.244188
180.0;15.138566;1.098824
180.0;16.237333;-0.244164
180.0;13.551459;-1.220894
180.0;13.063118;-0.366235
180.0;15.626907;-0.244212
180.0;15.138566;0.366282
180.0;10.499328;1.342916
180.0;11.842266;-0.488305
180.0;17.09193;-1.220846
180.0;15.993163;1.220846
180.0;13.307288;0.976658
180.0;13.551459;-0.366259
180.0;14.772311;-1.220822
180.0;15.993163;0.610399
180.0;11.353925;0.488329
180.0;10.255158;-0.976682
180.0;14.406055;0.732517
180.0;18.801123;-0.610447
180.0;11.720181;1.34294
180.0;11.23184;0.854564
180.0;15.504822;0.366259
180.0;18.312782;0.85454
180.0;12.330607;-0.366211
180.0;17.09193;2.384186e-05
180.0;15.138566;0.12207
180.0;15.993163;-0.732493
180.0;16.725674;-0.366235
180.0;13.917714;-0.244164
180.0;11.109754;0.244164
180.0;14.772311;-0.122046
180.0;15.138566;-0.366211
180.0;20.510316;-1.709247
180.0;18.556952;-0.732493
180.0;9.400561;1.831293
180.0;12.696862;0.610375
180.0;13.307288;-0.85454
180.0;14.0398;-0.73247
180.0;15.504822;2.384186e-05
180.0;16.237333;0.366306
180.0;20.021975;-1.34294
180.0;12.696862;-2.075362
180.0;13.795629;-0.12207
180.0;19.289464;-0.610471
180.0;17.946526;-0.488329
180.0;9.156391;-0.97661
180.0;14.52814;-0.854611
180.0;7.569283;0.610447
180.0;15.748993;-1.34294
180.0;14.406055;4.768372e-05
180.0;18.190697;-0.976682
180.0;12.941033;-0.366259
180.0;15.138566;-0.366235
180.0;15.993163;0.4884
180.0;12.208521;0.610423
180.0;13.917714;-0.854564
180.0;16.847759;1.342916
180.0;17.3361;2.384186e-05
180.0;16.359419;-0.122118
180.0;16.237333;-2.384186e-05
180.0;14.161885;-0.122142
180.0;11.598095;0.4884
180.0;12.818947;-0.732517
180.0;14.772311;0.244141
180.0;7.325113;-1.342916
180.0;14.406055;1.098704
180.0;13.063118;1.220822
180.0;20.266145;-0.366259
180.0;18.068612;-0.610423
180.0;14.894396;0.366259
180.0;16.115248;1.587081
180.0;17.580271;-0.854588
180.0;14.52814;0.488305
180.0;16.481504;-0.976682
180.0;13.063118;0.366282
180.0;17.458186;1.098776
180.0;11.23184;-1.098752
180.0;8.66805;0.12207
180.0;11.964351;-0.366259
180.0;17.702356;0.0
180.0;12.574777;2.384186e-05
180.0;8.790135;0.610399
180.0;15.138566;-1.098728
180.0;18.312782;-0.12207
180.0;14.52814;-0.488281
180.0;20.632401;1.098704
180.0;16.969845;0.366235
180.0;13.429374;-0.854611
180.0;16.359419;-0.854564
180.0;11.353925;-1.220894
180.0;19.411549;-0.244141
180.0;16.969845;-0.366259
180.0;11.353925;0.122142
180.0;17.214015;0.122094
180.0;16.603589;-1.220775
180.0;12.330607;1.098728
180.0;8.42388;-0.122023
180.0;7.691368;-0.732493
180.0;12.452692;-0.122094
180.0;17.09193;-0.366235
180.0;12.696862;-1.464963
180.0;14.894396;0.366235
180.0;14.650226;2.384186e-05
180.0;16.481504;-0.610447
180.0;17.824441;0.244188
180.0;14.650226;-0.366211
180.0;12.696862;0.366259
180.0;13.429374;-0.122118
