Frequency (GHz);LG (mV);HG (mV)
180.0;25.75998;0.488353
180.0;18.679038;0.73247
180.0;21.609083;0.610423
180.0;21.364912;0.244164
180.0;23.318276;-0.488329
180.0;20.876572;0.122118
180.0;26.248321;0.73247
180.0;7.080942;-0.366235
180.0;18.312782;1.220822
180.0;27.591258;0.366235
180.0;19.655719;0.122094
180.0;19.167379;0.610423
180.0;23.074105;-0.122046
180.0;17.214015;0.12207
180.0;19.777805;-0.366259
180.0;24.905384;0.12207
180.0;22.341594;-0.488329
180.0;28.201684;-0.12207
180.0;23.196191;1.831222
180.0;22.097424;0.0
180.0;19.289464;0.488329
180.0;22.341594;-0.610423
180.0;16.847759;-0.610447
180.0;17.458186;-0.12207
180.0;22.097424;-1.098776
180.0;22.95202;-0.244188
180.0;16.725674;-0.488329
180.0;13.795629;-0.366282
180.0;25.393724;-0.12207
180.0;32.108411;0.12207
180.0;19.411549;-0.610423
180.0;22.097424;0.122023
180.0;21.120742;0.488353
180.0;22.341594;0.610423
180.0;23.806617;-1.220846
180.0;18.801123;4.768372e-05
180.0;25.882065;-1.22087
180.0;20.632401;0.122046
180.0;18.434867;0.366235
180.0;17.458186;0.488353
180.0;15.748993;-0.122142
180.0;17.824441;0.610399
180.0;19.045293;-0.610375
180.0;24.661213;0.366187
180.0;5.005494;0.122094
180.0;6.226346;0.366259
180.0;12.696862;-1.220798
180.0;7.447198;2.384186e-05
180.0;9.888902;-0.122094
180.0;7.203028;-0.366282
180.0;5.61592;0.610375
180.0;5.738005;0.488305
180.0;8.301795;-0.976658
180.0;10.743499;-0.488353
180.0;9.644732;1.098728
180.0;-0.24417;-0.366282
180.0;12.818947;-2.384186e-05
180.0;10.377243;-0.732517
190.0;1.587108;1.342916
190.0;8.790135;0.12207
190.0;13.185203;0.610423
190.0;10.377243;1.342893
190.0;6.226346;-2.441716
190.0;3.540471;-0.366211
190.0;7.447198;4.768372e-05
190.0;9.888902;0.122142
190.0;9.400561;-0.610423
190.0;8.179709;-0.488353
190.0;7.691368;-0.610352
190.0;6.836772;0.732493
190.0;9.400561;-0.854564
190.0;13.551459;0.732541
190.0;11.353925;0.122094
190.0;11.842266;0.244188
190.0;7.691368;0.488353
190.0;5.61592;0.610399
190.0;8.057624;-0.366282
190.0;11.47601;0.366235
190.0;12.086436;0.244141
190.0;12.086436;0.366259
190.0;13.185203;-1.098776
190.0;14.406055;0.732493
190.0;11.23184;-0.976682
190.0;11.964351;0.122118
190.0;12.941033;0.122118
190.0;19.167379;0.610423
190.0;10.377243;-0.122118
190.0;14.161885;-1.709199
190.0;12.574777;0.732493
190.0;5.738005;-4.768372e-05
190.0;13.673544;0.366259
190.0;13.429374;0.85454
190.0;14.772311;0.366235
190.0;19.289464;-1.464987
190.0;18.190697;0.0
190.0;12.696862;0.610423
190.0;11.109754;0.976682
190.0;17.946526;-0.488353
190.0;17.824441;2.384186e-05
190.0;15.260652;-0.854564
190.0;15.016481;0.732541
190.0;14.406055;-0.122046
190.0;11.964351;-0.122118
190.0;13.307288;-0.244141
190.0;14.28397;-0.488329
190.0;16.359419;-0.12207
190.0;5.371749;0.0
190.0;16.115248;-0.122118
190.0;15.138566;1.22087
190.0;16.969845;1.220798
190.0;14.52814;0.610447
190.0;14.406055;-0.122118
190.0;15.382737;-0.12207
190.0;17.824441;0.244212
190.0;15.382737;3.17421
190.0;12.941033;0.488329
190.0;13.063118;-0.244141
190.0;24.172872;0.366282
190.0;12.696862;-0.12207
190.0;12.696862;1.220798
190.0;13.307288;0.732493
190.0;14.161885;-0.854588
190.0;10.133073;1.465011
190.0;8.790135;-1.220822
190.0;11.23184;0.732493
190.0;16.115248;-0.488305
190.0;15.382737;-1.342893
190.0;12.941033;0.732422
190.0;6.592602;-0.366282
190.0;16.237333;0.854611
190.0;5.249664;0.610471
190.0;19.411549;-0.366259
190.0;17.09193;1.587105
190.0;13.185203;-1.342845
190.0;21.975338;0.122094
190.0;5.371749;-0.488329
190.0;17.09193;-0.4884
190.0;8.66805;-0.488329
190.0;6.592602;0.244141
190.0;12.941033;-0.244164
190.0;5.61592;-0.122046
190.0;14.894396;0.366282
190.0;10.743499;0.122094
190.0;12.330607;-0.854611
190.0;17.214015;0.122094
190.0;9.278476;-0.122094
190.0;12.574777;0.976658
190.0;8.057624;0.488329
190.0;13.429374;0.854564
190.0;15.382737;0.366211
190.0;13.551459;-0.244212
190.0;15.016481;0.122118
190.0;13.795629;0.244188
190.0;10.255158;-0.732517
190.0;12.818947;0.976658
190.0;12.818947;-0.244212
190.0;13.307288;-2.319598
190.0;13.551459;-0.366259
190.0;12.696862;0.610399
190.0;12.574777;-0.976682
190.0;13.551459;0.122094
190.0;15.382737;0.366259
190.0;14.772311;0.610471
190.0;17.458186;-0.488305
190.0;10.499328;-0.488305
190.0;16.359419;0.610375
190.0;17.946526;-1.587129
190.0;16.603589;-0.732541
190.0;10.133073;-1.953363
190.0;15.138566;-0.732541
190.0;17.946526;0.732541
190.0;12.941033;-0.244164
190.0;14.772311;-0.854611
190.0;7.691368;-0.488305
190.0;11.598095;0.244164
190.0;11.23184;0.854588
190.0;15.504822;0.488329
190.0;9.034306;-0.244164
190.0;19.411549;-0.244141
190.0;15.993163;4.768372e-05
190.0;13.795629;-0.366235
190.0;15.260652;-1.464963
190.0;12.330607;0.122094
190.0;21.364912;0.12207
190.0;13.795629;0.0
190.0;17.09193;-0.610399
190.0;18.312782;1.098752
190.0;10.377243;0.610399
190.0;7.813454;-0.732517
190.0;16.115248;0.244164
190.0;13.307288;0.0
190.0;10.255158;1.465011
190.0;8.301795;-0.85454
190.0;15.626907;0.366259
190.0;13.185203;-0.366259
190.0;15.993163;0.854564
190.0;10.010988;-0.366282
190.0;13.795629;0.488329
190.0;18.923208;-0.488353
190.0;16.969845;0.366235
190.0;14.52814;1.220846
190.0;12.574777;1.220798
190.0;15.871078;0.244188
190.0;11.598095;1.342916
190.0;13.063118;-0.366235
190.0;7.569283;1.098776
190.0;9.278476;0.12207
190.0;10.010988;0.366211
190.0;18.801123;-0.366235
190.0;9.522647;-0.976658
190.0;10.743499;0.366282
190.0;13.063118;0.610447
190.0;10.987669;-0.976682
190.0;14.894396;-1.464939
190.0;14.650226;-0.976682
190.0;17.824441;0.976634
190.0;12.574777;-0.610375
190.0;8.301795;0.12207
190.0;17.3361;-0.244188
190.0;16.847759;0.244164
190.0;10.743499;-1.220798
190.0;11.842266;-0.366235
190.0;12.941033;0.366259
190.0;11.47601;-2.384186e-05
190.0;14.406055;0.366235
190.0;12.941033;-0.854588
190.0;16.603589;0.610375
190.0;16.969845;0.610399
190.0;14.894396;-0.366259
190.0;15.748993;0.12207
190.0;19.167379;-0.122118
190.0;13.429374;-1.220846
190.0;13.063118;1.220822
190.0;20.754486;0.854611
190.0;9.400561;0.488353
190.0;8.545965;-0.854611
190.0;17.3361;1.098728
190.0;16.725674;-0.610471
190.0;17.3361;-0.854588
190.0;15.993163;-0.488329
190.0;18.312782;-1.587081
190.0;12.452692;-1.098752
190.0;13.795629;-0.610471
190.0;14.52814;0.12207
190.0;19.167379;-0.610423
190.0;16.115248;-0.732517
190.0;12.452692;2.384186e-05
190.0;15.993163;0.488329
190.0;14.28397;0.122094
190.0;11.720181;0.122118
190.0;12.086436;0.732517
190.0;10.743499;-0.122094
190.0;18.312782;-0.122046
190.0;14.0398;0.85454
190.0;9.644732;0.366259
190.0;10.865584;-0.366211
190.0;12.330607;-0.12207
190.0;15.260652;-0.610423
190.0;14.0398;0.732541
190.0;14.650226;0.12207
190.0;11.720181;0.12207
190.0;17.458186;-0.488353
190.0;10.621414;-0.244212
190.0;12.086436;0.4884
190.0;13.063118;-1.831293
190.0;6.836772;0.12207
190.0;9.156391;0.610423
190.0;11.353925;0.854564
190.0;16.603589;-0.85454
190.0;13.185203;0.610423
190.0;14.52814;0.122094
190.0;14.28397;0.244117
190.0;13.063118;-0.244188
190.0;15.626907;-0.854588
190.0;12.818947;1.220846
190.0;9.522647;-0.610375
190.0;12.941033;0.244117
190.0;11.598095;-0.122118
190.0;10.865584;0.244164
190.0;15.626907;0.0
190.0;14.52814;-0.488305
190.0;17.214015;1.098704
190.0;8.912221;-0.488353
190.0;15.382737;0.488329
190.0;16.603589;-0.488353
190.0;11.842266;0.610423
190.0;13.917714;0.366259
190.0;10.010988;-0.854611
190.0;11.842266;0.0
190.0;10.987669;1.342893
190.0;10.865584;-0.366259
190.0;15.993163;-0.122118
190.0;16.969845;-0.366259
190.0;12.452692;0.976682
190.0;12.574777;0.0
190.0;8.42388;-0.610423
190.0;12.574777;0.976658
190.0;7.203028;0.610352
190.0;17.946526;-0.244188
190.0;5.249664;-0.122118
190.0;12.818947;-0.976634
190.0;12.941033;-0.732493
190.0;8.545965;0.488353
190.0;15.138566;-4.768372e-05
190.0;16.847759;-0.366259
190.0;9.522647;0.122046
190.0;13.917714;0.12207
190.0;15.504822;-0.610399
190.0;11.353925;0.976658
190.0;15.871078;0.610352
190.0;12.941033;-2.384186e-05
190.0;12.330607;-0.854588
190.0;13.795629;-0.488329
190.0;9.766817;-0.976658
190.0;13.917714;-0.244141
190.0;15.016481;-2.384186e-05
190.0;8.912221;-0.610423
190.0;10.865584;0.366211
190.0;11.720181;0.0
190.0;17.458186;0.488329
190.0;9.278476;0.366282
190.0;14.772311;1.587129
190.0;15.871078;0.0
190.0;10.987669;0.12207
190.0;16.237333;-0.976658
190.0;14.52814;0.610423
190.0;8.790135;0.122046
190.0;13.917714;0.244141
190.0;13.429374;0.488329
190.0;9.888902;0.610471
190.0;15.993163;0.122142
190.0;15.748993;0.976658
190.0;10.133073;-0.12207
190.0;16.725674;0.488353
190.0;11.598095;0.244188
190.0;13.551459;0.12207
190.0;14.161885;-0.85454
190.0;12.208521;-0.366235
190.0;11.598095;0.732517
190.0;1.831278;-0.488305
190.0;15.871078;-0.122046
190.0;10.499328;-0.12207
190.0;9.156391;0.610447
190.0;11.842266;2.384186e-05
190.0;13.917714;2.319574
190.0;13.063118;-0.854564
190.0;14.28397;0.610399
190.0;17.09193;0.12207
190.0;9.888902;0.488353
190.0;14.894396;-0.366259
190.0;8.912221;-0.366235
190.0;13.307288;-0.366211
190.0;11.842266;-2.384186e-05
190.0;15.260652;-0.488281
190.0;12.086436;0.610375
190.0;13.551459;-0.610447
190.0;14.28397;0.732541
190.0;18.801123;-0.366259
190.0;10.743499;-0.610447
190.0;10.987669;-0.366235
190.0;17.09193;-0.610423
190.0;15.138566;-0.854588
190.0;17.946526;-0.122118
190.0;14.28397;-2.384186e-05
190.0;16.969845;-0.610399
190.0;11.23184;-0.854588
190.0;8.057624;0.244141
190.0;13.063118;-1.220822
190.0;16.603589;1.220846
190.0;15.382737;1.831293
190.0;16.847759;-0.610423
190.0;11.23184;-0.122118
190.0;19.411549;0.0
190.0;16.603589;-0.854588
190.0;13.307288;-0.732493
190.0;15.260652;0.610423
190.0;12.574777;7.152557e-05
190.0;10.865584;-1.464963
190.0;10.499328;-0.610423
190.0;12.086436;-0.244164
190.0;14.406055;0.366259
190.0;8.912221;-0.976634
190.0;10.010988;-0.122046
190.0;13.185203;1.587105
190.0;10.621414;0.854611
190.0;12.330607;-0.488353
190.0;12.574777;-0.244164
190.0;14.28397;0.488377
190.0;8.057624;-1.34294
190.0;13.673544;-0.122142
190.0;13.673544;0.366235
190.0;12.574777;0.244164
190.0;11.842266;1.953316
190.0;18.923208;0.0
190.0;13.673544;0.122094
190.0;17.3361;-0.366211
190.0;12.696862;-0.488281
190.0;11.842266;-0.85454
190.0;15.871078;-0.976682
190.0;14.772311;0.854564
190.0;13.429374;-0.488281
190.0;12.574777;0.610352
190.0;18.312782;-0.488305
190.0;10.377243;0.610423
190.0;13.429374;0.366235
190.0;9.644732;0.366282
190.0;11.598095;9.536743e-05
190.0;12.330607;-0.732493
190.0;13.307288;2.384186e-05
190.0;17.09193;0.610399
190.0;20.266145;1.098728
190.0;8.301795;0.488377
190.0;13.185203;0.122046
190.0;20.510316;-1.709127
190.0;14.0398;0.610399
190.0;13.307288;-0.488353
190.0;16.847759;-0.732517
190.0;14.52814;-0.488281
190.0;11.720181;0.366235
190.0;9.156391;-1.220798
190.0;11.842266;-0.610399
190.0;20.266145;1.098776
190.0;11.842266;1.709199
190.0;19.533634;0.366211
190.0;17.824441;-2.384186e-05
190.0;13.063118;0.732493
190.0;9.156391;0.244164
190.0;13.429374;-0.732517
190.0;15.871078;-0.610423
190.0;21.120742;-0.366211
190.0;8.790135;-0.732493
190.0;11.23184;1.342893
190.0;13.429374;-0.12207
190.0;10.621414;2.384186e-05
190.0;10.133073;0.366235
190.0;9.278476;0.366306
190.0;11.23184;-1.098752
190.0;15.626907;-0.122142
190.0;16.603589;2.075434
190.0;8.179709;-0.488353
190.0;18.679038;0.976658
190.0;16.359419;0.610447
190.0;17.3361;-1.34294
190.0;17.3361;0.732517
190.0;14.894396;-4.768372e-05
190.0;11.353925;-0.732517
190.0;11.598095;0.4884
190.0;9.522647;2.384186e-05
190.0;14.161885;-0.244093
190.0;13.551459;-0.976658
190.0;17.702356;-0.244188
190.0;13.063118;-0.244093
190.0;13.185203;-1.220846
190.0;5.371749;0.244164
190.0;15.871078;-1.098776
190.0;17.702356;-1.098776
190.0;13.673544;0.488353
190.0;14.406055;0.12207
190.0;9.400561;0.244188
190.0;11.23184;-0.732493
190.0;14.28397;0.366259
190.0;5.493835;0.488329
190.0;8.545965;-1.464963
190.0;18.556952;-0.244141
190.0;14.161885;0.366187
190.0;9.888902;2.384186e-05
190.0;14.650226;-0.488353
190.0;10.743499;0.122094
190.0;14.0398;0.0
190.0;14.650226;-1.098776
190.0;15.382737;-0.488329
190.0;12.574777;-0.610423
190.0;7.203028;-0.122142
190.0;14.894396;-0.976706
190.0;14.28397;-1.098776
190.0;9.644732;-0.366259
190.0;20.876572;-0.854588
190.0;14.772311;-0.366235
190.0;17.946526;-0.244188
190.0;16.847759;0.488353
190.0;19.89989;-1.098752
190.0;10.377243;0.488353
190.0;14.0398;-0.366235
190.0;9.034306;-0.488305
190.0;9.156391;-0.732517
190.0;17.824441;-0.122094
190.0;14.650226;0.366235
190.0;12.452692;-0.366211
190.0;10.621414;-0.854564
190.0;5.493835;-1.220846
190.0;11.598095;0.244212
190.0;12.330607;-1.220846
190.0;12.208521;0.73247
190.0;12.330607;-1.098752
190.0;15.748993;0.366306
190.0;17.946526;-0.12207
190.0;11.842266;0.610471
190.0;19.655719;2.319551
190.0;8.057624;0.366235
190.0;10.133073;-0.488353
190.0;20.266145;-0.244164
190.0;15.871078;-2.384186e-05
190.0;17.458186;0.244164
190.0;6.348431;1.587081
190.0;15.260652;0.366235
190.0;14.772311;-0.488353
190.0;13.185203;2.384186e-05
190.0;19.167379;-0.610447
190.0;10.865584;-0.244188
190.0;14.406055;0.97661
190.0;13.917714;-0.244164
190.0;9.766817;-1.220798
190.0;11.353925;0.366235
190.0;10.865584;-1.342964
190.0;10.377243;0.73247
190.0;19.045293;0.976682
190.0;12.941033;-0.122046
190.0;19.89989;0.610375
190.0;13.795629;0.854588
190.0;12.818947;0.244117
190.0;10.865584;-0.976634
190.0;18.312782;-0.488353
190.0;12.452692;-0.610423
190.0;11.47601;-0.732517
190.0;15.260652;-0.366259
190.0;16.969845;-1.098728
190.0;10.010988;-0.976658
190.0;14.650226;0.366235
190.0;11.842266;-1.098776
190.0;10.499328;-0.488329
190.0;18.434867;0.244212
190.0;13.917714;0.488353
190.0;9.156391;-0.610399
190.0;13.551459;0.488329
190.0;14.28397;-0.488353
190.0;15.748993;-0.488305
190.0;15.138566;-0.732493
190.0;15.382737;-0.854564
190.0;13.917714;-0.122094
190.0;12.818947;0.366211
190.0;13.551459;0.244164
190.0;12.330607;0.610423
190.0;8.301795;2.384186e-05
190.0;12.818947;-1.098752
190.0;7.569283;0.122094
190.0;13.063118;-0.244141
190.0;12.452692;-0.610399
190.0;11.47601;-0.732541
190.0;12.696862;0.12207
190.0;19.777805;-0.732446
190.0;13.185203;2.384186e-05
190.0;15.260652;-0.122046
190.0;9.888902;-0.976682
190.0;17.458186;-0.122046
190.0;15.504822;-0.366187
190.0;8.790135;2.384186e-05
190.0;15.871078;-0.488305
190.0;9.644732;0.122118
190.0;10.987669;0.366259
190.0;18.434867;-0.122118
190.0;15.871078;0.976658
190.0;15.260652;-0.244117
190.0;14.650226;-0.610375
190.0;16.115248;0.488329
190.0;16.237333;0.732493
190.0;12.696862;0.244164
190.0;12.330607;0.610423
190.0;14.0398;-0.488353
190.0;8.790135;0.488329
190.0;18.556952;-0.488377
190.0;18.190697;-1.098704
190.0;12.941033;-1.709199
190.0;14.772311;-2.384186e-05
190.0;15.748993;0.610423
190.0;14.406055;0.610447
190.0;13.551459;1.098776
190.0;17.458186;0.244117
190.0;20.510316;1.465011
190.0;7.569283;-0.244164
190.0;14.0398;-0.854588
190.0;13.429374;1.220822
190.0;16.237333;-0.488353
190.0;16.969845;-0.366235
190.0;6.592602;0.122094
190.0;9.888902;0.732517
190.0;11.964351;0.366259
190.0;12.818947;0.122094
190.0;15.138566;-0.12207
190.0;9.156391;0.244164
190.0;16.603589;0.488329
190.0;14.161885;-1.098704
190.0;13.673544;0.610399
190.0;12.086436;-0.488329
190.0;15.382737;0.488353
190.0;13.307288;-0.122094
190.0;18.312782;0.976658
190.0;13.429374;0.976682
190.0;11.353925;-0.732517
190.0;14.0398;-0.732493
190.0;12.330607;0.12207
190.0;8.179709;-0.244188
190.0;15.260652;0.122094
190.0;10.499328;-0.12207
190.0;17.214015;-0.732517
190.0;15.016481;0.854588
190.0;11.964351;0.976706
190.0;16.725674;-1.0988
190.0;11.109754;-0.122142
190.0;17.580271;-0.976634
190.0;13.307288;0.610447
190.0;13.795629;-1.098728
190.0;10.133073;0.732493
190.0;11.598095;-0.244164
190.0;21.486998;-0.732493
190.0;15.626907;-0.488377
190.0;14.0398;-0.244188
190.0;17.458186;0.122094
190.0;13.917714;-0.854564
190.0;10.743499;0.366259
190.0;18.556952;-1.342964
190.0;13.307288;-0.122046
190.0;16.115248;0.976682
190.0;17.458186;-0.12207
190.0;14.161885;0.122118
190.0;15.748993;0.732517
190.0;10.865584;0.488329
190.0;12.574777;0.732446
190.0;13.673544;-0.122094
190.0;13.185203;1.098728
190.0;13.063118;0.732541
190.0;16.969845;0.976682
190.0;14.0398;-1.831198
190.0;9.888902;0.122094
190.0;18.801123;0.976658
190.0;12.452692;0.0
190.0;12.696862;-0.122094
190.0;16.115248;0.0
190.0;15.016481;0.122118
190.0;12.818947;-0.122094
190.0;13.795629;0.732517
190.0;14.772311;0.976682
190.0;13.673544;0.610423
190.0;13.429374;-0.854588
190.0;9.156391;0.488305
190.0;12.941033;0.85454
190.0;12.941033;0.244164
190.0;15.871078;0.244212
190.0;14.772311;-0.122118
190.0;13.673544;-0.366259
190.0;16.725674;-1.098728
190.0;13.307288;0.0
190.0;9.522647;1.220798
190.0;12.696862;0.976682
190.0;11.23184;-0.366282
190.0;14.772311;0.85454
190.0;19.655719;0.122094
190.0;15.016481;-0.122118
190.0;13.307288;0.610423
190.0;10.743499;-0.244188
190.0;15.748993;0.610375
190.0;13.795629;-0.122094
190.0;11.353925;1.709175
190.0;14.161885;0.122094
190.0;16.237333;-0.244141
190.0;12.086436;-0.854611
190.0;15.382737;0.366259
190.0;12.208521;-0.854588
190.0;10.499328;2.384186e-05
190.0;17.09193;0.488329
190.0;10.743499;-0.488305
190.0;6.592602;-0.854588
190.0;11.598095;0.732493
190.0;11.964351;-0.122094
190.0;16.847759;-1.342916
190.0;17.458186;-0.366187
190.0;13.429374;-2.384186e-05
190.0;10.499328;0.366259
190.0;5.86009;0.732493
190.0;14.52814;0.244188
190.0;16.481504;0.122094
190.0;15.993163;-0.854611
190.0;9.400561;-0.244164
190.0;15.626907;-0.976658
190.0;14.161885;0.610423
190.0;11.842266;0.976658
190.0;15.626907;1.709199
190.0;14.894396;2.384186e-05
190.0;15.626907;-0.610399
190.0;13.673544;-0.366235
190.0;13.063118;-0.488353
190.0;13.185203;-0.488353
190.0;12.574777;-0.73247
190.0;12.086436;-1.342964
190.0;15.748993;0.732446
190.0;14.52814;1.220822
190.0;18.434867;-0.244212
190.0;14.894396;1.098704
190.0;11.23184;0.610423
190.0;11.720181;0.122094
190.0;12.574777;0.0
190.0;7.203028;0.488329
190.0;11.353925;2.384186e-05
190.0;11.47601;0.122118
190.0;14.0398;-0.122094
190.0;15.993163;0.122094
190.0;13.795629;-0.244212
190.0;14.52814;-0.244164
190.0;14.894396;0.244164
190.0;14.650226;-0.73247
190.0;15.748993;-0.732493
190.0;19.533634;0.244188
190.0;15.504822;-0.122094
190.0;12.452692;0.244141
190.0;15.871078;-1.587105
190.0;10.377243;-0.244164
190.0;12.941033;-0.366235
190.0;17.214015;-0.976658
190.0;17.214015;0.610399
190.0;14.894396;0.488281
190.0;12.696862;-0.854564
190.0;11.720181;-0.732541
190.0;12.941033;0.488329
190.0;10.621414;0.732517
190.0;11.47601;0.122118
190.0;16.481504;0.610399
190.0;12.452692;-0.366235
190.0;17.946526;1.465034
190.0;17.09193;-0.122094
190.0;17.09193;0.0
190.0;15.138566;0.366235
190.0;8.179709;0.976658
190.0;14.772311;0.122094
190.0;10.621414;0.244164
190.0;9.400561;1.953363
190.0;13.063118;0.366235
190.0;9.278476;0.0
190.0;12.696862;-1.587057
190.0;15.626907;-2.075386
190.0;14.406055;0.122118
190.0;15.993163;1.098728
190.0;15.016481;0.854564
190.0;20.266145;-0.488305
190.0;13.063118;1.220798
190.0;15.871078;-1.587081
190.0;10.865584;0.366235
190.0;12.086436;-0.244141
190.0;17.580271;1.587105
190.0;12.330607;-0.244188
190.0;10.255158;0.854611
190.0;14.52814;-0.488377
190.0;13.063118;0.366259
190.0;7.447198;0.244188
190.0;15.138566;-0.610399
190.0;16.237333;0.244188
190.0;17.3361;1.22087
190.0;16.603589;0.244141
190.0;16.603589;0.488353
190.0;11.720181;-0.366235
190.0;10.499328;-0.976682
190.0;10.743499;-0.12207
190.0;14.28397;-0.122094
190.0;10.865584;0.488353
190.0;14.894396;-0.488305
190.0;15.748993;0.732493
190.0;19.167379;0.0
190.0;11.353925;0.610423
190.0;14.28397;-0.976658
190.0;9.278476;1.220846
190.0;11.353925;0.854564
190.0;12.452692;0.122094
190.0;16.969845;0.610399
190.0;10.377243;-0.488329
190.0;17.458186;-4.768372e-05
190.0;4.761323;-4.768372e-05
190.0;11.47601;-0.122094
190.0;12.696862;0.244141
190.0;12.330607;0.12207
190.0;14.650226;-0.12207
190.0;20.14406;-0.122046
190.0;10.255158;-0.366235
190.0;15.993163;0.122094
190.0;16.725674;2.384186e-05
190.0;8.912221;0.122046
190.0;14.28397;-0.244164
190.0;12.574777;2.384186e-05
190.0;17.458186;-0.366282
190.0;9.888902;0.244164
190.0;9.888902;0.122118
190.0;16.481504;0.366259
190.0;11.842266;-0.4884
190.0;13.185203;1.709223
190.0;16.237333;-0.122094
190.0;11.720181;-1.709151
190.0;19.411549;-1.22087
190.0;12.574777;-0.244212
190.0;10.133073;-2.384186e-05
190.0;10.987669;-0.854588
190.0;15.260652;0.732493
190.0;17.09193;0.244141
190.0;12.330607;1.098776
190.0;15.260652;0.12207
190.0;21.731168;-1.587129
190.0;14.28397;-0.488353
190.0;18.923208;0.0
190.0;8.42388;1.220846
190.0;16.115248;-2.384186e-05
190.0;19.655719;0.244164
190.0;18.679038;-0.488305
190.0;14.0398;-0.366282
190.0;16.359419;0.610399
190.0;11.842266;0.0
190.0;16.725674;0.366235
190.0;10.865584;-0.488353
190.0;18.801123;0.366259
190.0;17.09193;0.732493
190.0;11.720181;0.244188
190.0;13.185203;0.610423
190.0;15.382737;-0.488353
190.0;14.28397;-0.732541
190.0;12.452692;-0.732517
190.0;17.3361;-0.366259
190.0;17.946526;-0.488329
190.0;13.673544;0.976586
190.0;17.824441;1.220846
190.0;13.673544;0.244212
