Frequency (GHz);LG (mV);HG (mV)
190.0;13.307288;-0.244164
190.0;13.795629;-0.488281
190.0;11.109754;-0.122118
190.0;14.894396;-0.244164
190.0;10.133073;0.488329
190.0;13.795629;-0.244117
190.0;10.499328;0.122142
190.0;11.720181;0.854588
190.0;16.481504;0.244164
190.0;12.452692;-0.488329
190.0;16.969845;-0.366235
190.0;18.434867;-2.197552
190.0;5.738005;0.610423
190.0;13.795629;-0.366259
190.0;16.115248;-1.220822
190.0;8.790135;0.854611
190.0;17.702356;-0.976706
190.0;10.499328;-1.342916
190.0;23.440361;0.976634
190.0;12.941033;1.098704
190.0;10.499328;1.098776
190.0;13.795629;0.73247
190.0;9.766817;-0.244164
190.0;17.580271;-2.384186e-05
190.0;18.556952;-1.709175
190.0;13.917714;-0.610447
190.0;16.969845;0.122118
190.0;15.016481;0.610423
190.0;15.626907;-0.244188
190.0;13.307288;0.366211
190.0;19.533634;0.488353
190.0;14.772311;0.732517
190.0;14.0398;-0.732565
190.0;13.429374;-1.953316
190.0;14.650226;-0.488377
190.0;17.702356;-0.366235
190.0;15.504822;-1.34294
190.0;20.876572;1.098824
190.0;19.89989;-0.732517
190.0;19.411549;-0.976634
190.0;14.52814;0.366259
190.0;10.377243;-1.465034
190.0;7.691368;-0.244212
190.0;10.621414;0.244212
190.0;13.429374;0.488329
190.0;15.626907;4.768372e-05
190.0;13.307288;0.732493
190.0;14.406055;0.854588
190.0;12.941033;0.366235
190.0;13.673544;-0.732541
190.0;12.818947;0.244093
190.0;11.353925;-1.34294
190.0;21.731168;-0.366235
190.0;8.790135;0.244188
190.0;12.208521;-0.488353
190.0;12.330607;0.732541
190.0;15.626907;0.854588
190.0;16.969845;0.732493
190.0;15.504822;-1.831245
190.0;15.382737;0.244188
190.0;16.237333;1.098728
190.0;16.969845;-0.488329
190.0;14.406055;-0.244188
190.0;23.074105;-1.098728
190.0;14.161885;1.098728
190.0;14.772311;0.122046
190.0;11.47601;0.122094
190.0;13.551459;0.122094
190.0;15.016481;-0.488329
190.0;10.865584;0.0
190.0;13.185203;-0.854588
190.0;15.748993;-0.732493
190.0;15.138566;-0.488281
190.0;16.603589;-1.342964
190.0;12.696862;0.976658
190.0;13.917714;0.610423
190.0;12.452692;1.220894
190.0;13.551459;0.854564
190.0;17.09193;-0.366235
190.0;15.504822;-1.465034
190.0;11.598095;-1.465058
190.0;13.795629;0.854635
190.0;15.993163;-0.488329
190.0;10.377243;-0.976658
190.0;9.888902;-0.610447
190.0;17.214015;-0.610399
190.0;9.888902;-0.488353
190.0;22.219509;4.768372e-05
190.0;19.167379;0.244164
190.0;16.725674;0.122118
190.0;11.842266;-0.366211
190.0;7.080942;-0.122118
190.0;10.865584;-0.244117
190.0;16.237333;-1.34294
190.0;11.109754;0.244188
190.0;13.429374;1.220846
190.0;15.993163;0.0
190.0;17.09193;-0.488377
190.0;9.888902;-0.732517
190.0;7.691368;1.342916
190.0;14.650226;-0.976682
190.0;16.481504;-0.976658
190.0;14.650226;-1.464963
190.0;11.598095;-0.366211
190.0;17.580271;-0.122142
190.0;13.307288;-0.244212
190.0;11.720181;-0.122094
190.0;15.382737;-0.244188
190.0;9.644732;2.384186e-05
190.0;17.09193;-1.465011
190.0;13.429374;-0.854611
190.0;8.057624;0.4884
190.0;17.580271;1.22087
190.0;10.621414;0.244164
190.0;14.406055;-1.22087
190.0;14.406055;0.976706
190.0;11.47601;0.732493
190.0;19.411549;0.122023
190.0;13.917714;-0.610375
190.0;14.161885;-1.22087
190.0;12.086436;0.488305
190.0;16.481504;0.122094
190.0;12.941033;-0.854564
190.0;14.161885;-0.244141
190.0;10.743499;0.610399
190.0;10.499328;0.244141
190.0;13.307288;-0.610471
190.0;14.406055;-0.366235
190.0;15.016481;-1.464987
190.0;17.214015;-4.768372e-05
190.0;17.458186;-0.122118
190.0;13.917714;0.610423
190.0;15.871078;-0.244188
190.0;13.917714;0.366282
190.0;13.429374;0.12207
190.0;11.964351;0.488353
190.0;13.795629;-0.732493
190.0;13.673544;-0.244141
190.0;15.016481;0.366282
190.0;10.987669;-1.098752
190.0;16.603589;-0.488377
190.0;21.731168;-0.366235
190.0;11.842266;-0.244164
190.0;11.353925;-0.488329
190.0;12.696862;0.976682
190.0;16.847759;-0.122118
190.0;10.621414;0.122094
190.0;16.847759;0.122046
190.0;13.551459;0.366259
190.0;10.865584;-0.488329
190.0;10.987669;-1.22087
190.0;16.725674;0.366235
190.0;14.28397;0.854588
190.0;14.52814;-0.244212
190.0;16.725674;0.244164
190.0;16.603589;-2.384186e-05
190.0;9.278476;-1.220822
190.0;14.894396;-0.244188
190.0;10.133073;0.122118
190.0;12.452692;0.12207
190.0;16.725674;1.342893
190.0;15.993163;-0.244141
190.0;14.52814;0.244164
190.0;15.504822;1.342893
190.0;13.185203;-0.488329
190.0;13.185203;0.0
190.0;11.964351;-0.488329
190.0;14.28397;1.342964
190.0;12.086436;-0.12207
190.0;14.650226;0.366235
190.0;14.52814;0.854564
190.0;13.063118;-1.587105
190.0;10.987669;0.732517
190.0;12.452692;1.220822
190.0;20.876572;0.244164
190.0;15.382737;1.465034
190.0;14.406055;-0.244164
190.0;14.650226;0.732517
190.0;10.865584;-0.976658
190.0;18.312782;0.488377
190.0;18.190697;-0.122094
190.0;12.208521;0.732517
190.0;11.109754;1.465011
190.0;14.161885;0.488353
190.0;13.917714;0.610399
190.0;11.720181;0.0
190.0;15.138566;1.098776
190.0;11.720181;-1.342916
190.0;15.626907;0.122118
190.0;17.946526;0.610399
190.0;10.010988;0.610423
190.0;15.993163;-0.854611
190.0;12.208521;1.22087
190.0;14.772311;-0.488305
190.0;19.411549;0.488329
190.0;17.946526;-0.122094
190.0;14.772311;-0.488353
190.0;11.109754;1.098776
190.0;14.161885;0.0
190.0;14.0398;0.12207
190.0;18.679038;0.12207
190.0;16.115248;1.098728
190.0;6.470516;0.244141
190.0;15.382737;0.122094
190.0;16.237333;1.465011
190.0;14.161885;0.976706
190.0;13.917714;-0.122094
190.0;13.917714;0.610375
190.0;15.138566;-0.366235
190.0;19.045293;-0.610447
190.0;17.702356;-0.244164
190.0;13.185203;-0.854611
190.0;12.330607;-0.732517
190.0;15.993163;0.244117
190.0;15.993163;0.488353
190.0;14.894396;-0.244141
190.0;16.237333;0.122094
190.0;14.650226;-0.610447
190.0;18.190697;0.976634
190.0;12.696862;-0.366211
190.0;14.894396;-0.732517
190.0;11.109754;0.366282
190.0;21.364912;-0.366235
190.0;15.504822;0.244164
190.0;15.016481;0.122094
190.0;14.406055;-0.854588
190.0;13.185203;-0.244164
190.0;18.190697;-0.366235
190.0;11.720181;1.342964
190.0;14.406055;0.366211
190.0;14.52814;1.34294
190.0;10.499328;-1.464987
190.0;14.772311;-0.12207
190.0;13.185203;0.366235
190.0;11.964351;0.0
190.0;11.842266;0.610423
190.0;16.603589;0.488305
190.0;12.330607;-1.22087
190.0;13.917714;-0.244117
190.0;9.400561;-0.244188
190.0;7.691368;-1.587057
190.0;12.696862;1.342916
190.0;10.499328;-0.366282
190.0;12.208521;1.464987
190.0;9.400561;-0.732517
190.0;15.993163;-0.610447
190.0;13.917714;-1.22087
190.0;11.109754;-0.12207
190.0;14.52814;0.244141
190.0;14.650226;-0.610352
190.0;14.650226;0.854588
190.0;10.255158;-0.610447
190.0;16.847759;-1.220846
190.0;12.696862;-0.366259
190.0;11.23184;-0.122094
190.0;13.063118;0.854588
190.0;11.598095;0.12207
190.0;13.795629;-0.854588
190.0;18.679038;-0.732541
190.0;19.89989;0.366259
190.0;14.161885;0.610423
190.0;17.3361;-0.366282
190.0;19.045293;-0.610399
190.0;12.330607;-0.244141
190.0;14.894396;-1.34294
190.0;13.917714;-1.220822
190.0;16.725674;-0.488305
190.0;12.818947;-0.488353
190.0;16.359419;0.0
190.0;14.161885;-0.610423
190.0;19.777805;-0.366259
190.0;9.156391;-0.488377
190.0;16.603589;0.610423
190.0;5.61592;-1.342964
190.0;14.161885;0.366259
190.0;16.115248;-1.465011
190.0;17.702356;0.976658
190.0;12.941033;-0.244117
190.0;15.504822;-0.122094
190.0;16.237333;0.488353
190.0;19.533634;-0.610399
190.0;13.673544;-0.488329
190.0;15.382737;0.0
190.0;16.359419;0.732517
190.0;17.946526;0.366211
190.0;18.068612;0.122023
190.0;12.452692;0.122118
190.0;17.3361;-0.732493
190.0;17.3361;-0.122118
190.0;20.510316;-0.73247
190.0;7.813454;0.366235
190.0;13.673544;-0.12207
190.0;10.987669;0.244188
190.0;23.318276;-0.12207
190.0;19.655719;0.488353
190.0;14.0398;0.244164
190.0;13.429374;0.488305
190.0;17.458186;-0.244212
190.0;14.894396;0.0
190.0;6.592602;0.488353
190.0;17.702356;0.610447
190.0;13.429374;0.122094
190.0;11.964351;-0.610447
190.0;12.696862;-0.122094
190.0;15.993163;0.488329
190.0;13.551459;0.732517
190.0;17.824441;-0.122094
190.0;16.359419;0.244164
190.0;13.429374;-0.488305
190.0;14.161885;0.976706
190.0;15.993163;-4.768372e-05
190.0;15.504822;-0.244188
190.0;11.842266;-0.366235
190.0;16.725674;-0.366211
190.0;10.621414;1.587152
190.0;16.481504;0.854588
190.0;14.52814;0.122094
190.0;8.301795;0.488329
190.0;12.208521;-4.768372e-05
190.0;18.190697;-2.384186e-05
190.0;12.818947;-0.732517
190.0;11.353925;-0.610375
190.0;18.068612;0.122046
190.0;12.086436;-0.122094
190.0;11.842266;0.122094
190.0;14.772311;-0.244188
190.0;15.138566;-0.854659
190.0;15.260652;1.098776
190.0;16.115248;-0.366259
190.0;13.429374;0.122094
190.0;13.917714;-0.366259
190.0;20.510316;-1.098728
190.0;20.021975;-0.244212
190.0;11.720181;1.22087
190.0;12.941033;-0.366282
190.0;15.993163;0.244188
190.0;12.330607;0.976658
190.0;9.156391;-0.732493
190.0;14.52814;-0.73247
190.0;15.871078;-0.854611
190.0;15.748993;0.244164
190.0;9.278476;-1.34294
190.0;12.574777;1.587129
190.0;18.801123;0.122094
190.0;8.790135;-0.610447
190.0;12.086436;0.122094
190.0;13.429374;-0.610423
190.0;14.0398;0.244141
190.0;16.237333;-2.384186e-05
190.0;15.382737;0.610399
190.0;15.993163;0.610423
190.0;17.946526;-0.122094
190.0;12.208521;-0.244188
190.0;16.847759;-1.831293
190.0;18.434867;0.12207
190.0;15.626907;0.488329
190.0;15.138566;1.220846
190.0;14.0398;-0.244141
190.0;17.702356;-0.732517
190.0;21.364912;-1.220846
190.0;11.109754;0.122118
190.0;13.795629;0.488329
190.0;15.138566;1.709199
190.0;15.016481;0.244212
190.0;12.818947;-0.976658
190.0;21.120742;0.732541
190.0;13.307288;-0.366235
190.0;14.161885;0.732517
190.0;12.941033;0.366282
190.0;14.0398;0.488305
190.0;18.312782;1.831317
190.0;18.312782;0.366259
190.0;14.772311;0.854588
190.0;10.377243;-0.488329
190.0;12.696862;1.098776
190.0;12.208521;-0.854588
190.0;15.626907;1.342916
190.0;13.307288;-0.610399
190.0;19.045293;-0.610447
190.0;15.260652;0.854611
190.0;9.400561;-0.488377
190.0;17.580271;-2.319551
190.0;9.644732;-0.122118
190.0;15.871078;0.488329
190.0;13.429374;1.465034
190.0;15.626907;0.610399
190.0;11.353925;0.244164
190.0;14.650226;-0.610399
190.0;12.330607;-0.610399
190.0;5.738005;-0.122118
190.0;13.429374;0.488329
190.0;18.068612;-0.244188
190.0;11.109754;0.610399
190.0;13.429374;1.464987
190.0;14.52814;0.122094
190.0;15.626907;1.342916
190.0;15.871078;0.610447
190.0;12.208521;0.488353
190.0;17.09193;0.610471
190.0;11.720181;1.220846
190.0;10.133073;0.732446
190.0;9.888902;-1.098776
190.0;14.52814;-0.244164
190.0;13.673544;-0.122023
190.0;11.720181;0.854611
190.0;11.964351;0.122094
190.0;13.673544;-0.366235
190.0;10.621414;0.976682
190.0;17.824441;1.465011
190.0;13.307288;-2.384186e-05
190.0;5.61592;-1.831293
190.0;13.795629;-0.244164
190.0;12.086436;-0.12207
190.0;10.377243;0.244164
190.0;16.237333;0.976729
190.0;16.115248;-1.220822
190.0;14.52814;2.384186e-05
190.0;15.626907;-0.854564
190.0;14.772311;0.854611
190.0;16.359419;0.122118
190.0;14.406055;-0.366282
190.0;14.28397;-0.244141
190.0;14.406055;-1.342964
190.0;13.795629;-0.610423
190.0;9.644732;0.0
190.0;17.09193;-0.244164
190.0;18.434867;-0.976682
190.0;15.260652;-0.610447
190.0;12.086436;1.220846
190.0;15.138566;-0.12207
190.0;18.923208;-0.244141
190.0;13.307288;0.610352
190.0;15.504822;1.465011
190.0;17.09193;-0.244141
190.0;15.016481;0.976682
190.0;9.278476;0.366211
190.0;11.353925;0.122142
190.0;17.09193;-0.488329
190.0;18.190697;1.098776
190.0;8.790135;-0.732517
190.0;9.766817;0.610423
190.0;12.208521;-0.244188
190.0;16.969845;0.244188
190.0;10.255158;0.732493
190.0;14.772311;0.244141
190.0;12.941033;0.122094
190.0;18.312782;0.122094
190.0;15.260652;-0.488377
190.0;13.185203;-0.488353
190.0;19.167379;-0.610399
190.0;16.481504;0.976682
190.0;7.691368;-0.244164
190.0;10.377243;-0.12207
190.0;11.598095;0.12207
190.0;15.016481;0.366282
190.0;14.650226;0.488377
190.0;12.086436;-0.244188
190.0;20.754486;0.732517
190.0;12.086436;0.122094
190.0;17.702356;-0.366235
190.0;10.377243;-0.366235
190.0;11.23184;0.854564
190.0;15.260652;2.384186e-05
190.0;19.777805;0.610447
190.0;15.260652;-0.610471
190.0;13.429374;0.366235
190.0;10.010988;0.0
190.0;22.70785;-0.488377
190.0;9.034306;0.488329
190.0;13.673544;-4.768372e-05
190.0;11.353925;0.73247
190.0;7.691368;0.854611
190.0;17.458186;0.366211
190.0;17.946526;-0.976682
190.0;13.063118;0.854564
190.0;16.115248;0.244164
190.0;16.359419;-0.732541
190.0;11.720181;-0.122094
190.0;12.086436;-0.488305
190.0;14.52814;-0.122118
190.0;9.156391;-1.098776
190.0;15.260652;-0.732517
190.0;12.818947;-0.122094
190.0;8.301795;-0.488329
190.0;12.818947;0.244164
190.0;4.761323;0.854588
190.0;10.499328;-0.366259
190.0;15.626907;1.464987
190.0;16.969845;-0.854611
190.0;12.941033;0.488353
190.0;16.359419;1.220894
190.0;10.621414;0.244188
190.0;11.598095;-0.122046
190.0;13.551459;0.366235
190.0;15.138566;2.197528
190.0;12.086436;-0.488329
190.0;12.696862;0.610375
190.0;18.068612;-0.244164
190.0;8.912221;-0.122094
190.0;14.161885;0.366259
190.0;13.795629;-0.610399
190.0;14.894396;0.732493
190.0;15.138566;1.098752
190.0;10.255158;-0.122094
190.0;12.941033;0.732517
190.0;17.09193;0.488281
190.0;17.946526;-0.244117
190.0;12.086436;0.854588
190.0;16.481504;0.488377
190.0;11.842266;1.22087
190.0;20.021975;-0.854611
190.0;12.330607;-0.976682
190.0;17.580271;-0.488305
190.0;12.330607;1.220822
190.0;11.47601;-0.610399
190.0;16.603589;-0.366282
190.0;10.010988;-0.122094
190.0;17.458186;-1.465011
190.0;12.452692;-0.732493
190.0;17.09193;-0.73247
190.0;16.237333;0.610399
190.0;13.917714;0.122118
190.0;10.865584;0.610375
190.0;12.941033;0.366259
190.0;11.720181;0.244236
190.0;14.28397;0.12207
190.0;9.522647;-0.12207
190.0;13.673544;0.610399
190.0;14.0398;-0.122118
190.0;15.016481;-0.122094
190.0;14.894396;1.342964
190.0;11.353925;-0.122094
190.0;11.720181;-0.122023
190.0;17.214015;-0.244141
190.0;20.388231;0.366282
190.0;13.551459;0.366235
190.0;18.434867;0.976658
190.0;11.23184;-4.768372e-05
190.0;8.42388;0.610447
190.0;13.795629;-0.732517
190.0;16.847759;-0.244212
190.0;14.0398;4.768372e-05
190.0;14.772311;1.342964
190.0;14.0398;-0.122023
190.0;9.522647;-2.384186e-05
190.0;17.09193;2.384186e-05
190.0;12.696862;-0.12207
190.0;20.388231;0.732517
190.0;16.115248;-0.244141
190.0;18.556952;0.244164
190.0;15.748993;-0.488353
190.0;12.574777;0.976682
190.0;15.748993;-0.610447
190.0;13.917714;1.22087
190.0;8.179709;0.12207
190.0;19.289464;0.244188
190.0;13.429374;0.122142
190.0;15.138566;1.098776
190.0;13.063118;0.97661
190.0;13.185203;0.488305
190.0;19.167379;1.22087
190.0;12.452692;-0.122118
190.0;14.650226;-0.85454
190.0;15.138566;0.366235
190.0;12.941033;-1.220846
190.0;15.993163;1.098728
190.0;14.0398;0.122046
190.0;13.429374;-1.831269
190.0;17.702356;-0.85454
190.0;10.010988;0.732493
190.0;14.650226;-0.366259
190.0;10.987669;0.488305
190.0;16.115248;0.488329
190.0;12.696862;-0.732541
190.0;15.260652;0.732517
190.0;11.109754;-1.098752
190.0;10.865584;-4.768372e-05
190.0;9.278476;0.0
190.0;8.790135;0.244164
190.0;10.987669;0.73247
190.0;12.330607;-0.976658
190.0;15.871078;0.610423
190.0;12.696862;-0.976682
190.0;14.650226;0.244117
190.0;12.941033;0.854611
190.0;12.941033;0.244117
190.0;12.086436;-0.244117
190.0;16.115248;-0.976706
190.0;13.307288;0.854611
190.0;17.3361;0.0
190.0;13.917714;-0.366282
190.0;14.0398;-4.768372e-05
190.0;15.748993;-0.366282
190.0;13.185203;0.610447
190.0;23.562446;0.488353
190.0;11.23184;-0.244164
190.0;15.871078;-0.488353
190.0;9.766817;1.098752
190.0;8.42388;-0.244164
190.0;15.138566;-1.465058
190.0;14.0398;0.610423
190.0;16.969845;1.098752
190.0;13.429374;-2.197504
190.0;11.109754;-0.610447
190.0;15.260652;-0.488353
190.0;15.871078;0.488305
190.0;6.958857;0.122094
190.0;11.23184;-1.34294
190.0;12.941033;-0.122023
190.0;11.23184;1.220846
190.0;11.47601;-0.12207
190.0;13.307288;-0.366282
190.0;13.429374;0.610423
190.0;17.3361;-0.366211
190.0;13.673544;0.854588
190.0;15.993163;-0.610399
190.0;20.754486;-0.976634
190.0;15.871078;-0.244164
190.0;11.47601;-0.366259
190.0;5.86009;-0.854564
190.0;10.621414;-1.22087
190.0;20.876572;-0.244164
190.0;11.109754;0.366259
190.0;14.406055;-0.854564
190.0;14.406055;-0.244117
190.0;15.626907;-0.854611
190.0;5.86009;-1.587105
190.0;8.057624;-0.976706
190.0;11.353925;-0.610447
190.0;10.987669;2.384186e-05
190.0;13.307288;-0.244117
190.0;12.941033;0.976658
190.0;12.818947;-7.152557e-05
190.0;15.260652;-0.122118
190.0;10.865584;-0.12207
190.0;12.330607;0.244164
190.0;12.696862;0.610399
190.0;7.447198;-0.122118
190.0;13.673544;-0.366282
190.0;16.969845;-0.732446
190.0;18.312782;-0.488329
190.0;17.946526;0.488329
190.0;13.917714;0.244164
190.0;16.359419;-1.098752
190.0;7.325113;-0.366235
190.0;16.359419;1.220822
190.0;21.853253;0.366259
190.0;8.301795;-0.85454
190.0;10.010988;0.244188
190.0;10.743499;0.854588
190.0;15.871078;1.22087
190.0;12.086436;0.244188
190.0;16.847759;0.610447
190.0;12.330607;-1.220846
190.0;13.673544;-0.12207
190.0;12.818947;-0.366282
190.0;11.109754;-0.366282
190.0;16.969845;1.342916
190.0;22.219509;4.768372e-05
190.0;15.016481;-1.831245
190.0;11.964351;-7.152557e-05
190.0;12.941033;2.384186e-05
190.0;11.842266;0.366306
190.0;12.818947;-0.854564
190.0;14.0398;0.488305
190.0;13.917714;-1.098728
190.0;14.161885;0.366259
190.0;11.964351;0.854588
190.0;12.818947;-0.244164
190.0;16.481504;1.342964
190.0;11.47601;0.854611
190.0;13.185203;-0.854588
190.0;11.47601;-1.953363
190.0;17.824441;0.732541
190.0;12.208521;0.610399
190.0;18.312782;-1.342964
190.0;15.871078;0.122094
190.0;12.574777;-0.976658
190.0;13.551459;0.610423
190.0;12.452692;0.488329
190.0;14.894396;0.732493
190.0;11.720181;-0.73247
190.0;13.307288;-0.610447
190.0;14.406055;-0.732541
190.0;15.748993;1.465034
190.0;17.458186;0.854611
190.0;11.109754;0.488305
190.0;12.574777;-0.366211
190.0;16.969845;-1.34294
190.0;11.47601;0.488353
190.0;11.47601;-0.732517
190.0;9.278476;-0.122094
190.0;13.063118;0.854611
190.0;16.115248;-1.098752
190.0;10.255158;-0.244117
190.0;13.063118;-1.34294
190.0;14.406055;0.244164
190.0;13.185203;0.488329
190.0;10.743499;-0.244164
190.0;11.47601;1.220822
190.0;18.190697;0.976658
190.0;13.673544;0.854611
190.0;15.138566;-0.244164
190.0;12.818947;0.244188
190.0;8.057624;0.122094
190.0;16.847759;0.244188
190.0;15.504822;0.854611
190.0;11.353925;-0.488329
190.0;14.772311;0.12207
190.0;13.917714;0.732493
190.0;15.382737;0.73247
190.0;16.115248;2.384186e-05
190.0;14.52814;-0.122094
190.0;10.255158;1.709175
190.0;15.748993;-0.610375
190.0;16.847759;-0.122094
190.0;10.255158;-0.610423
190.0;17.214015;1.342964
190.0;16.237333;1.220846
190.0;10.987669;0.122094
190.0;17.3361;0.732517
190.0;14.52814;-0.488329
190.0;15.260652;0.732517
190.0;14.161885;0.976682
190.0;10.377243;1.587129
190.0;12.696862;-0.366259
190.0;13.429374;1.220846
190.0;14.650226;0.488305
190.0;15.504822;0.610399
190.0;5.738005;0.122118
190.0;16.481504;1.465011
190.0;16.481504;-0.244212
190.0;12.696862;-0.122118
190.0;16.115248;0.610447
190.0;12.574777;-1.098752
190.0;8.179709;-0.12207
190.0;17.946526;0.854564
190.0;12.330607;0.244188
190.0;12.452692;1.587105
190.0;15.138566;-0.73247
190.0;9.522647;-0.610375
190.0;13.673544;0.488305
190.0;17.09193;-4.768372e-05
190.0;14.650226;-0.12207
190.0;15.504822;-1.831245
190.0;14.406055;0.976729
190.0;12.330607;-2.384186e-05
190.0;9.522647;-0.488305
190.0;17.946526;-0.976682
190.0;16.847759;-0.244164
190.0;7.203028;-0.12207
190.0;16.969845;0.610423
190.0;9.766817;2.384186e-05
190.0;12.330607;-2.384186e-05
190.0;15.993163;-4.768372e-05
190.0;13.795629;-0.610447
190.0;15.504822;-1.709199
190.0;11.23184;1.465058
190.0;14.0398;0.366259
190.0;13.307288;0.610447
190.0;13.673544;0.366235
190.0;16.237333;0.366306
190.0;3.540471;-0.488353
190.0;14.161885;-0.854611
190.0;17.946526;-0.366282
190.0;11.353925;2.319622
190.0;11.109754;0.732517
190.0;17.3361;-0.122118
190.0;13.673544;0.732517
190.0;15.871078;0.244188
190.0;15.138566;-0.732493
190.0;11.47601;-0.854588
190.0;13.307288;-0.976658
190.0;13.185203;-0.244117
190.0;14.52814;-0.854588
190.0;13.673544;-0.488329
190.0;5.982175;-0.854611
190.0;18.679038;-0.244188
190.0;4.272982;-0.366235
190.0;11.842266;2.384186e-05
190.0;14.772311;-0.366259
190.0;14.772311;-0.610447
190.0;11.964351;-0.976682
190.0;15.748993;0.244141
190.0;17.458186;-0.610423
190.0;14.894396;-0.732493
190.0;14.894396;-1.098776
190.0;11.964351;-0.732517
190.0;11.109754;-0.12207
190.0;10.255158;-0.976682
190.0;11.23184;1.098776
190.0;15.871078;0.122094
190.0;15.993163;-0.976634
190.0;8.790135;0.488329
190.0;12.574777;1.22087
190.0;15.138566;-0.854564
190.0;16.603589;0.732517
190.0;8.790135;0.122094
190.0;18.190697;0.12207
190.0;11.353925;0.488353
190.0;13.551459;1.098776
190.0;16.115248;-1.465034
190.0;12.696862;-0.12207
190.0;17.3361;-0.488353
190.0;12.330607;-0.488329
190.0;13.673544;1.098776
190.0;13.795629;1.465034
190.0;17.458186;0.610423
190.0;12.452692;0.12207
190.0;13.307288;-1.098752
190.0;12.086436;-1.342964
190.0;19.89989;-0.366211
190.0;11.598095;0.73247
190.0;15.382737;1.098728
190.0;17.458186;0.976729
190.0;12.574777;0.0
190.0;15.382737;0.366259
190.0;10.987669;-0.122118
190.0;14.161885;-0.732517
190.0;11.720181;-0.732517
190.0;13.063118;0.488353
190.0;16.481504;-0.244141
190.0;10.377243;-0.610399
190.0;16.359419;-0.366235
190.0;10.255158;-0.366235
