Frequency (GHz);LG (mV);HG (mV)
180.0;19.89989;1.953411
180.0;17.214015;-0.854564
180.0;16.481504;-0.122118
180.0;11.842266;0.366282
180.0;13.795629;-0.976682
180.0;10.377243;-0.244212
180.0;11.964351;0.610423
180.0;14.894396;-0.610399
180.0;26.126236;0.488305
180.0;21.609083;0.0
180.0;12.086436;-0.244188
180.0;21.731168;-0.366259
180.0;20.510316;-0.488329
180.0;16.115248;0.488329
180.0;14.0398;-0.12207
180.0;18.068612;0.12207
180.0;12.574777;0.610423
180.0;22.70785;1.220846
180.0;16.725674;1.220846
180.0;22.463679;-0.854564
180.0;13.673544;-0.244141
180.0;14.161885;0.0
180.0;13.063118;-0.244212
180.0;14.28397;0.732517
180.0;18.312782;-0.244164
180.0;18.190697;-0.244188
180.0;18.312782;0.854611
180.0;4.272982;-0.488305
180.0;17.3361;-1.465011
180.0;6.104261;-2.384186e-05
180.0;17.214015;-0.488329
180.0;13.673544;-1.098752
180.0;19.289464;-0.610423
180.0;22.829935;0.12207
180.0;26.614577;0.610399
180.0;15.993163;-0.244212
180.0;14.406055;-0.122094
180.0;19.167379;0.244164
180.0;15.626907;-0.610447
180.0;4.272982;0.976634
180.0;15.871078;-0.122046
180.0;25.149554;0.244164
180.0;6.836772;-1.098728
180.0;19.777805;-0.610423
180.0;25.271639;0.610423
180.0;22.829935;0.854588
180.0;17.702356;-0.976658
180.0;17.214015;1.220798
180.0;15.993163;-0.122023
180.0;17.702356;-0.732517
180.0;17.824441;-0.976682
180.0;21.242827;0.0
180.0;26.492491;0.854611
180.0;26.858747;-0.610375
180.0;15.993163;0.366306
180.0;12.330607;1.098752
180.0;14.650226;0.366259
180.0;15.993163;-0.366211
180.0;22.463679;0.610471
180.0;23.440361;0.732517
180.0;15.626907;-0.366211
180.0;10.010988;0.732517
180.0;20.266145;-0.854564
180.0;25.149554;-0.610447
180.0;19.533634;0.122094
180.0;16.969845;0.854588
180.0;15.138566;-0.122094
180.0;22.097424;1.22087
180.0;11.353925;0.0
180.0;18.312782;-0.488329
180.0;12.208521;-0.976706
180.0;21.242827;0.488353
180.0;15.138566;0.488377
180.0;19.89989;-0.244164
180.0;3.906727;-0.488329
180.0;19.289464;0.366235
180.0;15.382737;0.122094
180.0;21.120742;0.488353
180.0;13.429374;-0.122118
180.0;15.993163;-0.488353
180.0;24.172872;0.610447
180.0;10.987669;-0.122094
180.0;20.388231;0.610399
180.0;12.330607;0.610423
180.0;18.923208;0.0
180.0;4.639238;0.0
180.0;18.679038;-0.366259
180.0;12.574777;-0.854564
180.0;15.993163;0.610375
180.0;12.818947;0.732541
180.0;30.643389;0.488329
180.0;9.278476;0.366211
180.0;3.906727;-0.610423
180.0;20.998657;-1.831245
180.0;17.3361;-0.4884
180.0;22.95202;-0.732541
180.0;13.185203;-0.732493
180.0;8.66805;1.709151
180.0;28.445855;-0.610399
180.0;21.120742;0.610447
180.0;8.66805;-0.366259
180.0;12.452692;-0.366259
180.0;15.138566;0.732517
180.0;26.736662;-0.366235
180.0;17.580271;-1.0988
180.0;19.655719;4.768372e-05
180.0;14.772311;0.12207
180.0;21.486998;-0.366259
180.0;15.993163;-0.366282
180.0;9.888902;-0.122046
180.0;8.057624;0.122046
180.0;28.201684;1.587105
180.0;6.348431;-0.244117
180.0;18.556952;0.732565
180.0;9.278476;2.197456
180.0;15.748993;-0.732493
180.0;17.458186;-0.12207
180.0;12.818947;0.610423
180.0;17.824441;-0.610423
180.0;17.824441;0.12207
180.0;8.42388;0.366259
180.0;18.923208;-0.976634
180.0;12.208521;-0.488329
180.0;11.598095;2.384186e-05
180.0;17.946526;0.0
180.0;15.626907;-0.854588
180.0;20.754486;0.366211
180.0;21.975338;-0.244212
180.0;21.364912;1.587105
180.0;23.196191;-1.953363
180.0;6.836772;-0.732541
180.0;20.388231;0.4884
180.0;15.748993;0.732565
180.0;15.504822;-0.366282
180.0;15.626907;-0.73247
180.0;13.063118;0.366282
180.0;11.720181;0.12207
180.0;21.364912;0.488329
180.0;23.684531;-0.976658
180.0;19.045293;0.854588
180.0;18.556952;-0.488377
180.0;25.149554;0.366235
180.0;18.434867;0.0
180.0;15.504822;0.122094
180.0;27.591258;-0.366187
180.0;12.941033;0.976706
180.0;14.894396;0.976706
180.0;26.736662;-0.854564
180.0;14.28397;0.12207
180.0;16.847759;-0.488281
180.0;14.406055;-2.384186e-05
180.0;23.440361;1.342916
180.0;12.941033;0.12207
180.0;17.946526;0.976658
180.0;12.818947;-0.488353
180.0;8.790135;0.366235
180.0;22.219509;0.976682
180.0;4.028812;0.73247
180.0;9.278476;0.122094
180.0;9.400561;0.488329
180.0;21.609083;0.12207
180.0;18.801123;0.854611
180.0;13.307288;4.768372e-05
180.0;9.766817;0.73247
180.0;23.928702;1.34294
180.0;22.95202;-0.122046
180.0;16.725674;-0.122094
180.0;25.882065;-0.122046
180.0;6.958857;0.488377
180.0;6.714687;0.122118
180.0;27.469173;-0.976658
180.0;14.52814;0.610423
180.0;24.417043;0.976682
180.0;16.969845;-0.610423
180.0;12.941033;-1.465058
180.0;17.824441;-4.768372e-05
180.0;14.772311;-0.488305
180.0;29.544622;-0.732517
180.0;16.603589;-1.098776
180.0;22.829935;0.366282
180.0;32.840922;0.366211
180.0;21.120742;-0.85454
180.0;12.086436;-1.098776
180.0;16.237333;0.854611
180.0;20.876572;0.488329
180.0;22.097424;0.244141
180.0;15.626907;-0.366282
180.0;18.923208;0.122094
180.0;20.998657;0.122118
180.0;26.370406;0.122094
180.0;13.673544;0.488377
180.0;11.964351;-0.610447
180.0;19.411549;0.854611
180.0;24.539128;0.488353
180.0;7.325113;0.854588
180.0;24.783298;-0.366259
180.0;15.504822;0.610399
180.0;8.790135;0.12207
180.0;20.021975;1.465011
180.0;15.993163;-0.976706
180.0;14.52814;0.0
180.0;12.452692;1.098776
180.0;21.242827;-0.610495
180.0;22.219509;-0.122046
180.0;20.021975;-0.488353
180.0;16.481504;0.366235
180.0;17.3361;0.73247
180.0;21.486998;0.610423
180.0;13.185203;0.366259
180.0;20.266145;0.976706
180.0;19.411549;0.0
180.0;11.23184;0.488353
180.0;15.260652;0.244164
180.0;9.522647;0.488329
180.0;19.533634;0.488353
180.0;11.964351;0.122142
180.0;15.138566;2.384186e-05
180.0;16.115248;-0.244188
180.0;16.725674;0.244188
180.0;16.115248;-0.244188
180.0;22.219509;-0.366259
180.0;7.203028;1.098776
180.0;14.650226;0.244117
180.0;20.998657;-0.488305
180.0;18.679038;0.366282
180.0;16.237333;1.342916
180.0;18.679038;1.098776
180.0;11.23184;0.244188
180.0;11.842266;-0.488329
180.0;13.795629;-0.976658
180.0;26.858747;-2.384186e-05
180.0;4.639238;-1.342916
180.0;17.214015;-0.854611
180.0;16.725674;-0.366282
180.0;14.894396;-0.854588
180.0;22.70785;0.122046
180.0;22.70785;-0.488377
180.0;12.941033;0.610423
180.0;14.772311;0.488329
180.0;14.894396;-0.12207
180.0;12.452692;0.732493
180.0;12.696862;-1.587129
180.0;15.748993;-1.465034
180.0;20.021975;0.488353
180.0;6.470516;-0.122118
180.0;34.42803;-1.342964
180.0;18.923208;-0.366259
180.0;10.621414;-0.366259
180.0;17.580271;0.854564
180.0;19.289464;0.732541
180.0;10.133073;0.732493
180.0;10.010988;-0.488329
180.0;23.684531;2.384186e-05
180.0;20.754486;0.244141
180.0;6.836772;-0.854588
180.0;12.452692;-0.732517
180.0;14.52814;-0.122118
180.0;25.637895;0.73247
180.0;24.172872;-0.12207
180.0;33.573434;0.73247
180.0;28.56794;0.244164
180.0;17.824441;-0.488329
180.0;20.510316;-0.488353
180.0;9.278476;0.488305
180.0;12.086436;0.0
180.0;14.161885;0.244164
180.0;22.097424;0.732517
180.0;19.533634;-0.610423
180.0;11.842266;-0.366259
180.0;25.882065;1.098752
180.0;10.865584;-0.244188
180.0;12.086436;-0.976682
180.0;6.836772;-0.122094
180.0;20.14406;0.12207
180.0;15.016481;-0.4884
180.0;19.411549;-0.122094
180.0;9.034306;-0.244141
180.0;20.998657;-1.098752
180.0;7.447198;0.366259
180.0;15.016481;0.366306
180.0;16.969845;-0.366235
180.0;12.574777;0.854635
180.0;11.964351;1.220894
180.0;21.364912;-0.73247
180.0;19.167379;-0.366282
180.0;11.109754;-4.768372e-05
180.0;21.853253;1.587105
180.0;14.772311;1.587081
180.0;20.021975;0.610423
180.0;17.702356;-0.122142
180.0;17.824441;0.244236
180.0;6.714687;-0.366259
180.0;17.458186;0.732517
180.0;9.644732;-0.488377
180.0;17.09193;-1.342964
180.0;15.871078;-0.610375
180.0;20.021975;-0.4884
180.0;18.556952;-0.12207
180.0;12.818947;0.366282
180.0;10.010988;2.319646
180.0;15.382737;-0.732493
180.0;21.609083;-0.976682
180.0;28.81211;0.854635
180.0;15.016481;-0.854611
180.0;10.499328;0.854564
180.0;5.249664;0.244212
180.0;16.969845;-0.244164
180.0;13.307288;-0.610471
180.0;17.702356;1.709127
180.0;19.411549;-0.244141
180.0;15.382737;0.12207
180.0;12.330607;0.610399
180.0;11.109754;-0.488329
180.0;18.312782;0.244164
180.0;15.016481;0.0
180.0;28.32377;0.122046
180.0;21.364912;1.220751
180.0;22.341594;0.366259
180.0;26.492491;0.244212
180.0;7.080942;0.122094
180.0;20.510316;1.587152
180.0;10.621414;-0.244164
180.0;5.982175;-0.610375
180.0;12.208521;-0.854564
180.0;13.185203;-1.587081
180.0;13.551459;-0.976634
180.0;21.975338;-0.610423
180.0;30.032963;1.220822
180.0;25.027469;-0.488377
180.0;18.556952;0.366211
180.0;14.650226;-0.366282
180.0;8.545965;1.098728
180.0;15.382737;0.12207
180.0;22.585765;0.366235
180.0;29.910877;-0.610423
180.0;16.847759;2.384186e-05
180.0;10.865584;-0.854588
180.0;18.801123;-0.244141
180.0;10.010988;-0.366259
180.0;19.89989;-2.384186e-05
180.0;13.551459;-0.122118
180.0;35.648882;0.976682
180.0;11.353925;0.12207
180.0;15.504822;0.0
180.0;15.504822;0.732493
180.0;10.133073;-0.244141
180.0;18.679038;0.122046
180.0;5.249664;-0.122142
180.0;16.237333;-0.610375
180.0;6.592602;0.610423
180.0;19.167379;0.976706
180.0;6.592602;-0.244164
180.0;21.364912;-1.098776
180.0;6.226346;-1.464987
180.0;20.754486;0.488353
180.0;8.66805;-0.73247
180.0;21.731168;0.854659
180.0;9.156391;-1.709199
180.0;20.510316;-0.854611
180.0;12.208521;1.0988
180.0;16.725674;-1.220846
180.0;8.66805;-0.854635
180.0;19.655719;0.366211
180.0;17.3361;-2.384186e-05
180.0;21.242827;0.610447
180.0;16.847759;-0.122094
180.0;17.580271;0.122094
180.0;12.941033;-0.366235
180.0;10.743499;0.366235
180.0;19.533634;0.122094
180.0;14.52814;0.732517
180.0;6.714687;0.488329
180.0;17.702356;0.976682
180.0;12.818947;2.384186e-05
180.0;10.133073;-0.610423
180.0;17.702356;0.0
180.0;12.941033;-0.12207
180.0;15.504822;0.488377
180.0;17.214015;-1.098752
180.0;12.818947;-0.610375
180.0;11.964351;-0.976658
180.0;32.230496;-1.220846
180.0;14.894396;-0.488305
180.0;19.533634;0.366235
180.0;12.330607;-0.854588
180.0;17.824441;-0.488377
180.0;8.301795;-0.244164
180.0;7.935539;-0.976682
180.0;9.400561;0.12207
180.0;18.679038;-1.220846
180.0;20.388231;-0.610423
180.0;20.998657;0.488353
180.0;15.382737;-0.732493
180.0;17.458186;-0.122094
180.0;19.89989;-2.384186e-05
180.0;17.214015;-0.366211
180.0;20.388231;0.732517
180.0;25.393724;-0.244188
180.0;18.923208;0.366259
180.0;18.679038;0.244164
180.0;8.42388;-0.244164
180.0;18.068612;-0.488353
180.0;15.016481;0.73247
180.0;13.551459;0.366259
180.0;18.556952;0.976634
180.0;16.481504;-0.488329
180.0;7.203028;-0.610375
180.0;14.161885;-0.366235
180.0;11.964351;-0.12207
180.0;17.458186;-0.610447
180.0;14.0398;-0.610399
180.0;10.865584;-0.366211
180.0;20.998657;1.465034
180.0;16.725674;-0.366235
180.0;14.650226;0.0
180.0;15.138566;0.854635
180.0;7.447198;-1.342916
180.0;15.993163;-1.831245
180.0;21.731168;-0.122094
180.0;22.097424;0.244188
180.0;13.307288;0.122023
180.0;12.696862;-0.122142
180.0;15.504822;-1.098752
180.0;16.603589;-0.366211
180.0;17.824441;-0.732493
180.0;15.993163;-0.244164
180.0;23.562446;-0.976682
180.0;12.452692;-0.366235
180.0;15.382737;-0.122118
180.0;15.993163;-0.488424
180.0;19.89989;2.384186e-05
180.0;16.603589;-0.488353
180.0;24.172872;-0.732517
180.0;15.748993;-0.244212
180.0;18.923208;0.732517
180.0;8.912221;-1.220846
180.0;14.772311;0.0
180.0;7.935539;0.366211
180.0;20.388231;-0.610423
180.0;11.720181;-0.12207
180.0;18.556952;-0.854611
180.0;18.556952;-0.976682
180.0;14.28397;-0.488353
180.0;7.813454;0.610399
180.0;27.835429;-4.768372e-05
180.0;14.894396;-0.732565
180.0;15.260652;0.366282
180.0;11.842266;0.244188
180.0;15.993163;-0.366306
180.0;21.975338;-0.488329
180.0;19.655719;-0.488329
180.0;18.434867;0.244188
180.0;8.790135;0.244117
180.0;16.969845;2.384186e-05
180.0;25.51581;-1.709199
180.0;13.795629;-1.831245
180.0;14.406055;0.732541
180.0;2.685875;0.122094
180.0;12.208521;-0.366259
180.0;20.510316;-1.953316
180.0;25.75998;-0.122094
180.0;7.935539;-0.244117
180.0;17.09193;-0.244212
180.0;18.190697;-0.244164
180.0;19.045293;0.366211
180.0;20.998657;0.732517
180.0;14.772311;-0.366259
180.0;22.585765;-1.220846
180.0;16.725674;0.366259
180.0;23.440361;0.366259
180.0;30.155048;0.610399
180.0;15.626907;0.244164
180.0;13.795629;2.384186e-05
180.0;14.772311;-0.732541
180.0;13.673544;-1.34294
180.0;13.917714;-0.244188
180.0;18.312782;0.976706
180.0;20.266145;-0.610375
180.0;21.731168;-0.244164
180.0;27.225003;-0.610471
180.0;18.190697;-0.366259
180.0;21.853253;-0.244236
180.0;13.673544;-0.244164
180.0;16.237333;-0.122118
180.0;21.609083;0.12207
180.0;19.655719;0.366259
180.0;10.255158;0.488329
180.0;19.777805;-1.220822
180.0;20.388231;0.854635
180.0;17.3361;0.122142
180.0;17.824441;-0.122118
180.0;17.702356;-0.122118
180.0;21.853253;-1.220751
180.0;20.876572;0.366282
180.0;12.452692;0.366235
180.0;18.679038;-0.488377
180.0;15.993163;-0.488353
180.0;20.388231;-0.610399
180.0;18.801123;0.366235
180.0;23.928702;-0.122094
180.0;17.824441;-0.854564
180.0;16.115248;0.366235
180.0;24.539128;-7.152557e-05
180.0;19.045293;-0.366282
180.0;11.109754;-0.366282
180.0;17.702356;-0.366259
180.0;14.650226;0.244188
180.0;19.89989;0.244141
180.0;25.271639;0.976706
180.0;12.574777;-0.244164
180.0;22.219509;0.366282
180.0;15.138566;-0.366259
180.0;7.935539;0.122094
180.0;23.074105;0.244212
180.0;13.673544;-0.488353
180.0;10.743499;0.244164
180.0;10.621414;-0.244164
180.0;10.133073;-0.854611
180.0;15.871078;0.366259
180.0;24.417043;0.244141
180.0;15.626907;-1.098728
180.0;21.486998;-0.732517
180.0;17.09193;0.366259
180.0;24.050787;0.366235
180.0;24.294958;0.366259
180.0;20.14406;2.384186e-05
180.0;12.574777;-0.366235
180.0;8.057624;-0.610399
180.0;11.964351;-0.244188
180.0;29.178366;-0.122094
180.0;18.434867;-0.73247
180.0;1.831278;0.12207
180.0;28.934196;2.384186e-05
180.0;10.621414;-0.12207
180.0;14.28397;0.488329
180.0;19.655719;1.34294
180.0;14.894396;0.244164
180.0;20.021975;1.098752
180.0;22.097424;0.610447
180.0;9.400561;-0.488305
180.0;8.301795;0.244164
180.0;10.743499;1.342964
180.0;22.463679;0.732517
180.0;24.050787;-0.122142
180.0;15.260652;-0.976682
180.0;9.156391;0.122094
180.0;11.720181;1.220846
180.0;26.736662;-0.366259
180.0;16.603589;-1.098776
180.0;14.894396;2.384186e-05
180.0;24.172872;-0.488281
180.0;16.725674;0.488329
180.0;23.928702;-0.366235
180.0;16.115248;-1.34294
180.0;17.946526;0.122118
180.0;20.998657;-2.384186e-05
180.0;24.294958;0.122118
180.0;10.865584;0.366211
180.0;11.720181;0.854588
180.0;8.545965;-0.488305
180.0;21.731168;0.488329
180.0;21.975338;-0.610399
180.0;12.086436;0.732493
180.0;7.813454;0.732493
180.0;21.609083;0.122118
180.0;23.440361;0.12207
180.0;24.539128;0.488353
180.0;14.406055;-0.854564
180.0;13.917714;-0.610447
180.0;15.016481;-0.732517
180.0;8.545965;0.854611
180.0;10.987669;1.220846
180.0;15.504822;0.854635
180.0;11.23184;-2.384186e-05
180.0;14.406055;1.220846
180.0;6.226346;0.244188
180.0;19.655719;-0.244188
180.0;14.650226;0.976658
180.0;18.068612;0.122046
180.0;15.260652;-0.12207
180.0;25.027469;-0.610399
180.0;13.795629;2.384186e-05
180.0;14.650226;2.384186e-05
180.0;15.993163;0.12207
180.0;21.609083;-0.122118
180.0;17.09193;-1.220846
180.0;22.95202;-0.854564
180.0;15.748993;-0.244117
180.0;21.242827;0.610447
180.0;15.626907;-0.488305
180.0;13.917714;-0.122094
180.0;21.731168;2.384186e-05
180.0;12.941033;-0.244188
180.0;7.080942;0.488329
180.0;14.28397;-0.610423
180.0;10.133073;0.610423
180.0;22.097424;-0.12207
180.0;20.876572;0.732517
180.0;21.486998;1.220798
180.0;15.871078;0.610423
180.0;12.696862;2.384186e-05
180.0;22.585765;0.244164
180.0;19.655719;-0.122094
180.0;10.133073;-1.587105
180.0;23.928702;-0.366235
180.0;16.237333;0.610471
180.0;13.673544;0.488329
180.0;20.14406;1.587152
180.0;12.696862;-0.244141
180.0;13.307288;0.976634
180.0;17.946526;2.384186e-05
180.0;21.364912;0.244188
180.0;16.603589;1.709127
180.0;22.341594;-0.610423
180.0;4.395068;-0.488377
180.0;24.905384;-1.098776
180.0;20.754486;-1.587105
180.0;17.09193;0.366235
180.0;19.411549;-1.220846
180.0;7.813454;0.85454
180.0;29.300451;-0.610447
180.0;19.411549;1.465034
180.0;23.074105;1.465058
180.0;17.580271;1.220822
180.0;8.42388;-0.12207
180.0;20.14406;0.732493
180.0;25.882065;0.366282
180.0;15.260652;-0.610423
180.0;11.47601;0.244164
180.0;10.010988;-1.220822
180.0;27.957514;1.098752
180.0;10.010988;0.488305
180.0;14.406055;0.976634
180.0;20.632401;-0.610423
180.0;25.637895;-1.220846
180.0;19.89989;0.122118
180.0;32.352582;-0.732493
180.0;18.801123;0.366282
180.0;22.585765;0.976658
180.0;18.923208;0.244188
180.0;20.632401;0.488353
180.0;27.957514;0.488377
180.0;20.266145;0.122094
180.0;12.086436;1.220846
180.0;18.556952;0.854588
180.0;4.639238;-0.366235
180.0;21.731168;0.12207
180.0;18.190697;0.244164
180.0;15.504822;0.732493
180.0;19.533634;-1.587033
180.0;12.941033;0.244164
180.0;15.626907;-0.732517
180.0;16.359419;-1.220894
180.0;16.481504;0.610399
180.0;21.242827;-1.220822
180.0;11.47601;0.610399
180.0;11.47601;-0.12207
180.0;17.824441;-1.098776
180.0;13.307288;-0.244212
180.0;22.70785;0.488377
180.0;15.138566;0.122118
180.0;9.766817;0.244164
180.0;18.556952;0.0
180.0;12.452692;-2.441692
180.0;14.406055;0.122094
180.0;8.179709;7.152557e-05
180.0;10.377243;0.488329
180.0;17.3361;-7.152557e-05
180.0;19.167379;-0.488353
180.0;14.894396;0.488377
180.0;16.481504;-0.12207
180.0;9.888902;-1.709175
180.0;12.941033;0.366259
180.0;9.766817;2.384186e-05
180.0;19.777805;-0.610471
180.0;0.732511;0.732493
180.0;19.777805;4.768372e-05
180.0;18.434867;0.732565
180.0;14.0398;-1.34294
180.0;21.242827;0.122118
180.0;24.539128;-0.85454
180.0;18.434867;-0.122094
180.0;14.161885;0.366306
180.0;13.063118;-0.122094
180.0;22.463679;-0.366282
180.0;14.894396;-0.244188
180.0;12.696862;2.384186e-05
180.0;14.650226;-0.244188
180.0;19.045293;-0.244164
180.0;11.964351;0.854611
180.0;7.080942;-2.384186e-05
180.0;9.034306;-1.34294
180.0;19.655719;-0.732541
180.0;12.452692;0.488329
180.0;11.47601;0.610423
180.0;16.237333;0.244141
180.0;28.56794;-1.34294
180.0;20.14406;0.12207
180.0;19.777805;0.244164
180.0;10.865584;-0.854588
180.0;18.801123;0.366235
180.0;27.591258;2.384186e-05
180.0;10.987669;0.610495
180.0;24.050787;-0.122094
180.0;16.237333;0.85454
180.0;11.842266;-0.976706
180.0;17.09193;0.12207
180.0;12.574777;-1.098752
180.0;14.52814;-0.122094
180.0;4.395068;-0.12207
180.0;10.010988;-0.366282
180.0;9.766817;-0.854635
180.0;5.982175;0.976634
180.0;10.010988;-0.488377
180.0;8.301795;-0.244164
180.0;6.592602;0.122142
180.0;8.545965;-0.488377
180.0;7.203028;0.122118
180.0;7.813454;0.854611
180.0;8.057624;0.122094
180.0;5.982175;1.0988
180.0;7.203028;-0.488305
180.0;11.598095;0.610399
180.0;11.720181;1.342964
180.0;7.080942;-0.854564
180.0;10.865584;-0.488353
180.0;8.42388;-0.122094
180.0;8.66805;0.732517
180.0;6.958857;0.488329
180.0;4.639238;0.488305
180.0;7.080942;0.366235
180.0;8.545965;1.098728
180.0;3.662556;0.732517
190.0;6.836772;-1.098752
190.0;6.836772;2.384186e-05
190.0;3.540471;-0.244141
190.0;7.813454;-1.465011
190.0;5.127579;0.366282
190.0;7.691368;-0.244188
190.0;8.912221;0.488377
190.0;6.714687;0.732493
190.0;8.42388;-0.366282
190.0;7.935539;0.122118
190.0;8.179709;0.244141
190.0;9.034306;1.342916
190.0;8.545965;2.319622
190.0;9.278476;-0.12207
190.0;7.813454;-0.976682
190.0;12.818947;-0.12207
190.0;13.917714;-0.122023
190.0;10.010988;-0.122046
190.0;9.400561;0.0
190.0;8.66805;-0.244141
190.0;10.865584;1.464987
190.0;10.865584;-1.709199
190.0;9.522647;0.12207
190.0;9.156391;-0.85454
190.0;12.086436;-0.244188
190.0;9.400561;-1.22087
190.0;12.452692;-0.732493
190.0;11.964351;0.244188
190.0;10.255158;0.366235
190.0;11.47601;-0.610375
190.0;7.935539;0.854588
190.0;11.47601;1.220846
190.0;11.23184;-1.587105
190.0;9.522647;-0.732493
190.0;8.42388;1.587081
190.0;12.452692;0.854659
190.0;8.179709;-0.854588
190.0;8.301795;0.244117
190.0;9.156391;0.610423
190.0;11.964351;-0.366211
190.0;12.818947;4.768372e-05
190.0;12.574777;-1.220846
190.0;11.964351;-0.854588
190.0;11.47601;-0.366211
190.0;11.720181;-0.488353
190.0;10.743499;-0.244164
190.0;11.842266;1.098776
190.0;8.790135;1.465058
190.0;9.034306;-0.976729
190.0;11.964351;-1.34294
190.0;12.208521;-0.976706
190.0;10.621414;-0.244188
190.0;10.010988;-2.384186e-05
190.0;10.010988;-0.732517
190.0;8.545965;-0.244188
190.0;11.47601;-0.122094
190.0;12.452692;-0.732589
190.0;9.156391;-1.587081
190.0;10.499328;0.488353
190.0;9.766817;-1.831293
190.0;6.470516;-0.488353
190.0;7.935539;0.854588
190.0;11.23184;-2.384186e-05
190.0;7.447198;0.0
190.0;10.743499;0.366235
190.0;8.179709;0.732493
190.0;12.696862;2.384186e-05
190.0;12.452692;-0.976658
190.0;9.156391;-0.488377
190.0;10.743499;-0.122094
190.0;10.377243;-0.366259
190.0;10.621414;0.0
190.0;9.156391;1.465058
190.0;9.644732;-0.976706
190.0;12.208521;0.488353
190.0;12.818947;-0.366282
190.0;11.353925;-0.12207
190.0;4.761323;-0.244236
190.0;8.790135;-0.244164
190.0;7.813454;-1.098752
190.0;8.179709;-0.73247
190.0;11.109754;-0.12207
190.0;6.104261;-9.536743e-05
190.0;14.52814;0.610399
190.0;12.574777;-0.366235
190.0;8.790135;-0.854635
190.0;10.865584;-0.610399
190.0;14.650226;-0.488329
190.0;12.330607;1.587152
190.0;10.499328;0.244164
190.0;13.429374;0.366282
190.0;9.522647;1.098752
190.0;6.470516;0.244188
190.0;6.714687;-1.587129
190.0;10.621414;-0.122118
