Frequency (GHz);LG (mV);HG (mV)
170.0;14.406055;0.610423
170.0;21.486998;-0.244141
170.0;14.406055;-0.122094
170.0;19.167379;-0.488329
170.0;19.533634;0.122094
170.0;13.795629;-0.488305
170.0;21.853253;0.244141
170.0;19.167379;0.610375
170.0;17.824441;-0.12207
170.0;14.772311;0.976682
170.0;12.452692;-0.122094
170.0;22.70785;-0.244164
170.0;16.115248;-2.384186e-05
170.0;22.097424;1.709199
170.0;14.772311;-1.709175
170.0;11.353925;-0.244164
170.0;12.941033;-0.366306
170.0;13.673544;0.976682
170.0;18.923208;-0.244188
170.0;11.353925;-0.488353
170.0;14.161885;0.122094
170.0;16.481504;0.610423
170.0;17.458186;-0.488329
170.0;16.481504;-0.854611
170.0;19.777805;-0.488305
170.0;20.14406;0.366259
170.0;22.463679;0.976682
170.0;20.14406;0.244117
170.0;13.063118;0.0
170.0;20.510316;2.384186e-05
170.0;9.644732;0.0
170.0;17.214015;-0.488329
170.0;22.097424;0.122118
170.0;20.021975;-0.732446
170.0;21.609083;0.0
170.0;17.946526;0.244141
170.0;17.702356;0.488329
170.0;15.138566;0.366235
170.0;22.341594;-2.384186e-05
170.0;17.458186;-0.366306
170.0;13.673544;0.488377
170.0;18.312782;-0.366259
170.0;15.016481;0.488353
170.0;12.330607;0.244141
170.0;16.725674;-0.12207
170.0;19.045293;-0.366282
170.0;17.824441;0.610399
170.0;14.52814;0.366282
170.0;21.609083;0.12207
170.0;15.626907;-0.854564
170.0;13.429374;-0.12207
170.0;19.777805;-0.244164
170.0;16.481504;-0.244141
170.0;14.0398;0.610399
170.0;18.434867;0.122094
170.0;16.481504;0.976658
170.0;22.829935;-0.12207
170.0;22.097424;2.319598
170.0;14.650226;-1.098728
170.0;16.359419;0.488353
170.0;12.208521;1.34294
170.0;17.3361;-1.953363
170.0;19.167379;0.854588
170.0;13.307288;0.366282
170.0;13.429374;-0.366235
170.0;16.725674;-0.610375
170.0;21.120742;0.488353
170.0;15.993163;0.244188
170.0;17.3361;0.488305
170.0;14.772311;-0.488353
170.0;16.969845;1.098752
170.0;16.847759;-0.366282
170.0;15.993163;-0.122094
170.0;20.14406;-0.122046
170.0;19.167379;0.732493
170.0;20.754486;0.976658
170.0;10.377243;-2.384186e-05
170.0;19.045293;-0.732541
170.0;20.510316;0.488329
170.0;18.190697;1.342964
170.0;17.580271;-2.384186e-05
170.0;15.626907;0.488377
170.0;15.993163;0.976682
170.0;19.411549;-0.976706
170.0;17.946526;-0.488305
170.0;21.486998;0.610447
170.0;17.946526;-2.384186e-05
170.0;19.045293;-0.732517
170.0;20.388231;0.366259
170.0;22.219509;2.384186e-05
170.0;14.650226;-0.244212
170.0;20.510316;-1.465011
170.0;26.980832;-0.122094
170.0;17.580271;0.366259
170.0;10.743499;0.976658
170.0;18.190697;0.976634
170.0;18.923208;0.244188
170.0;14.406055;-0.488329
170.0;16.847759;-0.610447
170.0;15.504822;-0.366235
170.0;18.068612;-1.220846
170.0;13.185203;0.244236
170.0;16.969845;-0.122094
170.0;22.097424;-0.366187
170.0;16.725674;0.854588
170.0;18.801123;-0.244188
170.0;20.754486;-0.610399
170.0;14.650226;-1.34294
170.0;21.242827;0.244212
170.0;18.312782;-0.366259
170.0;24.172872;-0.976706
170.0;13.917714;0.488353
170.0;18.679038;-0.244141
170.0;19.411549;-0.244236
170.0;13.673544;-0.244164
170.0;21.486998;0.610375
170.0;16.359419;-4.768372e-05
170.0;13.307288;0.244164
170.0;16.725674;0.244188
170.0;13.429374;0.488377
170.0;16.969845;-0.12207
170.0;14.650226;0.244188
170.0;19.777805;0.732493
170.0;13.185203;0.488329
170.0;18.068612;-0.366259
170.0;19.045293;0.244141
170.0;16.969845;0.610447
170.0;24.417043;0.732517
170.0;18.923208;-1.098776
170.0;18.556952;-0.854588
170.0;15.260652;0.854588
170.0;15.382737;-0.732517
170.0;17.214015;1.587105
170.0;14.894396;-0.610423
170.0;21.853253;-0.73247
170.0;19.777805;-0.366259
170.0;17.824441;-0.610375
170.0;15.626907;-0.366235
170.0;22.341594;-1.342916
170.0;18.679038;-0.122094
170.0;14.894396;0.244188
170.0;17.580271;-0.488329
170.0;18.556952;1.098776
170.0;22.585765;0.976634
170.0;15.016481;0.366235
170.0;21.975338;-0.366187
170.0;18.434867;0.122118
170.0;18.679038;-0.610399
170.0;12.941033;-0.366259
170.0;15.016481;-0.366211
170.0;16.237333;-1.342893
170.0;18.434867;-0.244188
170.0;20.632401;-0.244212
170.0;20.632401;-0.244188
170.0;23.074105;-0.244141
170.0;20.510316;0.122094
170.0;17.824441;-0.976682
170.0;17.214015;-0.610399
170.0;15.993163;-0.366259
170.0;14.161885;-0.12207
170.0;21.486998;-0.854588
170.0;14.52814;-0.122094
170.0;14.52814;-0.244164
170.0;15.016481;-1.709199
170.0;19.655719;-0.122094
170.0;19.289464;-0.244164
170.0;20.754486;-0.610399
170.0;10.987669;0.244188
170.0;19.89989;0.854588
170.0;19.289464;0.488329
170.0;20.632401;-1.098752
170.0;16.847759;0.366282
170.0;21.731168;0.366235
170.0;18.801123;-0.366306
170.0;15.993163;0.610399
170.0;14.52814;-1.098776
170.0;13.917714;-0.122094
170.0;17.702356;0.0
170.0;20.998657;-0.244188
170.0;18.434867;0.732517
170.0;15.626907;0.122046
170.0;19.655719;0.488329
170.0;18.556952;0.732517
170.0;17.214015;-0.488353
170.0;18.312782;2.384186e-05
170.0;18.923208;0.244188
170.0;22.097424;-0.73247
170.0;19.289464;-1.220822
170.0;13.795629;0.12207
170.0;16.847759;-0.122046
170.0;22.70785;0.122094
170.0;19.89989;-0.122094
170.0;18.679038;-0.366259
170.0;10.377243;0.610447
170.0;15.382737;0.244141
170.0;14.894396;-0.732517
170.0;16.481504;0.732517
170.0;20.388231;0.366235
170.0;22.097424;1.098752
170.0;14.894396;-0.366187
170.0;14.0398;-0.366259
170.0;16.603589;0.976682
170.0;10.865584;-0.366282
170.0;14.52814;0.12207
170.0;23.684531;0.610423
170.0;14.406055;-1.342916
170.0;16.237333;0.610399
170.0;10.987669;0.244141
170.0;15.138566;-0.488329
170.0;17.946526;-1.342869
170.0;21.486998;-0.244117
170.0;15.016481;0.122094
170.0;17.458186;-0.488353
170.0;14.894396;-0.122118
170.0;17.946526;-1.587081
170.0;14.52814;0.488329
170.0;16.237333;-0.732493
170.0;20.14406;-0.122142
170.0;11.964351;-0.244212
170.0;12.452692;0.610447
170.0;15.260652;0.73247
170.0;10.865584;0.244188
170.0;17.458186;-0.244164
170.0;16.481504;-0.244164
170.0;23.806617;-0.854588
170.0;20.876572;-1.098728
170.0;16.603589;0.732493
170.0;17.946526;-0.976658
170.0;15.382737;-0.976682
170.0;14.406055;-1.587129
170.0;16.847759;0.976706
170.0;20.266145;-0.488353
170.0;21.242827;0.12207
170.0;13.917714;0.0
170.0;26.858747;0.244212
170.0;19.411549;1.098752
170.0;20.266145;2.384186e-05
170.0;20.876572;-0.610423
170.0;19.655719;-0.366211
170.0;23.684531;-1.342893
170.0;17.214015;-2.384186e-05
170.0;21.486998;-0.122094
170.0;15.871078;-0.488305
170.0;17.702356;0.976729
170.0;14.406055;0.244117
170.0;16.725674;0.366259
170.0;19.655719;-0.976658
170.0;21.486998;-1.098752
170.0;18.068612;-0.488305
170.0;12.452692;-0.610447
170.0;14.894396;-1.831245
170.0;16.237333;-1.220798
170.0;17.458186;-0.366259
170.0;14.52814;1.220798
170.0;14.894396;-0.976682
170.0;13.917714;-7.152557e-05
170.0;15.993163;-0.122118
170.0;14.52814;-0.610423
170.0;15.626907;0.610375
170.0;12.574777;-0.610423
170.0;20.510316;1.342893
170.0;18.190697;-0.12207
170.0;20.754486;0.366282
170.0;19.533634;0.12207
170.0;19.045293;-0.610447
170.0;18.312782;0.244164
170.0;12.941033;1.709223
170.0;15.016481;2.075386
170.0;18.801123;0.610447
170.0;21.731168;0.854588
170.0;19.045293;0.976682
170.0;21.975338;0.732493
170.0;16.115248;-0.488353
170.0;18.190697;2.384186e-05
170.0;19.777805;-0.610423
170.0;19.289464;0.366235
170.0;12.941033;-0.610399
170.0;16.603589;-0.12207
170.0;15.748993;-0.244188
170.0;14.0398;0.488329
170.0;23.684531;-0.854611
170.0;21.364912;0.976682
170.0;16.969845;-1.098728
170.0;23.562446;-2.384186e-05
170.0;14.28397;0.122094
170.0;13.063118;-0.122094
170.0;15.016481;-0.488329
170.0;18.679038;-0.4884
170.0;20.632401;-1.342916
170.0;12.818947;-0.366282
170.0;14.28397;-0.244188
170.0;18.923208;-0.366259
170.0;10.499328;-4.768372e-05
170.0;18.801123;-1.587105
170.0;17.824441;0.244141
170.0;19.289464;0.0
170.0;16.603589;-0.732517
170.0;15.504822;-0.244164
170.0;18.923208;-0.854564
170.0;13.917714;1.709127
170.0;16.481504;-0.488377
170.0;14.772311;-0.122046
170.0;21.731168;0.366259
170.0;17.580271;0.610399
170.0;20.14406;-0.366235
170.0;18.801123;-0.366306
170.0;19.533634;-0.244164
170.0;14.0398;1.831269
170.0;15.138566;0.488329
170.0;14.52814;-0.610399
170.0;16.603589;0.244141
170.0;17.946526;-0.488329
170.0;19.89989;1.342916
170.0;19.777805;0.366259
170.0;16.237333;1.220822
170.0;17.580271;-0.732517
170.0;14.894396;-0.976634
170.0;18.068612;0.854564
170.0;14.772311;-0.854635
170.0;22.70785;0.488281
170.0;23.562446;-0.854611
170.0;18.556952;0.122046
170.0;13.795629;1.464987
170.0;15.871078;-0.244164
170.0;23.074105;-0.610423
170.0;19.289464;0.12207
170.0;23.928702;0.732493
170.0;19.655719;0.488281
170.0;17.824441;0.610447
170.0;15.626907;0.732517
170.0;19.167379;0.366211
170.0;21.975338;0.122094
170.0;15.748993;-0.732493
170.0;15.748993;0.244141
170.0;19.289464;0.244117
170.0;15.504822;-0.488281
170.0;15.993163;-1.342893
170.0;11.109754;-0.610495
170.0;15.138566;-2.075434
170.0;14.0398;-0.12207
170.0;16.115248;-1.09868
170.0;17.458186;-0.854588
170.0;16.603589;0.122046
170.0;16.847759;-0.854588
170.0;15.748993;-0.488377
170.0;20.266145;-0.12207
170.0;17.3361;0.244093
170.0;15.626907;-1.220822
170.0;15.626907;0.12207
170.0;15.748993;0.366306
170.0;19.89989;-0.610447
170.0;15.626907;-0.366259
170.0;17.3361;1.587129
170.0;18.801123;-0.244164
170.0;14.0398;1.34294
170.0;14.650226;0.366282
170.0;20.754486;-0.732493
170.0;16.969845;0.244164
170.0;15.871078;-0.732446
170.0;16.359419;0.12207
170.0;20.388231;1.343012
170.0;17.458186;-0.244212
170.0;15.871078;-0.610399
170.0;17.824441;-0.366306
170.0;16.725674;0.85454
170.0;12.818947;-0.854588
170.0;16.237333;-0.122142
170.0;20.388231;-0.366282
170.0;19.411549;-2.384186e-05
170.0;17.946526;0.610471
170.0;22.341594;-0.122118
170.0;13.795629;-0.244093
170.0;21.975338;0.610423
170.0;15.993163;-0.366235
170.0;17.3361;-0.610471
170.0;18.923208;-0.244188
170.0;21.853253;-0.854564
170.0;12.574777;1.342916
170.0;14.28397;-0.12207
170.0;13.063118;1.098752
170.0;16.969845;-0.244236
170.0;20.632401;1.587129
170.0;12.574777;1.587129
170.0;16.237333;0.366282
170.0;19.411549;-0.732517
170.0;20.021975;0.610447
170.0;19.655719;-1.465034
170.0;11.353925;0.244188
170.0;18.556952;-0.610399
170.0;16.115248;4.768372e-05
170.0;15.382737;0.244164
170.0;13.185203;0.122142
170.0;21.853253;1.465011
170.0;18.923208;-0.366235
170.0;13.307288;0.366259
170.0;16.359419;0.366259
170.0;13.063118;0.610423
170.0;22.097424;0.122142
170.0;16.603589;2.384186e-05
170.0;17.214015;-1.098728
170.0;23.318276;-0.122094
170.0;21.486998;1.220846
170.0;14.0398;-0.488329
170.0;19.289464;-0.610423
170.0;19.533634;-0.976682
170.0;20.266145;-0.610447
170.0;18.068612;-0.73247
170.0;19.533634;-0.366259
170.0;21.120742;1.22087
170.0;16.481504;-0.488353
170.0;25.271639;1.098752
170.0;15.138566;0.12207
170.0;15.260652;-0.122094
170.0;13.429374;-0.976658
170.0;19.167379;-0.610399
170.0;18.312782;0.488353
170.0;15.260652;0.488377
170.0;20.14406;-1.831269
170.0;12.818947;0.976729
170.0;15.504822;0.12207
170.0;14.772311;1.587057
170.0;15.871078;0.610447
170.0;15.382737;-0.854588
170.0;22.585765;-0.244188
170.0;20.14406;0.854611
170.0;17.3361;0.122023
170.0;16.969845;1.098752
170.0;16.237333;0.732541
170.0;13.795629;0.610471
170.0;8.179709;0.610352
170.0;18.801123;-1.464987
170.0;22.097424;-0.244164
170.0;19.045293;0.0
170.0;14.161885;0.610375
170.0;11.23184;0.854588
170.0;19.777805;-0.12207
170.0;15.138566;4.768372e-05
170.0;22.341594;2.384186e-05
170.0;16.115248;-0.122094
170.0;20.14406;-0.122023
170.0;14.28397;-0.244164
170.0;10.255158;0.122094
170.0;14.28397;-0.976658
170.0;19.533634;-0.122046
170.0;19.167379;0.244117
170.0;21.975338;-0.12207
170.0;18.556952;-0.122094
170.0;13.551459;-0.12207
170.0;23.562446;-0.732541
170.0;17.580271;-0.85454
170.0;12.452692;-0.122094
170.0;11.964351;-0.73247
170.0;19.655719;-2.197528
170.0;14.894396;0.244188
170.0;17.946526;0.976682
170.0;15.748993;-0.122118
170.0;17.214015;0.244188
170.0;23.806617;0.732493
170.0;21.364912;0.12207
170.0;13.063118;0.488329
170.0;18.190697;-0.366282
170.0;18.312782;0.732517
170.0;15.871078;-0.732493
170.0;15.504822;0.244188
170.0;14.161885;0.854564
170.0;16.725674;-0.854564
170.0;21.242827;0.122094
170.0;15.871078;-1.220846
170.0;12.086436;0.488377
170.0;9.400561;-0.732493
170.0;21.731168;0.366235
170.0;13.917714;-0.488353
170.0;13.063118;-0.854611
170.0;19.167379;-0.732493
170.0;17.214015;0.976682
170.0;16.481504;-0.488329
170.0;15.993163;0.732565
170.0;10.621414;0.610471
170.0;20.876572;0.85454
170.0;16.969845;-1.220822
170.0;18.556952;1.098776
170.0;17.946526;0.732517
170.0;20.632401;-0.976634
170.0;16.359419;0.610375
170.0;11.23184;-0.122094
170.0;12.818947;0.122118
170.0;15.871078;0.488305
170.0;13.307288;0.85454
170.0;13.673544;0.854611
170.0;15.748993;-0.732493
170.0;19.045293;4.768372e-05
170.0;15.626907;-0.976634
170.0;20.632401;-0.12207
170.0;15.626907;0.488329
170.0;17.458186;-0.610447
170.0;19.533634;4.768372e-05
170.0;14.772311;0.366282
170.0;16.725674;-0.122094
170.0;16.115248;-0.122118
170.0;15.871078;-0.122118
170.0;19.411549;0.732493
170.0;15.382737;0.12207
170.0;17.702356;-0.488329
170.0;18.312782;0.366259
170.0;15.138566;0.366282
170.0;14.161885;1.342964
170.0;17.3361;-0.366259
170.0;15.993163;0.244188
170.0;19.289464;-1.464987
170.0;16.603589;-0.732565
170.0;17.702356;0.610423
170.0;19.289464;-0.488329
170.0;21.364912;-0.366282
170.0;15.016481;-0.12207
170.0;12.574777;-0.122094
170.0;17.946526;-0.122046
170.0;21.609083;1.587105
170.0;18.312782;0.732493
170.0;14.28397;0.610399
170.0;22.097424;0.4884
170.0;18.556952;1.587105
170.0;18.801123;-0.366282
170.0;20.754486;1.098752
170.0;17.3361;-1.831245
170.0;20.876572;0.488305
170.0;15.993163;0.732517
170.0;17.3361;0.976682
170.0;16.237333;-0.610423
170.0;14.52814;-0.732517
170.0;17.824441;2.384186e-05
170.0;18.679038;-0.366235
170.0;19.411549;-0.366235
170.0;19.89989;-1.342893
170.0;17.09193;0.122094
170.0;17.3361;0.122046
170.0;15.993163;-0.488329
170.0;15.382737;0.12207
170.0;16.237333;-0.244164
170.0;24.050787;0.244164
170.0;26.126236;0.0
170.0;22.829935;0.122094
170.0;14.406055;-0.488329
170.0;22.341594;-0.854588
170.0;19.655719;-2.384186e-05
170.0;14.406055;0.244164
170.0;14.28397;-0.610423
170.0;15.138566;-0.12207
170.0;14.28397;-0.244164
170.0;19.167379;-0.122046
170.0;19.777805;2.384186e-05
170.0;13.673544;1.342964
170.0;14.894396;0.732517
170.0;13.551459;0.366259
170.0;15.993163;-2.384186e-05
170.0;16.115248;0.854635
170.0;18.434867;0.488329
170.0;22.70785;-1.465034
170.0;19.411549;0.732446
170.0;16.115248;0.488353
170.0;15.382737;0.854564
170.0;14.650226;1.098752
170.0;13.673544;-0.732493
170.0;13.429374;0.244164
170.0;11.353925;0.122094
170.0;16.237333;-0.610447
170.0;11.598095;0.488329
170.0;11.842266;0.244212
170.0;13.551459;1.220822
170.0;19.777805;0.366259
170.0;16.603589;0.366282
170.0;15.993163;-1.709175
170.0;18.801123;0.244164
170.0;16.359419;0.488329
170.0;15.260652;-0.488329
170.0;16.359419;-0.488353
170.0;18.312782;-0.85454
170.0;13.551459;-0.366259
170.0;17.3361;0.366282
170.0;15.748993;-0.732493
170.0;21.609083;-0.122094
170.0;17.946526;0.0
170.0;17.214015;0.976634
170.0;20.632401;0.244188
170.0;14.894396;-0.122094
170.0;17.946526;0.122142
170.0;16.481504;0.854611
170.0;13.551459;2.07541
170.0;16.969845;-0.122023
170.0;12.208521;-2.197552
170.0;18.556952;1.098728
170.0;17.09193;0.488305
170.0;15.626907;0.244188
170.0;16.847759;0.244141
170.0;10.621414;0.12207
170.0;17.946526;0.12207
170.0;17.702356;0.0
170.0;14.772311;-0.122046
170.0;20.876572;0.488353
170.0;21.731168;0.610471
170.0;20.14406;0.610399
170.0;15.748993;-4.768372e-05
170.0;20.388231;0.366235
170.0;12.086436;0.366211
170.0;19.045293;-0.73247
170.0;21.364912;-0.976706
170.0;16.359419;-0.488329
170.0;20.266145;-0.732493
170.0;23.074105;0.488329
170.0;20.266145;0.488305
170.0;18.068612;0.122046
170.0;19.533634;1.831269
170.0;15.382737;-1.220894
170.0;18.068612;0.732517
170.0;16.969845;-0.610447
170.0;14.772311;0.976634
170.0;23.562446;0.244117
170.0;11.598095;0.244117
170.0;22.829935;0.244141
170.0;16.115248;-0.122046
170.0;22.463679;0.0
170.0;21.364912;0.732517
170.0;17.214015;-0.244141
170.0;18.312782;-0.366306
170.0;13.307288;0.854564
170.0;14.650226;1.22087
170.0;14.894396;0.976634
170.0;12.086436;-0.366235
170.0;20.021975;0.732446
170.0;15.260652;0.610423
170.0;16.115248;4.768372e-05
170.0;17.946526;-1.342964
170.0;16.725674;0.244164
170.0;21.853253;-1.342964
170.0;19.655719;0.122094
170.0;18.679038;0.732517
170.0;15.993163;0.732517
170.0;16.237333;-0.244188
170.0;18.190697;0.976658
170.0;15.504822;-0.488329
170.0;12.330607;0.366259
170.0;16.237333;0.610399
170.0;15.382737;1.587081
170.0;17.458186;0.610447
170.0;23.074105;0.976634
170.0;17.580271;0.244141
170.0;17.946526;-0.12207
170.0;15.993163;0.0
170.0;20.876572;-0.12207
170.0;18.190697;-1.587081
170.0;17.3361;-0.12207
170.0;14.0398;0.732493
170.0;15.871078;-0.73247
170.0;19.777805;0.122094
170.0;12.574777;0.122094
170.0;14.52814;1.464939
170.0;17.580271;-0.244164
170.0;19.655719;-0.366211
170.0;14.406055;0.244188
170.0;25.393724;-0.732517
170.0;20.14406;-0.610399
170.0;18.190697;1.342869
170.0;19.167379;0.122118
170.0;17.458186;-0.732493
170.0;14.161885;0.244188
170.0;20.388231;-0.732517
170.0;19.045293;0.366211
170.0;14.161885;0.488353
170.0;13.185203;-0.976634
170.0;15.626907;0.488329
170.0;17.946526;-1.465011
170.0;14.161885;-0.122094
170.0;17.580271;-0.244188
170.0;17.946526;0.0
170.0;17.824441;-0.610423
170.0;20.754486;0.854588
170.0;19.655719;0.366259
170.0;22.463679;-0.488329
170.0;23.318276;0.122118
170.0;16.603589;0.85454
170.0;18.801123;-0.244141
170.0;16.847759;-0.244188
170.0;20.021975;1.098704
170.0;20.998657;-0.366235
170.0;13.795629;-0.85454
170.0;8.545965;-0.610399
170.0;13.185203;2.384186e-05
170.0;17.3361;0.976682
170.0;15.993163;-1.831317
170.0;19.533634;-0.122118
170.0;16.237333;-0.976682
170.0;15.871078;-0.244164
170.0;15.748993;0.122094
170.0;15.626907;0.854564
170.0;17.09193;1.098776
170.0;20.998657;0.610423
170.0;24.172872;-1.098752
170.0;17.3361;0.366282
170.0;19.289464;-0.122094
170.0;17.214015;0.854611
170.0;22.341594;0.122094
170.0;21.975338;0.244117
170.0;19.167379;-2.384186e-05
170.0;19.045293;-1.95334
170.0;25.027469;0.366259
170.0;19.045293;-0.122094
170.0;19.045293;1.220822
170.0;14.894396;-0.366211
170.0;19.289464;0.244212
170.0;12.208521;-0.366282
170.0;15.260652;-0.488329
170.0;13.673544;-0.244188
170.0;12.818947;1.464987
170.0;20.021975;-0.122094
170.0;18.434867;-0.854588
170.0;16.969845;-1.098752
170.0;22.95202;-0.366235
170.0;18.679038;0.122094
170.0;20.754486;-1.709175
170.0;12.452692;-7.152557e-05
170.0;16.481504;0.244117
170.0;17.702356;0.854588
170.0;18.434867;-0.488329
170.0;18.923208;0.610375
170.0;17.702356;0.122094
170.0;17.702356;-1.098704
170.0;11.353925;-0.122094
170.0;19.289464;1.098776
170.0;16.847759;0.976682
170.0;23.440361;-0.366259
170.0;16.359419;-0.488305
170.0;15.260652;0.488329
170.0;15.993163;1.342916
170.0;11.842266;-0.854611
170.0;20.14406;0.244164
170.0;15.016481;-0.366259
170.0;15.138566;0.366235
170.0;21.120742;-0.244212
170.0;17.946526;0.122094
170.0;20.632401;-0.610423
170.0;16.969845;-0.73247
170.0;18.434867;0.610423
170.0;15.016481;1.587081
170.0;16.847759;0.366306
170.0;20.510316;0.732541
170.0;12.452692;-2.384186e-05
170.0;11.720181;0.244164
170.0;24.539128;-0.732541
170.0;21.242827;-0.12207
170.0;20.266145;-0.610399
170.0;17.214015;2.384186e-05
170.0;21.609083;-0.122046
170.0;17.458186;0.610423
170.0;19.411549;0.244188
170.0;10.743499;-0.366259
170.0;23.806617;-0.366282
170.0;21.731168;-0.976658
170.0;16.969845;-1.098728
170.0;20.14406;0.244117
170.0;14.406055;-0.366259
170.0;16.237333;-0.122094
170.0;14.650226;1.220822
170.0;19.89989;-0.488305
170.0;19.777805;-0.12207
170.0;15.871078;0.610423
170.0;19.167379;-2.075458
170.0;18.190697;0.488353
170.0;22.95202;-0.488377
170.0;16.481504;0.73247
170.0;20.510316;0.122142
170.0;14.650226;-0.488353
170.0;20.876572;1.098728
170.0;16.359419;-1.098776
170.0;20.14406;1.342916
170.0;17.3361;0.0
170.0;16.969845;-0.244164
170.0;19.89989;-0.122118
170.0;16.115248;-0.122118
170.0;14.650226;0.610447
170.0;17.09193;-1.465034
170.0;13.673544;0.488329
170.0;24.417043;-1.098776
170.0;18.190697;-0.244188
170.0;13.063118;1.464987
170.0;16.237333;0.366235
170.0;15.748993;-0.73247
170.0;10.987669;-1.098752
170.0;20.632401;0.244164
170.0;15.993163;-0.366259
170.0;23.074105;-0.366235
170.0;19.777805;2.384186e-05
170.0;17.09193;1.098752
170.0;20.632401;-0.366211
170.0;21.242827;0.488281
170.0;22.585765;0.122094
170.0;14.0398;-0.122094
170.0;12.818947;-0.244188
170.0;16.359419;0.854611
170.0;17.702356;0.366211
170.0;17.3361;1.709175
170.0;20.021975;0.12207
170.0;16.969845;0.366259
170.0;19.411549;-0.366259
170.0;21.120742;0.122046
170.0;16.115248;1.098752
170.0;11.842266;0.366282
170.0;17.580271;-0.732565
170.0;18.434867;0.12207
170.0;19.167379;-4.768372e-05
170.0;17.09193;0.244212
170.0;22.341594;-1.220822
170.0;17.458186;0.244188
170.0;16.603589;0.854611
170.0;17.946526;0.244164
170.0;17.702356;-0.366235
170.0;16.969845;-0.610375
170.0;16.359419;1.587129
170.0;18.923208;0.12207
170.0;14.28397;-0.488353
170.0;13.063118;-0.610447
