Frequency (GHz);LG (mV);HG (mV)
180.0;12.208521;1.098776
180.0;23.196191;0.366259
180.0;14.52814;1.831269
180.0;18.679038;0.244164
180.0;15.504822;-1.709223
180.0;18.679038;-0.732493
180.0;20.266145;0.854611
180.0;20.876572;-0.610471
180.0;20.266145;0.0
180.0;13.917714;1.220846
180.0;17.09193;1.22087
180.0;22.463679;0.488305
180.0;21.242827;-2.197504
180.0;14.161885;0.610399
180.0;13.917714;-0.244141
180.0;16.359419;-0.732493
180.0;16.359419;-0.610423
180.0;19.411549;-0.366235
180.0;18.190697;0.85454
180.0;27.469173;0.976706
180.0;19.289464;0.366235
180.0;11.47601;0.976634
180.0;13.185203;0.122094
180.0;15.504822;0.976682
180.0;17.580271;0.854588
180.0;15.748993;0.488305
180.0;10.743499;0.488353
180.0;15.260652;0.610471
180.0;15.016481;0.122142
180.0;18.923208;-0.976682
180.0;22.70785;0.488353
180.0;14.28397;0.366235
180.0;16.725674;-2.384186e-05
180.0;12.818947;7.152557e-05
180.0;26.248321;1.587105
180.0;17.458186;-0.366187
180.0;11.353925;-0.366211
180.0;20.876572;-1.34294
180.0;15.626907;0.488329
180.0;15.382737;0.244117
180.0;12.574777;1.342916
180.0;16.481504;0.122094
180.0;12.086436;0.488377
180.0;19.777805;-0.488305
180.0;17.458186;0.976682
180.0;15.871078;-0.976706
180.0;21.242827;0.610399
180.0;21.975338;-1.464987
180.0;14.650226;0.488329
180.0;19.533634;-0.244164
180.0;12.452692;1.220846
180.0;14.650226;0.366259
180.0;20.266145;0.976634
180.0;22.097424;0.488305
180.0;18.679038;-0.12207
180.0;20.510316;-1.220846
180.0;15.138566;0.366259
180.0;15.016481;-0.610399
180.0;23.562446;-0.366282
180.0;15.260652;-1.465011
180.0;14.894396;-1.098752
180.0;18.923208;-0.244164
180.0;16.725674;-1.098752
180.0;9.888902;-0.732517
180.0;21.853253;-1.220894
180.0;18.923208;0.610399
180.0;15.626907;0.244164
180.0;18.801123;0.610399
180.0;18.190697;-2.384186e-05
180.0;18.923208;-0.610375
180.0;15.260652;0.122046
180.0;19.655719;0.610423
180.0;21.853253;0.610447
180.0;9.400561;-0.244164
180.0;15.138566;0.976634
180.0;22.463679;0.854588
180.0;15.260652;0.122094
180.0;13.307288;0.244164
180.0;17.580271;-0.610399
180.0;9.400561;1.098776
180.0;11.47601;-0.366259
180.0;8.912221;-0.488329
180.0;15.626907;-1.587105
180.0;15.138566;1.34294
180.0;20.14406;-0.122046
180.0;17.702356;0.488353
180.0;21.120742;-2.319598
180.0;14.0398;0.610447
180.0;18.068612;-2.197552
180.0;24.539128;-0.244164
180.0;13.551459;-0.122046
180.0;20.021975;-0.488305
180.0;20.021975;1.220846
180.0;14.650226;0.366259
180.0;17.09193;1.587129
180.0;29.422536;-0.610423
180.0;15.260652;-1.098728
180.0;14.161885;0.732493
180.0;22.95202;-1.098752
180.0;12.208521;-2.384186e-05
180.0;18.434867;-0.732517
180.0;18.679038;0.610352
180.0;14.894396;0.610399
180.0;9.400561;2.384186e-05
180.0;18.679038;0.244141
180.0;24.050787;-1.098752
180.0;15.748993;0.610447
180.0;15.748993;0.854564
180.0;24.172872;0.244188
180.0;17.946526;-0.366306
180.0;24.294958;-1.709199
180.0;13.551459;-0.366282
180.0;16.725674;-0.244188
180.0;19.533634;-0.366282
180.0;11.842266;0.610471
180.0;8.912221;1.464963
180.0;20.510316;-0.488305
180.0;20.021975;-1.098776
180.0;22.70785;0.488377
180.0;15.748993;0.244164
180.0;20.632401;-0.854564
180.0;15.138566;-2.319527
180.0;18.556952;1.587152
180.0;23.562446;-0.976682
180.0;13.185203;0.366235
180.0;14.0398;0.122023
180.0;10.133073;0.0
180.0;23.806617;0.244117
180.0;14.772311;-0.488305
180.0;19.777805;0.610399
180.0;13.917714;-0.610447
180.0;18.068612;-0.610423
180.0;17.214015;0.244117
180.0;23.440361;0.732517
180.0;11.353925;1.831293
180.0;19.655719;2.384186e-05
180.0;24.905384;1.587129
180.0;19.411549;0.12207
180.0;18.556952;-0.244141
180.0;16.603589;-0.488353
180.0;16.115248;3.174162
180.0;11.842266;0.976658
180.0;14.406055;-0.366235
180.0;19.655719;0.488329
180.0;12.941033;2.384186e-05
180.0;24.783298;-0.976658
180.0;16.481504;1.098728
180.0;25.271639;-0.122023
180.0;20.021975;-0.122046
180.0;10.987669;-0.732493
180.0;11.47601;0.610423
180.0;12.941033;0.244141
180.0;20.266145;0.610399
180.0;19.89989;0.0
180.0;18.312782;0.976706
180.0;17.702356;0.244141
180.0;23.684531;-0.854588
180.0;15.138566;0.610447
180.0;23.806617;0.366282
180.0;17.458186;-0.854611
180.0;11.109754;-0.488353
180.0;20.754486;-1.220846
180.0;15.626907;0.122142
180.0;18.190697;0.244236
180.0;17.824441;-0.610352
180.0;20.510316;1.342916
180.0;16.725674;-1.220798
180.0;11.23184;1.587081
180.0;16.481504;-0.854611
180.0;10.499328;0.610423
180.0;18.679038;-0.854611
180.0;18.801123;0.732493
180.0;22.097424;-0.366187
180.0;12.696862;-0.366211
180.0;18.923208;1.098752
180.0;15.871078;1.342869
180.0;18.679038;-0.12207
180.0;19.289464;0.854588
180.0;15.382737;-0.610423
180.0;15.748993;1.34294
180.0;13.429374;1.709151
180.0;16.969845;-0.244188
180.0;20.021975;-0.976682
180.0;10.377243;2.384186e-05
180.0;10.621414;-0.122094
180.0;18.068612;0.244188
180.0;16.359419;-0.244164
180.0;15.871078;-1.587105
180.0;16.359419;-0.976682
180.0;23.318276;1.465011
180.0;17.458186;-0.122046
180.0;21.486998;0.366211
180.0;17.214015;-1.098776
180.0;27.102917;-0.122046
180.0;9.888902;-1.0988
180.0;18.312782;0.854611
180.0;19.777805;0.244141
180.0;24.050787;0.732541
180.0;18.679038;0.610447
180.0;17.458186;-0.976658
180.0;26.614577;-0.732517
180.0;19.045293;1.098728
180.0;18.679038;-0.732517
180.0;11.964351;-0.244141
180.0;19.045293;0.0
180.0;16.481504;0.122094
180.0;14.161885;-0.122094
180.0;13.673544;-0.122094
180.0;18.679038;1.464987
180.0;22.70785;-0.366235
180.0;26.370406;-0.610399
180.0;10.133073;0.0
180.0;16.481504;0.976658
180.0;17.3361;0.610399
180.0;16.603589;0.610423
180.0;18.556952;0.244188
180.0;20.998657;-2.563787
180.0;22.95202;-0.12207
180.0;22.585765;1.465011
180.0;10.743499;-0.488329
180.0;23.440361;0.244212
180.0;14.772311;0.122094
180.0;13.307288;0.366259
180.0;20.021975;-0.488353
180.0;20.021975;-0.122094
180.0;11.47601;0.854611
180.0;19.045293;-0.244117
180.0;20.632401;-0.976658
180.0;25.027469;2.19748
180.0;26.736662;0.854564
180.0;20.14406;-0.488377
180.0;20.510316;0.976658
180.0;17.580271;1.587009
180.0;17.3361;-0.732517
180.0;13.673544;-0.122118
180.0;22.097424;-0.366235
180.0;11.842266;-0.122094
180.0;11.842266;-0.244164
180.0;21.364912;-0.12207
180.0;27.713344;-0.610447
180.0;19.89989;-0.610423
180.0;20.266145;-0.122094
180.0;24.417043;0.122166
180.0;11.47601;-0.244141
180.0;20.266145;0.366235
180.0;14.650226;0.12207
180.0;10.987669;-0.244188
180.0;24.539128;-0.610423
180.0;17.458186;0.366259
180.0;19.167379;0.0
180.0;15.871078;1.098704
180.0;8.790135;0.0
180.0;14.161885;-1.709175
180.0;23.196191;-0.488281
180.0;21.609083;-0.122046
180.0;16.481504;0.122046
180.0;18.190697;0.366259
180.0;16.481504;0.610423
180.0;12.086436;1.098776
180.0;20.266145;-0.122046
180.0;12.941033;0.366259
180.0;14.406055;-0.12207
180.0;16.359419;-0.366235
180.0;25.51581;0.244141
180.0;14.161885;0.244188
180.0;19.89989;-1.465034
180.0;22.829935;0.122094
180.0;20.998657;-1.098728
180.0;18.923208;0.244164
180.0;16.359419;-0.488377
180.0;7.325113;1.220822
180.0;9.644732;0.976682
180.0;16.237333;0.244188
180.0;16.603589;0.610399
180.0;14.52814;1.220822
180.0;20.021975;0.976682
180.0;24.050787;0.366282
180.0;23.806617;-0.244141
180.0;13.917714;-0.366235
180.0;17.824441;-0.488305
180.0;15.748993;-0.732493
180.0;21.486998;0.122094
180.0;19.167379;-0.732517
180.0;12.086436;0.0
180.0;14.650226;0.610399
180.0;15.138566;1.220798
180.0;22.829935;-0.122046
180.0;15.871078;0.122094
180.0;13.429374;0.366235
180.0;15.626907;0.976682
180.0;20.876572;0.0
180.0;14.28397;0.244117
180.0;19.411549;-0.610471
180.0;26.126236;0.122094
180.0;18.068612;0.244117
180.0;16.237333;-0.488329
180.0;15.748993;-0.244188
180.0;22.585765;1.587081
180.0;12.574777;-0.366259
180.0;14.894396;-0.732517
180.0;13.429374;-0.976658
180.0;24.294958;-1.587105
180.0;16.847759;0.244117
180.0;17.458186;-0.732517
180.0;17.824441;-0.610375
180.0;19.289464;0.366259
180.0;26.004151;-0.366235
180.0;25.027469;-0.366235
180.0;17.09193;-0.488353
180.0;20.632401;-0.488329
180.0;11.964351;-1.220846
180.0;17.3361;0.488329
180.0;22.95202;0.488353
180.0;14.52814;1.831293
180.0;16.603589;0.366235
180.0;20.021975;-0.488329
180.0;21.731168;-0.976658
180.0;14.52814;0.976682
180.0;19.533634;-0.488353
180.0;18.312782;0.366211
180.0;16.237333;-1.220846
180.0;15.871078;1.34294
180.0;15.871078;2.384186e-05
180.0;15.504822;-0.732517
180.0;17.946526;0.610447
180.0;13.429374;-0.244212
180.0;22.585765;0.122094
180.0;19.167379;-0.122118
180.0;20.021975;0.12207
180.0;14.650226;0.610399
180.0;18.312782;-0.244117
180.0;16.115248;-0.488353
180.0;13.795629;0.610471
180.0;19.289464;-0.73247
180.0;14.772311;-0.122142
180.0;17.3361;0.366282
180.0;21.609083;0.0
180.0;12.452692;0.976682
180.0;12.330607;0.12207
180.0;11.964351;0.0
180.0;21.975338;-0.244164
180.0;10.865584;-0.488305
180.0;17.824441;-0.732517
180.0;26.004151;0.244164
180.0;15.382737;-0.976682
180.0;19.777805;-0.244141
180.0;10.743499;-0.488353
180.0;16.237333;-0.976658
180.0;13.917714;0.122046
180.0;12.941033;-0.610399
180.0;18.312782;0.488329
180.0;15.993163;0.0
180.0;21.609083;-0.12207
180.0;27.347088;-0.976658
180.0;10.255158;1.098728
180.0;16.603589;0.122094
180.0;22.829935;-0.12207
180.0;17.702356;-0.854611
180.0;13.063118;-0.488353
180.0;16.969845;-1.220894
180.0;18.312782;-0.244212
180.0;7.813454;0.122094
180.0;10.865584;0.244117
180.0;12.086436;-2.384186e-05
180.0;10.133073;-1.220822
180.0;20.14406;0.122142
180.0;7.447198;0.488329
180.0;14.650226;-0.976634
180.0;11.109754;0.854564
180.0;20.632401;0.244188
180.0;20.876572;-0.610423
180.0;20.632401;0.244141
180.0;18.923208;-0.976682
180.0;8.179709;-0.488329
180.0;14.650226;0.244164
180.0;14.894396;1.220846
180.0;26.248321;-0.12207
180.0;16.725674;-0.366259
180.0;20.510316;2.075434
180.0;12.086436;0.122094
180.0;17.09193;-2.384186e-05
180.0;24.172872;2.384186e-05
180.0;19.89989;0.610423
180.0;9.278476;-1.342964
180.0;17.09193;-0.854564
180.0;16.115248;-0.488353
180.0;20.510316;-0.732517
180.0;16.115248;0.0
180.0;10.743499;0.488329
180.0;18.679038;-0.732493
180.0;6.104261;1.465011
180.0;13.185203;0.244141
180.0;13.795629;-0.244164
180.0;15.626907;-0.488353
180.0;16.847759;-0.610399
180.0;6.958857;0.0
180.0;14.406055;0.366259
180.0;16.725674;-0.854635
180.0;17.458186;-0.732541
180.0;18.679038;0.488377
180.0;7.935539;-0.976729
180.0;16.969845;0.732493
180.0;19.655719;0.0
180.0;24.417043;0.12207
180.0;15.260652;-2.384186e-05
180.0;6.470516;0.488305
180.0;20.021975;-0.610423
180.0;16.603589;-0.122023
180.0;20.998657;-0.366282
180.0;21.486998;0.244164
180.0;22.585765;-0.610399
180.0;13.795629;-0.73247
180.0;17.09193;-2.384186e-05
180.0;19.655719;0.732493
180.0;15.626907;0.854564
180.0;20.998657;-1.465011
180.0;18.068612;-1.342916
180.0;17.824441;0.122118
180.0;17.702356;-1.098776
180.0;15.993163;1.587033
180.0;7.935539;0.244212
180.0;16.115248;-0.488305
180.0;21.975338;-2.384186e-05
180.0;16.969845;0.366211
180.0;18.434867;0.488305
180.0;15.382737;0.488329
180.0;13.673544;0.244164
180.0;12.452692;0.122118
180.0;12.574777;-0.12207
180.0;15.260652;-0.366259
180.0;16.725674;-2.384186e-05
180.0;11.598095;0.0
180.0;23.196191;-0.366306
180.0;17.580271;-0.610423
180.0;16.237333;0.244141
180.0;11.598095;0.610447
180.0;27.469173;0.244188
180.0;18.923208;-1.098752
180.0;15.871078;1.220798
180.0;12.818947;0.0
180.0;24.661213;-1.465011
180.0;22.097424;-0.488353
180.0;15.871078;0.610399
180.0;18.190697;-1.220894
180.0;18.190697;-0.732541
180.0;21.242827;-0.610447
180.0;20.876572;-0.976658
180.0;16.603589;-1.465034
180.0;21.486998;0.976682
180.0;18.679038;0.732493
180.0;20.021975;0.244188
180.0;22.463679;-1.465034
180.0;12.941033;0.610423
180.0;16.115248;-0.366211
180.0;14.406055;0.244141
180.0;17.580271;0.244188
180.0;22.585765;2.384186e-05
180.0;20.021975;1.098728
180.0;15.871078;-0.73247
180.0;16.969845;-1.098704
180.0;17.580271;-0.73247
180.0;12.941033;0.244188
180.0;33.817604;-0.854588
180.0;14.650226;0.732493
180.0;28.56794;1.098776
180.0;8.66805;0.0
180.0;15.138566;0.366259
180.0;15.138566;-0.366306
180.0;14.0398;-0.4884
180.0;11.109754;1.098752
180.0;12.452692;-0.244236
180.0;15.016481;-0.366282
180.0;10.499328;1.34294
180.0;19.289464;0.488329
180.0;22.585765;-0.122046
180.0;23.928702;-0.366259
180.0;21.609083;0.244141
180.0;16.725674;-0.610447
180.0;18.312782;-0.488353
180.0;15.260652;-0.122118
180.0;17.3361;0.488305
180.0;16.359419;0.488305
180.0;23.318276;-1.34294
180.0;18.434867;-2.384186e-05
180.0;18.434867;-1.098776
180.0;16.237333;1.587057
180.0;21.609083;-0.122046
180.0;13.673544;1.098752
180.0;11.47601;-0.732541
180.0;15.871078;-0.366235
180.0;14.0398;0.0
180.0;16.481504;-0.854611
180.0;13.795629;0.122094
180.0;18.068612;-1.465058
180.0;14.161885;-0.488329
180.0;16.481504;-0.366235
180.0;11.23184;0.122118
180.0;19.289464;0.976706
180.0;12.941033;-1.34294
180.0;14.28397;-0.12207
180.0;12.574777;-4.768372e-05
180.0;15.382737;0.244117
180.0;18.434867;1.587105
180.0;16.847759;-1.587105
180.0;14.650226;-0.244164
180.0;21.731168;0.488305
180.0;9.766817;-0.610423
180.0;16.237333;0.732541
180.0;16.115248;-0.12207
180.0;19.167379;-0.122046
180.0;27.102917;1.831269
180.0;20.754486;0.976706
180.0;19.777805;0.610399
180.0;15.871078;-0.488329
180.0;9.278476;-0.610375
180.0;14.406055;-0.854588
180.0;24.905384;0.122094
180.0;17.3361;2.384186e-05
180.0;20.876572;-0.366259
180.0;17.3361;0.244164
180.0;19.89989;1.34294
180.0;22.95202;-0.732541
180.0;10.499328;-0.610423
180.0;15.382737;-1.098776
180.0;8.545965;0.0
180.0;15.260652;2.075386
180.0;9.522647;0.976634
180.0;17.580271;0.732517
180.0;14.650226;-1.22087
180.0;24.905384;0.488329
180.0;18.923208;-0.488353
180.0;18.068612;-0.244188
180.0;18.190697;-0.244164
180.0;17.946526;-0.976682
180.0;15.871078;-0.488353
180.0;11.598095;-1.098752
180.0;12.818947;-0.488353
180.0;15.016481;-0.854611
180.0;19.533634;0.732541
180.0;21.242827;-0.976729
180.0;19.289464;-0.610423
180.0;20.754486;0.244188
180.0;12.941033;0.73247
180.0;23.318276;-0.366282
180.0;18.434867;0.244188
180.0;25.393724;-2.07541
180.0;14.650226;1.220822
180.0;16.481504;0.244164
180.0;23.318276;-0.488329
180.0;23.440361;-0.122046
180.0;17.580271;-0.732493
180.0;19.533634;0.488329
180.0;15.871078;0.854588
180.0;20.632401;0.854611
180.0;13.063118;-1.098752
180.0;29.300451;-0.122118
180.0;17.580271;-0.244188
180.0;13.429374;-0.366235
180.0;11.353925;-1.342916
180.0;19.045293;-0.488305
180.0;14.772311;0.122142
180.0;18.679038;0.976706
180.0;14.0398;0.732517
180.0;18.801123;0.366259
180.0;11.23184;0.366282
180.0;13.307288;-0.122094
180.0;8.545965;-2.384186e-05
180.0;23.684531;1.098776
180.0;22.341594;0.488329
180.0;20.632401;0.976729
180.0;11.842266;-0.122118
180.0;25.027469;-1.465034
180.0;10.010988;-2.075458
180.0;16.359419;-0.732517
180.0;15.748993;-0.732493
180.0;16.969845;-0.732517
180.0;12.574777;-1.0988
180.0;11.47601;-0.244188
180.0;16.359419;0.488329
180.0;15.138566;-1.098728
180.0;23.928702;1.098728
180.0;15.138566;0.0
180.0;17.702356;-0.854564
180.0;16.725674;0.122046
180.0;16.237333;-0.488281
180.0;20.998657;0.610423
180.0;13.795629;-0.976706
180.0;20.021975;-1.587081
180.0;11.23184;0.366259
180.0;17.824441;0.976634
180.0;19.89989;0.73247
180.0;11.353925;-4.768372e-05
180.0;19.289464;0.12207
180.0;11.47601;0.122046
180.0;15.871078;-1.220846
180.0;14.406055;0.366259
180.0;20.388231;-0.244164
180.0;20.876572;-0.488353
180.0;17.3361;0.366306
180.0;13.673544;-0.244188
180.0;12.208521;0.122118
180.0;17.824441;1.098752
180.0;19.533634;-0.244164
180.0;18.679038;1.342964
180.0;12.330607;-0.854588
180.0;15.504822;-0.122094
180.0;14.406055;-0.976658
180.0;5.738005;-0.366282
180.0;17.580271;-0.976682
180.0;12.330607;2.384186e-05
180.0;19.655719;-0.854611
180.0;21.486998;0.732446
180.0;18.801123;1.464963
180.0;20.754486;-0.854611
180.0;10.255158;0.122094
180.0;19.045293;-0.610399
180.0;15.504822;-0.366259
180.0;25.75998;-0.610495
180.0;17.580271;-0.12207
180.0;12.574777;-0.610423
180.0;16.603589;0.488353
180.0;11.23184;0.244164
180.0;20.632401;0.244117
180.0;21.853253;0.854611
180.0;26.736662;-0.122094
180.0;18.312782;0.610423
180.0;17.702356;1.098728
180.0;22.097424;0.244236
180.0;12.818947;0.366235
180.0;16.481504;0.244164
180.0;13.307288;-0.12207
180.0;13.063118;1.220846
180.0;15.138566;1.709151
180.0;17.824441;-0.732493
180.0;22.70785;-0.122094
180.0;16.481504;0.122046
180.0;16.359419;1.587129
180.0;14.772311;0.854635
180.0;12.574777;-2.384186e-05
180.0;16.359419;-1.342916
180.0;13.185203;0.610423
180.0;18.190697;-0.610423
180.0;11.47601;0.244188
180.0;18.068612;1.098776
180.0;21.731168;0.732565
180.0;23.684531;-1.342964
180.0;16.359419;0.122046
180.0;19.167379;-0.488353
180.0;17.214015;1.342893
180.0;16.481504;-0.366211
180.0;16.359419;1.098752
180.0;24.539128;0.976682
180.0;18.190697;0.854588
180.0;12.452692;-0.244141
180.0;20.021975;-0.488281
180.0;22.219509;-0.854611
180.0;17.3361;-0.854564
180.0;18.434867;0.976682
180.0;18.434867;-1.098752
180.0;15.260652;-0.244117
180.0;12.086436;-0.488353
180.0;14.52814;-0.244236
180.0;24.050787;0.732493
180.0;18.190697;1.220846
180.0;19.89989;-0.854588
180.0;17.3361;0.73247
180.0;10.499328;-0.488353
180.0;18.312782;-0.366259
180.0;19.533634;0.366259
180.0;15.260652;-0.366235
180.0;14.28397;0.976682
180.0;16.359419;-0.366187
180.0;16.481504;-0.854564
180.0;16.603589;-0.244212
180.0;13.673544;0.854635
180.0;18.679038;-0.4884
180.0;21.975338;0.732517
180.0;15.748993;0.610495
180.0;13.673544;-0.366235
180.0;22.463679;-0.610399
180.0;26.126236;0.122094
180.0;12.941033;-0.12207
180.0;14.28397;-0.732493
180.0;16.359419;-1.465011
180.0;19.533634;-0.610447
180.0;15.138566;-1.465058
180.0;15.260652;0.244164
180.0;9.522647;0.366282
180.0;24.294958;-0.12207
180.0;18.190697;-0.366259
180.0;23.928702;0.12207
180.0;16.237333;-0.244188
180.0;18.801123;0.0
180.0;11.598095;1.220846
180.0;10.987669;0.244164
180.0;18.556952;0.366235
180.0;12.574777;0.244093
180.0;15.504822;0.976706
180.0;17.09193;0.366235
180.0;12.574777;-0.122094
180.0;21.242827;0.12207
180.0;21.975338;0.366259
180.0;14.772311;-1.220822
180.0;20.754486;-0.366282
180.0;16.359419;-0.244117
180.0;17.09193;0.732517
180.0;14.28397;0.97661
180.0;16.359419;-0.854635
180.0;11.47601;0.488353
180.0;10.865584;0.854635
180.0;23.196191;-0.854611
180.0;13.063118;0.610399
180.0;12.818947;0.366282
180.0;17.580271;-1.709175
180.0;16.847759;-0.488281
180.0;15.626907;0.122094
180.0;15.504822;0.122094
180.0;10.377243;-0.732541
180.0;13.673544;0.488281
180.0;15.993163;-1.220822
180.0;21.853253;-0.12207
180.0;19.777805;0.488305
180.0;17.824441;-0.244117
180.0;12.208521;1.587057
180.0;18.679038;0.732565
180.0;13.673544;-0.244141
180.0;10.499328;-0.976682
180.0;17.458186;-0.244164
180.0;18.190697;-0.366235
180.0;13.063118;0.0
180.0;15.626907;0.366259
180.0;20.754486;-1.220775
180.0;17.458186;0.366235
180.0;25.027469;0.976706
180.0;18.068612;-0.244141
180.0;21.120742;-0.244141
180.0;13.063118;-0.610375
180.0;19.777805;-0.732541
180.0;22.341594;0.122118
180.0;19.289464;-1.465034
180.0;12.208521;-0.976706
180.0;15.138566;0.244141
180.0;17.702356;-0.122094
180.0;12.941033;0.488305
180.0;17.702356;-0.732493
180.0;17.09193;0.488257
180.0;14.894396;-1.709175
180.0;19.045293;-0.97661
180.0;22.585765;0.0
180.0;15.993163;-0.488305
180.0;25.027469;0.366235
180.0;14.0398;1.098776
180.0;21.486998;-1.098704
180.0;19.045293;1.34294
180.0;10.133073;-0.366306
180.0;12.696862;0.488305
180.0;10.743499;0.366235
180.0;12.452692;0.122046
180.0;16.115248;0.732493
180.0;14.52814;-0.488377
180.0;18.679038;-0.73247
180.0;13.307288;-0.122118
180.0;15.871078;-0.610399
180.0;21.364912;-0.488305
180.0;26.858747;-0.122118
180.0;17.824441;1.342916
180.0;16.115248;0.366235
180.0;31.742156;0.488329
180.0;23.074105;-0.976682
180.0;12.941033;-0.366282
180.0;22.585765;0.122046
180.0;21.242827;0.122046
180.0;18.801123;0.244093
180.0;18.556952;0.732493
180.0;26.004151;0.0
180.0;20.998657;2.384186e-05
180.0;20.14406;-0.244188
180.0;16.359419;0.854611
180.0;15.626907;0.244164
180.0;21.609083;0.854611
180.0;23.196191;0.0
180.0;24.661213;0.488329
180.0;15.016481;1.098776
180.0;23.196191;0.610447
180.0;16.725674;0.610423
180.0;13.673544;-0.244164
180.0;15.504822;0.0
180.0;10.377243;0.0
180.0;24.417043;-0.732541
180.0;13.185203;0.244164
180.0;18.923208;-0.122118
180.0;17.580271;0.244141
180.0;10.865584;-0.122094
180.0;14.772311;0.610399
180.0;16.115248;0.488329
180.0;22.585765;0.366235
180.0;21.364912;-1.34294
180.0;11.23184;-0.122094
180.0;19.89989;0.12207
180.0;16.481504;-0.976682
180.0;13.551459;1.342893
180.0;10.499328;-0.488329
180.0;17.09193;1.342916
180.0;16.237333;-1.098824
180.0;15.748993;0.122094
180.0;10.010988;-0.4884
180.0;17.09193;-1.098752
180.0;22.585765;-0.244117
180.0;19.89989;-0.244164
180.0;19.89989;-0.366282
180.0;22.463679;0.244164
180.0;13.673544;-0.244141
180.0;13.917714;0.244236
180.0;17.824441;-1.465034
180.0;13.307288;-0.976682
180.0;15.016481;0.976682
180.0;15.382737;0.732493
180.0;20.998657;0.976658
180.0;25.271639;0.732493
180.0;17.702356;0.976706
180.0;26.126236;0.12207
180.0;9.644732;0.488353
180.0;16.725674;0.0
180.0;15.382737;-0.732541
