Frequency (GHz);LG (mV);HG (mV)
200.0;-0.488341;445.977283
200.0;0.122085;428.152847
200.0;-0.732511;394.45734
200.0;2.441704;462.458777
200.0;-0.854596;460.139203
200.0;-0.732511;313.514781
200.0;-0.122085;435.111737
200.0;1.709193;395.922327
200.0;-0.122085;429.129505
200.0;0.366256;410.694623
200.0;8.179709;344.646525
200.0;1.220852;405.200791
200.0;1.465023;280.429769
200.0;1.709193;328.775501
200.0;-1.465023;405.811262
200.0;2.563789;387.376356
200.0;-2.563789;340.495658
200.0;4.395068;403.003287
200.0;-0.24417;493.346357
200.0;1.953363;303.625917
200.0;0.610426;378.342104
200.0;-0.610426;374.557424
200.0;0.976682;419.484782
200.0;1.098767;450.494409
200.0;3.662556;366.621947
200.0;2.441704;441.704321
200.0;-1.953363;369.796085
200.0;-1.709193;477.353203
200.0;0.366256;551.214755
200.0;2.80796;492.613852
200.0;0.366256;568.672955
200.0;-0.122085;550.848484
200.0;-0.610426;575.387621
200.0;0.610426;431.571186
200.0;-2.319619;579.660559
200.0;-0.122085;366.866088
200.0;2.685875;519.594646
200.0;-0.122085;520.693421
200.0;1.220852;513.612449
200.0;0.854596;416.31062
200.0;3.05213;372.11566
200.0;1.587108;449.639845
200.0;-2.197534;523.867643
200.0;-0.610426;411.060882
200.0;4.150897;471.370935
200.0;2.197534;380.173349
200.0;4.883409;432.425785
200.0;3.540471;405.933332
200.0;0.0;491.881335
200.0;-2.563789;380.783844
200.0;1.953363;510.072029
200.0;0.976682;392.381907
200.0;2.319619;586.13106
200.0;1.709193;531.55905
200.0;1.220852;504.944491
200.0;0.732511;505.188596
200.0;4.150897;419.484782
200.0;0.488341;407.032132
200.0;0.488341;409.229612
200.0;-0.366256;429.495764
200.0;2.319619;495.299733
200.0;-0.366256;494.567204
200.0;0.122085;470.394313
200.0;4.395068;371.016955
200.0;2.80796;418.508148
200.0;2.930045;395.311892
200.0;3.174216;458.918381
200.0;-0.366256;280.551803
200.0;6.470516;365.523076
200.0;1.098767;419.362712
200.0;0.610426;413.258433
200.0;-1.709193;472.103477
200.0;-1.709193;485.044575
200.0;3.906727;443.535578
200.0;2.319619;446.831858
200.0;0.24417;387.986827
200.0;-3.906727;493.956769
200.0;1.220852;466.243434
200.0;0.122085;511.414957
200.0;3.174216;439.01844
200.0;-1.465023;535.95407
200.0;0.0;434.50129
200.0;0.610426;454.034901
200.0;1.098767;523.379278
200.0;0.488341;450.616539
200.0;4.028812;402.636981
200.0;1.098767;483.213258
200.0;1.709193;527.163959
200.0;0.0;402.026629
200.0;0.366256;319.130754
200.0;3.540471;350.628734
200.0;-1.098767;391.893601
200.0;2.319619;487.364173
200.0;1.220852;429.007411
200.0;2.319619;392.381907
200.0;1.220852;484.312034
200.0;1.220852;334.391356
200.0;3.662556;471.371055
200.0;1.587108;513.124132
200.0;0.732511;477.109015
200.0;3.662556;533.878636
200.0;0.24417;474.423158
200.0;0.976682;429.86207
200.0;1.220852;422.292757
200.0;0.732511;496.88679
200.0;2.319619;582.346416
200.0;-2.075449;394.823551
200.0;2.319619;518.618011
200.0;0.488341;438.774204
200.0;2.197534;513.97872
200.0;1.831278;401.782513
200.0;1.465023;459.772956
200.0;0.610426;595.897913
200.0;1.220852;447.686446
200.0;0.122085;467.098022
200.0;0.854596;490.416276
200.0;0.610426;503.113127
200.0;2.80796;457.08704
200.0;0.854596;473.202276
200.0;-2.441704;503.357339
200.0;0.732511;562.812853
200.0;3.662556;478.451943
200.0;3.784642;497.497284
200.0;5.249664;472.958112
200.0;0.610426;559.272349
200.0;3.662556;561.347783
200.0;-0.366256;385.911334
200.0;-1.220852;510.316229
200.0;1.098767;517.397141
200.0;1.953363;412.281775
200.0;0.366256;521.303868
200.0;3.05213;524.233866
200.0;1.953363;510.682428
200.0;1.342937;566.231203
200.0;1.465023;517.030871
200.0;3.174216;398.241937
200.0;2.930045;534.855258
200.0;2.441704;539.982891
200.0;2.441704;436.820912
200.0;-1.098767;392.259836
200.0;1.587108;465.022576
200.0;1.587108;530.094004
200.0;0.732511;577.585137
200.0;0.976682;498.351836
200.0;0.122085;575.387597
200.0;0.24417;583.07898
200.0;2.563789;553.534389
200.0;4.761323;500.305188
200.0;2.441704;622.512436
200.0;1.098767;438.04177
200.0;1.220852;487.608314
200.0;0.732511;524.111831
200.0;0.0;434.501207
200.0;3.540471;563.423276
200.0;0.0;523.50136
200.0;2.197534;517.641282
200.0;-0.732511;392.503905
200.0;0.122085;494.567144
200.0;1.709193;503.723562
200.0;2.930045;524.111831
200.0;0.976682;590.526247
200.0;-0.24417;544.377935
200.0;0.0;551.580989
200.0;0.854596;592.479515
200.0;3.296301;479.306555
200.0;0.0;566.841638
200.0;0.610426;552.069378
200.0;0.732511;573.922575
200.0;0.488341;536.198235
200.0;1.220852;516.786695
200.0;0.366256;497.25306
200.0;-0.122085;596.630454
200.0;1.098767;655.597663
200.0;2.441704;514.22292
200.0;0.610426;505.676961
200.0;0.976682;577.707195
200.0;1.709193;455.988264
200.0;-1.220852;447.320175
200.0;3.174216;555.243504
200.0;0.610426;518.129599
200.0;3.05213;474.911475
200.0;4.517153;477.841532
200.0;2.197534;439.262605
200.0;0.854596;462.580907
200.0;0.488341;430.228281
200.0;2.319619;497.741365
200.0;1.953363;580.515206
200.0;0.732511;592.601597
200.0;3.174216;548.65092
200.0;-0.610426;471.248913
200.0;4.028812;597.729182
200.0;0.854596;383.469653
200.0;5.493835;473.568511
200.0;-0.366256;341.472363
200.0;0.976682;435.111713
200.0;3.540471;572.945917
200.0;-1.098767;500.305188
200.0;0.610426;540.593338
200.0;3.174216;526.67557
200.0;3.05213;523.745584
200.0;-0.732511;594.188726
200.0;6.470516;493.468416
200.0;2.197534;502.624834
200.0;-3.418386;570.992517
200.0;2.441704;607.373953
200.0;-1.098767;477.475309
200.0;2.319619;486.997879
200.0;0.854596;518.007588
200.0;5.249664;523.257208
200.0;-0.366256;553.2902
200.0;0.0;588.450694
200.0;1.831278;557.563186
200.0;-0.24417;598.217559
200.0;0.854596;611.036444
200.0;5.371749;504.08982
200.0;-1.587108;582.102263
200.0;0.610426;496.642649
200.0;2.441704;575.387597
200.0;3.662556;431.571269
200.0;1.465023;492.125511
200.0;0.122085;616.896605
200.0;0.854596;562.20243
200.0;2.563789;566.475379
200.0;1.098767;502.380681
200.0;1.709193;611.646938
200.0;1.709193;637.284875
200.0;2.80796;550.48219
200.0;-0.610426;497.619283
200.0;0.610426;495.78805
200.0;2.563789;604.199708
200.0;2.319619;527.16397
200.0;1.953363;523.379242
200.0;1.342937;605.298495
200.0;1.465023;536.0762
200.0;1.342937;593.944585
200.0;2.80796;610.914445
200.0;-1.587108;551.336765
200.0;0.24417;555.731893
200.0;0.976682;606.641436
200.0;3.296301;571.358764
200.0;1.098767;453.668666
200.0;2.685875;555.731881
200.0;0.24417;542.790842
200.0;2.075449;640.825272
200.0;2.80796;519.350445
200.0;1.465023;622.268355
200.0;0.610426;509.095383
200.0;1.220852;547.918439
200.0;3.662556;532.29152
200.0;-0.976682;562.324476
200.0;3.05213;543.523359
200.0;1.220852;497.619355
200.0;1.709193;576.120138
200.0;5.493835;492.735887
200.0;-0.976682;492.369723
200.0;2.563789;432.792115
200.0;1.831278;325.479198
200.0;1.220852;418.630195
200.0;0.854596;454.767418
200.0;1.709193;412.525916
200.0;3.540471;371.749449
200.0;0.976682;508.362794
200.0;1.831278;448.17481
200.0;-2.197534;560.615277
200.0;1.953363;360.88388
200.0;0.24417;350.995064
200.0;-0.24417;374.801564
200.0;1.587108;356.610942
200.0;1.709193;417.165184
200.0;0.854596;365.645218
200.0;0.732511;406.543779
200.0;1.465023;417.531419
200.0;1.709193;470.394373
200.0;1.587108;512.391675
200.0;-2.685875;441.215968
200.0;0.0;458.552074
200.0;0.854596;494.933462
200.0;0.366256;543.035042
200.0;-0.732511;470.272231
200.0;1.709193;479.794884
200.0;2.80796;485.899127
200.0;5.127579;429.129505
200.0;2.197534;382.126725
200.0;2.319619;471.98143
200.0;1.465023;429.251575
200.0;4.639238;490.172088
200.0;1.220852;535.587847
200.0;1.220852;459.406674
200.0;3.418386;481.015766
200.0;-0.732511;477.841449
200.0;4.395068;563.056993
200.0;1.953363;569.527471
200.0;-0.610426;431.937456
200.0;0.732511;576.97475
200.0;-0.24417;490.53843
200.0;2.319619;588.694859
200.0;-0.976682;543.76756
200.0;-1.709193;530.338132
200.0;0.610426;530.582333
200.0;1.709193;514.467049
200.0;2.563789;488.829148
200.0;3.784642;384.446287
200.0;-0.854596;466.853821
200.0;1.098767;382.004642
200.0;0.854596;264.07032
200.0;-0.122085;400.439572
200.0;-0.976682;415.578079
200.0;3.05213;386.277616
200.0;0.24417;435.844171
200.0;3.418386;510.682404
200.0;2.80796;549.139345
200.0;0.854596;530.216146
200.0;0.24417;429.251516
200.0;0.610426;498.473954
200.0;1.831278;446.587694
200.0;-1.587108;462.336731
200.0;3.05213;470.272255
200.0;4.639238;490.050042
200.0;2.930045;509.217417
200.0;1.709193;522.036386
200.0;1.098767;433.03628
200.0;-0.366256;517.030871
200.0;2.075449;436.210465
200.0;0.122085;570.504236
200.0;3.540471;560.371137
200.0;1.342937;460.505414
200.0;-1.098767;476.986933
200.0;2.075449;430.228281
200.0;5.738005;362.837219
200.0;3.540471;512.147427
200.0;0.976682;407.520437
200.0;0.610426;496.398509
200.0;2.685875;473.324382
200.0;0.976682;438.163853
200.0;-2.075449;523.745573
200.0;-0.122085;411.793375
200.0;-0.488341;403.36957
200.0;1.587108;539.738715
200.0;2.563789;465.632975
200.0;3.174216;485.288727
200.0;0.854596;439.262581
200.0;3.662556;473.2023
200.0;-0.488341;437.797606
200.0;1.342937;516.66466
200.0;-0.610426;488.462949
200.0;-0.122085;524.233902
200.0;-1.465023;545.720899
200.0;-0.122085;520.32721
200.0;1.831278;496.032202
200.0;3.906727;534.366989
200.0;-0.732511;570.504224
200.0;1.587108;366.255689
200.0;3.174216;622.878778
200.0;2.441704;472.713923
200.0;0.854596;449.883962
200.0;1.342937;481.381965
200.0;1.587108;424.978602
200.0;-0.488341;350.140405
200.0;4.639238;437.79757
200.0;1.465023;439.873004
200.0;3.906727;553.900564
200.0;3.418386;415.211821
200.0;0.122085;465.388846
200.0;1.587108;587.474036
200.0;-0.610426;429.129541
200.0;4.517153;391.405201
200.0;0.366256;282.871413
200.0;0.488341;428.519082
200.0;1.098767;385.42304
200.0;1.953363;504.089832
200.0;2.441704;408.130836
200.0;2.563789;482.724953
200.0;0.976682;499.938917
200.0;-1.465023;479.794836
200.0;1.220852;339.396906
200.0;0.122085;396.044445
200.0;-0.488341;543.157113
200.0;0.976682;608.106446
200.0;1.220852;425.833178
200.0;1.098767;483.213329
200.0;-1.098767;495.177567
200.0;0.122085;466.975963
200.0;1.220852;511.170757
200.0;1.220852;411.549234
200.0;1.098767;513.734603
200.0;1.709193;547.430098
200.0;2.075449;527.896464
200.0;0.488341;426.077366
200.0;3.418386;378.830409
200.0;0.488341;574.777198
200.0;-1.831278;518.862176
200.0;1.220852;546.331322
200.0;3.418386;313.14857
200.0;1.831278;384.202123
200.0;0.366256;495.543909
200.0;0.488341;406.05545
200.0;-0.24417;390.062284
200.0;6.958857;408.619237
200.0;0.488341;343.669868
200.0;1.098767;441.704297
200.0;2.930045;514.344966
200.0;2.319619;487.608314
200.0;4.517153;493.468499
200.0;-0.366256;411.42714
200.0;1.587108;516.054201
200.0;1.709193;534.489048
200.0;2.80796;530.093992
200.0;0.854596;462.825036
200.0;-1.220852;554.877305
200.0;3.906727;599.804687
200.0;0.732511;529.36151
200.0;-0.24417;485.166657
200.0;0.0;499.2064
200.0;4.395068;474.789429
200.0;0.854596;395.311928
200.0;1.831278;449.883986
200.0;0.24417;475.277734
200.0;0.732511;536.930752
200.0;1.220852;532.779908
200.0;-0.366256;614.576995
200.0;-0.24417;499.450576
200.0;1.098767;571.602964
200.0;1.587108;594.554961
200.0;-0.610426;536.686611
200.0;2.930045;484.922481
200.0;1.342937;646.441221
200.0;-1.220852;514.467108
200.0;-0.732511;564.644122
200.0;3.540471;515.443754
200.0;2.075449;602.00218
200.0;4.395068;530.21611
200.0;2.563789;598.82797
200.0;4.272982;583.933556
200.0;3.174216;612.379408
200.0;0.122085;558.539879
200.0;2.685875;576.242173
200.0;2.930045;614.821053
200.0;2.197534;624.710035
200.0;1.831278;460.62746
200.0;-1.465023;528.629005
200.0;2.930045;518.373883
200.0;3.418386;597.362959
200.0;1.831278;545.232594
200.0;5.249664;495.299721
200.0;2.075449;626.297128
200.0;3.662556;604.077625
200.0;1.220852;557.074821
200.0;2.319619;592.96788
200.0;-0.366256;535.09953
200.0;1.709193;439.995134
200.0;-1.098767;466.487646
200.0;0.122085;535.221565
200.0;0.610426;560.737383
200.0;-0.488341;592.601597
200.0;-0.122085;492.491734
200.0;3.418386;617.018652
200.0;5.61592;557.074773
200.0;0.0;590.404093
200.0;-2.075449;551.336837
200.0;3.418386;567.696273
200.0;0.488341;564.277899
200.0;3.296301;529.605639
200.0;1.831278;559.15029
200.0;4.150897;554.388928
200.0;-1.465023;560.249043
200.0;1.953363;593.212056
200.0;2.197534;510.194123
200.0;-1.342937;593.089986
200.0;1.831278;646.441197
200.0;1.465023;587.35199
200.0;2.685875;530.826497
200.0;1.220852;479.306495
200.0;2.930045;575.02135
200.0;1.220852;593.334126
200.0;1.220852;612.501502
200.0;1.465023;544.622183
200.0;-0.488341;468.074703
200.0;-0.366256;463.435507
200.0;3.418386;589.061129
200.0;4.150897;632.279289
200.0;-0.732511;551.580966
200.0;0.610426;601.880062
200.0;-1.831278;529.483604
200.0;3.662556;422.292709
200.0;0.488341;424.612403
200.0;-0.488341;407.398343
200.0;2.197534;546.453488
200.0;1.220852;513.978755
200.0;0.24417;522.15848
200.0;-0.122085;499.206436
200.0;1.587108;489.073396
200.0;0.610426;489.073348
200.0;-1.831278;488.951254
200.0;0.366256;607.984352
200.0;-2.075449;480.405343
200.0;-0.488341;624.099636
200.0;-2.930045;510.316169
200.0;1.220852;507.019854
200.0;2.685875;552.06933
200.0;1.953363;487.974608
200.0;-0.610426;491.393006
200.0;-2.441704;481.015778
200.0;1.465023;538.27368
200.0;-0.976682;564.155841
200.0;-3.662556;548.895121
200.0;0.0;557.807314
200.0;2.319619;528.262734
200.0;-0.122085;532.169402
200.0;3.296301;486.75375
200.0;0.976682;589.6716
200.0;-0.732511;574.899244
200.0;-0.854596;585.642755
200.0;-1.220852;622.390449
200.0;-0.366256;677.9392
200.0;-2.075449;569.649589
200.0;-0.122085;602.734685
200.0;1.709193;561.836135
200.0;-3.05213;533.024073
200.0;1.098767;440.483439
200.0;2.930045;544.0117
200.0;3.418386;564.644122
200.0;4.272982;566.10918
200.0;0.610426;565.742862
200.0;-0.122085;562.934887
200.0;-2.319619;569.649613
200.0;-0.732511;552.313471
200.0;1.709193;592.845786
200.0;2.319619;662.800634
200.0;0.24417;552.801836
200.0;1.587108;555.487728
200.0;1.220852;539.860785
200.0;3.418386;578.805959
200.0;1.953363;577.46309
200.0;3.296301;646.319151
200.0;-0.976682;575.631785
200.0;3.296301;570.138001
200.0;-1.098767;506.043136
200.0;3.418386;569.771683
200.0;0.0;491.392994
200.0;0.0;516.786695
200.0;1.709193;482.846999
200.0;0.976682;541.08156
200.0;-0.488341;468.441021
200.0;-0.732511;495.910132
200.0;2.563789;447.198153
200.0;0.610426;608.228528
200.0;-0.488341;572.213364
200.0;1.831278;470.760584
200.0;-0.24417;528.873122
200.0;-1.220852;569.649661
200.0;-1.342937;622.146237
200.0;2.319619;630.81429
200.0;1.220852;573.067975
200.0;2.075449;519.106328
200.0;-0.610426;593.089974
200.0;3.05213;570.137942
200.0;1.465023;591.747022
200.0;2.80796;590.770376
200.0;0.366256;558.417797
200.0;0.24417;598.461735
200.0;3.540471;588.694894
200.0;0.732511;569.527507
200.0;1.831278;500.42733
200.0;3.906727;554.877317
200.0;0.24417;667.561924
200.0;-0.488341;668.53863
200.0;0.366256;596.752512
200.0;0.976682;617.140758
200.0;1.220852;603.345096
200.0;1.098767;631.913066
200.0;4.517153;576.608431
200.0;2.80796;505.310714
200.0;2.685875;544.866288
200.0;-0.488341;596.386278
200.0;-1.220852;585.276532
200.0;5.86009;581.247723
200.0;0.732511;543.645465
200.0;2.319619;558.417749
200.0;-0.976682;365.889382
200.0;2.319619;377.853703
200.0;4.150897;474.056959
200.0;3.174216;537.90741
200.0;1.220852;458.796191
200.0;0.854596;501.037717
200.0;0.24417;520.327151
200.0;1.342937;485.532904
200.0;1.831278;486.021233
200.0;3.662556;624.832118
200.0;4.395068;535.832012
200.0;0.24417;521.670127
200.0;-0.610426;567.940462
200.0;0.610426;555.854011
200.0;1.342937;616.04203
200.0;-0.732511;558.539844
200.0;1.587108;581.491852
200.0;2.930045;570.992565
200.0;1.465023;654.376769
200.0;3.174216;588.817012
200.0;-0.122085;614.69909
200.0;3.784642;525.9431
200.0;0.488341;566.597497
200.0;2.685875;523.013055
200.0;2.441704;623.000813
200.0;-0.122085;544.622159
200.0;2.563789;520.815504
200.0;1.098767;576.486337
200.0;0.976682;643.144917
200.0;1.465023;574.655092
200.0;4.150897;592.479563
200.0;0.24417;583.201122
200.0;0.488341;566.841674
200.0;0.488341;604.56599
200.0;2.930045;606.641436
200.0;1.220852;644.609928
200.0;-2.319619;672.933686
200.0;0.854596;595.897925
200.0;-0.854596;584.788191
200.0;0.366256;585.398602
200.0;1.831278;561.591995
200.0;3.05213;550.116014
200.0;3.540471;497.008932
200.0;0.366256;577.096748
200.0;0.610426;551.092649
200.0;-1.465023;566.597486
200.0;-0.122085;603.223062
200.0;-0.610426;560.004914
200.0;2.685875;606.397223
200.0;1.465023;580.515134
200.0;1.342937;612.135267
200.0;3.296301;562.202406
200.0;3.540471;680.991328
200.0;3.05213;573.190093
200.0;1.709193;556.220233
200.0;-0.610426;506.043148
200.0;4.150897;575.509715
200.0;-0.854596;555.24354
200.0;3.174216;607.984388
200.0;1.709193;593.700457
200.0;1.953363;539.49455
200.0;5.738005;524.600148
200.0;1.831278;523.257244
200.0;1.831278;512.757921
200.0;0.366256;520.327175
200.0;-1.098767;565.49871
200.0;0.976682;559.150302
200.0;3.418386;579.050183
200.0;6.470516;497.741413
200.0;1.342937;510.316181
200.0;-2.563789;486.75375
200.0;2.075449;497.008872
200.0;1.831278;503.601491
200.0;0.854596;507.874465
200.0;1.587108;492.369664
200.0;-0.488341;595.65376
200.0;0.366256;508.240688
200.0;1.342937;594.799137
200.0;4.028812;616.164064
200.0;1.831278;570.5042
200.0;0.732511;477.109015
200.0;1.709193;598.095465
200.0;0.976682;531.559014
200.0;0.610426;495.299733
200.0;2.930045;514.589143
200.0;3.05213;465.510988
200.0;0.488341;530.582345
200.0;0.732511;538.884139
200.0;0.366256;492.61384
200.0;1.342937;594.677031
200.0;-0.976682;577.096832
200.0;2.685875;595.16536
200.0;3.906727;517.39713
200.0;-1.831278;525.332701
200.0;-0.488341;591.258693
200.0;0.610426;449.151468
200.0;1.587108;553.778553
200.0;-0.122085;568.184614
200.0;2.075449;595.775831
200.0;-0.122085;531.68112
200.0;5.371749;608.961046
200.0;2.930045;574.899304
200.0;1.465023;539.982891
200.0;6.348431;554.755175
200.0;0.122085;504.578233
200.0;1.831278;605.664742
200.0;5.493835;493.59051
200.0;-0.24417;650.9583
200.0;3.174216;533.878648
200.0;-0.610426;643.999505
200.0;2.563789;601.26971
200.0;1.709193;611.15855
200.0;4.883409;541.814208
200.0;1.709193;577.707207
200.0;0.854596;608.106446
200.0;-0.854596;527.163959
200.0;0.854596;551.214707
200.0;0.366256;616.652441
200.0;1.098767;545.842981
200.0;0.366256;605.90893
200.0;-0.122085;537.785327
200.0;-0.488341;566.597474
200.0;0.976682;605.908918
200.0;0.122085;560.126972
200.0;2.075449;569.649673
200.0;0.24417;601.391768
200.0;1.220852;493.346334
200.0;0.976682;539.128292
200.0;-0.488341;581.491911
200.0;1.831278;529.48364
200.0;1.953363;561.34783
200.0;4.517153;543.767583
200.0;0.976682;573.312187
200.0;3.296301;566.719568
200.0;0.0;584.299815
200.0;1.220852;538.762033
200.0;2.075449;641.191566
200.0;-2.80796;573.067939
200.0;-0.366256;599.560487
200.0;2.319619;508.36277
200.0;-1.465023;570.748281
200.0;2.441704;637.040639
200.0;0.366256;603.467238
200.0;0.732511;596.020007
200.0;3.418386;577.463078
200.0;0.24417;576.852643
200.0;1.709193;478.574073
200.0;6.226346;516.42046
200.0;0.24417;537.785351
200.0;0.366256;538.762033
200.0;1.587108;560.126936
200.0;3.906727;487.73042
200.0;0.24417;587.840259
200.0;2.319619;582.346475
200.0;2.197534;517.519176
200.0;0.976682;597.362995
200.0;0.0;635.087287
200.0;1.831278;634.598875
200.0;2.685875;720.669019
200.0;2.563789;682.700503
200.0;4.395068;586.131144
200.0;1.220852;550.482225
200.0;-1.465023;628.860915
200.0;1.220852;534.244907
200.0;2.563789;561.469924
200.0;4.028812;516.542566
200.0;5.738005;598.82797
200.0;-0.366256;552.435601
200.0;2.563789;559.15029
200.0;-0.366256;508.118653
200.0;4.517153;632.157242
200.0;0.976682;617.384923
200.0;0.610426;644.487846
200.0;0.24417;564.155793
200.0;0.24417;559.638596
200.0;0.610426;615.797842
200.0;0.976682;574.533057
