Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;2.075449;274.081326;156.78;250.2;0.62712;1.0008
200.0;5.61592;254.791856;156.78;250.2;0.62712;1.0008
200.0;-2.319619;287.999034;156.78;250.2;0.62712;1.0008
200.0;-0.854596;275.058007;156.78;250.2;0.62712;1.0008
200.0;3.540471;284.702754;156.78;250.2;0.62712;1.0008
200.0;0.854596;267.732906;156.78;250.2;0.62712;1.0008
200.0;4.395068;263.215828;156.78;250.2;0.62712;1.0008
200.0;-0.976682;302.03886;156.78;250.2;0.62712;1.0008
200.0;-2.197534;268.465424;156.78;250.2;0.62712;1.0008
200.0;4.028812;268.465376;156.78;250.2;0.62712;1.0008
200.0;0.854596;260.774064;156.78;250.2;0.62712;1.0008
200.0;1.342937;282.505202;156.78;250.2;0.62712;1.0008
200.0;4.761323;282.138968;156.78;250.2;0.62712;1.0008
200.0;-0.366256;225.857663;156.78;250.2;0.62712;1.0008
200.0;-0.366256;286.289883;156.78;250.2;0.62712;1.0008
200.0;4.028812;290.31868;156.78;250.2;0.62712;1.0008
200.0;0.610426;298.376322;156.78;250.2;0.62712;1.0008
200.0;1.098767;268.953776;156.78;250.2;0.62712;1.0008
200.0;4.639238;288.365316;156.78;250.2;0.62712;1.0008
200.0;0.488341;317.665768;156.78;250.2;0.62712;1.0008
200.0;4.272982;236.356974;156.78;250.2;0.62712;1.0008
200.0;2.80796;242.705464;156.78;250.2;0.62712;1.0008
200.0;5.493835;300.451756;156.78;250.2;0.62712;1.0008
200.0;-0.24417;266.389942;156.78;250.2;0.62712;1.0008
200.0;3.540471;307.898951;156.78;250.2;0.62712;1.0008
200.0;-0.610426;251.73974;156.78;250.2;0.62712;1.0008
200.0;0.976682;265.53545;156.78;250.2;0.62712;1.0008
200.0;0.854596;277.621818;156.78;250.2;0.62712;1.0008
200.0;2.075449;295.568275;156.78;250.2;0.62712;1.0008
200.0;2.075449;282.505226;156.78;250.2;0.62712;1.0008
200.0;3.174216;251.983953;156.78;250.2;0.62712;1.0008
200.0;5.249664;277.255535;156.78;250.2;0.62712;1.0008
200.0;3.296301;289.830351;156.78;250.2;0.62712;1.0008
200.0;7.813454;326.577997;156.78;250.2;0.62712;1.0008
200.0;1.220852;327.920914;156.78;250.2;0.62712;1.0008
200.0;3.662556;294.9579;156.78;250.2;0.62712;1.0008
200.0;-0.854596;279.208899;156.78;250.2;0.62712;1.0008
200.0;3.906727;303.748059;156.78;250.2;0.62712;1.0008
200.0;-0.610426;271.02921;156.78;250.2;0.62712;1.0008
200.0;2.075449;335.490203;156.78;250.2;0.62712;1.0008
200.0;0.976682;342.93735;156.78;250.2;0.62712;1.0008
200.0;1.709193;297.277546;156.78;250.2;0.62712;1.0008
200.0;1.098767;289.097834;156.78;250.2;0.62712;1.0008
200.0;4.028812;263.948274;156.78;250.2;0.62712;1.0008
200.0;-0.610426;280.673957;156.78;250.2;0.62712;1.0008
200.0;1.709193;290.074492;156.78;250.2;0.62712;1.0008
200.0;1.098767;287.632799;156.78;250.2;0.62712;1.0008
200.0;4.761323;264.802861;156.78;250.2;0.62712;1.0008
200.0;8.301795;-0.610423;156.78;250.2;0.62712;1.0008
200.0;7.203028;-0.73247;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.366259;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.610399;156.78;250.2;0.62712;1.0008
200.0;8.179709;0.366306;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.122046;156.78;250.2;0.62712;1.0008
200.0;5.61592;-1.342916;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.488353;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.366282;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.854611;156.78;250.2;0.62712;1.0008
200.0;9.400561;0.366306;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.366211;156.78;250.2;0.62712;1.0008
200.0;4.395068;-0.488305;156.78;250.2;0.62712;1.0008
200.0;8.179709;0.732493;156.78;250.2;0.62712;1.0008
200.0;7.447198;0.366211;156.78;250.2;0.62712;1.0008
200.0;12.208521;0.488329;156.78;250.2;0.62712;1.0008
200.0;9.644732;0.366259;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.244188;156.78;250.2;0.62712;1.0008
200.0;8.912221;0.366259;156.78;250.2;0.62712;1.0008
200.0;12.208521;-0.12207;156.78;250.2;0.62712;1.0008
200.0;11.842266;0.12207;156.78;250.2;0.62712;1.0008
200.0;9.278476;-0.244188;156.78;250.2;0.62712;1.0008
200.0;9.156391;0.73247;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.122046;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.610423;156.78;250.2;0.62712;1.0008
200.0;8.66805;0.244141;156.78;250.2;0.62712;1.0008
200.0;4.028812;-1.342893;156.78;250.2;0.62712;1.0008
200.0;7.935539;0.366235;156.78;250.2;0.62712;1.0008
200.0;9.644732;0.366211;156.78;250.2;0.62712;1.0008
210.0;9.522647;0.122094;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.366235;163.12;243.19;0.65248;0.97276
210.0;8.179709;0.366235;163.12;243.19;0.65248;0.97276
210.0;7.691368;1.34294;163.12;243.19;0.65248;0.97276
210.0;8.66805;0.488305;163.12;243.19;0.65248;0.97276
210.0;10.499328;0.244212;163.12;243.19;0.65248;0.97276
210.0;7.080942;-1.098752;163.12;243.19;0.65248;0.97276
210.0;8.42388;-7.152557e-05;163.12;243.19;0.65248;0.97276
210.0;10.499328;-0.488281;163.12;243.19;0.65248;0.97276
210.0;9.644732;-0.854564;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.0;163.12;243.19;0.65248;0.97276
210.0;9.278476;-0.976658;163.12;243.19;0.65248;0.97276
210.0;9.156391;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;9.644732;-0.244164;163.12;243.19;0.65248;0.97276
210.0;10.987669;-0.488234;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.122046;163.12;243.19;0.65248;0.97276
210.0;10.377243;0.610423;163.12;243.19;0.65248;0.97276
210.0;9.156391;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;8.790135;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.244164;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.976634;163.12;243.19;0.65248;0.97276
210.0;10.010988;1.098752;163.12;243.19;0.65248;0.97276
210.0;8.179709;-0.122094;163.12;243.19;0.65248;0.97276
210.0;10.010988;1.342988;163.12;243.19;0.65248;0.97276
210.0;9.888902;0.366259;163.12;243.19;0.65248;0.97276
210.0;9.888902;0.244141;163.12;243.19;0.65248;0.97276
210.0;10.133073;0.488329;163.12;243.19;0.65248;0.97276
210.0;9.400561;-0.122094;163.12;243.19;0.65248;0.97276
210.0;9.278476;-0.12207;163.12;243.19;0.65248;0.97276
210.0;10.010988;0.610399;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.732493;163.12;243.19;0.65248;0.97276
210.0;7.569283;1.587057;163.12;243.19;0.65248;0.97276
210.0;8.179709;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;9.400561;-0.122046;163.12;243.19;0.65248;0.97276
210.0;8.66805;0.610447;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.0;163.12;243.19;0.65248;0.97276
210.0;9.888902;0.122046;163.12;243.19;0.65248;0.97276
210.0;9.278476;-0.244141;163.12;243.19;0.65248;0.97276
210.0;8.66805;0.732517;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.122118;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.366282;163.12;243.19;0.65248;0.97276
210.0;9.888902;0.854588;163.12;243.19;0.65248;0.97276
210.0;8.545965;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;8.912221;0.488353;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.0;163.12;243.19;0.65248;0.97276
210.0;8.66805;1.587081;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.610447;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.976658;163.12;243.19;0.65248;0.97276
210.0;9.888902;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;11.109754;0.976658;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.976682;163.12;243.19;0.65248;0.97276
210.0;9.888902;-0.366211;163.12;243.19;0.65248;0.97276
210.0;8.057624;-0.366235;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.0;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.366282;163.12;243.19;0.65248;0.97276
210.0;8.66805;1.098728;163.12;243.19;0.65248;0.97276
210.0;7.691368;1.342893;163.12;243.19;0.65248;0.97276
210.0;9.888902;0.610423;163.12;243.19;0.65248;0.97276
210.0;6.226346;0.854635;163.12;243.19;0.65248;0.97276
210.0;9.156391;1.587057;163.12;243.19;0.65248;0.97276
210.0;9.156391;0.488305;163.12;243.19;0.65248;0.97276
210.0;10.010988;0.366259;163.12;243.19;0.65248;0.97276
210.0;9.156391;0.854611;163.12;243.19;0.65248;0.97276
210.0;8.301795;-0.488305;163.12;243.19;0.65248;0.97276
210.0;9.034306;-0.366282;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.610423;163.12;243.19;0.65248;0.97276
210.0;8.179709;0.488281;163.12;243.19;0.65248;0.97276
210.0;9.766817;0.85454;163.12;243.19;0.65248;0.97276
210.0;7.813454;-1.098728;163.12;243.19;0.65248;0.97276
210.0;10.377243;-0.854588;163.12;243.19;0.65248;0.97276
210.0;9.888902;-0.732517;163.12;243.19;0.65248;0.97276
210.0;7.203028;-0.122094;163.12;243.19;0.65248;0.97276
210.0;10.255158;0.244164;163.12;243.19;0.65248;0.97276
210.0;7.203028;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;9.034306;-0.12207;163.12;243.19;0.65248;0.97276
210.0;7.935539;-0.488353;163.12;243.19;0.65248;0.97276
210.0;8.790135;-0.854564;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.366211;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.854588;163.12;243.19;0.65248;0.97276
210.0;8.301795;-0.488329;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.244164;163.12;243.19;0.65248;0.97276
210.0;8.545965;1.220846;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.610375;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.244093;163.12;243.19;0.65248;0.97276
210.0;10.377243;-0.854588;163.12;243.19;0.65248;0.97276
210.0;9.278476;-0.244212;163.12;243.19;0.65248;0.97276
210.0;7.325113;0.854564;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.488329;163.12;243.19;0.65248;0.97276
210.0;10.010988;-0.854611;163.12;243.19;0.65248;0.97276
210.0;9.400561;-1.34294;163.12;243.19;0.65248;0.97276
210.0;9.888902;-0.122094;163.12;243.19;0.65248;0.97276
210.0;7.813454;-0.610471;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.4884;163.12;243.19;0.65248;0.97276
210.0;10.377243;0.244164;163.12;243.19;0.65248;0.97276
210.0;9.644732;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;7.935539;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;8.179709;-0.976729;163.12;243.19;0.65248;0.97276
210.0;8.42388;-0.610375;163.12;243.19;0.65248;0.97276
210.0;8.179709;0.610423;163.12;243.19;0.65248;0.97276
210.0;7.447198;0.488305;163.12;243.19;0.65248;0.97276
210.0;9.278476;-1.464987;163.12;243.19;0.65248;0.97276
210.0;10.377243;0.488329;163.12;243.19;0.65248;0.97276
210.0;9.888902;-0.366259;163.12;243.19;0.65248;0.97276
210.0;10.255158;0.244141;163.12;243.19;0.65248;0.97276
210.0;9.278476;-0.366306;163.12;243.19;0.65248;0.97276
210.0;7.813454;-1.098704;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.610399;163.12;243.19;0.65248;0.97276
210.0;7.813454;1.220822;163.12;243.19;0.65248;0.97276
210.0;8.912221;-1.098776;163.12;243.19;0.65248;0.97276
210.0;10.010988;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;7.203028;-0.488377;163.12;243.19;0.65248;0.97276
210.0;8.179709;-1.098704;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.854564;163.12;243.19;0.65248;0.97276
210.0;9.034306;-0.122094;163.12;243.19;0.65248;0.97276
210.0;10.255158;-0.122118;163.12;243.19;0.65248;0.97276
210.0;7.569283;-0.366282;163.12;243.19;0.65248;0.97276
210.0;10.621414;0.244164;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.366235;163.12;243.19;0.65248;0.97276
210.0;7.813454;-0.610399;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.244212;163.12;243.19;0.65248;0.97276
210.0;6.958857;-0.366211;163.12;243.19;0.65248;0.97276
210.0;10.743499;0.366235;163.12;243.19;0.65248;0.97276
210.0;8.545965;1.709151;163.12;243.19;0.65248;0.97276
210.0;8.545965;0.122094;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.122094;163.12;243.19;0.65248;0.97276
210.0;9.400561;0.366211;163.12;243.19;0.65248;0.97276
210.0;9.156391;0.244188;163.12;243.19;0.65248;0.97276
210.0;10.377243;0.366306;163.12;243.19;0.65248;0.97276
210.0;10.010988;-1.098752;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.122094;163.12;243.19;0.65248;0.97276
210.0;10.377243;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;10.133073;1.464987;163.12;243.19;0.65248;0.97276
210.0;10.010988;1.220822;163.12;243.19;0.65248;0.97276
210.0;8.545965;-1.098728;163.12;243.19;0.65248;0.97276
210.0;9.888902;-0.488281;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.122118;163.12;243.19;0.65248;0.97276
210.0;10.010988;0.122046;163.12;243.19;0.65248;0.97276
210.0;8.42388;-0.366235;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.610399;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.122094;163.12;243.19;0.65248;0.97276
210.0;9.522647;0.85454;163.12;243.19;0.65248;0.97276
210.0;8.66805;-1.465011;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.854564;163.12;243.19;0.65248;0.97276
210.0;7.813454;-0.854564;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.122118;163.12;243.19;0.65248;0.97276
210.0;11.109754;-1.220822;163.12;243.19;0.65248;0.97276
210.0;8.057624;1.220846;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.732493;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.122046;163.12;243.19;0.65248;0.97276
210.0;6.470516;0.488305;163.12;243.19;0.65248;0.97276
210.0;8.545965;-0.610423;163.12;243.19;0.65248;0.97276
210.0;8.179709;-0.366235;163.12;243.19;0.65248;0.97276
210.0;10.987669;0.4884;163.12;243.19;0.65248;0.97276
210.0;8.790135;-1.342869;163.12;243.19;0.65248;0.97276
210.0;8.790135;-0.366259;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.732565;163.12;243.19;0.65248;0.97276
210.0;8.057624;-0.12207;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.732541;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.122118;163.12;243.19;0.65248;0.97276
210.0;9.278476;-0.488353;163.12;243.19;0.65248;0.97276
210.0;9.278476;0.0;163.12;243.19;0.65248;0.97276
210.0;9.278476;0.610423;163.12;243.19;0.65248;0.97276
210.0;7.935539;-0.244164;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.0;163.12;243.19;0.65248;0.97276
210.0;8.790135;-0.366259;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.610423;163.12;243.19;0.65248;0.97276
210.0;9.278476;0.976634;163.12;243.19;0.65248;0.97276
210.0;10.255158;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;11.842266;-1.465034;163.12;243.19;0.65248;0.97276
210.0;8.301795;-0.244212;163.12;243.19;0.65248;0.97276
210.0;10.377243;1.098776;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.122046;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.244188;163.12;243.19;0.65248;0.97276
210.0;8.301795;0.244188;163.12;243.19;0.65248;0.97276
210.0;8.057624;-2.075458;163.12;243.19;0.65248;0.97276
210.0;8.912221;0.732517;163.12;243.19;0.65248;0.97276
210.0;8.66805;-1.342893;163.12;243.19;0.65248;0.97276
210.0;7.935539;1.220846;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.73247;163.12;243.19;0.65248;0.97276
210.0;6.714687;-0.610447;163.12;243.19;0.65248;0.97276
210.0;11.23184;-0.488377;163.12;243.19;0.65248;0.97276
210.0;8.545965;0.488377;163.12;243.19;0.65248;0.97276
210.0;9.156391;-1.34294;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.976706;163.12;243.19;0.65248;0.97276
210.0;7.569283;-1.22087;163.12;243.19;0.65248;0.97276
210.0;8.790135;-0.732446;163.12;243.19;0.65248;0.97276
210.0;8.545965;-0.732565;163.12;243.19;0.65248;0.97276
210.0;9.400561;-0.366282;163.12;243.19;0.65248;0.97276
210.0;8.057624;0.12207;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.73247;163.12;243.19;0.65248;0.97276
210.0;10.010988;0.122046;163.12;243.19;0.65248;0.97276
210.0;9.400561;-1.342916;163.12;243.19;0.65248;0.97276
210.0;11.598095;0.854611;163.12;243.19;0.65248;0.97276
210.0;10.743499;-0.488329;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.854588;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.12207;163.12;243.19;0.65248;0.97276
210.0;9.278476;-0.976682;163.12;243.19;0.65248;0.97276
210.0;7.691368;-0.244117;163.12;243.19;0.65248;0.97276
210.0;6.470516;-1.709199;163.12;243.19;0.65248;0.97276
210.0;10.010988;0.610375;163.12;243.19;0.65248;0.97276
210.0;9.644732;-0.122118;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.366211;163.12;243.19;0.65248;0.97276
210.0;7.813454;-0.244141;163.12;243.19;0.65248;0.97276
210.0;9.034306;-0.610423;163.12;243.19;0.65248;0.97276
210.0;7.935539;0.976634;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.732517;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.854564;163.12;243.19;0.65248;0.97276
210.0;8.42388;1.587081;163.12;243.19;0.65248;0.97276
210.0;10.133073;0.122094;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.732493;163.12;243.19;0.65248;0.97276
210.0;7.691368;-0.244164;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.610399;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.732493;163.12;243.19;0.65248;0.97276
210.0;9.766817;-0.244141;163.12;243.19;0.65248;0.97276
210.0;7.935539;-0.610471;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.976682;163.12;243.19;0.65248;0.97276
210.0;9.156391;-1.098752;163.12;243.19;0.65248;0.97276
210.0;8.179709;-0.610399;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.366259;163.12;243.19;0.65248;0.97276
210.0;10.865584;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.854635;163.12;243.19;0.65248;0.97276
210.0;8.912221;-0.488305;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.488305;163.12;243.19;0.65248;0.97276
210.0;8.301795;-1.22087;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.610399;163.12;243.19;0.65248;0.97276
210.0;10.743499;-0.488329;163.12;243.19;0.65248;0.97276
210.0;9.888902;-0.244212;163.12;243.19;0.65248;0.97276
210.0;8.912221;-1.464987;163.12;243.19;0.65248;0.97276
210.0;8.545965;-0.366259;163.12;243.19;0.65248;0.97276
210.0;8.66805;1.220846;163.12;243.19;0.65248;0.97276
210.0;7.080942;-0.122094;163.12;243.19;0.65248;0.97276
210.0;9.156391;0.610399;163.12;243.19;0.65248;0.97276
210.0;10.621414;-0.976658;163.12;243.19;0.65248;0.97276
210.0;8.912221;-0.122046;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.85454;163.12;243.19;0.65248;0.97276
210.0;11.23184;0.854564;163.12;243.19;0.65248;0.97276
210.0;7.569283;1.587057;163.12;243.19;0.65248;0.97276
210.0;9.034306;-0.488377;163.12;243.19;0.65248;0.97276
210.0;10.010988;0.610423;163.12;243.19;0.65248;0.97276
210.0;8.912221;0.366282;163.12;243.19;0.65248;0.97276
210.0;9.644732;-0.366259;163.12;243.19;0.65248;0.97276
210.0;9.156391;1.220846;163.12;243.19;0.65248;0.97276
210.0;7.080942;0.610399;163.12;243.19;0.65248;0.97276
210.0;7.569283;0.122118;163.12;243.19;0.65248;0.97276
210.0;9.522647;0.976729;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.488305;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.976706;163.12;243.19;0.65248;0.97276
210.0;11.109754;-0.488353;163.12;243.19;0.65248;0.97276
210.0;10.133073;0.854588;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.366282;163.12;243.19;0.65248;0.97276
210.0;11.109754;0.0;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.12207;163.12;243.19;0.65248;0.97276
210.0;9.400561;-0.732493;163.12;243.19;0.65248;0.97276
210.0;10.377243;-1.587105;163.12;243.19;0.65248;0.97276
210.0;9.400561;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;8.057624;0.854588;163.12;243.19;0.65248;0.97276
210.0;7.691368;-0.366211;163.12;243.19;0.65248;0.97276
210.0;9.400561;0.976658;163.12;243.19;0.65248;0.97276
210.0;9.766817;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.4884;163.12;243.19;0.65248;0.97276
210.0;10.133073;1.098752;163.12;243.19;0.65248;0.97276
210.0;8.912221;0.488305;163.12;243.19;0.65248;0.97276
210.0;10.377243;-1.22087;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.366259;163.12;243.19;0.65248;0.97276
210.0;8.545965;-0.244164;163.12;243.19;0.65248;0.97276
210.0;9.766817;-0.366211;163.12;243.19;0.65248;0.97276
210.0;9.156391;0.732493;163.12;243.19;0.65248;0.97276
210.0;8.912221;1.34294;163.12;243.19;0.65248;0.97276
210.0;10.499328;-1.464987;163.12;243.19;0.65248;0.97276
210.0;9.400561;0.366211;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.366282;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.610399;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.366282;163.12;243.19;0.65248;0.97276
210.0;9.888902;0.976682;163.12;243.19;0.65248;0.97276
210.0;8.912221;0.366282;163.12;243.19;0.65248;0.97276
210.0;10.010988;-0.366187;163.12;243.19;0.65248;0.97276
210.0;9.278476;-0.122046;163.12;243.19;0.65248;0.97276
210.0;6.958857;0.244141;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.732493;163.12;243.19;0.65248;0.97276
210.0;8.057624;0.732541;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.366235;163.12;243.19;0.65248;0.97276
210.0;7.935539;-1.587105;163.12;243.19;0.65248;0.97276
210.0;10.987669;-0.366235;163.12;243.19;0.65248;0.97276
210.0;9.278476;1.098728;163.12;243.19;0.65248;0.97276
210.0;9.888902;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;9.400561;-0.366282;163.12;243.19;0.65248;0.97276
210.0;10.499328;0.122094;163.12;243.19;0.65248;0.97276
210.0;9.766817;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.244141;163.12;243.19;0.65248;0.97276
210.0;7.691368;0.610352;163.12;243.19;0.65248;0.97276
210.0;8.790135;-0.244188;163.12;243.19;0.65248;0.97276
210.0;9.156391;-0.244164;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.488329;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.976634;163.12;243.19;0.65248;0.97276
210.0;7.447198;-0.366259;163.12;243.19;0.65248;0.97276
210.0;8.790135;-0.732493;163.12;243.19;0.65248;0.97276
210.0;10.255158;-0.366235;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.244164;163.12;243.19;0.65248;0.97276
210.0;8.42388;0.244188;163.12;243.19;0.65248;0.97276
210.0;9.522647;0.244141;163.12;243.19;0.65248;0.97276
210.0;8.66805;-0.122094;163.12;243.19;0.65248;0.97276
210.0;10.255158;-0.244188;163.12;243.19;0.65248;0.97276
210.0;9.644732;-1.587105;163.12;243.19;0.65248;0.97276
210.0;9.278476;1.220822;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.366282;163.12;243.19;0.65248;0.97276
210.0;10.255158;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;9.034306;0.122046;163.12;243.19;0.65248;0.97276
210.0;8.790135;0.732541;163.12;243.19;0.65248;0.97276
210.0;8.790135;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;10.743499;0.366306;163.12;243.19;0.65248;0.97276
210.0;10.133073;0.244164;163.12;243.19;0.65248;0.97276
210.0;9.278476;0.610447;163.12;243.19;0.65248;0.97276
210.0;7.325113;-0.366211;163.12;243.19;0.65248;0.97276
210.0;7.203028;-1.098776;163.12;243.19;0.65248;0.97276
210.0;8.301795;-0.610423;163.12;243.19;0.65248;0.97276
210.0;10.255158;0.488305;163.12;243.19;0.65248;0.97276
210.0;9.522647;-0.244117;163.12;243.19;0.65248;0.97276
210.0;10.010988;0.976658;163.12;243.19;0.65248;0.97276
210.0;9.278476;0.244164;163.12;243.19;0.65248;0.97276
210.0;7.813454;0.366259;163.12;243.19;0.65248;0.97276
210.0;9.522647;-1.342916;163.12;243.19;0.65248;0.97276
210.0;9.644732;0.610423;163.12;243.19;0.65248;0.97276
