Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
200.0;5.371749;-0.366282;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.244164;156.78;250.2;0.62712;1.0008
200.0;6.592602;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.465023;2.197504;156.78;250.2;0.62712;1.0008
200.0;8.057624;-0.12207;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.610399;156.78;250.2;0.62712;1.0008
200.0;0.488341;-1.465034;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.4884;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.732446;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.587105;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.366235;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.366235;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.244164;156.78;250.2;0.62712;1.0008
200.0;10.743499;-0.366259;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.366235;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.488329;156.78;250.2;0.62712;1.0008
200.0;1.465023;1.098704;156.78;250.2;0.62712;1.0008
200.0;5.249664;1.098752;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.464987;156.78;250.2;0.62712;1.0008
200.0;6.592602;-0.854516;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.244164;156.78;250.2;0.62712;1.0008
200.0;8.179709;0.976706;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.732541;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.366211;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.488305;156.78;250.2;0.62712;1.0008
200.0;6.104261;1.098752;156.78;250.2;0.62712;1.0008
200.0;0.610426;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.610447;156.78;250.2;0.62712;1.0008
200.0;6.348431;1.709175;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.854611;156.78;250.2;0.62712;1.0008
200.0;7.935539;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.244212;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.244212;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.244141;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.244164;156.78;250.2;0.62712;1.0008
200.0;6.836772;0.244164;156.78;250.2;0.62712;1.0008
200.0;0.976682;1.465011;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.732446;156.78;250.2;0.62712;1.0008
200.0;6.470516;0.488305;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.488377;156.78;250.2;0.62712;1.0008
200.0;9.644732;0.610447;156.78;250.2;0.62712;1.0008
200.0;8.42388;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.075449;0.610423;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.610447;156.78;250.2;0.62712;1.0008
200.0;8.301795;-0.366211;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.366282;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.122118;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.0;156.78;250.2;0.62712;1.0008
200.0;6.592602;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.488353;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.244141;156.78;250.2;0.62712;1.0008
200.0;0.366256;1.22087;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.610375;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.732517;156.78;250.2;0.62712;1.0008
200.0;7.080942;-0.854588;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.12207;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.488353;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.366211;156.78;250.2;0.62712;1.0008
200.0;-1.831278;-0.488353;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.854611;156.78;250.2;0.62712;1.0008
200.0;-1.342937;0.488329;156.78;250.2;0.62712;1.0008
200.0;-1.953363;0.366259;156.78;250.2;0.62712;1.0008
200.0;9.278476;1.465011;156.78;250.2;0.62712;1.0008
200.0;5.738005;0.488377;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.12207;156.78;250.2;0.62712;1.0008
200.0;2.685875;-0.366259;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.610423;156.78;250.2;0.62712;1.0008
200.0;9.400561;-1.342964;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.12207;156.78;250.2;0.62712;1.0008
200.0;-0.122085;0.244117;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.976682;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.976658;156.78;250.2;0.62712;1.0008
200.0;-2.563789;0.976706;156.78;250.2;0.62712;1.0008
200.0;-4.517153;1.465058;156.78;250.2;0.62712;1.0008
200.0;0.122085;1.709151;156.78;250.2;0.62712;1.0008
200.0;4.150897;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-2.319619;1.465034;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.244141;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.122118;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.122118;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.122094;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.488305;156.78;250.2;0.62712;1.0008
200.0;5.005494;1.220846;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.366259;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.540471;-1.709151;156.78;250.2;0.62712;1.0008
200.0;1.831278;1.465034;156.78;250.2;0.62712;1.0008
200.0;8.66805;1.0988;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.244164;156.78;250.2;0.62712;1.0008
200.0;5.61592;-1.220775;156.78;250.2;0.62712;1.0008
200.0;1.098767;0.85454;156.78;250.2;0.62712;1.0008
200.0;4.517153;-1.587105;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.488353;156.78;250.2;0.62712;1.0008
200.0;9.522647;-0.732517;156.78;250.2;0.62712;1.0008
200.0;5.493835;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;5.86009;-0.610375;156.78;250.2;0.62712;1.0008
200.0;-0.732511;0.610399;156.78;250.2;0.62712;1.0008
200.0;6.592602;-1.587105;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.244188;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.488329;156.78;250.2;0.62712;1.0008
200.0;4.272982;-1.098752;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.610423;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.732517;156.78;250.2;0.62712;1.0008
200.0;2.197534;-1.098752;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.366235;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.12207;156.78;250.2;0.62712;1.0008
200.0;-6.592602;-0.976682;156.78;250.2;0.62712;1.0008
200.0;-0.976682;0.610447;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.244188;156.78;250.2;0.62712;1.0008
200.0;-0.854596;-1.098752;156.78;250.2;0.62712;1.0008
200.0;1.465023;-0.244164;156.78;250.2;0.62712;1.0008
200.0;5.982175;-0.122094;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.610423;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.488377;156.78;250.2;0.62712;1.0008
200.0;3.540471;-0.610447;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.244141;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.122094;156.78;250.2;0.62712;1.0008
200.0;0.854596;-1.0988;156.78;250.2;0.62712;1.0008
200.0;0.610426;2.930045;156.78;250.2;0.62712;1.0008
200.0;-1.342937;-0.854611;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.122118;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366259;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.732493;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.610399;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.12207;156.78;250.2;0.62712;1.0008
200.0;13.551459;0.366235;156.78;250.2;0.62712;1.0008
200.0;1.709193;-0.488329;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.0;156.78;250.2;0.62712;1.0008
200.0;1.220852;-0.244164;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.610447;156.78;250.2;0.62712;1.0008
200.0;6.104261;0.122118;156.78;250.2;0.62712;1.0008
200.0;7.935539;0.732517;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.854611;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.122142;156.78;250.2;0.62712;1.0008
200.0;5.738005;-0.122118;156.78;250.2;0.62712;1.0008
200.0;8.301795;0.854564;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.22087;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.976682;156.78;250.2;0.62712;1.0008
200.0;4.639238;0.244164;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.976682;156.78;250.2;0.62712;1.0008
200.0;-1.831278;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.122118;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.610423;156.78;250.2;0.62712;1.0008
200.0;5.005494;1.465058;156.78;250.2;0.62712;1.0008
200.0;9.400561;0.244141;156.78;250.2;0.62712;1.0008
200.0;-1.465023;1.098776;156.78;250.2;0.62712;1.0008
200.0;-0.366256;0.366282;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.296301;-1.709175;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.0;156.78;250.2;0.62712;1.0008
200.0;5.249664;-1.220894;156.78;250.2;0.62712;1.0008
200.0;1.342937;0.244212;156.78;250.2;0.62712;1.0008
200.0;7.080942;-0.366282;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.976634;156.78;250.2;0.62712;1.0008
200.0;5.493835;-0.12207;156.78;250.2;0.62712;1.0008
200.0;7.569283;0.976658;156.78;250.2;0.62712;1.0008
200.0;8.42388;0.854611;156.78;250.2;0.62712;1.0008
200.0;0.122085;-0.12207;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.854659;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.854588;156.78;250.2;0.62712;1.0008
200.0;3.05213;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;0.610426;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.732541;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.122118;156.78;250.2;0.62712;1.0008
200.0;1.831278;-0.244212;156.78;250.2;0.62712;1.0008
200.0;5.127579;0.122094;156.78;250.2;0.62712;1.0008
200.0;2.441704;-0.854564;156.78;250.2;0.62712;1.0008
200.0;-0.24417;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.540471;0.854659;156.78;250.2;0.62712;1.0008
200.0;2.930045;-1.220846;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.976634;156.78;250.2;0.62712;1.0008
200.0;11.47601;0.854611;156.78;250.2;0.62712;1.0008
200.0;11.109754;0.976658;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.0988;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.244212;156.78;250.2;0.62712;1.0008
200.0;-1.587108;0.122046;156.78;250.2;0.62712;1.0008
200.0;8.057624;-1.464987;156.78;250.2;0.62712;1.0008
200.0;4.028812;1.098776;156.78;250.2;0.62712;1.0008
200.0;-2.685875;-0.12207;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.244188;156.78;250.2;0.62712;1.0008
200.0;2.197534;-0.244212;156.78;250.2;0.62712;1.0008
200.0;2.80796;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.831269;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.244188;156.78;250.2;0.62712;1.0008
200.0;0.488341;-0.122142;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.122094;156.78;250.2;0.62712;1.0008
200.0;4.150897;-0.244164;156.78;250.2;0.62712;1.0008
200.0;4.761323;0.122142;156.78;250.2;0.62712;1.0008
200.0;6.348431;-0.366259;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.122118;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.976682;156.78;250.2;0.62712;1.0008
200.0;10.743499;-0.122046;156.78;250.2;0.62712;1.0008
200.0;0.854596;-0.488305;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.854611;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.488305;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.098776;156.78;250.2;0.62712;1.0008
200.0;0.24417;1.098752;156.78;250.2;0.62712;1.0008
200.0;9.156391;0.366259;156.78;250.2;0.62712;1.0008
200.0;5.249664;-0.244164;156.78;250.2;0.62712;1.0008
200.0;6.958857;-0.854611;156.78;250.2;0.62712;1.0008
200.0;4.272982;1.831317;156.78;250.2;0.62712;1.0008
200.0;5.738005;-1.34294;156.78;250.2;0.62712;1.0008
200.0;5.127579;1.098728;156.78;250.2;0.62712;1.0008
200.0;5.005494;0.244164;156.78;250.2;0.62712;1.0008
200.0;5.249664;-1.831293;156.78;250.2;0.62712;1.0008
200.0;-1.953363;-0.122094;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.610423;156.78;250.2;0.62712;1.0008
200.0;6.226346;-0.610423;156.78;250.2;0.62712;1.0008
200.0;3.418386;-0.366235;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.488329;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.220846;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.244141;156.78;250.2;0.62712;1.0008
200.0;4.150897;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.610399;156.78;250.2;0.62712;1.0008
200.0;4.639238;-0.732517;156.78;250.2;0.62712;1.0008
200.0;9.766817;0.488305;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.854611;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.244141;156.78;250.2;0.62712;1.0008
200.0;-3.540471;-0.244164;156.78;250.2;0.62712;1.0008
200.0;12.696862;-0.244117;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.0;156.78;250.2;0.62712;1.0008
200.0;10.743499;1.465011;156.78;250.2;0.62712;1.0008
200.0;4.883409;-1.0988;156.78;250.2;0.62712;1.0008
200.0;0.0;1.098728;156.78;250.2;0.62712;1.0008
200.0;-1.098767;-0.732493;156.78;250.2;0.62712;1.0008
200.0;2.319619;-0.854611;156.78;250.2;0.62712;1.0008
200.0;8.42388;1.342893;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.732589;156.78;250.2;0.62712;1.0008
200.0;5.249664;0.366235;156.78;250.2;0.62712;1.0008
200.0;4.761323;-0.73247;156.78;250.2;0.62712;1.0008
200.0;1.953363;0.0;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.976682;156.78;250.2;0.62712;1.0008
200.0;3.05213;-1.709151;156.78;250.2;0.62712;1.0008
200.0;1.465023;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.85454;156.78;250.2;0.62712;1.0008
200.0;1.953363;-0.488305;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.610423;156.78;250.2;0.62712;1.0008
200.0;-0.24417;-0.122118;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.488353;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.244164;156.78;250.2;0.62712;1.0008
200.0;6.714687;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;5.982175;0.366211;156.78;250.2;0.62712;1.0008
200.0;1.465023;1.220846;156.78;250.2;0.62712;1.0008
200.0;6.958857;0.610423;156.78;250.2;0.62712;1.0008
200.0;0.976682;-0.244164;156.78;250.2;0.62712;1.0008
200.0;4.883409;-1.098776;156.78;250.2;0.62712;1.0008
200.0;0.366256;0.122094;156.78;250.2;0.62712;1.0008
200.0;5.61592;0.976706;156.78;250.2;0.62712;1.0008
200.0;-0.366256;-1.342869;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.244188;156.78;250.2;0.62712;1.0008
200.0;6.836772;1.098776;156.78;250.2;0.62712;1.0008
200.0;-1.831278;-0.976706;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.488353;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.732493;156.78;250.2;0.62712;1.0008
200.0;5.61592;1.953363;156.78;250.2;0.62712;1.0008
200.0;7.203028;1.098752;156.78;250.2;0.62712;1.0008
200.0;-0.122085;-0.122046;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.488329;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.854611;156.78;250.2;0.62712;1.0008
200.0;7.691368;1.953316;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.122094;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.488377;156.78;250.2;0.62712;1.0008
200.0;14.161885;-0.488305;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.366259;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.488329;156.78;250.2;0.62712;1.0008
200.0;4.395068;0.854635;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.366235;156.78;250.2;0.62712;1.0008
200.0;0.122085;0.732541;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.244188;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.732493;156.78;250.2;0.62712;1.0008
200.0;0.976682;1.709199;156.78;250.2;0.62712;1.0008
200.0;2.685875;1.709223;156.78;250.2;0.62712;1.0008
200.0;7.080942;0.610399;156.78;250.2;0.62712;1.0008
200.0;0.854596;0.122118;156.78;250.2;0.62712;1.0008
200.0;8.057624;-0.244164;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.12207;156.78;250.2;0.62712;1.0008
200.0;1.342937;-0.366259;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.488305;156.78;250.2;0.62712;1.0008
200.0;7.691368;1.098752;156.78;250.2;0.62712;1.0008
200.0;3.05213;-0.854588;156.78;250.2;0.62712;1.0008
200.0;6.592602;0.488353;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.610423;156.78;250.2;0.62712;1.0008
200.0;6.714687;0.488329;156.78;250.2;0.62712;1.0008
200.0;5.86009;0.732493;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.366259;156.78;250.2;0.62712;1.0008
200.0;4.028812;-0.732517;156.78;250.2;0.62712;1.0008
200.0;14.772311;-0.366259;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.366259;156.78;250.2;0.62712;1.0008
200.0;1.587108;-1.220822;156.78;250.2;0.62712;1.0008
200.0;4.150897;0.366211;156.78;250.2;0.62712;1.0008
200.0;3.05213;0.610471;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.854588;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.244164;156.78;250.2;0.62712;1.0008
200.0;3.784642;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.104261;1.098728;156.78;250.2;0.62712;1.0008
200.0;11.109754;-0.366282;156.78;250.2;0.62712;1.0008
200.0;9.522647;-0.610447;156.78;250.2;0.62712;1.0008
200.0;10.743499;0.366235;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.976706;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.488305;156.78;250.2;0.62712;1.0008
200.0;4.517153;-0.366259;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.366259;156.78;250.2;0.62712;1.0008
200.0;5.371749;0.976658;156.78;250.2;0.62712;1.0008
200.0;5.738005;1.342916;156.78;250.2;0.62712;1.0008
200.0;-1.709193;-1.34294;156.78;250.2;0.62712;1.0008
200.0;-0.488341;1.465011;156.78;250.2;0.62712;1.0008
200.0;-2.563789;-0.122046;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.854588;156.78;250.2;0.62712;1.0008
200.0;3.05213;7.152557e-05;156.78;250.2;0.62712;1.0008
200.0;3.296301;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.272982;-0.610423;156.78;250.2;0.62712;1.0008
200.0;7.569283;-0.488281;156.78;250.2;0.62712;1.0008
200.0;11.109754;0.854588;156.78;250.2;0.62712;1.0008
200.0;10.010988;-1.465034;156.78;250.2;0.62712;1.0008
200.0;3.540471;1.831245;156.78;250.2;0.62712;1.0008
200.0;4.639238;1.342869;156.78;250.2;0.62712;1.0008
200.0;9.156391;0.0;156.78;250.2;0.62712;1.0008
200.0;8.790135;-0.122046;156.78;250.2;0.62712;1.0008
200.0;7.447198;-0.610423;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.366282;156.78;250.2;0.62712;1.0008
200.0;6.592602;0.122094;156.78;250.2;0.62712;1.0008
200.0;6.470516;1.098752;156.78;250.2;0.62712;1.0008
200.0;3.296301;-0.122142;156.78;250.2;0.62712;1.0008
200.0;9.400561;0.244212;156.78;250.2;0.62712;1.0008
200.0;-2.441704;0.366235;156.78;250.2;0.62712;1.0008
200.0;3.906727;1.465034;156.78;250.2;0.62712;1.0008
200.0;2.197534;1.34294;156.78;250.2;0.62712;1.0008
200.0;4.639238;-1.220894;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.366306;156.78;250.2;0.62712;1.0008
200.0;-5.005494;-0.122142;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.732446;156.78;250.2;0.62712;1.0008
200.0;7.935539;0.976682;156.78;250.2;0.62712;1.0008
200.0;2.319619;1.709175;156.78;250.2;0.62712;1.0008
200.0;3.906727;0.366282;156.78;250.2;0.62712;1.0008
200.0;4.883409;0.366235;156.78;250.2;0.62712;1.0008
200.0;-0.976682;0.732517;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.244141;156.78;250.2;0.62712;1.0008
200.0;2.197534;0.732517;156.78;250.2;0.62712;1.0008
200.0;7.447198;0.976682;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.488329;156.78;250.2;0.62712;1.0008
200.0;1.709193;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.685875;1.709175;156.78;250.2;0.62712;1.0008
200.0;4.883409;1.220846;156.78;250.2;0.62712;1.0008
200.0;6.958857;1.465034;156.78;250.2;0.62712;1.0008
200.0;4.761323;1.342916;156.78;250.2;0.62712;1.0008
200.0;5.249664;1.831269;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.610423;156.78;250.2;0.62712;1.0008
200.0;1.587108;0.732517;156.78;250.2;0.62712;1.0008
200.0;5.371749;-0.976658;156.78;250.2;0.62712;1.0008
200.0;2.319619;0.854588;156.78;250.2;0.62712;1.0008
200.0;3.418386;1.098728;156.78;250.2;0.62712;1.0008
200.0;9.156391;2.197552;156.78;250.2;0.62712;1.0008
200.0;8.912221;0.732493;156.78;250.2;0.62712;1.0008
200.0;2.197534;2.319622;156.78;250.2;0.62712;1.0008
200.0;3.784642;0.610399;156.78;250.2;0.62712;1.0008
200.0;12.574777;0.732517;156.78;250.2;0.62712;1.0008
200.0;6.836772;-0.122046;156.78;250.2;0.62712;1.0008
200.0;5.127579;-0.12207;156.78;250.2;0.62712;1.0008
200.0;4.517153;-4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;5.738005;-0.488377;156.78;250.2;0.62712;1.0008
200.0;1.220852;-1.34294;156.78;250.2;0.62712;1.0008
200.0;3.174216;0.732517;156.78;250.2;0.62712;1.0008
200.0;2.441704;1.465058;156.78;250.2;0.62712;1.0008
200.0;6.714687;1.220894;156.78;250.2;0.62712;1.0008
200.0;3.906727;-0.366259;156.78;250.2;0.62712;1.0008
200.0;2.80796;1.464987;156.78;250.2;0.62712;1.0008
200.0;2.563789;-0.976706;156.78;250.2;0.62712;1.0008
200.0;3.906727;-1.465034;156.78;250.2;0.62712;1.0008
200.0;1.587108;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;6.958857;-0.244164;156.78;250.2;0.62712;1.0008
200.0;5.127579;-2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;7.691368;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.0;156.78;250.2;0.62712;1.0008
200.0;0.854596;-0.366235;156.78;250.2;0.62712;1.0008
200.0;-0.732511;-0.122094;156.78;250.2;0.62712;1.0008
200.0;1.831278;0.732517;156.78;250.2;0.62712;1.0008
200.0;4.517153;0.244164;156.78;250.2;0.62712;1.0008
200.0;5.005494;-0.610399;156.78;250.2;0.62712;1.0008
200.0;-0.732511;4.768372e-05;156.78;250.2;0.62712;1.0008
200.0;10.865584;0.732565;156.78;250.2;0.62712;1.0008
200.0;7.203028;0.610399;156.78;250.2;0.62712;1.0008
200.0;-0.976682;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.272982;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.075449;-0.732517;156.78;250.2;0.62712;1.0008
200.0;-0.610426;0.12207;156.78;250.2;0.62712;1.0008
200.0;2.441704;0.488377;156.78;250.2;0.62712;1.0008
200.0;3.662556;0.488353;156.78;250.2;0.62712;1.0008
200.0;2.930045;-0.610423;156.78;250.2;0.62712;1.0008
200.0;4.883409;2.44174;156.78;250.2;0.62712;1.0008
200.0;-0.366256;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.540471;2.384186e-05;156.78;250.2;0.62712;1.0008
200.0;-2.197534;-0.488305;156.78;250.2;0.62712;1.0008
200.0;1.098767;-0.732517;156.78;250.2;0.62712;1.0008
200.0;7.325113;0.366259;156.78;250.2;0.62712;1.0008
200.0;2.563789;0.488377;156.78;250.2;0.62712;1.0008
200.0;6.836772;-0.488329;156.78;250.2;0.62712;1.0008
200.0;7.447198;0.854611;156.78;250.2;0.62712;1.0008
200.0;2.930045;0.732517;156.78;250.2;0.62712;1.0008
200.0;-2.197534;0.122094;156.78;250.2;0.62712;1.0008
200.0;3.662556;-0.12207;156.78;250.2;0.62712;1.0008
200.0;6.470516;-0.488329;156.78;250.2;0.62712;1.0008
200.0;6.348431;0.244141;156.78;250.2;0.62712;1.0008
200.0;6.104261;-0.976682;156.78;250.2;0.62712;1.0008
200.0;5.61592;-0.976706;156.78;250.2;0.62712;1.0008
200.0;0.610426;-1.465011;156.78;250.2;0.62712;1.0008
200.0;3.174216;-0.610423;156.78;250.2;0.62712;1.0008
200.0;5.982175;1.709175;156.78;250.2;0.62712;1.0008
200.0;0.976682;0.122142;156.78;250.2;0.62712;1.0008
200.0;5.61592;1.098776;156.78;250.2;0.62712;1.0008
200.0;0.366256;1.709199;156.78;250.2;0.62712;1.0008
200.0;2.685875;0.488305;156.78;250.2;0.62712;1.0008
200.0;-0.366256;0.610447;156.78;250.2;0.62712;1.0008
200.0;3.174216;-1.220822;156.78;250.2;0.62712;1.0008
200.0;-0.24417;-0.244164;156.78;250.2;0.62712;1.0008
200.0;8.790135;0.854588;156.78;250.2;0.62712;1.0008
200.0;4.028812;0.610423;156.78;250.2;0.62712;1.0008
200.0;0.732511;0.488329;156.78;250.2;0.62712;1.0008
200.0;3.540471;1.098776;156.78;250.2;0.62712;1.0008
200.0;2.441704;1.709247;156.78;250.2;0.62712;1.0008
200.0;5.493835;0.976682;156.78;250.2;0.62712;1.0008
