Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
210.0;4.639238;-0.122046;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.488329;163.12;243.19;0.65248;0.97276
210.0;1.587108;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.12207;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.366282;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.732541;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.976682;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.732446;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.854564;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.906727;-1.220822;163.12;243.19;0.65248;0.97276
210.0;2.563789;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.488305;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.732589;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.732541;163.12;243.19;0.65248;0.97276
210.0;2.563789;1.342964;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.488329;163.12;243.19;0.65248;0.97276
210.0;6.470516;-1.098752;163.12;243.19;0.65248;0.97276
210.0;2.197534;-0.488329;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.976658;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.488305;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.488353;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.244212;163.12;243.19;0.65248;0.97276
210.0;2.197534;1.220822;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.244164;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.732517;163.12;243.19;0.65248;0.97276
210.0;4.639238;-0.12207;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.220846;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.488329;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.854611;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.976706;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.732517;163.12;243.19;0.65248;0.97276
210.0;2.685875;1.098752;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.976729;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.976682;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.610423;163.12;243.19;0.65248;0.97276
210.0;3.296301;-1.220846;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.0;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.488353;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.244164;163.12;243.19;0.65248;0.97276
210.0;3.784642;-1.342916;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.244188;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.0;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.732517;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.732517;163.12;243.19;0.65248;0.97276
210.0;2.075449;-0.854588;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.732517;163.12;243.19;0.65248;0.97276
210.0;3.662556;2.441692;163.12;243.19;0.65248;0.97276
210.0;2.563789;-1.098704;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.366259;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.366282;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.244212;163.12;243.19;0.65248;0.97276
210.0;8.057624;0.732541;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.244141;163.12;243.19;0.65248;0.97276
210.0;4.028812;1.098776;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.610447;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.610399;163.12;243.19;0.65248;0.97276
210.0;2.685875;-1.220822;163.12;243.19;0.65248;0.97276
210.0;2.930045;-1.342893;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.610375;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.122046;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.488377;163.12;243.19;0.65248;0.97276
210.0;3.296301;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.366235;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.244212;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.12207;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.854635;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.610375;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.366235;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.85454;163.12;243.19;0.65248;0.97276
210.0;4.150897;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;4.517153;-0.122046;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.244212;163.12;243.19;0.65248;0.97276
210.0;4.272982;-1.831293;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.488329;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.122094;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.982175;1.220894;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.854564;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.610423;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.732541;163.12;243.19;0.65248;0.97276
210.0;2.441704;1.587129;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.0;163.12;243.19;0.65248;0.97276
210.0;2.441704;-0.610352;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.610399;163.12;243.19;0.65248;0.97276
210.0;2.80796;2.319598;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.85454;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.854564;163.12;243.19;0.65248;0.97276
210.0;3.784642;1.098728;163.12;243.19;0.65248;0.97276
210.0;1.465023;0.122023;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.488353;163.12;243.19;0.65248;0.97276
210.0;2.441704;-0.610471;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.488353;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.244188;163.12;243.19;0.65248;0.97276
210.0;5.493835;-0.732493;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.366306;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.244164;163.12;243.19;0.65248;0.97276
210.0;0.976682;-0.854564;163.12;243.19;0.65248;0.97276
210.0;1.587108;0.244117;163.12;243.19;0.65248;0.97276
210.0;4.395068;-1.098752;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.366235;163.12;243.19;0.65248;0.97276
210.0;2.197534;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.12207;163.12;243.19;0.65248;0.97276
210.0;1.953363;1.709223;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.610423;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.488353;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.244212;163.12;243.19;0.65248;0.97276
210.0;1.465023;-0.610471;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.976658;163.12;243.19;0.65248;0.97276
210.0;3.174216;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.761323;1.098776;163.12;243.19;0.65248;0.97276
210.0;5.493835;1.342964;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.610447;163.12;243.19;0.65248;0.97276
210.0;2.563789;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;3.174216;-1.098752;163.12;243.19;0.65248;0.97276
210.0;5.982175;-1.22087;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.366235;163.12;243.19;0.65248;0.97276
210.0;4.150897;-1.465082;163.12;243.19;0.65248;0.97276
210.0;2.80796;1.342869;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.732446;163.12;243.19;0.65248;0.97276
210.0;5.86009;0.244164;163.12;243.19;0.65248;0.97276
210.0;3.418386;-1.098728;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.854588;163.12;243.19;0.65248;0.97276
210.0;5.005494;1.34294;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.976682;163.12;243.19;0.65248;0.97276
210.0;2.441704;1.0988;163.12;243.19;0.65248;0.97276
210.0;0.24417;1.098752;163.12;243.19;0.65248;0.97276
210.0;1.220852;-0.610352;163.12;243.19;0.65248;0.97276
210.0;2.930045;0.610423;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.4884;163.12;243.19;0.65248;0.97276
210.0;3.540471;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.441704;1.342964;163.12;243.19;0.65248;0.97276
210.0;3.906727;1.220846;163.12;243.19;0.65248;0.97276
210.0;3.174216;-1.587105;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.732493;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.976682;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.244117;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.122118;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.12207;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.366282;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.976658;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.732517;163.12;243.19;0.65248;0.97276
210.0;3.784642;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.854564;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.488329;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.976658;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.883409;-1.098776;163.12;243.19;0.65248;0.97276
210.0;4.272982;1.709223;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.854588;163.12;243.19;0.65248;0.97276
210.0;3.540471;1.709199;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.732541;163.12;243.19;0.65248;0.97276
210.0;2.197534;1.465058;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.244188;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.610352;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.488353;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.610399;163.12;243.19;0.65248;0.97276
210.0;1.953363;0.732541;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.122046;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.244188;163.12;243.19;0.65248;0.97276
210.0;3.174216;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.976682;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.73247;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.366259;163.12;243.19;0.65248;0.97276
210.0;1.831278;0.610447;163.12;243.19;0.65248;0.97276
210.0;2.197534;-0.122094;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.12207;163.12;243.19;0.65248;0.97276
210.0;3.540471;-1.0988;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.0;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.366259;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.244212;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.488353;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.73247;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.122094;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.366211;163.12;243.19;0.65248;0.97276
210.0;3.906727;1.098728;163.12;243.19;0.65248;0.97276
210.0;6.958857;1.22087;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.732517;163.12;243.19;0.65248;0.97276
210.0;4.639238;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.610423;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.244188;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.366235;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.244164;163.12;243.19;0.65248;0.97276
210.0;2.197534;-1.342916;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.122094;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.366259;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.244164;163.12;243.19;0.65248;0.97276
210.0;4.028812;-1.098776;163.12;243.19;0.65248;0.97276
210.0;4.517153;1.465034;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.488329;163.12;243.19;0.65248;0.97276
210.0;0.976682;-0.976682;163.12;243.19;0.65248;0.97276
210.0;5.738005;0.366235;163.12;243.19;0.65248;0.97276
210.0;4.150897;1.831269;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.488353;163.12;243.19;0.65248;0.97276
210.0;3.174216;1.098776;163.12;243.19;0.65248;0.97276
210.0;6.592602;0.85454;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.244141;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.610471;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.366306;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.244141;163.12;243.19;0.65248;0.97276
210.0;3.662556;1.465058;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.854588;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.244212;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.488329;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.610423;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.122142;163.12;243.19;0.65248;0.97276
210.0;1.220852;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.395068;-1.098752;163.12;243.19;0.65248;0.97276
210.0;2.80796;1.587105;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.976658;163.12;243.19;0.65248;0.97276
210.0;4.272982;-4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;4.639238;1.587105;163.12;243.19;0.65248;0.97276
210.0;6.348431;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.610495;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.732541;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.4884;163.12;243.19;0.65248;0.97276
210.0;5.005494;-0.244164;163.12;243.19;0.65248;0.97276
210.0;2.80796;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.732493;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.244141;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.610423;163.12;243.19;0.65248;0.97276
210.0;0.24417;0.244164;163.12;243.19;0.65248;0.97276
210.0;2.685875;0.366282;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.12207;163.12;243.19;0.65248;0.97276
210.0;6.592602;1.709247;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.150897;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.122094;163.12;243.19;0.65248;0.97276
210.0;3.174216;1.34294;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.976706;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.610423;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.488329;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.488377;163.12;243.19;0.65248;0.97276
210.0;5.005494;0.122046;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.244188;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.366259;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.610447;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.610423;163.12;243.19;0.65248;0.97276
210.0;6.714687;0.122118;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.488305;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.366211;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.854611;163.12;243.19;0.65248;0.97276
210.0;4.883409;-0.244164;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.366282;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.244164;163.12;243.19;0.65248;0.97276
210.0;5.371749;1.220822;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.0;163.12;243.19;0.65248;0.97276
210.0;4.517153;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.488305;163.12;243.19;0.65248;0.97276
210.0;3.662556;-1.22087;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.976658;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.854564;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.12207;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.220822;163.12;243.19;0.65248;0.97276
210.0;3.174216;0.488377;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.732493;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.366235;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.732517;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.610495;163.12;243.19;0.65248;0.97276
210.0;2.563789;-2.563834;163.12;243.19;0.65248;0.97276
210.0;3.906727;-1.464987;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.854611;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.244212;163.12;243.19;0.65248;0.97276
210.0;3.906727;1.342988;163.12;243.19;0.65248;0.97276
210.0;6.592602;-0.976682;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.366259;163.12;243.19;0.65248;0.97276
210.0;4.395068;-0.854611;163.12;243.19;0.65248;0.97276
210.0;2.441704;-0.732493;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.488305;163.12;243.19;0.65248;0.97276
210.0;2.075449;0.122094;163.12;243.19;0.65248;0.97276
210.0;5.738005;1.098752;163.12;243.19;0.65248;0.97276
210.0;4.883409;0.854588;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.976658;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.854564;163.12;243.19;0.65248;0.97276
210.0;3.418386;-0.610423;163.12;243.19;0.65248;0.97276
210.0;6.104261;0.610423;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.732541;163.12;243.19;0.65248;0.97276
210.0;2.319619;0.85454;163.12;243.19;0.65248;0.97276
210.0;1.709193;1.220846;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.0;163.12;243.19;0.65248;0.97276
210.0;5.738005;-0.610471;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.73247;163.12;243.19;0.65248;0.97276
210.0;3.784642;0.0;163.12;243.19;0.65248;0.97276
210.0;4.395068;0.610447;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.366235;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.854588;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.366235;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.854635;163.12;243.19;0.65248;0.97276
210.0;5.61592;0.610399;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.150897;-0.244141;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.854635;163.12;243.19;0.65248;0.97276
210.0;1.709193;0.488353;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.220846;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.976634;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.976682;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.488353;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.854564;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.12207;163.12;243.19;0.65248;0.97276
210.0;3.540471;-1.098752;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.244188;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.0;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.976682;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.732446;163.12;243.19;0.65248;0.97276
210.0;5.127579;1.0988;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.732517;163.12;243.19;0.65248;0.97276
210.0;5.127579;-0.854588;163.12;243.19;0.65248;0.97276
210.0;2.319619;-0.122046;163.12;243.19;0.65248;0.97276
210.0;5.249664;4.768372e-05;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.244212;163.12;243.19;0.65248;0.97276
210.0;4.028812;-0.244188;163.12;243.19;0.65248;0.97276
210.0;2.685875;-0.244164;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.488377;163.12;243.19;0.65248;0.97276
210.0;3.296301;-0.366306;163.12;243.19;0.65248;0.97276
210.0;6.470516;2.075458;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.488329;163.12;243.19;0.65248;0.97276
210.0;2.441704;0.732493;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.12207;163.12;243.19;0.65248;0.97276
210.0;2.930045;1.22087;163.12;243.19;0.65248;0.97276
210.0;3.05213;-0.976753;163.12;243.19;0.65248;0.97276
210.0;5.61592;-0.244164;163.12;243.19;0.65248;0.97276
210.0;5.249664;-0.610423;163.12;243.19;0.65248;0.97276
210.0;1.831278;-0.854659;163.12;243.19;0.65248;0.97276
210.0;3.418386;1.465082;163.12;243.19;0.65248;0.97276
210.0;2.441704;-0.122094;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.732493;163.12;243.19;0.65248;0.97276
210.0;6.104261;-0.610423;163.12;243.19;0.65248;0.97276
210.0;5.127579;0.366259;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.122118;163.12;243.19;0.65248;0.97276
210.0;3.906727;0.244188;163.12;243.19;0.65248;0.97276
210.0;2.930045;-0.244212;163.12;243.19;0.65248;0.97276
210.0;3.906727;1.465058;163.12;243.19;0.65248;0.97276
210.0;3.540471;-0.366282;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.976682;163.12;243.19;0.65248;0.97276
210.0;1.831278;0.244164;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.854611;163.12;243.19;0.65248;0.97276
210.0;3.540471;-2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;4.028812;0.610399;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.0;163.12;243.19;0.65248;0.97276
210.0;3.662556;0.610399;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.366235;163.12;243.19;0.65248;0.97276
210.0;2.80796;-0.122094;163.12;243.19;0.65248;0.97276
210.0;5.371749;1.587129;163.12;243.19;0.65248;0.97276
210.0;7.080942;1.098752;163.12;243.19;0.65248;0.97276
210.0;1.709193;-0.488329;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.244188;163.12;243.19;0.65248;0.97276
210.0;3.540471;0.244212;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.122094;163.12;243.19;0.65248;0.97276
210.0;4.639238;0.366259;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.732565;163.12;243.19;0.65248;0.97276
210.0;4.272982;0.732493;163.12;243.19;0.65248;0.97276
210.0;2.319619;-0.610399;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.610447;163.12;243.19;0.65248;0.97276
210.0;4.150897;0.122118;163.12;243.19;0.65248;0.97276
210.0;2.80796;0.366282;163.12;243.19;0.65248;0.97276
210.0;2.563789;-0.610423;163.12;243.19;0.65248;0.97276
210.0;4.150897;2.197599;163.12;243.19;0.65248;0.97276
210.0;3.418386;0.244164;163.12;243.19;0.65248;0.97276
210.0;2.685875;1.0988;163.12;243.19;0.65248;0.97276
210.0;4.761323;-0.122046;163.12;243.19;0.65248;0.97276
210.0;3.784642;1.587081;163.12;243.19;0.65248;0.97276
210.0;4.517153;1.709175;163.12;243.19;0.65248;0.97276
210.0;5.249664;0.976658;163.12;243.19;0.65248;0.97276
210.0;0.0;-0.488329;163.12;243.19;0.65248;0.97276
210.0;5.371749;0.976706;163.12;243.19;0.65248;0.97276
210.0;4.761323;0.854611;163.12;243.19;0.65248;0.97276
210.0;3.784642;2.384186e-05;163.12;243.19;0.65248;0.97276
210.0;2.563789;0.244164;163.12;243.19;0.65248;0.97276
210.0;3.296301;0.610399;163.12;243.19;0.65248;0.97276
210.0;4.517153;1.953363;163.12;243.19;0.65248;0.97276
210.0;4.395068;1.0988;163.12;243.19;0.65248;0.97276
210.0;3.784642;-0.122094;163.12;243.19;0.65248;0.97276
210.0;1.953363;-0.610399;163.12;243.19;0.65248;0.97276
210.0;3.174216;-0.366235;163.12;243.19;0.65248;0.97276
210.0;-0.732511;-0.122046;163.12;243.19;0.65248;0.97276
210.0;3.05213;0.366259;163.12;243.19;0.65248;0.97276
210.0;6.226346;-0.73247;163.12;243.19;0.65248;0.97276
210.0;3.662556;-0.12207;163.12;243.19;0.65248;0.97276
210.0;2.197534;0.366235;163.12;243.19;0.65248;0.97276
210.0;4.272982;-0.854588;163.12;243.19;0.65248;0.97276
210.0;3.784642;1.587105;163.12;243.19;0.65248;0.97276
210.0;3.906727;-0.244164;163.12;243.19;0.65248;0.97276
210.0;5.86009;-0.122118;163.12;243.19;0.65248;0.97276
210.0;4.517153;0.488329;163.12;243.19;0.65248;0.97276
210.0;4.272982;-1.587129;163.12;243.19;0.65248;0.97276
210.0;1.220852;0.73247;163.12;243.19;0.65248;0.97276
